candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x002979:x018878	directional	x002979	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002983:x016899	directional	x002983	x016899		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x003192:x038542	directional	x003192	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x003239:x041256	directional	x003239	x041256		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005072:x038539	directional	x005072	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005073:x000109	directional	x005073	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005075:x017377	directional	x005075	x017377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005075:x019939	directional	x005075	x019939		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005075:x025397	directional	x005075	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005075:x037955	directional	x005075	x037955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005076:x038542	directional	x005076	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005077:x000107	directional	x005077	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005077:x000111	directional	x005077	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005077:x037862	directional	x005077	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x008313	directional	x005078	x008313		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x018878	directional	x005078	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x025395	directional	x005078	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x037851	directional	x005078	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x037859	directional	x005078	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005078:x037863	directional	x005078	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005079:x001431	directional	x005079	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005079:x037856	directional	x005079	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005110:x037863	directional	x005110	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005111:x002342	directional	x005111	x002342		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x005338:x023924	directional	x005338	x023924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x008312:x000111	directional	x008312	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x008314:x024933	directional	x008314	x024933		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x011065:x037264	directional	x011065	x037264		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x011065:x037267	directional	x011065	x037267		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x011068:x037268	directional	x011068	x037268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x011070:x037267	directional	x011070	x037267		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
