sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x002536 x009248	2	8	7	1.026	1.015	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.079	6.624	0.41858141858141856	0.5264735264735265
x002536 x009249	2	6	5	0.82	0.813	0.000999000999000999	0.001998001998001998	0.002432861256390668	64	5.095	4.79	0.3916083916083916	0.5314685314685315
x002537 x009248	2	7	7	0.982	0.971	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.379	5.882	0.46253746253746253	0.38161838161838163
x002552 x018930	2	6	5	0.536	0.534	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.475	4.997	0.45454545454545453	0.5804195804195804
x004156 x012465	2	6	6	0.121	0.121	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.599	5.311	0.47352647352647353	0.4275724275724276
x005532 x018632	2	9	7	0.042	0.042	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.128	6.33	0.27172827172827174	0.45254745254745254
x005532 x018633	2	8	7	0.024	0.024	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.232	5.808	0.2907092907092907	0.37462537462537465
x005533 x018632	2	6	6	0.009	0.009	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.297	5.058	0.4205794205794206	0.3866133866133866
x005534 x018633	2	6	6	0.022	0.022	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	4.647	4.4	0.3276723276723277	0.2817182817182817
x005588 x018928	2	8	8	1.129	1.112	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.831	6.304	0.3856143856143856	0.3046953046953047
x007412 x000052	2	7	7	1.018	1.01	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.372	6.843	0.6103896103896104	0.5484515484515484
x007412 x018929	2	9	9	1.747	1.727	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.106	8.331	0.5634365634365635	0.4645354645354645
x007640 x018928	2	9	9	1.375	1.363	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.895	8.951	0.6513486513486514	0.5484515484515484
x007641 x018931	2	6	6	0.213	0.213	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.189	5.763	0.5824175824175825	0.5194805194805194
x008688 x008448	2	6	6	0.355	0.355	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.448	5.104	0.4695304695304695	0.4085914085914086
x008689 x001596	2	7	6	0.096	0.096	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.854	6.468	0.5284715284715285	0.6383616383616384
x008704 x008448	2	7	6	0.771	0.764	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.565	6.193	0.4675324675324675	0.5774225774225774
x008704 x008449	2	8	8	0.622	0.621	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.596	6.944	0.5004995004995005	0.3906093906093906
x008704 x015852	2	10	8	0.554	0.552	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.766	8.67	0.5274725274725275	0.6783216783216783
x008704 x020556	2	9	9	1.244	1.23	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.972	8.271	0.5524475524475524	0.4675324675324675
x008704 x020557	2	11	9	0.934	0.916	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	10.59	9.672	0.4785214785214785	0.6503496503496503
x008705 x008448	2	8	8	0.547	0.544	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.806	7.241	0.5244755244755245	0.45254745254745254
x008705 x008449	2	6	6	0.404	0.403	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.807	5.516	0.5224775224775224	0.4825174825174825
x008705 x020557	2	6	6	0.544	0.541	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.828	5.4	0.5324675324675324	0.45554445554445555
x008706 x020556	2	6	6	0.505	0.499	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.871	5.523	0.5284715284715285	0.48151848151848153
x009248 x000636	2	14	12	0.337	0.333	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	13.777	12.133	0.5034965034965035	0.5744255744255744
x009248 x002624	2	7	6	0.463	0.462	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.839	6.319	0.5154845154845155	0.6213786213786214
x009248 x004156	2	7	6	0.693	0.69	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.69	6.25	0.4965034965034965	0.6003996003996004
x009248 x004156 x016221	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.224	0.224	0.002997002997002997	0.002997002997002997
x009248 x004158	2	9	9	0.332	0.331	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.91	8.239	0.5354645354645354	0.44955044955044954
x009248 x005532 x018633	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	1.785	1.725	0.2707292707292707	0.24975024975024976
x009248 x008448	2	10	9	1.481	1.451	0.001998001998001998	0.000999000999000999	0.0012765012765012765	64	10.005	9.081	0.5354645354645354	0.5834165834165834
x009248 x008449	2	7	6	1.115	1.103	0.000999000999000999	0.002997002997002997	0.0035248842067023885	64	6.932	6.379	0.5244755244755245	0.6243756243756243
x009248 x008688	2	13	10	1.633	1.608	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.97	11.42	0.5344655344655345	0.7302697302697303
x009248 x008689	2	10	9	1.25	1.238	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.631	8.626	0.48451548451548454	0.4915084915084915
x009248 x016705	2	7	7	0.267	0.266	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.19	6.331	0.5644355644355644	0.4485514485514486
x009248 x016706	2	8	8	0.176	0.176	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.154	7.358	0.5664335664335665	0.46253746253746253
x009248 x020556	2	9	7	2.141	2.094	0.000999000999000999	0.004995004995004995	0.005744255744255744	64	8.733	7.644	0.4975024975024975	0.6683316683316683
x009248 x020557	2	7	5	1.658	1.632	0.002997002997002997	0.028971028971028972	0.030912386582489675	64	6.728	6.168	0.5194805194805194	0.7572427572427572
x009249 x000636	2	7	7	0.235	0.233	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.769	6.334	0.5304695304695305	0.46253746253746253
x009249 x000637	2	6	6	0.161	0.161	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.645	5.27	0.4935064935064935	0.42957042957042957
x009249 x000638	2	8	8	0.135	0.135	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.556	7.06	0.4825174825174825	0.4015984015984016
x009249 x004156	2	10	9	0.513	0.508	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.423	8.657	0.45054945054945056	0.4975024975024975
x009249 x008448	2	9	9	1.196	1.177	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.443	7.761	0.4745254745254745	0.3836163836163836
x009249 x008449	2	9	8	0.88	0.873	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.704	7.893	0.4945054945054945	0.5454545454545454
x009249 x008688	2	10	10	1.249	1.233	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.4	8.559	0.46653346653346656	0.33666333666333664
x009249 x008689	2	15	13	0.996	0.99	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	14.002	12.469	0.42957042957042957	0.4965034965034965
x009249 x016496	2	6	6	0.244	0.244	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.631	5.25	0.48151848151848153	0.43356643356643354
x009249 x020559	2	6	6	0.557	0.55	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.798	5.379	0.5264735264735265	0.46853146853146854
x009250 x008688	2	13	11	0.765	0.759	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.457	11.168	0.4675324675324675	0.5794205794205795
x009280 x021400	2	8	8	0.356	0.355	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.97	7.346	0.5264735264735265	0.45054945054945056
x009436 x000052	2	10	9	2.443	2.385	0.000999000999000999	0.001998001998001998	0.002432861256390668	64	10.031	9.174	0.5354645354645354	0.5764235764235764
x009436 x000697	2	7	7	0.338	0.336	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.264	6.572	0.5894105894105894	0.4865134865134865
x009436 x000697 x009102	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.794	0.777	0.04895104895104895	0.04295704295704296
x009436 x008944	2	9	9	1.1	1.087	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.645	7.959	0.5084915084915085	0.4015984015984016
x009436 x018928	2	35	28	5.75	5.407	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	34.617	26.259	0.47952047952047955	0.3646353646353646
x009436 x018929	2	24	18	4.042	3.907	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	23.413	19.026	0.5014985014985015	0.6643356643356644
x009436 x018930	2	15	13	2.614	2.557	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	14.629	12.793	0.5014985014985015	0.5424575424575424
x009436 x018931	2	12	12	1.366	1.352	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.87	10.692	0.5064935064935064	0.3806193806193806
x009437 x000052	2	9	6	1.62	1.601	0.000999000999000999	0.004995004995004995	0.005744255744255744	64	8.693	7.926	0.5154845154845155	0.8271728271728271
x009437 x008945	2	6	3	0.627	0.624	0.000999000999000999	0.02197802197802198	0.023695054945054948	64	5.873	5.474	0.5464535464535465	0.9300699300699301
x009437 x012121	2	6	6	0.446	0.443	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.781	5.422	0.5324675324675324	0.47052947052947053
x009437 x018928	2	21	19	3.762	3.634	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	20.478	16.705	0.4855144855144855	0.2907092907092907
x009437 x018929	2	28	25	2.748	2.69	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	27.322	21.328	0.45554445554445555	0.1888111888111888
x009438 x000052	2	7	7	1.175	1.161	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.164	6.518	0.5784215784215784	0.4965034965034965
x009438 x000054	2	6	6	0.747	0.744	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.908	5.286	0.5354645354645354	0.4385614385614386
x009438 x018928	2	11	10	2.768	2.716	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.581	9.908	0.6043956043956044	0.5254745254745254
x009438 x018929	2	10	10	2.037	2.003	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.833	9.033	0.5134865134865135	0.4225774225774226
x009438 x018930	2	7	6	1.294	1.279	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.399	5.708	0.45254745254745254	0.5214785214785215
x009438 x019052 x002776	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.239	0.239	0.004995004995004995	0.004995004995004995
x009439 x018929	2	8	6	1.221	1.203	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.811	7.864	0.6443556443556444	0.8301698301698301
x009439 x018931	2	6	6	0.366	0.363	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.976	5.535	0.5604395604395604	0.4955044955044955
x009856 x018928	2	6	5	0.89	0.88	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.546	6.047	0.6343656343656343	0.7452547452547452
x009968 x000052	2	6	6	1.519	1.506	0.002997002997002997	0.002997002997002997	0.0035248842067023885	64	6.157	5.676	0.5844155844155844	0.5134865134865135
x009968 x000054	2	6	6	0.895	0.891	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.182	5.81	0.5744255744255744	0.5254745254745254
x009968 x018928	2	7	7	3.634	3.515	0.06293706293706294	0.04695304695304695	0.04958816693510571	64	7	6.431	0.5694305694305695	0.47352647352647353
x009969 x000053	2	7	7	1.012	1.002	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.195	6.54	0.5854145854145855	0.4975024975024975
x010008 x009968	2	22	20	1.186	1.169	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	21.086	17.859	0.44455544455544455	0.3006993006993007
x010008 x009969	2	13	12	0.804	0.799	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.257	10.575	0.4695304695304695	0.36863136863136864
x010008 x009970	2	8	8	0.658	0.651	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.57	6.877	0.4935064935064935	0.38161838161838163
x010008 x020556	2	14	14	1.285	1.267	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	13.484	12.115	0.47952047952047955	0.32867132867132864
x010008 x020558	2	16	12	0.722	0.714	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	14.822	13.058	0.4245754245754246	0.6783216783216783
x010009 x009968	2	17	14	1.09	1.077	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	16.001	13.52	0.42957042957042957	0.4915084915084915
x010009 x009969	2	11	10	0.624	0.622	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.529	8.625	0.37362637362637363	0.3626373626373626
x010009 x009970	2	7	7	0.559	0.555	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.537	5.994	0.4835164835164835	0.4045954045954046
x010009 x020556	2	14	11	0.993	0.984	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.532	11.174	0.3876123876123876	0.5694305694305695
x010009 x020557	2	17	13	0.872	0.865	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	15.543	13.663	0.38461538461538464	0.6523476523476524
x010010 x009968	2	6	6	0.583	0.582	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.863	5.438	0.5294705294705294	0.46653346653346656
x010010 x020556	2	8	8	0.628	0.627	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.704	7.142	0.5024975024975025	0.4255744255744256
x010010 x020557	2	10	9	0.589	0.584	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.767	9.017	0.5224775224775224	0.5774225774225774
x010316 x018924	2	6	6	0.162	0.161	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.478	5.153	0.4485514485514486	0.3986013986013986
x011760 x011960	2	8	8	0.028	0.028	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.718	7.153	0.5044955044955045	0.42357642357642356
x011760 x011962	2	6	6	0.037	0.037	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.773	5.319	0.5174825174825175	0.4435564435564436
x012696 x000052	2	9	9	3.521	3.427	0.013986013986013986	0.00999000999000999	0.010999638659213128	64	8.902	8.162	0.5294705294705294	0.44155844155844154
x012696 x000053	2	11	11	3.085	3.012	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.273	10.254	0.5814185814185814	0.45454545454545453
x012696 x008944	2	12	11	1.707	1.675	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.249	10.847	0.5484515484515484	0.5174825174825175
x012696 x008945	2	9	9	1.589	1.558	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.13	8.363	0.5574425574425574	0.45854145854145856
x012696 x010009	2	7	7	2.124	2.093	0.008991008991008992	0.005994005994005994	0.0068550234296090645	64	7.116	6.7	0.5764235764235764	0.5224775224775224
x012696 x018928	2	39	27	8.634	7.985	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	39.676	29.213	0.5504495504495505	0.7592407592407593
x012696 x018929	2	36	29	6.287	5.971	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	36.828	27.061	0.5914085914085914	0.3726273726273726
x012696 x018930	2	17	16	4.078	3.961	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	17.395	14.664	0.5724275724275725	0.38961038961038963
x012696 x018931	2	9	8	2.114	2.08	0.000999000999000999	0.001998001998001998	0.002432861256390668	64	9.113	8.311	0.5504495504495505	0.5914085914085914
x012697 x000052	2	8	8	3.135	3.071	0.017982017982017984	0.012987012987012988	0.014223871366728511	64	8.333	7.691	0.5834165834165834	0.4995004995004995
x012697 x008944	2	6	5	1.37	1.35	0.002997002997002997	0.007992007992007992	0.008942408942408941	64	6.238	5.793	0.6143856143856143	0.7082917082917083
x012697 x008945	2	6	6	1.172	1.157	0.002997002997002997	0.002997002997002997	0.0035248842067023885	64	6.135	5.818	0.5994005994005994	0.5534465534465535
x012697 x012121	2	6	5	0.828	0.825	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.074	5.514	0.5554445554445554	0.6623376623376623
x012697 x018928	2	28	19	7.264	6.759	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	28.223	22.535	0.5424575424575424	0.8541458541458542
x012697 x018929	2	27	21	5.249	5.014	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	27.966	21.219	0.5934065934065934	0.5684315684315684
x012697 x018930	2	14	11	3.493	3.39	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	14.296	12.336	0.5684315684315684	0.7242757242757243
x012697 x018931	2	8	7	1.67	1.654	0.000999000999000999	0.002997002997002997	0.0035248842067023885	64	8.112	7.455	0.5504495504495505	0.6253746253746254
x012698 x000053	2	6	6	1.661	1.64	0.00999000999000999	0.00999000999000999	0.010999638659213128	64	5.922	5.489	0.5474525474525475	0.4865134865134865
x012698 x018928	2	22	19	4.405	4.249	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	21.583	17.839	0.5084915084915085	0.4355644355644356
x012698 x018929	2	12	12	3.218	3.131	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.378	10.349	0.4645354645354645	0.33266733266733267
x012698 x018930	2	12	12	2.197	2.152	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.698	10.333	0.5214785214785215	0.34465534465534464
x012698 x018931	2	8	8	1.093	1.081	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.631	6.874	0.4805194805194805	0.3726273726273726
x012699 x018928	2	9	9	2.208	2.175	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.519	7.895	0.4755244755244755	0.3956043956043956
x012764 x018928	2	20	18	1.644	1.617	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	20.72	17.44	0.5854145854145855	0.4905094905094905
x012764 x018929	2	7	7	1.142	1.132	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.007	6.586	0.5414585414585414	0.47652347652347654
x012765 x018928	2	7	6	1.045	1.036	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.605	6.173	0.4945054945054945	0.6033966033966034
x012766 x018928	2	9	8	0.891	0.882	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.167	7.526	0.43456543456543456	0.4835164835164835
x012766 x018929	2	6	5	0.611	0.609	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.833	5.428	0.5274725274725275	0.6353646353646354
x012766 x018930	2	6	6	0.414	0.413	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.565	5.254	0.4835164835164835	0.43756243756243757
x012892 x012696	2	7	7	0.587	0.585	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.236	6.425	0.5954045954045954	0.4745254745254745
x012892 x012696 x018928	3	3	3	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.726	0.712	0.03696303696303696	0.029970029970029972
x015852 x008704	2	10	9	0.498	0.494	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.86	8.957	0.5194805194805194	0.5474525474525475
x015852 x008707	2	6	5	0.161	0.161	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.773	5.353	0.5234765234765235	0.6283716283716284
x015852 x008996	2	7	6	0.14	0.139	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.028	6.614	0.5594405594405595	0.6703296703296703
x015852 x009248	2	10	10	1.02	1.012	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	10.173	9.365	0.5614385614385614	0.4645354645354645
x015853 x008704	2	8	8	0.368	0.368	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.93	7.386	0.5504495504495505	0.46553446553446554
x015853 x008705	2	6	6	0.251	0.251	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.181	5.83	0.5864135864135864	0.5374625374625375
x016576 x008998	2	6	6	0.018	0.018	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.084	4.76	0.39760239760239763	0.3386613386613387
x017248 x009248	2	7	7	0.809	0.8	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.455	6.935	0.6193806193806194	0.5534465534465535
x018924 x008704	2	7	7	1.505	1.49	0.001998001998001998	0.000999000999000999	0.0012765012765012765	64	7.171	6.667	0.5864135864135864	0.5054945054945055
x018924 x008705	2	7	6	0.901	0.896	0.000999000999000999	0.001998001998001998	0.002432861256390668	64	6.916	6.486	0.5354645354645354	0.6533466533466533
x018924 x009248	2	11	11	2.83	2.754	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.3	10.256	0.5824175824175825	0.4515484515484515
x018924 x009249	2	14	10	2.152	2.117	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	14.147	12.615	0.5654345654345654	0.8361638361638362
x018924 x009250	2	7	6	1.377	1.362	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.952	6.5	0.5764235764235764	0.6613386613386614
x018924 x010008	2	7	6	1.555	1.535	0.001998001998001998	0.001998001998001998	0.002432861256390668	64	7.138	6.599	0.5724275724275725	0.6573426573426573
x018924 x018929	2	8	8	3.7	3.601	0.029970029970029972	0.024975024975024976	0.0267866848177729	64	8.181	7.569	0.5994005994005994	0.5074925074925075
x018925 x009249	2	8	8	1.506	1.488	0.001998001998001998	0.000999000999000999	0.0012765012765012765	64	7.079	6.673	0.41358641358641357	0.35364635364635366
x018926 x008704	2	8	8	0.729	0.724	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.035	7.454	0.5664335664335665	0.4775224775224775
x018926 x008704 x020557	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.38	0.374	0.003996003996003996	0.002997002997002997
x018976 x009970	2	7	7	0.157	0.157	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.18	6.746	0.5784215784215784	0.5224775224775224
x018976 x020556	2	9	9	0.473	0.47	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.421	8.703	0.5774225774225774	0.4955044955044955
x018976 x020557	2	7	7	0.427	0.426	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.149	6.538	0.5724275724275725	0.4935064935064935
x018976 x020558	2	8	8	0.258	0.257	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.158	7.599	0.5754245754245755	0.4975024975024975
x018977 x020557	2	8	7	0.261	0.261	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.716	7.027	0.5064935064935064	0.5694305694305695
x018978 x009969 x012400	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	0.158	0.158	0.000999000999000999	0.000999000999000999
x019268 x001488	2	13	12	0.998	0.983	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	13.281	11.78	0.5824175824175825	0.5384615384615384
x019268 x001490	2	8	8	0.435	0.431	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.237	7.584	0.5584415584415584	0.4925074925074925
x019268 x011476	2	7	7	0.796	0.789	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.163	6.671	0.5904095904095904	0.5114885114885115
x019268 x018928	2	18	15	8.294	7.786	0.001998001998001998	0.006993006993006993	0.007910122664221024	64	18.58	15.833	0.5914085914085914	0.6623376623376623
