sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x014158 x000083	2	4	3	0.469	0.467	0.000999000999000999	0.012987012987012988	0.014563471210870055	64	3.762	3.588	0.5254745254745254	0.7202797202797203
x014158 x028392	2	6	6	0.88	0.875	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.3	5.783	0.6053946053946054	0.5244755244755245
x014158 x028394	2	4	4	0.903	0.895	0.015984015984015984	0.015984015984015984	0.017519203959881924	64	3.59	3.452	0.4805194805194805	0.46053946053946054
x014158 x028395	2	5	4	0.965	0.956	0.005994005994005994	0.01898101898101898	0.020457320457320457	64	5.039	4.739	0.5674325674325674	0.7162837162837162
x014159 x000081	2	5	5	0.486	0.485	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	5.211	4.826	0.5984015984015985	0.5404595404595405
x014159 x000082	2	4	4	0.497	0.495	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	4.193	4.001	0.5904095904095904	0.5584415584415584
x014159 x028393	2	4	4	1.069	1.061	0.024975024975024976	0.022977022977022976	0.024491991524958557	64	4.02	3.88	0.5784215784215784	0.5584415584415584
x014159 x028394	2	8	6	1.083	1.068	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.185	7.491	0.5604395604395604	0.7882117882117882
x014159 x028395	2	5	5	1.075	1.057	0.006993006993006993	0.005994005994005994	0.00722259107352275	64	5.034	4.7	0.5554445554445554	0.5044955044955045
x014159 x028396	2	5	4	1.079	1.068	0.005994005994005994	0.024975024975024976	0.02633236328888503	64	5.254	4.943	0.6013986013986014	0.7282717282717283
x014159 x028397	2	9	9	1.096	1.085	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.221	8.141	0.5834165834165834	0.42857142857142855
x014955 x028396	2	4	3	0.57	0.566	0.004995004995004995	0.025974025974025976	0.02723762723762724	64	4.047	3.878	0.5944055944055944	0.7802197802197802
x015012 x014952	2	5	5	0.229	0.229	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.861	4.681	0.5334665334665335	0.5014985014985015
x015012 x014953	2	4	4	0.256	0.256	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.257	4.038	0.6283716283716284	0.5934065934065934
x015012 x014957	2	6	5	0.197	0.196	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.78	5.48	0.5264735264735265	0.6333666333666333
x015012 x030838	2	10	9	0.224	0.224	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.577	8.82	0.4915084915084915	0.5434565434565435
x015013 x014952	2	7	6	0.187	0.187	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.462	5.939	0.4745254745254745	0.5524475524475524
x015013 x014955	2	5	5	0.152	0.152	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.941	4.664	0.5674325674325674	0.5104895104895105
x015013 x030838	2	4	3	0.27	0.269	0.001998001998001998	0.002997002997002997	0.004009783320128147	64	3.563	3.332	0.4645354645354645	0.6563436563436563
x015014 x030834	2	4	4	0.26	0.258	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.839	3.63	0.5354645354645354	0.5004995004995005
x015014 x030837	2	4	4	0.233	0.233	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.087	3.835	0.5834165834165834	0.5344655344655345
x015015 x014952	2	4	4	0.324	0.324	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.423	3.277	0.45454545454545453	0.4305694305694306
x015015 x014953	2	8	7	0.326	0.326	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.752	7.043	0.5204795204795205	0.5734265734265734
x015015 x014956	2	9	9	0.306	0.304	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.635	7.761	0.5064935064935064	0.3866133866133866
x015015 x014957	2	5	3	0.233	0.232	0.000999000999000999	0.002997002997002997	0.004009783320128147	64	4.103	3.784	0.3886113886113886	0.7422577422577422
x015015 x030835	2	5	4	0.219	0.218	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.403	4.206	0.4435564435564436	0.6143856143856143
x015015 x030836	2	4	4	0.242	0.242	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.861	3.538	0.5304695304695305	0.4775224775224775
x015015 x030837	2	4	3	0.273	0.271	0.000999000999000999	0.003996003996003996	0.004937737421813855	64	3.765	3.604	0.5194805194805194	0.7152847152847153
x015016 x014952	2	4	4	0.222	0.222	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.711	3.532	0.5024975024975025	0.47052947052947053
x015016 x014954	2	4	4	0.162	0.162	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.71	3.531	0.5144855144855145	0.4855144855144855
x015016 x030835	2	5	5	0.232	0.232	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.736	4.491	0.5174825174825175	0.47652347652347654
x015016 x030837	2	5	5	0.26	0.259	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.528	4.356	0.4675324675324675	0.44155844155844154
x015016 x030839	2	4	4	0.268	0.265	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.543	3.452	0.4745254745254745	0.45554445554445555
x015017 x030837	2	5	5	0.219	0.219	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.934	4.674	0.5504495504495505	0.5104895104895105
x019044 x000081	2	6	6	0.763	0.76	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.21	5.797	0.5894105894105894	0.5194805194805194
x019044 x013417	2	4	4	0.37	0.368	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.061	3.819	0.5844155844155844	0.5524475524475524
x019044 x028392	2	9	8	1.478	1.46	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.213	8.444	0.5824175824175825	0.6333666333666333
x019044 x028393	2	10	10	1.77	1.735	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.933	9.007	0.5354645354645354	0.4125874125874126
x019044 x028394	2	7	7	1.691	1.663	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	6.867	6.494	0.5234765234765235	0.4645354645354645
x019044 x028395	2	10	9	1.605	1.58	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.509	8.673	0.4645354645354645	0.4915084915084915
x019044 x028396	2	7	7	1.561	1.542	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.314	6.682	0.5924075924075924	0.5194805194805194
x019044 x028397	2	6	6	1.676	1.65	0.008991008991008992	0.006993006993006993	0.008322965378180102	64	5.998	5.596	0.5384615384615384	0.48951048951048953
x019045 x000079	2	5	5	0.597	0.595	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.342	4.772	0.6243756243756243	0.5454545454545454
x019045 x028392	2	7	7	1.193	1.182	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.222	6.717	0.5874125874125874	0.5184815184815185
x019045 x028394	2	5	5	1.329	1.315	0.013986013986013986	0.012987012987012988	0.014563471210870055	64	5.118	4.859	0.5704295704295704	0.5314685314685315
x019045 x028395	2	9	8	1.409	1.389	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.35	8.577	0.5944055944055944	0.6463536463536463
x019045 x028396	2	7	6	1.209	1.193	0.000999000999000999	0.002997002997002997	0.004009783320128147	64	7.482	6.755	0.6143856143856143	0.6813186813186813
x019045 x028397	2	7	7	1.433	1.412	0.001998001998001998	0.000999000999000999	0.001601704081042924	64	7.687	6.982	0.6343656343656343	0.5424575424575424
x019046 x028392	2	4	4	1.468	1.446	0.061938061938061936	0.056943056943056944	0.0584494870209156	64	4.074	3.916	0.5904095904095904	0.5704295704295704
x019046 x028393	2	8	7	1.637	1.614	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.026	7.461	0.5584415584415584	0.6453546453546454
x019046 x028394	2	8	8	1.652	1.623	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.206	7.614	0.6023976023976024	0.5154845154845155
x019046 x028395	2	10	9	1.628	1.602	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.886	8.873	0.5374625374625375	0.5454545454545454
x019046 x028396	2	6	5	1.512	1.499	0.001998001998001998	0.013986013986013986	0.015416401780038143	64	5.896	5.476	0.5404595404595405	0.6553446553446554
x019047 x000082	2	4	4	0.753	0.747	0.00999000999000999	0.00999000999000999	0.011675071916035772	64	3.986	3.739	0.5574425574425574	0.5184815184815185
x019047 x028392	2	7	6	1.519	1.499	0.000999000999000999	0.003996003996003996	0.004937737421813855	64	7.193	6.717	0.5794205794205795	0.6923076923076923
x019047 x028393	2	6	6	1.735	1.697	0.014985014985014986	0.01098901098901099	0.01276567743633612	64	6.17	5.821	0.5854145854145855	0.5324675324675324
x019047 x028394	2	4	4	1.567	1.548	0.06893106893106893	0.06693306693306693	0.06834218413165781	64	4.286	3.929	0.6083916083916084	0.5544455544455544
x019047 x028395	2	9	8	1.504	1.483	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.487	8.196	0.6053946053946054	0.5974025974025974
x019047 x028396	2	5	4	1.468	1.444	0.016983016983016984	0.04995004995004995	0.0515442004803707	64	5.358	5.028	0.6193806193806194	0.7662337662337663
x019047 x028397	2	8	8	1.6	1.586	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.581	7.841	0.6193806193806194	0.5144855144855145
x019048 x000078	2	4	4	0.768	0.765	0.007992007992007992	0.007992007992007992	0.009396663942118487	64	3.895	3.691	0.5454545454545454	0.5124875124875125
x019048 x028392	2	8	8	1.53	1.517	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.807	7.158	0.5104895104895105	0.4175824175824176
x019048 x028393	2	7	7	1.7	1.67	0.002997002997002997	0.002997002997002997	0.004009783320128147	64	6.694	6.314	0.5094905094905094	0.45054945054945056
x019048 x028394	2	8	6	1.66	1.627	0.002997002997002997	0.003996003996003996	0.004937737421813855	64	7.624	7.037	0.4985014985014985	0.7272727272727273
x019048 x028395	2	11	11	1.557	1.533	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	10.605	9.586	0.5124875124875125	0.35564435564435565
x019048 x028396	2	7	7	1.589	1.57	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.753	6.417	0.5194805194805194	0.46653346653346656
x019048 x028397	2	9	9	1.653	1.623	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.7	7.9	0.5124875124875125	0.3826173826173826
x019049 x000081	2	5	5	0.661	0.66	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.285	4.894	0.6073926073926074	0.5534465534465535
x019049 x000083	2	5	5	0.737	0.735	0.001998001998001998	0.000999000999000999	0.001601704081042924	64	5.114	4.554	0.5834165834165834	0.48451548451548454
x019049 x013417	2	4	4	0.301	0.301	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.912	3.732	0.5704295704295704	0.5274725274725275
x019049 x028393	2	9	9	1.539	1.527	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	8.864	8.188	0.5134865134865135	0.41858141858141856
x019049 x028394	2	5	5	1.469	1.446	0.014985014985014986	0.012987012987012988	0.014563471210870055	64	5.191	4.883	0.5884115884115884	0.5384615384615384
x019049 x028396	2	6	6	1.373	1.348	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.924	5.612	0.5544455544455544	0.4995004995004995
x019049 x028397	2	10	9	1.565	1.542	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	10.298	9.149	0.5854145854145855	0.5874125874125874
x019147 x028392	2	5	5	0.289	0.289	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.055	4.815	0.5784215784215784	0.5434565434565435
x019147 x028394	2	4	4	0.333	0.333	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	3.882	3.707	0.5474525474525475	0.5164835164835165
x019148 x028393	2	5	4	0.265	0.265	0.000999000999000999	0.001998001998001998	0.0028087854174810695	64	4.888	4.595	0.5454545454545454	0.6893106893106893
x019150 x028397	2	5	5	0.239	0.239	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.653	4.447	0.4975024975024975	0.4595404595404595
x019151 x028394	2	4	4	0.263	0.263	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.35	3.212	0.43356643356643354	0.4015984015984016
x019151 x028395	2	5	5	0.27	0.269	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.202	4.018	0.4175824175824176	0.3826173826173826
x019151 x028397	2	4	3	0.258	0.258	0.000999000999000999	0.001998001998001998	0.0028087854174810695	64	3.611	3.454	0.4835164835164835	0.6843156843156843
x023779 x013061	2	4	4	0.088	0.088	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.912	3.632	0.5374625374625375	0.4835164835164835
x023783 x013498	2	4	4	0.022	0.022	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.019	3.73	0.5724275724275725	0.5284715284715285
x024864 x013498	2	4	4	0.009	0.009	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.529	3.325	0.46353646353646355	0.4275724275724276
x028386 x013875	2	5	4	0.509	0.508	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.133	4.803	0.5844155844155844	0.7332667332667333
x028386 x028394	2	4	4	0.723	0.72	0.013986013986013986	0.013986013986013986	0.015416401780038143	64	4.55	4.313	0.6613386613386614	0.6333666333666333
x028388 x013061	2	4	4	0.243	0.243	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.841	3.547	0.5384615384615384	0.4745254745254745
x028388 x013874	2	4	4	0.505	0.504	0.002997002997002997	0.002997002997002997	0.004009783320128147	64	3.87	3.686	0.5484515484515484	0.5114885114885115
x028388 x013876	2	4	4	0.452	0.45	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.806	3.625	0.5174825174825175	0.4905094905094905
x028390 x013057	2	5	5	0.305	0.305	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.991	4.693	0.5564435564435565	0.5104895104895105
x028390 x013060	2	5	5	0.27	0.27	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.597	4.165	0.4995004995004995	0.41058941058941056
x028390 x013873	2	4	4	0.526	0.523	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	3.813	3.66	0.5304695304695305	0.5014985014985015
x028390 x013874	2	4	4	0.54	0.535	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	3.987	3.799	0.5884115884115884	0.5514485514485514
x028391 x013874	2	5	4	0.483	0.483	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	5.024	4.73	0.5804195804195804	0.7202797202797203
x028391 x013875	2	5	5	0.561	0.56	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.333	5.085	0.6073926073926074	0.5704295704295704
x028393 x029312	2	4	4	0.06	0.06	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.23	3.945	0.6153846153846154	0.5684315684315684
x028395 x017168	2	4	4	0.059	0.059	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.168	3.992	0.6093906093906094	0.5834165834165834
x028396 x019304	2	4	4	0.116	0.113	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.249	4.032	0.6133866133866134	0.5844155844155844
x028396 x029313	2	5	5	0.123	0.121	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.035	4.706	0.5614385614385614	0.5174825174825175
x028466 x030837	2	5	5	0.102	0.102	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.786	4.417	0.5174825174825175	0.47352647352647353
x028903 x028394	2	5	5	1.423	1.407	0.012987012987012988	0.011988011988011988	0.013761386542451631	64	4.91	4.447	0.5444555444555444	0.4775224775224775
