metadata_type	min_scale_support	tolerance	blind_boundary_count	matched_count	match_fraction	mean_nearest_distance	median_nearest_distance	uniform_expected_matches	uniform_percentile	circular_expected_matches	circular_percentile
folio	4	50	32	17	0.53125	54.875	46.5	16.7087	60.52	16.7653	56.54
folio	4	100	32	26	0.8125	54.875	46.5	23.0271	92.21	23.074	88.47
folio	4	200	32	32	1	54.875	46.5	30.2089	100	30.1934	100
currier	4	10	32	1	0.03125	2269.03125	1673	0.4385	92.81	0.4434	92.31
currier	4	25	32	1	0.03125	2269.03125	1673	1.0632	71.06	1.0446	71.45
currier	4	50	32	1	0.03125	2269.03125	1673	2.0598	38.22	2.0512	43.54
currier	4	100	32	4	0.125	2269.03125	1673	4.0116	62.43	3.9803	61.89
currier	4	200	32	6	0.1875	2269.03125	1673	6.4231	53.17	6.4001	56.08
hand	4	10	32	1	0.03125	528.03125	320	0.5702	89.33	0.5814	88.5
hand	4	25	32	2	0.0625	528.03125	320	1.3623	84.53	1.3763	83
hand	4	50	32	4	0.125	528.03125	320	2.7188	86.95	2.7547	83.54
hand	4	100	32	9	0.28125	528.03125	320	5.1772	97.4	5.1495	93.36
hand	4	200	32	11	0.34375	528.03125	320	8.2313	90.48	8.138	82.65
quire	4	10	32	0	0	1878.625	345	0.2976	74.39	0.2926	74.57
quire	4	25	32	1	0.03125	1878.625	345	0.7108	84.17	0.7141	83.77
quire	4	50	32	4	0.125	1878.625	345	1.4103	98.7	1.4076	98.58
quire	4	100	32	6	0.1875	1878.625	345	2.8229	97.96	2.7943	97.43
quire	4	200	32	9	0.28125	1878.625	345	5.4243	96.5	5.4376	94.41
line	5	10	2	2	1	4	4	1.9515	100	1.957	100
line	5	25	2	2	1	4	4	1.9994	100	1.9985	100
line	5	50	2	2	1	4	4	2	100	2	100
line	5	100	2	2	1	4	4	2	100	2	100
line	5	200	2	2	1	4	4	2	100	2	100
paragraph	5	10	2	1	0.5	26	26	0.8116	83.77	0.8151	81.98
paragraph	5	25	2	1	0.5	26	26	1.5195	42.39	1.5374	38.98
paragraph	5	50	2	2	1	26	26	1.8405	100	1.8378	100
paragraph	5	100	2	2	1	26	26	1.9668	100	1.966	100
paragraph	5	200	2	2	1	26	26	2	100	2	100
folio	5	10	2	0	0	79.5	79.5	0.2436	77.03	0.2404	77.88
folio	5	25	2	0	0	79.5	79.5	0.5853	50.13	0.5895	52.62
folio	5	50	2	1	0.5	79.5	79.5	1.039	73.06	1.0436	66.39
folio	5	100	2	1	0.5	79.5	79.5	1.4262	49.23	1.4342	44.37
folio	5	200	2	2	1	79.5	79.5	1.8865	100	1.8871	100
currier	5	10	2	0	0	1831	1831	0.0267	97.34	0.0277	97.26
currier	5	25	2	0	0	1831	1831	0.0655	93.52	0.0728	93.07
currier	5	50	2	0	0	1831	1831	0.1293	87.49	0.1296	88.25
currier	5	100	2	0	0	1831	1831	0.2488	76.75	0.2498	79.84
currier	5	200	2	0	0	1831	1831	0.4046	63.82	0.3946	70.59
hand	5	10	2	0	0	509	509	0.0335	96.68	0.0332	96.72
hand	5	25	2	0	0	509	509	0.0896	91.28	0.0851	91.84
hand	5	50	2	0	0	509	509	0.1651	84.16	0.1753	84.03
hand	5	100	2	0	0	509	509	0.3273	70.09	0.3277	73.21
hand	5	200	2	0	0	509	509	0.511	55.63	0.5126	61.32
quire	5	10	2	0	0	274	274	0.0198	98.03	0.0178	98.22
quire	5	25	2	0	0	274	274	0.0444	95.57	0.0426	95.8
quire	5	50	2	0	0	274	274	0.0915	91.15	0.0905	91.26
quire	5	100	2	0	0	274	274	0.1718	83.56	0.174	84.22
quire	5	200	2	0	0	274	274	0.342	68.71	0.3392	70.7
