block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G2/generic#3	all_eligible	82	5.739372189	5.158306827	0.5810653624
G2/generic#3	backbone_sources	45	6.028582374	5.217093837	0.8114885365
G3/generic#3	all_eligible	51	5.784510779	5.248241434	0.5362693458
G3/generic#3	backbone_sources	25	6.040397365	5.185945492	0.8544518737
G0/generic#4	all_eligible	70	5.853107794	5.411382746	0.4417250484
G0/generic#4	backbone_sources	21	6.117760708	5.553558542	0.5642021666
G1/generic#4	all_eligible	66	5.729984482	5.381991247	0.3479932353
G1/generic#4	backbone_sources	30	6.017527501	5.318202535	0.6993249663
G2/generic#4	all_eligible	82	5.635680975	5.241112068	0.3945689066
G2/generic#4	backbone_sources	44	6.01956838	5.431473162	0.5880952186
G3/generic#4	all_eligible	77	5.545033276	5.303540567	0.241492709
G3/generic#4	backbone_sources	43	5.750726381	5.447874824	0.3028515569
G0/generic#5	all_eligible	58	5.790390313	5.438948821	0.351441492
G0/generic#5	backbone_sources	35	5.977872377	5.426284188	0.5515881896
G1/generic#5	all_eligible	33	5.427548137	4.949422114	0.4781260231
G1/generic#5	backbone_sources	16	6.186791175	5.626934382	0.5598567937
G2/generic#5	all_eligible	40	5.871682361	5.769785525	0.1018968354
G2/generic#5	backbone_sources	13	6.308283638	5.726827544	0.5814560941
G3/generic#5	all_eligible	63	5.625910339	5.169463655	0.4564466835
G3/generic#5	backbone_sources	22	5.8774695	5.288897702	0.5885717982
G0/generic#6	all_eligible	92	5.804437749	5.502613304	0.301824445
G0/generic#6	backbone_sources	46	6.112084121	5.757176735	0.3549073857
G1/generic#6	all_eligible	38	6.020531059	5.757056519	0.26347454
G1/generic#6	backbone_sources	19	6.310182511	5.539848601	0.7703339107
G2/generic#6	all_eligible	35	5.714962344	4.851068355	0.8638939888
G2/generic#6	backbone_sources	23	6.04634186	5.086528155	0.9598137052
G3/generic#6	all_eligible	30	5.90532093	5.560240437	0.3450804926
G3/generic#6	backbone_sources	11	6.223356523	5.473087399	0.7502691237
G0/generic#7	all_eligible	66	5.86361658	5.650323055	0.2132935253
G0/generic#7	backbone_sources	37	5.968664214	5.465805003	0.5028592105
G1/generic#7	all_eligible	77	5.731538302	5.281018571	0.4505197315
G1/generic#7	backbone_sources	51	6.032718313	5.50068191	0.5320364035
G2/generic#7	all_eligible	35	5.47664442	5.038814806	0.4378296146
G2/generic#7	backbone_sources	22	5.709322221	5.260027562	0.4492946593
G3/generic#7	all_eligible	19	5.81286531	5.26163113	0.5512341796
G3/generic#7	backbone_sources	19	5.81286531	5.26163113	0.5512341796
G0/generic#8	all_eligible	52	5.951986781	5.60235731	0.3496294717
G0/generic#8	backbone_sources	32	5.948202517	5.583553008	0.3646495085
G1/generic#8	all_eligible	53	5.768313415	5.276183067	0.4921303472
G1/generic#8	backbone_sources	31	6.091664378	5.521924598	0.5697397798
G2/generic#8	all_eligible	31	5.634695638	4.972806348	0.6618892903
G2/generic#8	backbone_sources	9	5.917808507	5.432618966	0.4851895418
G3/generic#8	all_eligible	35	5.61724423	5.374219432	0.2430247982
G3/generic#8	backbone_sources	24	5.859580226	5.4491305	0.4104497259
G0/generic#9	all_eligible	30	5.966689481	5.350408341	0.6162811402
G0/generic#9	backbone_sources	17	6.007705883	5.431212277	0.5764936056
G1/generic#9	all_eligible	57	5.998005671	5.305994034	0.692011637
G1/generic#9	backbone_sources	36	6.127664548	5.138017609	0.9896469392
G2/generic#9	all_eligible	76	5.665837106	5.096993792	0.5688433138
G2/generic#9	backbone_sources	49	5.693457792	4.933491543	0.759966249
G3/generic#9	all_eligible	83	5.741046062	5.466262723	0.2747833388
G3/generic#9	backbone_sources	38	5.859914228	5.3483767	0.5115375277
G0/generic#10	all_eligible	88	5.78010609	5.489849546	0.2902565443
G0/generic#10	backbone_sources	58	5.979103636	5.593785155	0.385318481
G1/generic#10	all_eligible	49	5.976227934	5.597526753	0.3787011811
G1/generic#10	backbone_sources	22	6.090984319	5.181996376	0.9089879428
G2/generic#10	all_eligible	35	5.652917639	5.052810302	0.6001073369
G2/generic#10	backbone_sources	22	5.703852401	5.126021033	0.5778313674
G3/generic#10	all_eligible	86	5.863481934	5.540426798	0.3230551352
G3/generic#10	backbone_sources	49	5.822946479	5.36534438	0.4576020988
G0/generic#11	all_eligible	69	5.838445289	5.596451321	0.2419939682
G0/generic#11	backbone_sources	37	5.929741356	5.590180461	0.3395608956
G1/generic#11	all_eligible	43	5.688369863	5.649202562	0.03916730124
G1/generic#11	backbone_sources	17	6.053317304	5.462504454	0.5908128502
G2/generic#11	all_eligible	106	5.597414996	5.203433809	0.393981187
G2/generic#11	backbone_sources	31	5.865442741	5.111128545	0.754314196
G3/generic#11	all_eligible	132	5.885046181	5.497168115	0.3878780664
G3/generic#11	backbone_sources	63	6.054796138	5.316060021	0.7387361173
G0/generic#12	all_eligible	76	5.6538123	5.22230251	0.4315097903
G0/generic#12	backbone_sources	36	5.931187348	5.251505529	0.6796818186
G1/generic#12	all_eligible	77	5.733904139	5.443113358	0.2907907809
G1/generic#12	backbone_sources	45	5.808897021	5.216406614	0.5924904061
G2/generic#12	all_eligible	63	5.829723097	5.487345643	0.3423774542
G2/generic#12	backbone_sources	42	5.800595545	5.306228928	0.4943666171
G3/generic#12	all_eligible	123	5.721297092	5.321387895	0.3999091977
G3/generic#12	backbone_sources	64	5.951261136	5.364335896	0.5869252401
G0/generic#13	all_eligible	78	5.831236924	5.440962604	0.3902743192
G0/generic#13	backbone_sources	38	6.053770313	5.363518974	0.6902513384
G1/generic#13	all_eligible	143	5.697182497	5.366454801	0.3307276964
G1/generic#13	backbone_sources	53	6.045841685	5.26580867	0.7800330153
G2/generic#13	all_eligible	104	5.586908337	5.392920026	0.1939883112
G2/generic#13	backbone_sources	51	5.673839259	5.510456301	0.1633829579
G3/generic#13	all_eligible	67	5.762733698	5.279614998	0.4831186999
G3/generic#13	backbone_sources	26	6.096648452	5.292542214	0.804106238
G0/generic#14	all_eligible	121	5.742215534	5.203773545	0.538441989
G0/generic#14	backbone_sources	57	6.137532442	5.389257605	0.7482748365
G1/generic#14	all_eligible	115	5.712404584	5.499259023	0.2131455607
G1/generic#14	backbone_sources	61	5.714701893	5.294231911	0.4204699819
G2/generic#14	all_eligible	101	5.787437527	5.362008086	0.4254294414
G2/generic#14	backbone_sources	43	6.032322057	5.402537398	0.6297846589
G3/generic#14	all_eligible	58	5.80480471	5.639055733	0.1657489772
G3/generic#14	backbone_sources	33	5.738166011	5.429335485	0.308830526
G0/generic#15	all_eligible	79	5.862530936	5.510139941	0.3523909946
G0/generic#15	backbone_sources	41	6.184846508	5.557002335	0.6278441729
G1/generic#15	all_eligible	140	5.795232623	5.674092075	0.1211405483
G1/generic#15	backbone_sources	79	5.929630263	5.582348653	0.3472816095
G2/generic#15	all_eligible	115	5.973388471	5.381315279	0.5920731922
G2/generic#15	backbone_sources	75	6.139124251	5.324528601	0.8145956499
G3/generic#15	all_eligible	18	5.99690279	5.878475524	0.1184272664
G3/generic#15	backbone_sources	12	6.029557605	5.982766912	0.04679069288
