sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000013 x000140	2	4	4	0.164	0.163	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.853	3.704	0.5374625374625375	0.5104895104895105
x000013 x000672	2	3	3	0.055	0.055	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.948	2.864	0.5664335664335665	0.5564435564435565
x000014 x000112	2	4	4	0.173	0.173	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.778	3.593	0.5224775224775224	0.4935064935064935
x000014 x000134	2	3	3	0.21	0.209	0.002997002997002997	0.001998001998001998	0.002770951676061165	64	2.872	2.788	0.5624375624375625	0.5414585414585414
x000014 x000136	2	5	5	0.165	0.164	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.433	4.216	0.45254745254745254	0.4145854145854146
x000014 x000138	2	3	3	0.206	0.206	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	2.856	2.769	0.5504495504495505	0.5314685314685315
x000014 x000313	2	3	3	0.038	0.038	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.949	2.807	0.5774225774225774	0.5554445554445554
x000015 x000007	2	4	4	1.035	1.023	0.026973026973026972	0.022977022977022976	0.024664600935787376	64	4.313	4.039	0.6203796203796204	0.5794205794205795
x000015 x000063	2	3	3	0.42	0.418	0.004995004995004995	0.004995004995004995	0.006006651576271829	64	3.085	2.918	0.5854145854145855	0.5584415584415584
x000016 x000008	2	3	3	0.63	0.624	0.027972027972027972	0.026973026973026972	0.028004782103142757	64	2.69	2.61	0.4965034965034965	0.4745254745254745
x000016 x000039	2	3	3	0.636	0.631	0.025974025974025976	0.024975024975024976	0.02636252636252636	64	2.763	2.667	0.5204795204795205	0.5034965034965035
x000017 x000000	2	3	3	0.919	0.914	0.06393606393606394	0.06393606393606394	0.06496177619172272	64	2.74	2.639	0.5154845154845155	0.4945054945054945
x000017 x000002	2	3	3	1.021	1.011	0.08791208791208792	0.08391608391608392	0.08480880821306354	64	2.687	2.612	0.4995004995004995	0.4855144855144855
x000018 x000005	2	4	4	1.151	1.134	0.030969030969030968	0.026973026973026972	0.028004782103142757	64	4.027	3.835	0.5784215784215784	0.5494505494505495
x000018 x000012	2	6	5	0.694	0.693	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	5.964	5.659	0.5504495504495505	0.6723276723276723
x000019 x000001	2	3	3	1.091	1.079	0.09090909090909091	0.08791208791208792	0.0883772312343741	64	2.951	2.805	0.5774225774225774	0.5504495504495505
x000019 x000010	2	4	4	0.572	0.569	0.003996003996003996	0.003996003996003996	0.00489832747897264	64	3.791	3.623	0.5124875124875125	0.4855144855144855
x000020 x000013	2	4	4	0.568	0.567	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.179	3.981	0.6063936063936064	0.5834165834165834
x000020 x000075	2	3	3	0.221	0.221	0.003996003996003996	0.003996003996003996	0.00489832747897264	64	3.048	2.875	0.5824175824175825	0.5564435564435565
x000020 x000088	2	4	4	0.385	0.377	0.001998001998001998	0.000999000999000999	0.0017739270075718674	64	4.009	3.835	0.5584415584415584	0.5354645354645354
x000021 x000000	2	3	3	0.88	0.874	0.06293706293706294	0.059940059940059943	0.06122909348715801	64	3.018	2.92	0.5874125874125874	0.5734265734265734
x000021 x000012	2	4	4	0.534	0.53	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	4.117	3.935	0.5824175824175825	0.5504495504495505
x000022 x000000	2	4	4	0.963	0.954	0.01898101898101898	0.01898101898101898	0.02084620581730408	64	4.168	3.907	0.6083916083916084	0.5754245754245755
x000022 x000001	2	4	4	1.08	1.071	0.025974025974025976	0.023976023976023976	0.02559238514294694	64	3.894	3.677	0.5414585414585414	0.5024975024975025
x000022 x000002	2	9	8	1.199	1.184	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	8.751	7.988	0.5074925074925075	0.5514485514485514
x000022 x000003	2	5	5	1.038	1.027	0.003996003996003996	0.002997002997002997	0.0037710633737123808	64	5.207	4.91	0.6053946053946054	0.5484515484515484
x000022 x000004	2	7	6	1.043	1.031	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.414	5.898	0.46653346653346656	0.5374625374625375
x000022 x000005	2	4	3	1.065	1.063	0.022977022977022976	0.09290709290709291	0.09290709290709291	64	4.123	3.908	0.5874125874125874	0.7512487512487512
x000022 x000006	2	5	5	1.037	1.028	0.003996003996003996	0.002997002997002997	0.0037710633737123808	64	5.23	4.805	0.6163836163836164	0.5464535464535465
x000022 x000040	2	4	4	0.537	0.537	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	4.139	4.009	0.5994005994005994	0.5824175824175825
x000022 x000047	2	4	4	0.364	0.363	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.877	3.757	0.5594405594405595	0.5324675324675324
x000022 x000086	2	4	4	0.255	0.255	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.061	3.818	0.5854145854145855	0.5444555444555444
x000023 x000000	2	5	5	0.735	0.732	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	5.509	5.159	0.6383616383616384	0.6043956043956044
x000023 x000001	2	4	4	1.002	0.995	0.01898101898101898	0.017982017982017984	0.01998001998001998	64	3.86	3.7	0.5444555444555444	0.5174825174825175
x000023 x000003	2	6	6	0.883	0.879	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.027	5.73	0.5784215784215784	0.5334665334665335
x000023 x000004	2	9	8	0.991	0.983	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	9.2	8.355	0.5864135864135864	0.6293706293706294
x000023 x000007	2	8	7	0.903	0.896	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	8.605	7.764	0.6263736263736264	0.6863136863136863
x000024 x000001	2	5	5	0.913	0.899	0.005994005994005994	0.004995004995004995	0.006006651576271829	64	4.905	4.687	0.5534465534465535	0.5154845154845155
x000024 x000005	2	4	4	0.855	0.85	0.008991008991008992	0.008991008991008992	0.010480317228783486	64	3.763	3.604	0.5174825174825175	0.4985014985014985
x000024 x000006	2	5	5	0.824	0.817	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	4.755	4.334	0.5094905094905094	0.4245754245754246
x000024 x000089	2	4	4	0.227	0.226	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.904	3.71	0.5564435564435565	0.5224775224775224
x000025 x000001	2	4	4	1.01	1.003	0.015984015984015984	0.013986013986013986	0.015912231481093757	64	3.893	3.595	0.5484515484515484	0.4935064935064935
x000025 x000002	2	5	5	1.012	1.001	0.003996003996003996	0.002997002997002997	0.0037710633737123808	64	4.979	4.621	0.5524475524475524	0.4925074925074925
x000025 x000004	2	4	4	0.981	0.975	0.02097902097902098	0.01998001998001998	0.02169259312116455	64	4.177	3.946	0.6163836163836164	0.5974025974025974
x000025 x000005	2	6	6	1.02	1.011	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	6.033	5.436	0.5494505494505495	0.46353646353646355
x000025 x000006	2	9	9	1.02	1.015	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	9.656	8.75	0.6253746253746254	0.5124875124875125
x000025 x000007	2	4	4	0.906	0.902	0.011988011988011988	0.01098901098901099	0.012654012654012654	64	4.112	3.914	0.5924075924075924	0.5554445554445554
x000026 x000000	2	5	4	1.109	1.09	0.005994005994005994	0.024975024975024976	0.02636252636252636	64	4.947	4.666	0.5514485514485514	0.7062937062937062
x000026 x000002	2	7	6	1.214	1.195	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	7.665	7.006	0.6303696303696303	0.7012987012987013
x000026 x000003	2	4	4	1.066	1.055	0.026973026973026972	0.025974025974025976	0.027265552127430582	64	4.539	4.206	0.6573426573426573	0.6133866133866134
x000026 x000004	2	8	8	1.05	1.043	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	8.055	7.169	0.5554445554445554	0.43156843156843155
x000026 x000005	2	5	5	1.108	1.097	0.00999000999000999	0.008991008991008992	0.010480317228783486	64	5.434	5.02	0.6403596403596403	0.5844155844155844
x000027 x000000	2	5	5	0.916	0.913	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	4.956	4.625	0.5604395604395604	0.5114885114885115
x000027 x000002	2	7	7	1.046	1.04	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.892	6.441	0.5334665334665335	0.46653346653346656
x000027 x000004	2	6	6	0.974	0.963	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	5.701	5.4	0.4855144855144855	0.4435564435564436
x000027 x000005	2	4	4	0.937	0.925	0.02097902097902098	0.01898101898101898	0.02084620581730408	64	3.851	3.689	0.5544455544455544	0.5174825174825175
x000027 x000006	2	4	4	1.01	0.991	0.025974025974025976	0.022977022977022976	0.024664600935787376	64	3.724	3.517	0.5014985014985015	0.4565434565434565
x000027 x000007	2	7	7	0.965	0.955	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.641	6.24	0.4975024975024975	0.43656343656343655
x000028 x000001	2	7	7	0.995	0.988	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.856	6.359	0.5384615384615384	0.4565434565434565
x000028 x000002	2	5	5	1.063	1.054	0.006993006993006993	0.005994005994005994	0.0070736716699449625	64	4.671	4.415	0.4995004995004995	0.46553446553446554
x000028 x000005	2	7	7	0.938	0.934	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.75	6.371	0.4935064935064935	0.44755244755244755
x000028 x000007	2	8	8	0.932	0.924	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	7.841	7.125	0.5344655344655345	0.42357642357642356
x000028 x000040	2	4	4	0.512	0.51	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	4.129	3.828	0.5744255744255744	0.5334665334665335
x000028 x000042	2	5	5	0.54	0.54	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.087	4.527	0.5824175824175825	0.4885114885114885
x000030 x000003	2	4	4	0.924	0.92	0.012987012987012988	0.011988011988011988	0.01372121854049565	64	4.102	3.908	0.5804195804195804	0.5564435564435565
x000031 x000164	2	4	4	0.14	0.14	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.124	3.908	0.6043956043956044	0.5704295704295704
x000032 x000000	2	4	4	0.945	0.934	0.016983016983016984	0.015984015984015984	0.017970195484988384	64	4.24	4.109	0.6133866133866134	0.5964035964035964
x000032 x000005	2	5	5	1.036	1.029	0.005994005994005994	0.005994005994005994	0.0070736716699449625	64	5.208	4.887	0.5994005994005994	0.5584415584415584
x000032 x000162	2	4	4	0.144	0.144	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.15	4.014	0.6053946053946054	0.5824175824175825
x000033 x000001	2	4	4	0.999	0.991	0.017982017982017984	0.015984015984015984	0.017970195484988384	64	3.726	3.567	0.5044955044955045	0.4805194805194805
x000033 x000002	2	4	4	1.067	1.061	0.02097902097902098	0.01998001998001998	0.02169259312116455	64	3.748	3.554	0.5234765234765235	0.4875124875124875
x000033 x000163	2	4	4	0.217	0.217	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.019	3.819	0.5584415584415584	0.5354645354645354
x000034 x000005	2	4	4	0.926	0.921	0.01998001998001998	0.017982017982017984	0.01998001998001998	64	3.915	3.66	0.5514485514485514	0.5074925074925075
x000038 x000413	2	4	3	0.06	0.06	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.202	3.874	0.5934065934065934	0.7462537462537463
x000039 x000411	2	4	4	0.066	0.066	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.875	3.589	0.5244755244755245	0.4755244755244755
x000043 x000075	2	4	4	0.221	0.221	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.178	3.953	0.6053946053946054	0.5664335664335665
x000043 x000076	2	8	8	0.172	0.172	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	7.708	7.187	0.4905094905094905	0.42357642357642356
x000043 x000098	2	6	5	0.152	0.152	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.875	5.55	0.5204795204795205	0.6453546453546454
x000044 x000092	2	5	5	0.158	0.158	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.333	3.981	0.43656343656343655	0.36163836163836166
x000044 x000093	2	7	7	0.174	0.174	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.388	5.947	0.45254745254745254	0.3776223776223776
x000045 x000076	2	4	3	0.239	0.237	0.000999000999000999	0.003996003996003996	0.00489832747897264	64	3.881	3.683	0.5374625374625375	0.7262737262737263
x000045 x000096	2	4	4	0.156	0.156	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.768	3.51	0.5214785214785215	0.4745254745254745
x000046 x000074	2	4	4	0.202	0.202	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.82	3.686	0.5164835164835165	0.4925074925074925
x000046 x000075	2	7	6	0.211	0.21	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.679	6.249	0.5064935064935064	0.6023976023976024
x000046 x000094	2	4	4	0.149	0.148	0.001998001998001998	0.000999000999000999	0.0017739270075718674	64	4.753	4.288	0.7172827172827173	0.6483516483516484
x000046 x000096	2	5	5	0.167	0.166	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.491	4.269	0.47652347652347654	0.4405594405594406
x000047 x000072	2	4	3	0.162	0.161	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	3.481	3.251	0.47052947052947053	0.6433566433566433
x000047 x000097	2	4	4	0.16	0.16	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.324	3.086	0.4325674325674326	0.38161838161838163
x000047 x000098	2	4	3	0.135	0.135	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.619	3.39	0.4905094905094905	0.6703296703296703
x000048 x000071	2	4	4	0.155	0.154	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.486	3.281	0.44955044955044954	0.4035964035964036
x000049 x000074	2	4	4	0.169	0.169	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.081	3.881	0.5794205794205795	0.5434565434565435
x000050 x000001	2	11	9	0.644	0.64	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	10.316	9.461	0.45754245754245754	0.6223776223776224
x000050 x000002	2	4	4	0.611	0.606	0.002997002997002997	0.001998001998001998	0.002770951676061165	64	3.712	3.563	0.5104895104895105	0.4855144855144855
x000050 x000006	2	4	4	0.549	0.547	0.002997002997002997	0.001998001998001998	0.002770951676061165	64	3.783	3.496	0.5204795204795205	0.46153846153846156
x000050 x000007	2	5	5	0.548	0.545	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	4.767	4.596	0.5234765234765235	0.4935064935064935
x000051 x000003	2	4	4	0.579	0.577	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	4.25	4.076	0.5964035964035964	0.5764235764235764
x000051 x000005	2	5	5	0.529	0.525	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.428	5.155	0.6423576423576424	0.5974025974025974
x000051 x000007	2	5	5	0.559	0.556	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	5.361	5.086	0.6273726273726273	0.5984015984015985
x000052 x000000	2	4	4	0.581	0.579	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.466	3.282	0.46553446553446554	0.4155844155844156
x000052 x000005	2	7	6	0.702	0.694	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	6.069	5.734	0.40559440559440557	0.5164835164835165
x000052 x000006	2	6	6	0.707	0.701	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.753	5.313	0.5154845154845155	0.43456543456543456
x000053 x000003	2	4	4	0.518	0.516	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	3.747	3.601	0.5384615384615384	0.5104895104895105
x000053 x000004	2	8	8	0.446	0.445	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	7.473	7.025	0.4695304695304695	0.4045954045954046
x000053 x000042	2	4	4	0.31	0.31	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.596	3.453	0.4835164835164835	0.45454545454545453
x000054 x000000	2	5	5	0.552	0.548	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.067	4.551	0.5834165834165834	0.4985014985014985
x000054 x000002	2	4	4	0.605	0.603	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	3.782	3.556	0.5254745254745254	0.48951048951048953
x000054 x000003	2	5	4	0.584	0.581	0.000999000999000999	0.002997002997002997	0.0037710633737123808	64	4.919	4.482	0.5524475524475524	0.6583416583416584
x000054 x000004	2	4	3	0.636	0.63	0.004995004995004995	0.027972027972027972	0.028884159318941928	64	3.96	3.629	0.5374625374625375	0.7062937062937062
x000054 x000005	2	5	5	0.56	0.557	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.662	4.193	0.4945054945054945	0.3946053946053946
x000054 x000007	2	4	4	0.545	0.545	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.766	3.602	0.5314685314685315	0.5044955044955045
x000054 x000042	2	5	4	0.36	0.359	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.938	4.656	0.5494505494505495	0.6953046953046953
x000055 x000004	2	4	4	0.585	0.58	0.004995004995004995	0.004995004995004995	0.006006651576271829	64	4.099	3.896	0.5884115884115884	0.5574425574425574
x000056 x000003	2	7	5	0.688	0.682	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	7.629	6.949	0.6283716283716284	0.8641358641358642
x000056 x000005	2	4	3	0.685	0.682	0.002997002997002997	0.03796203796203796	0.03898803898803899	64	4.271	4.016	0.6093906093906094	0.7912087912087912
x000056 x000007	2	8	8	0.693	0.686	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	7.895	7.118	0.5514485514485514	0.4405594405594406
x000056 x000039	2	4	4	0.388	0.385	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.36	4.124	0.6303696303696303	0.6013986013986014
x000056 x000041	2	5	5	0.418	0.416	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.368	4.96	0.6403596403596403	0.5744255744255744
x000058 x000110	2	4	4	0.113	0.113	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.772	3.583	0.5254745254745254	0.4805194805194805
x000062 x000071	2	4	4	0.164	0.164	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.015	3.83	0.5794205794205795	0.5504495504495505
x000064 x000003	2	4	4	0.467	0.466	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	4.124	3.914	0.5844155844155844	0.5554445554445554
x000064 x000012	2	4	3	0.414	0.414	0.000999000999000999	0.01098901098901099	0.012654012654012654	64	4.223	3.873	0.6023976023976024	0.7732267732267732
x000066 x000057	2	4	4	0.189	0.189	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.857	3.703	0.5514485514485514	0.5184815184815185
x000070 x000012	2	4	4	0.383	0.382	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.114	3.898	0.5784215784215784	0.5464535464535465
x000071 x000042	2	4	3	0.273	0.272	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	4.316	4.052	0.6223776223776224	0.7842157842157842
x000074 x000039	2	4	4	0.29	0.29	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.919	3.708	0.5434565434565435	0.5094905094905094
x000081 x000140	2	4	4	0.131	0.13	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.485	3.344	0.4595404595404595	0.43356643356643354
x000099 x000038	2	4	4	0.181	0.181	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.554	3.419	0.4645354645354645	0.44255744255744256
x000099 x000041	2	6	5	0.234	0.233	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.418	5.054	0.4405594405594406	0.5744255744255744
x000100 x000005	2	4	4	0.348	0.348	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.586	4.311	0.6833166833166833	0.6573426573426573
x000101 x000036	2	4	4	0.171	0.171	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.956	3.78	0.5624375624375625	0.5304695304695305
x000104 x000042	2	4	4	0.176	0.176	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.111	3.798	0.5974025974025974	0.5484515484515484
x000121 x000004	2	4	3	0.329	0.329	0.000999000999000999	0.001998001998001998	0.002770951676061165	64	3.953	3.753	0.5474525474525475	0.7222777222777222
x000125 x000006	2	4	4	0.27	0.27	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.338	3.235	0.4305694305694306	0.4015984015984016
x000126 x000002	2	4	4	0.273	0.272	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.777	3.601	0.5244755244755245	0.4955044955044955
x000132 x000287	2	4	4	0.048	0.048	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.702	3.585	0.5244755244755245	0.5034965034965035
x000146 x000041	2	4	4	0.177	0.177	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.995	3.868	0.5604395604395604	0.5414585414585414
x000150 x000001	2	4	4	0.25	0.25	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	4.06	3.865	0.5754245754245755	0.5494505494505495
x000150 x000003	2	4	4	0.208	0.207	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.13	3.926	0.5984015984015985	0.5644355644355644
x000177 x000097	2	4	4	0.059	0.059	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.356	3.237	0.4385614385614386	0.4085914085914086
x000178 x000076	2	4	4	0.038	0.038	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.137	3.948	0.5954045954045954	0.5704295704295704
x000192 x000063	2	5	5	0.061	0.061	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.029	4.652	0.5714285714285714	0.5134865134865135
