candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#0	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#2	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#2	G1	generic	G1/generic	4	2	0	0	0.5	0.025066947739144523	0.013888888888888888	0.16666666666666666	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#3	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#3	G2	generic	G2/generic	3	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#3	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#5	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#6	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#6	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#7	G0	generic	G0/generic	4	1	0.6887218755408673	0	0	0.045120505930460145	0.025	0.22957395851362242	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#8	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#9	G1	generic	G1/generic	2	1	0.6887218755408673	0	0.7071067811865475	0.05297860581083594	0.038461538461538464	0.46527621890913823	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#9	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#10	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#10	G3	generic	G3/generic	5	1	0	0	0.4472135954999579	0.03250112108241771	0.016666666666666666	0.14907119849998599	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#11	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#11	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#12	G0	generic	G0/generic	4	2	0	0	0.5773502691896258	0.041666666666666664	0.041666666666666664	0.1924500897298753	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#12	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#13	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#13	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#13	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0.7071067811865475	0.07652465283787413	0.05555555555555555	0.2357022603955158	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#14	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#14	G2	generic	G2/generic	4	2	0.34436093777043364	0	0.35355339059327373	0.01639813989383017	0.011904761904761904	0.23263810945456911	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G1/generic#15	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x001752:x019146	structural	x001752	x019146	G2/generic#15	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
