candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x001069:x001068	directional	x001069	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x001069:x013874	directional	x001069	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x001069:x028392	directional	x001069	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001069:x028393	directional	x001069	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001070:x000078	directional	x001070	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x000081	directional	x001070	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x001045	directional	x001070	x001045		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x001069	directional	x001070	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x001071	directional	x001070	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x012676	directional	x001070	x012676		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x013873	directional	x001070	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x001070:x013874	directional	x001070	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x001070:x019045	directional	x001070	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028386	directional	x001070	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028392	directional	x001070	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001070:x028393	directional	x001070	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028396	directional	x001070	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028903	directional	x001070	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028904	directional	x001070	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x001070:x028905	directional	x001070	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x001068	directional	x001071	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x003804	directional	x001071	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x019046	directional	x001071	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028392	directional	x001071	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001071:x028395	directional	x001071	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x001072:x014155	directional	x001072	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x001072:x019045	directional	x001072	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x001072:x028393	directional	x001072	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001073:x019047	directional	x001073	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x001073:x032103	directional	x001073	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x000080	directional	x001416	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x013872	directional	x001416	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x013875	directional	x001416	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x014155	directional	x001416	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x019044	directional	x001416	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001416:x028393	directional	x001416	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x000080	directional	x001578	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x001071	directional	x001578	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x011118	directional	x001578	x011118		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x013058	directional	x001578	x013058		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x013873	directional	x001578	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x014954	directional	x001578	x014954		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x015013	directional	x001578	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x019044	directional	x001578	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x019046	directional	x001578	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028392	directional	x001578	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028393	directional	x001578	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028396	directional	x001578	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028434	directional	x001578	x028434		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028464	directional	x001578	x028464		true	begin_end_candidates.yaml	55	43713	43713
directional:x001578:x028904	directional	x001578	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x000079	directional	x001579	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x001069	directional	x001579	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x012672	directional	x001579	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x013056	directional	x001579	x013056		true	sequence_analysis.yaml	1	43713	43713
directional:x001579:x019044	directional	x001579	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001579:x019048	directional	x001579	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x001068	directional	x001580	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x013417	directional	x001580	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x019044	directional	x001580	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x019146	directional	x001580	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x019159	directional	x001580	x019159		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028386	directional	x001580	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028392	directional	x001580	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028393	directional	x001580	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028904	directional	x001580	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x028905	directional	x001580	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x001580:x030836	directional	x001580	x030836		true	begin_end_candidates.yaml	55	43713	43713
directional:x001582:x002234	directional	x001582	x002234		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x001068	directional	x001752	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x001070	directional	x001752	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x019046	directional	x001752	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x028392	directional	x001752	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001752:x028393	directional	x001752	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001752:x028394	directional	x001752	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x001752:x028395	directional	x001752	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x001752:x031578	directional	x001752	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x000078	directional	x001753	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x028392	directional	x001753	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x001753:x028393	directional	x001753	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x001753:x028394	directional	x001753	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x028396	directional	x001753	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x001753:x028902	directional	x001753	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x001071	directional	x001754	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x001752	directional	x001754	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x028386	directional	x001754	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x001754:x028392	directional	x001754	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001754:x028393	directional	x001754	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001755:x001071	directional	x001755	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028392	directional	x001755	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028393	directional	x001755	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001755:x028903	directional	x001755	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x001756:x028392	directional	x001756	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002232:x000079	directional	x002232	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x002232:x019147	directional	x002232	x019147		true	begin_end_candidates.yaml	55	43713	43713
directional:x002232:x028393	directional	x002232	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x002233:x000078	directional	x002233	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x002233:x014155	directional	x002233	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x002233:x028394	directional	x002233	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x002233:x028464	directional	x002233	x028464		true	begin_end_candidates.yaml	55	43713	43713
directional:x002234:x028392	directional	x002234	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002235:x003805	directional	x002235	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x002236:x028392	directional	x002236	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x014154	directional	x002394	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x015012	directional	x002394	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028392	directional	x002394	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028393	directional	x002394	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028903	directional	x002394	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x002394:x028905	directional	x002394	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x002395:x028394	directional	x002395	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x000080	directional	x003804	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x013872	directional	x003804	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x003804:x013873	directional	x003804	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x003804:x013874	directional	x003804	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x015012	directional	x003804	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x028392	directional	x003804	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x028903	directional	x003804	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x003804:x028904	directional	x003804	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x003805:x013032	directional	x003805	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x001754	directional	x003806	x001754		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x013495	directional	x003806	x013495		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x013872	directional	x003806	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x003806:x019044	directional	x003806	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x028393	directional	x003806	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x003806:x028396	directional	x003806	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x003807:x028393	directional	x003807	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x003807:x028902	directional	x003807	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x003808:x030835	directional	x003808	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x003828:x019339	directional	x003828	x019339		true	begin_end_candidates.yaml	55	43713	43713
directional:x003828:x028386	directional	x003828	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x003828:x028392	directional	x003828	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x003828:x028394	directional	x003828	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x012674	directional	x003829	x012674		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x028392	directional	x003829	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x003829:x030839	directional	x003829	x030839		true	begin_end_candidates.yaml	55	43713	43713
directional:x003830:x031849	directional	x003830	x031849		true	begin_end_candidates.yaml	55	43713	43713
directional:x003937:x028393	directional	x003937	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x005323:x032101	directional	x005323	x032101		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x013061	directional	x006234	x013061		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x028392	directional	x006234	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x028393	directional	x006234	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x006234:x030834	directional	x006234	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x006236:x028393	directional	x006236	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x006237:x028393	directional	x006237	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x006978:x028394	directional	x006978	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x008203:x030193	directional	x008203	x030193		true	begin_end_candidates.yaml	55	43713	43713
directional:x008203:x030946	directional	x008203	x030946		true	begin_end_candidates.yaml	55	43713	43713
directional:x008298:x027948	directional	x008298	x027948		true	sequence_analysis.yaml	1	43713	43713
directional:x008298:x027949	directional	x008298	x027949		true	sequence_analysis.yaml	1	43713	43713
directional:x008299:x027949	directional	x008299	x027949		true	sequence_analysis.yaml	1	43713	43713
directional:x008382:x001068	directional	x008382	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x008382:x028392	directional	x008382	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x008382:x030163	directional	x008382	x030163		true	begin_end_candidates.yaml	55	43713	43713
directional:x008383:x028392	directional	x008383	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x011118:x001754	directional	x011118	x001754		true	begin_end_candidates.yaml	55	43713	43713
directional:x011118:x028392	directional	x011118	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x011118:x028393	directional	x011118	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x011118:x028904	directional	x011118	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x011119:x001069	directional	x011119	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x011119:x019047	directional	x011119	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x011119:x019158	directional	x011119	x019158		true	begin_end_candidates.yaml	55	43713	43713
directional:x011119:x028392	directional	x011119	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x011119:x028393	directional	x011119	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x011119:x028903	directional	x011119	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x011120:x003806	directional	x011120	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x011120:x028394	directional	x011120	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x011121:x001073	directional	x011121	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x011121:x028393	directional	x011121	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x011121:x028903	directional	x011121	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x011460:x013417	directional	x011460	x013417		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x011460:x028392	directional	x011460	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x011460:x028393	directional	x011460	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x011461:x001068	directional	x011461	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x011461:x013874	directional	x011461	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x011461:x028392	directional	x011461	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x011462:x028393	directional	x011462	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x011462:x028906	directional	x011462	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x011463:x028394	directional	x011463	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x001069	directional	x012672	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x015012	directional	x012672	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x019046	directional	x012672	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028392	directional	x012672	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012672:x028393	directional	x012672	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x000078	directional	x012673	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x001072	directional	x012673	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x001580	directional	x012673	x001580		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x012672	directional	x012673	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x015012	directional	x012673	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x019046	directional	x012673	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x019146	directional	x012673	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x028392	directional	x012673	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012673:x028902	directional	x012673	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x019044	directional	x012674	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x028392	directional	x012674	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012674:x028395	directional	x012674	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x001068	directional	x012675	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x001073	directional	x012675	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x001582	directional	x012675	x001582		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x014154	directional	x012675	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x019045	directional	x012675	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x028392	directional	x012675	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x028393	directional	x012675	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x028396	directional	x012675	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x012675:x028902	directional	x012675	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x012676:x028392	directional	x012676	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x012966:x028395	directional	x012966	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x012966:x028903	directional	x012966	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x000078	directional	x013032	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x000080	directional	x013032	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x001071	directional	x013032	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x001072	directional	x013032	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x013375	directional	x013032	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x013378	directional	x013032	x013378		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x013416	directional	x013032	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x019045	directional	x013032	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x028392	directional	x013032	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013032:x028904	directional	x013032	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x000079	directional	x013033	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x001071	directional	x013033	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x002394	directional	x013033	x002394		true	sequence_analysis.yaml	1	43713	43713
directional:x013033:x019044	directional	x013033	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x019045	directional	x013033	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x028392	directional	x013033	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x028902	directional	x013033	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013033:x031098	directional	x013033	x031098		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x000078	directional	x013034	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x003805	directional	x013034	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x008383	directional	x013034	x008383		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x014157	directional	x013034	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x019046	directional	x013034	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x019047	directional	x013034	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x028393	directional	x013034	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013034:x028903	directional	x013034	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x001073	directional	x013035	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013035:x028396	directional	x013035	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x000078	directional	x013056	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x000079	directional	x013056	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x000081	directional	x013056	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x001068	directional	x013056	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x001073	directional	x013056	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x012673	directional	x013056	x012673		true	sequence_analysis.yaml	1	43713	43713
directional:x013056:x012674	directional	x013056	x012674		true	sequence_analysis.yaml	1	43713	43713
