candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x013876_x012676_x013106	x013876 x012676 x013106	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013876_x013033	x013876 x013033	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013920_x032100	x013920 x032100	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013920_x032100_x031453	x013920 x032100 x031453	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x014154_x000078	x014154 x000078	7	7	4	4	1	0.14285714285714285	true	0.00029997000299970003	0.0005260343530864304
sequence:x014154_x001046_x013653	x014154 x001046 x013653	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x011468_x019044	x014154 x011468 x019044	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x014154_x028392	x014154 x028392	23	21	4	4	1	0.08695652173913043	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x028393	x014154 x028393	9	8	4	4	1	0.2222222222222222	true	0.0015998400159984002	0.0019455340898070998
sequence:x014154_x028394	x014154 x028394	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x028395	x014154 x028395	8	7	4	4	1	0.25	true	0.00019998000199980003	0.0003694287059843634
sequence:x014154_x028396	x014154 x028396	6	6	3	3	1	0.16666666666666666	true	0.00029997000299970003	0.0005260343530864304
sequence:x014155_x000078	x014155 x000078	6	5	3	3	1	0.3333333333333333	true	0.0035996400359964	0.00424933116444453
sequence:x014155_x028392	x014155 x028392	10	10	3	3	1	0.1	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014155_x028393	x014155 x028393	12	9	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.0003694287059843634
sequence:x014155_x028394	x014155 x028394	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014155_x028395	x014155 x028395	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x018181	x014156 x018181	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028392	x014156 x028392	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028393	x014156 x028393	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028394	x014156 x028394	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014157_x028392	x014157 x028392	7	7	3	3	1	0.14285714285714285	true	0.0004999500049995	0.0008286842548621851
sequence:x014157_x028394	x014157 x028394	5	5	4	4	1	0.2	true	0.0018998100189981002	0.0022873334557091556
sequence:x014158_x028393	x014158 x028393	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x014952_x015015_x028902	x014952 x015015 x028902	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x014954_x000079	x014954 x000079	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014952	x015012 x014952	17	15	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014954	x015012 x014954	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014956	x015012 x014956	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x030834	x015012 x030834	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x030834_x000081	x015012 x030834 x000081	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x015012_x030837	x015012 x030837	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x014952	x015013 x014952	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x014954	x015013 x014954	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030834	x015013 x030834	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030835	x015013 x030835	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030836	x015013 x030836	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014952	x015014 x014952	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014953	x015014 x014953	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014954	x015014 x014954	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014955	x015014 x014955	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014955_x028387	x015014 x014955 x028387	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x015014_x030834	x015014 x030834	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x030835	x015014 x030835	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x030836	x015014 x030836	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015015_x014952_x018697	x015015 x014952 x018697	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x015015_x030834	x015015 x030834	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015015_x030836	x015015 x030836	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x015474_x028386	x015474 x028386	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x016142_x019044_x028394	x016142 x019044 x028394	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x017215_x028904	x017215 x028904	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017940	x017640 x017940	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017943	x017640 x017943	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017943_x012672	x017640 x017943 x012672	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x018151_x002233	x018151 x002233	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x000078	x019044 x000078	5	5	4	4	1	0.2	true	0.03996003996003996	0.04186289900575615
sequence:x019044_x000080	x019044 x000080	7	7	4	4	1	0.14285714285714285	true	0.0004999500049995	0.0008286842548621851
sequence:x019044_x013416	x019044 x013416	7	7	3	3	1	0.14285714285714285	true	0.00019998000199980003	0.0003694287059843634
sequence:x019044_x028392	x019044 x028392	22	18	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028393	x019044 x028393	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028394	x019044 x028394	22	19	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028395	x019044 x028395	7	7	3	3	1	0.14285714285714285	true	0.0046995300469953	0.0054677224585233785
sequence:x019044_x028396	x019044 x028396	8	7	3	3	1	0.25	true	0.0010998900109989002	0.0013649917059576095
sequence:x019045_x013416	x019045 x013416	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0005260343530864304
sequence:x019045_x013418	x019045 x013418	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x015012	x019045 x015012	5	5	3	3	1	0.2	true	0.0044995500449955	0.0052603435308643046
sequence:x019045_x028392	x019045 x028392	16	14	4	4	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028393	x019045 x028393	8	8	4	4	1	0.125	true	0.007799220077992201	0.008902883296576004
sequence:x019045_x028394	x019045 x028394	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028395	x019045 x028395	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028395_x011298	x019045 x028395 x011298	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x019045_x028396	x019045 x028396	6	5	2	2	1	0.3333333333333333	true	0.014985014985014986	0.016558783682071355
sequence:x019046_x000078	x019046 x000078	6	6	4	4	1	0.16666666666666666	true	0.0034996500349965005	0.00415154562975075
sequence:x019046_x028392	x019046 x028392	8	7	4	4	1	0.25	true	0.03796203796203796	0.03994266602962255
sequence:x019046_x028393	x019046 x028393	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019046_x028394	x019046 x028394	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019046_x028395	x019046 x028395	6	5	3	3	1	0.3333333333333333	true	0.017982017982017984	0.019602019602019606
sequence:x019047_x028392	x019047 x028392	8	8	4	4	1	0.125	true	0.0013998600139986002	0.0017196249918155395
sequence:x019047_x028393	x019047 x028393	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019047_x028395	x019047 x028395	5	5	3	3	1	0.2	true	0.004299570042995701	0.005050951215558056
sequence:x019047_x028396	x019047 x028396	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.0003694287059843634
sequence:x019048_x028392	x019048 x028392	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019146_x028392	x019146 x028392	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019146_x028393	x019146 x028393	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x019147_x028393	x019147 x028393	6	4	3	3	1	0.3333333333333333	true	0.0032996700329967	0.00393359678810444
sequence:x019149_x028393	x019149 x028393	5	4	3	3	1	0.4	true	0.0006999300069993001	0.0011444801465799368
sequence:x019159_x019045_x028396	x019159 x019045 x028396	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x019340_x019044_x028393	x019340 x019044 x028393	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x023778_x013056	x023778 x013056	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013057	x023778 x013057	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013872	x023778 x013872	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013873	x023778 x013873	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x023779_x013058	x023779 x013058	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x023779_x013060	x023779 x013060	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x024334_x013924_x013873	x024334 x013924 x013873	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x024380_x028902_x017214	x024380 x028902 x017214	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x024380_x028902_x017214_x028905	x024380 x028902 x017214 x028905	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028386_x013872	x028386 x013872	5	5	4	4	1	0.2	true	0.008399160083991601	0.00954270770106088
sequence:x028386_x013873	x028386 x013873	5	5	3	3	1	0.2	true	0.0051994800519948	0.005991781774203531
sequence:x028386_x013874	x028386 x013874	8	6	4	4	1	0.25	true	0.00039996000399960006	0.0006816219786472058
sequence:x028386_x013874_x013035	x028386 x013874 x013035	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028386_x028393	x028386 x028393	7	6	4	4	1	0.2857142857142857	true	0.02097902097902098	0.022664835164835168
sequence:x028386_x028465_x014953	x028386 x028465 x014953	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013056	x028387 x013056	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.0003694287059843634
sequence:x028387_x013056_x030834	x028387 x013056 x030834	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013059_x030834	x028387 x013059 x030834	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013873	x028387 x013873	7	6	3	3	1	0.2857142857142857	true	0.00039996000399960006	0.0006816219786472058
sequence:x028389_x013056	x028389 x013056	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028390_x013873	x028390 x013873	5	4	3	3	1	0.4	true	0.0007999200079992001	0.0012461765039084626
sequence:x028464_x014955	x028464 x014955	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028464_x030834	x028464 x030834	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028465_x030836	x028465 x030836	6	6	2	2	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002232	x028902 x002232	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002233	x028902 x002233	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002235	x028902 x002235	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x016844	x028902 x016844	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x016845_x000078	x028902 x016845 x000078	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028902_x017214_x028905	x028902 x017214 x028905	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028902_x024331	x028902 x024331	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x028392	x028902 x028392	7	7	3	3	1	0.14285714285714285	true	0.07992007992007992	0.08160615755552464
sequence:x028902_x028393	x028902 x028393	10	10	4	4	1	0.1	true	0.0018998100189981002	0.0022873334557091556
sequence:x028902_x028394	x028902 x028394	6	6	3	3	1	0.16666666666666666	true	0.07392607392607392	0.07580555038182157
sequence:x028903_x002232	x028903 x002232	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028903_x002233	x028903 x002233	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028903_x017215_x028904	x028903 x017215 x028904	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x028903_x017216	x028903 x017216	5	4	2	2	1	0.4	true	0.00019998000199980003	0.0003694287059843634
sequence:x028903_x028392	x028903 x028392	8	7	4	4	1	0.25	true	0.06293706293706294	0.0650887573964497
sequence:x028903_x028393	x028903 x028393	7	7	3	3	1	0.14285714285714285	true	0.016983016983016984	0.01859678782755706
sequence:x028903_x028394	x028903 x028394	5	5	4	4	1	0.2	true	0.0919080919080919	0.09345276572167328
sequence:x028903_x032101	x028903 x032101	5	4	4	4	1	0.4	true	0.006799320067993201	0.0077982723054708745
sequence:x028904_x002232	x028904 x002232	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028904_x002234	x028904 x002234	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x028904_x028392	x028904 x028392	9	9	4	4	1	0.1111111111111111	true	0.0024997500249975004	0.0029947500299475002
sequence:x028904_x028393	x028904 x028393	6	6	4	4	1	0.16666666666666666	true	0.04395604395604396	0.0456539168985521
sequence:x028905_x028392	x028905 x028392	5	5	3	3	1	0.2	true	0.03696303696303696	0.039061375305916794
sequence:x028905_x028393	x028905 x028393	5	5	4	4	1	0.2	true	0.02097902097902098	0.022664835164835168
sequence:x028905_x028394	x028905 x028394	5	4	3	3	1	0.4	true	0.04395604395604396	0.0456539168985521
sequence:x029310_x012674_x002395	x029310 x012674 x002395	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x030162_x028393	x030162 x028393	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030162_x028394	x030162 x028394	5	5	4	4	1	0.2	true	0.00019998000199980003	0.0003694287059843634
sequence:x030163_x028392	x030163 x028392	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030163_x028394	x030163 x028394	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030163_x028394_x027954	x030163 x028394 x027954	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x030164_x028395	x030164 x028395	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030165_x028392	x030165 x028392	5	4	2	2	1	0.4	true	0.0013998600139986002	0.0017196249918155395
sequence:x030165_x028394	x030165 x028394	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030834_x000079	x030834 x000079	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030942_x011295_x019333	x030942 x011295 x019333	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x030942_x031099	x030942 x031099	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x030943_x012674	x030943 x012674	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x031208_x028392_x015326	x031208 x028392 x015326	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x031578_x000079	x031578 x000079	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00020164650201646503
sequence:x031578_x000081	x031578 x000081	8	6	3	3	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x031578_x028392	x031578 x028392	5	5	3	3	1	0.2	true	0.03496503496503497	0.037112010796221326
sequence:x031578_x028393	x031578 x028393	5	5	3	3	1	0.2	true	0.011988011988011988	0.01343101343101343
