candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x013872:x013876	structural	x013872	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013873:x013874	structural	x013873	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013873:x013875	structural	x013873	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013873:x013876	structural	x013873	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x013874:x013876	structural	x013874	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014154:x014155	structural	x014154	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014154:x014156	structural	x014154	x014156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014154:x019044	structural	x014154	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014154:x019045	structural	x014154	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014154:x019146	structural	x014154	x019146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014155:x019044	structural	x014155	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014156:x019044	structural	x014156	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x014953	structural	x014952	x014953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x014954	structural	x014952	x014954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x014956	structural	x014952	x014956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x030834	structural	x014952	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x030836	structural	x014952	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014952:x030837	structural	x014952	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014953:x014954	structural	x014953	x014954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014953:x030834	structural	x014953	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014953:x030836	structural	x014953	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014954:x030834	structural	x014954	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x014954:x030836	structural	x014954	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015012:x015013	structural	x015012	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015012:x015014	structural	x015012	x015014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015012:x015015	structural	x015012	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x015013:x015014	structural	x015013	x015014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x019045	structural	x019044	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x019046	structural	x019044	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019044:x030163	structural	x019044	x030163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019045:x019046	structural	x019045	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x023778:x023779	structural	x023778	x023779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x024744:x025057	structural	x024744	x025057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028392:x028393	structural	x028392	x028393	15	0	0	0	4	4	1	0	0	0	0	0	0.21575560497825824	0.20380302600612207	0.11859850251191428	0.05182377056700073	0	0	15	0	0	0.6333666333666333	1	100	BLOCK_SPECIFIC
structural:x028392:x028394	structural	x028392	x028394	9	0	0	0	3	3	1	0	0	0	0	0	0.2165251115935833	0.21513997644469204	0.1281289062668983	0.04510952278036547	0	0	9	0	0	0.13486513486513488	1	100	BLOCK_SPECIFIC
structural:x028392:x028395	structural	x028392	x028395	2	0	0	0	2	2	1	0	0	0	0	0	0.2122778091358218	0.2122778091358218	0.18573649354700147	0.026541315588820336	0	0	2	0	0	0.4975024975024975	1	100	BLOCK_SPECIFIC
structural:x028392:x028396	structural	x028392	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028393:x028394	structural	x028393	x028394	10	0	0	0	4	4	1	0	0	0	0	0	0.20009675671019633	0.22004790991137269	0.11745169860664832	0.05433973771256228	0	0	10	0	0	0.08691308691308691	1	100	BLOCK_SPECIFIC
structural:x028393:x028395	structural	x028393	x028395	2	0	0	0	2	2	1	0	0	0	0	0	0.25634789986201	0.25634789986201	0.20694411759766473	0.0494037822643453	0	0	2	0	0	0.057942057942057944	1	100	BLOCK_SPECIFIC
structural:x028393:x028396	structural	x028393	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028394:x028395	structural	x028394	x028395	1	0	0	0	1	1	1	0	0	0	0	0	0.2021594175139599	0.2021594175139599	0.2021594175139599	0	0	0	0	0	0	0.4835164835164835	1	100	BLOCK_SPECIFIC
structural:x028394:x028396	structural	x028394	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x028902:x028903	structural	x028902	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x030834:x030835	structural	x030834	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x030834:x030836	structural	x030834	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x030834:x030837	structural	x030834	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x030835:x030836	structural	x030835	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
