candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000078:x012336	x000078	x012336	G0/generic#12	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#12	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#12	G2	generic	G2/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	17.944444444444443	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#12	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#13	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#13	G1	generic	G1/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	36.625	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#13	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#13	G3	generic	G3/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	19.88888888888889	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#14	G0	generic	G0/generic	9	1	0	1	0	0	0	0	0	0	0	1	-1	0	11.838235294117647	false
directional:x000078:x012336	x000078	x012336	G1/generic#14	G1	generic	G1/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	12.803030303030303	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#14	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#15	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#15	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#15	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#0	G0	generic	G0/generic	6	2	1	0	0	0	0	0	1	0	0	1	1	8.307692307692308	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#0	G2	generic	G2/generic	11	8	1	0	0	0	0	0	0	0	0	1	1	1.2049910873440286	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#0	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#1	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#1	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#2	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#2	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#2	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#2	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#3	G0	generic	G0/generic	9	6	1	0	0	0	0	0	0	0	0	1	1	2.819444444444444	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#3	G1	generic	G1/generic	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	9.690476190476192	false
directional:x000078:x028904	x000078	x028904	G2/generic#3	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#3	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#4	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#4	G2	generic	G2/generic	7	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.958139534883721	false
directional:x000078:x028904	x000078	x028904	G3/generic#4	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#5	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#5	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#5	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#6	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#6	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#7	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#7	G3	generic	G3/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	3.551282051282051	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#8	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#8	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#8	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#9	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#9	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#9	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#10	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#10	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#10	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#11	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#11	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#12	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#12	G1	generic	G1/generic	4	4	1	0	0	0	0	0	0	1	0	1	1	5.592592592592593	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#12	G2	generic	G2/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	5.767857142857142	false
directional:x000078:x028904	x000078	x028904	G3/generic#12	G3	generic	G3/generic	5	6	1	0	0	0	0	1	0	0	0	1	1	5.820689655172414	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#13	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#13	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G2/generic#13	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#13	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#14	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#14	G1	generic	G1/generic	6	6	0	2	0	1	0	0	0	0	0	2	-1	0	7.222222222222221	false
directional:x000078:x028904	x000078	x028904	G2/generic#14	G2	generic	G2/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#14	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G0/generic#15	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G1/generic#15	G1	generic	G1/generic	9	8	1	2	0	0	0	0	0	0	0	3	-0.3333333333333333	1.8	3.535714285714286	false
directional:x000078:x028904	x000078	x028904	G2/generic#15	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x028904	x000078	x028904	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#0	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#0	G2	generic	G2/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#0	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#1	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#1	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#1	G3	generic	G3/generic	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	13.166666666666666	false
directional:x000078:x030834	x000078	x030834	G0/generic#2	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#2	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#2	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#2	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#3	G0	generic	G0/generic	9	4	1	0	0	0	0	0	1	0	0	1	1	3.4700854700854697	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#3	G1	generic	G1/generic	5	4	0	2	0	1	0	0	0	0	0	2	-1	0	9.690476190476192	false
directional:x000078:x030834	x000078	x030834	G2/generic#3	G2	generic	G2/generic	6	3	1	0	0	0	0	0	0	0	0	1	1	9.217948717948717	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#3	G3	generic	G3/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.180555555555555	false
directional:x000078:x030834	x000078	x030834	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#4	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#4	G2	generic	G2/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#5	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#5	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#6	G0	generic	G0/generic	7	5	1	0	0	0	0	0	0	0	0	1	1	3.126050420168067	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#6	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#7	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#8	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#8	G2	generic	G2/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.697916666666666	false
directional:x000078:x030834	x000078	x030834	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#9	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#9	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#9	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#10	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#11	G2	generic	G2/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	3.8378378378378373	false
directional:x000078:x030834	x000078	x030834	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#12	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#12	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#12	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#12	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#13	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#13	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#13	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#13	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#14	G0	generic	G0/generic	9	5	1	1	0	0	0	0	0	1	0	2	0	2.236111111111111	2.3676470588235294	false
directional:x000078:x030834	x000078	x030834	G1/generic#14	G1	generic	G1/generic	6	2	1	0	0	0	0	0	1	0	0	1	1	7.412280701754385	0	false
directional:x000078:x030834	x000078	x030834	G2/generic#14	G2	generic	G2/generic	9	8	2	0	0	0	0	0	0	1	0	2	1	3.078324225865209	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#14	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G0/generic#15	G0	generic	G0/generic	5	2	1	0	0	0	0	0	0	0	0	1	1	11.65	0	false
directional:x000078:x030834	x000078	x030834	G1/generic#15	G1	generic	G1/generic	9	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.535714285714286	false
