candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000079:x001069	directional	frequency-matched	x013057	x001070	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013057	x014155	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013057	x014952	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013416	x000079	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013416	x001069	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013416	x014952	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013416	x028387	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013416	x028903	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x001417	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x001582	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x002396	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x003937	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x012969	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x013375	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x013922	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x016890	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x016892	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x018498	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x018698	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x023715	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x028411	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x028422	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x028578	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x028579	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x031080	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x031081	0	0	1	0	20
directional:x000079:x013254	directional	frequency-matched	x000078	x031581	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000078	x001752	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000078	x012674	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000078	x013419	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000079	x001073	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000079	x011118	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000079	x018181	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000079	x030943	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x001071	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x001073	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x013033	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x013416	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x014953	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x028387	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x028389	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000080	x031243	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000081	x013033	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000081	x013058	0	0	1	0	20
directional:x000079:x013876	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x000820	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x003830	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x012969	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x013419	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x015017	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x017217	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x019149	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x019243	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x019320	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x019321	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x024330	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x024744	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x024978	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x024981	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x025683	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x025872	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x028489	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x028831	0	0	1	0	20
directional:x000079:x016338	directional	frequency-matched	x000078	x029311	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000078	x019045	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000079	x013874	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000080	x014155	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000081	x013875	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000081	x019045	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x001068	x000080	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x001069	x019046	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x001069	x028903	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x001071	x015013	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x013057	x028395	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x013416	x014154	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x013417	x000078	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x013417	x000079	0	0	1	0	20
directional:x000079:x019044	directional	frequency-matched	x013872	x015013	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000078	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000078	x028393	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000080	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x001070	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x013057	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x013417	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x014155	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x014952	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x015012	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x015013	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x019046	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x028386	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x028386	x028394	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x028396	x013872	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x028903	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x028905	x001068	0	0	1	0	20
directional:x000079:x028392	directional	frequency-matched	x032101	x028392	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x000954	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x001419	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x006235	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x007710	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x008203	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x010069	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x011463	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x013376	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x013419	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x013498	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x013924	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x015475	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x018700	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x019159	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x023779	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x025873	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x028581	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x028582	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x029742	0	0	1	0	20
directional:x000079:x030474	directional	frequency-matched	x000078	x030157	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x000124	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x000744	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x001757	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x002396	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x002397	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x002398	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x003792	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x003831	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x006307	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x006878	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x008385	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x009390	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x011227	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x012193	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x012199	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x012338	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x013100	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x013269	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x013380	0	0	1	0	20
directional:x000079:x030478	directional	frequency-matched	x000078	x013686	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x019045	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000078	x028397	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000079	x019046	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000079	x030942	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x013059	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x018181	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x015015	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x028906	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000081	x030943	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x012672	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x015012	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x028389	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x028397	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x028906	0	0	1	0	20
directional:x000080:x000081	directional	frequency-matched	x000082	x030837	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x001416	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x002395	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x003806	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x010069	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x012676	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x012968	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x013419	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x013924	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x018604	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x018696	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x018756	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x018757	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x019243	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x024822	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x028423	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x028489	0	0	1	0	20
directional:x000080:x016338	directional	frequency-matched	x000078	x028831	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x019047	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000078	x028395	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000082	x013056	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x000082	x019047	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x001068	x014154	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x001068	x019044	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x001070	x014154	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x012672	x000080	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x012672	x013873	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x012672	x028904	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x013056	x028394	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x013057	x000079	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x013057	x028394	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x013058	x000078	0	0	1	0	20
directional:x000080:x019044	directional	frequency-matched	x013058	x000080	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000078	x014952	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000080	x013417	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000080	x028387	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000081	x032100	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000082	x013417	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x000082	x028386	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001068	x001070	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001068	x013416	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001069	x015014	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001070	x019047	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001071	x014154	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001071	x019045	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x001071	x030834	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x012672	x000081	0	0	1	0	20
directional:x000080:x019045	directional	frequency-matched	x012672	x001068	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000079	x028394	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000079	x028902	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000081	x000082	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000081	x030835	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000081	x032100	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000082	x001071	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000082	x014155	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x000082	x028904	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001068	x001070	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001068	x013417	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001068	x014155	0	0	1	0	20
