candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#8	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#9	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#9	G1	generic	G1/generic	4	3	0.48234963845222434	0.2886751345948129	0	0.01915721375622156	0.016666666666666666	0.25700825768234575	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#10	G0	generic	G0/generic	4	3	0.4045627476894452	0	0.35355339059327373	0.021522558610652096	0.015625	0.252705379427573	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#10	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#11	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#11	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0.019607843137254912	0.0196078431372549	0.09578606878110778	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#12	G0	generic	G0/generic	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#12	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#12	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#13	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#13	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#13	G3	generic	G3/generic	3	4	0.86207461902997	0	0	0.0179598878964577	0.015625	0.2873582063433233	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#14	G0	generic	G0/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#14	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#14	G2	generic	G2/generic	3	8	0.4810844626526316	0.3849001794597505	0	0.05360731604477653	0.0387218045112782	0.288661547370794	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#15	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
