candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x008704_x020556	x008704 x020556	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008704_x020557	x008704 x020557	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008705_x004158_x012464	x008705 x004158 x012464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x008705_x008448	x008705 x008448	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008705_x008449	x008705 x008449	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008705_x020557	x008705 x020557	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008706_x020556	x008706 x020556	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008845_x009968_x000052	x008845 x009968 x000052	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x008944_x010044_x005752	x008944 x010044 x005752	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x000636	x009248 x000636	14	12	4	4	1	0.21428571428571427	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x000636_x018456	x009248 x000636 x018456	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x002624	x009248 x002624	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x004156	x009248 x004156	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x004156_x016221	x009248 x004156 x016221	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x004157_x016221	x009248 x004157 x016221	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x004158	x009248 x004158	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x005140_x012465	x009248 x005140 x012465	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x005532_x018633	x009248 x005532 x018633	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x005533_x018632	x009248 x005533 x018632	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x007956_x021402	x009248 x007956 x021402	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x008448	x009248 x008448	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x008448_x012401	x009248 x008448 x012401	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x008449	x009248 x008449	7	6	3	3	1	0.2857142857142857	true	0.0004999500049995	0.0011192429144182357
sequence:x009248_x008688	x009248 x008688	13	10	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x008688_x000053	x009248 x008688 x000053	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x008689	x009248 x008689	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x015852_x019268	x009248 x015852 x019268	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x016498_x001488	x009248 x016498 x001488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x016705	x009248 x016705	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x016706	x009248 x016706	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009248_x016706_x008688	x009248 x016706 x008688	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x019028_x018924	x009248 x019028 x018924	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009248_x020556	x009248 x020556	9	7	3	3	1	0.2222222222222222	true	0.0030996900309969004	0.003480881685294254
sequence:x009248_x020557	x009248 x020557	7	5	3	3	1	0.42857142857142855	true	0.06893106893106893	0.07226308434767649
sequence:x009249_x000636	x009249 x000636	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x000637	x009249 x000637	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x000638	x009249 x000638	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x002624_x011228	x009249 x002624 x011228	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x003816_x018924	x009249 x003816 x018924	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x004156	x009249 x004156	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x004156_x012464	x009249 x004156 x012464	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x005140_x012465	x009249 x005140 x012465	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x005140_x012465_x010316	x009249 x005140 x012465 x010316	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x008448	x009249 x008448	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x008449	x009249 x008449	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x008688	x009249 x008688	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x008689	x009249 x008689	15	13	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x011460_x001488	x009249 x011460 x001488	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009249_x016496	x009249 x016496	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009249_x020559	x009249 x020559	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009250_x005532_x018632	x009250 x005532 x018632	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009250_x005533_x018632	x009250 x005533 x018632	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009250_x006925_x018925	x009250 x006925 x018925	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009250_x008688	x009250 x008688	13	11	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009250_x019028_x020628	x009250 x019028 x020628	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009251_x005534_x018633	x009251 x005534 x018633	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009251_x008450_x008737	x009251 x008450 x008737	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009251_x008688_x008448	x009251 x008688 x008448	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009280_x021400	x009280 x021400	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009280_x021400_x020969	x009280 x021400 x020969	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x000052	x009436 x000052	10	9	4	4	1	0.2	true	0.0005999400059994001	0.0011643130988914531
sequence:x009436_x000697	x009436 x000697	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x000697_x009102	x009436 x000697 x009102	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x000712_x012894	x009436 x000712 x012894	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x007645_x012696	x009436 x007645 x012696	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x008944	x009436 x008944	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x008945_x008516	x009436 x008945 x008516	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018928	x009436 x018928	35	28	4	4	1	0.08571428571428572	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018928_x002873	x009436 x018928 x002873	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018928_x012744	x009436 x018928 x012744	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018929	x009436 x018929	24	18	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018930	x009436 x018930	15	13	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018931	x009436 x018931	12	12	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x000052	x009437 x000052	9	6	4	4	1	0.2222222222222222	true	0.004299570042995701	0.004751435684457032
sequence:x009437_x008945	x009437 x008945	6	3	3	3	1	0.5	true	0.026973026973026972	0.028977214735728667
sequence:x009437_x012121	x009437 x012121	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x018928	x009437 x018928	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x018928_x013584	x009437 x018928 x013584	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009437_x018929	x009437 x018929	28	25	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009438_x000052	x009438 x000052	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.0004720616373736776
sequence:x009438_x000054	x009438 x000054	6	6	2	2	1	0.16666666666666666	true	0.00019998000199980003	0.0004720616373736776
sequence:x009438_x018928	x009438 x018928	11	10	3	3	1	0.18181818181818182	true	0.00039996000399960006	0.0009070988326004001
sequence:x009438_x018929	x009438 x018929	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009438_x018930	x009438 x018930	7	6	2	2	1	0.2857142857142857	true	0.0013998600139986002	0.0016191714161917143
sequence:x009438_x019052_x002776	x009438 x019052 x002776	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009439_x000054_x020420	x009439 x000054 x020420	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009439_x000054_x020420_x020829	x009439 x000054 x020420 x020829	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009439_x018929	x009439 x018929	8	6	3	3	1	0.25	true	0.0005999400059994001	0.0011643130988914531
sequence:x009439_x018931	x009439 x018931	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x009856_x018928	x009856 x018928	6	5	3	3	1	0.3333333333333333	true	0.0021997800219978004	0.00250270054961717
sequence:x009968_x000052	x009968 x000052	6	6	3	3	1	0.16666666666666666	true	0.0038996100389961006	0.004337066293370663
sequence:x009968_x000054	x009968 x000054	6	6	3	3	1	0.16666666666666666	true	0.00029997000299970003	0.0006893350400059331
sequence:x009968_x010010_x019268	x009968 x010010 x019268	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x009968_x018928	x009968 x018928	7	7	3	3	1	0.14285714285714285	true	0.04695304695304695	0.04967288808752223
sequence:x009969_x000053	x009969 x000053	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x001052_x000054	x010008 x001052 x000054	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010008_x009968	x010008 x009968	22	20	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x009968_x000053	x010008 x009968 x000053	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010008_x009969	x010008 x009969	13	12	3	3	1	0.15384615384615385	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x009970	x010008 x009970	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x020556	x010008 x020556	14	14	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x020556_x000054	x010008 x020556 x000054	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010008_x020558	x010008 x020558	16	12	4	4	1	0.25	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009968	x010009 x009968	17	14	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009969	x010009 x009969	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009969_x000053	x010009 x009969 x000053	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010009_x009970	x010009 x009970	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009970_x018925	x010009 x009970 x018925	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010009_x011685_x001489	x010009 x011685 x001489	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010009_x020556	x010009 x020556	14	11	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x020557	x010009 x020557	17	13	4	4	1	0.17647058823529413	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x020557_x000052	x010009 x020557 x000052	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010010_x009968	x010010 x009968	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020556	x010010 x020556	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020557	x010010 x020557	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020557_x000052	x010010 x020557 x000052	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010010_x020557_x018929	x010010 x020557 x018929	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010297_x015809_x013585	x010297 x015809 x013585	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010316_x018924	x010316 x018924	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x010761_x012696_x018929	x010761 x012696 x018929	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x010877_x008944_x013540	x010877 x008944 x013540	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x011760_x011960	x011760 x011960	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x011760_x011962	x011760 x011962	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x011760_x011962_x008448	x011760 x011962 x008448	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012121_x002364_x000714	x012121 x002364 x000714	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012121_x006896_x015808	x012121 x006896 x015808	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012401_x012400_x009248	x012401 x012400 x009248	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012464_x019268_x001488	x012464 x019268 x001488	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012696_x000052	x012696 x000052	9	9	4	4	1	0.1111111111111111	true	0.0066993300669933005	0.007356542826729985
sequence:x012696_x000053	x012696 x000053	11	11	4	4	1	0.09090909090909091	true	0.00019998000199980003	0.0004720616373736776
sequence:x012696_x008944	x012696 x008944	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x008945	x012696 x008945	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x010009	x012696 x010009	7	7	4	4	1	0.14285714285714285	true	0.0031996800319968005	0.0035815773261383545
sequence:x012696_x018928	x012696 x018928	39	27	4	4	1	0.10256410256410256	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018928_x007488	x012696 x018928 x007488	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012696_x018929	x012696 x018929	36	29	4	4	1	0.05555555555555555	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018930	x012696 x018930	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018930_x007532	x012696 x018930 x007532	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012696_x018931	x012696 x018931	9	8	4	4	1	0.2222222222222222	true	0.0015998400159984002	0.0018382267733491554
sequence:x012697_x000052	x012697 x000052	8	8	4	4	1	0.125	true	0.013986013986013986	0.015166083916083917
sequence:x012697_x008944	x012697 x008944	6	5	4	4	1	0.3333333333333333	true	0.014985014985014986	0.016198754516511527
sequence:x012697_x008945	x012697 x008945	6	6	4	4	1	0.16666666666666666	true	0.0008999100089991	0.0011643130988914531
sequence:x012697_x012121	x012697 x012121	6	5	3	3	1	0.3333333333333333	true	0.0006999300069993001	0.0011643130988914531
sequence:x012697_x018928	x012697 x018928	28	19	4	4	1	0.10714285714285714	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012697_x018929	x012697 x018929	27	21	4	4	1	0.07407407407407407	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012697_x018929_x012368	x012697 x018929 x012368	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012697_x018930	x012697 x018930	14	11	4	4	1	0.14285714285714285	true	0.00039996000399960006	0.0009070988326004001
sequence:x012697_x018931	x012697 x018931	8	7	4	4	1	0.25	true	0.000999900009999	0.0011643130988914531
sequence:x012698_x000053	x012698 x000053	6	6	3	3	1	0.16666666666666666	true	0.0036996300369963003	0.004127883031632528
sequence:x012698_x018928	x012698 x018928	22	19	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012698_x018928_x002424	x012698 x018928 x002424	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012698_x018929	x012698 x018929	12	12	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012698_x018930	x012698 x018930	12	12	3	3	1	0.08333333333333333	true	9.999000099990002e-05	0.00025701133590344674
