candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x012697:x018928	directional	G2/generic#11	all other primary blocks	G2/generic	0.02954545454545454	0.14285714285714285	true
directional:x012697:x018928	directional	G0/generic#13	all other primary blocks	G0/generic	-0.027597402597402607	0.6	false
directional:x012697:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	-0.032142857142857154	0.6363636363636364	false
directional:x012697:x018929	directional	G2/generic#0	all other primary blocks	G2/generic	-0.17777777777777778	0.3333333333333333	false
directional:x012697:x018929	directional	G2/generic#4	all other primary blocks	G2/generic	0.04444444444444443	-0.3333333333333333	false
directional:x012697:x018929	directional	G1/generic#7	all other primary blocks	G1/generic	-0.06666666666666667	0	false
directional:x012697:x018929	directional	G2/generic#11	all other primary blocks	G2/generic	0	-0.2	false
directional:x012698:x018928	directional	G1/generic#7	all other primary blocks	G1/generic	-0.05555555555555555	0.2	false
directional:x012698:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.1	-0.1111111111111111	false
directional:x012698:x018928	directional	G1/generic#14	all other primary blocks	G1/generic	0.04444444444444445	0	false
directional:x018924:x009248	directional	G3/generic#11	all other primary blocks	G3/generic	0.6	-0.42857142857142855	false
directional:x018924:x009248	directional	G2/generic#12	all other primary blocks	G2/generic	-0.42857142857142855	0.6	false
directional:x018928:x000712	directional	G2/generic#7	all other primary blocks	G2/generic	0.2163265306122449	-0.6666666666666666	false
directional:x018928:x000712	directional	G2/generic#9	all other primary blocks	G2/generic	-0.021768707482993192	1	false
directional:x018928:x000712	directional	G0/generic#11	all other primary blocks	G0/generic	0.14965986394557823	-0.2	false
directional:x018928:x000712	directional	G1/generic#11	all other primary blocks	G1/generic	0.12108843537414968	0	false
directional:x018928:x000712	directional	G3/generic#12	all other primary blocks	G3/generic	0.12108843537414968	0	false
directional:x018928:x000712	directional	G0/generic#13	all other primary blocks	G0/generic	0.14965986394557823	-0.2	false
directional:x018928:x000712	directional	G1/generic#13	all other primary blocks	G1/generic	0.019047619047619053	0.7142857142857143	true
directional:x018928:x000712	directional	G1/generic#14	all other primary blocks	G1/generic	0.0925170068027211	0.2	true
directional:x018929:x000712	directional	G0/generic#13	all other primary blocks	G0/generic	0.5	0	false
directional:x018929:x000712	directional	G1/generic#13	all other primary blocks	G1/generic	0	1	false
directional:x018929:x000712	directional	G2/generic#14	all other primary blocks	G2/generic	0.5	0	false
directional:x018929:x012696	directional	G2/generic#0	all other primary blocks	G2/generic	0.19365079365079363	0	false
directional:x018929:x012696	directional	G3/generic#4	all other primary blocks	G3/generic	0.1603174603174603	0.2	true
directional:x018929:x012696	directional	G3/generic#5	all other primary blocks	G3/generic	0.12222222222222223	0.42857142857142855	true
directional:x018929:x012696	directional	G3/generic#11	all other primary blocks	G3/generic	0.1603174603174603	0.2	true
directional:x018929:x012696	directional	G1/generic#13	all other primary blocks	G1/generic	0.13809523809523808	0.3333333333333333	true
directional:x018929:x012696	directional	G2/generic#13	all other primary blocks	G2/generic	0.22698412698412695	-0.2	false
directional:x018929:x012696	directional	G3/generic#13	all other primary blocks	G3/generic	0.1603174603174603	0.2	true
directional:x018930:x018928	directional	G1/generic#6	all other primary blocks	G1/generic	0.062499999999999986	-0.1111111111111111	false
directional:x018930:x018928	directional	G1/generic#7	all other primary blocks	G1/generic	0.03472222222222221	0	false
directional:x018930:x018928	directional	G2/generic#7	all other primary blocks	G2/generic	-0.04861111111111113	0.3333333333333333	false
directional:x018930:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.2222222222222222	-0.75	false
directional:x018930:x018928	directional	G0/generic#15	all other primary blocks	G0/generic	-0.13194444444444445	0.6666666666666666	false
directional:x019268:x018928	directional	G2/generic#9	all other primary blocks	G2/generic	-0.23809523809523808	0.6	false
directional:x019268:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.13333333333333333	-0.14285714285714285	false
directional:x019268:x018928	directional	G2/generic#14	all other primary blocks	G2/generic	0.22857142857142856	-0.3333333333333333	false
directional:x019269:x018928	directional	G2/generic#7	all other primary blocks	G2/generic	-0.06666666666666665	0.2	false
directional:x019269:x018928	directional	G3/generic#10	all other primary blocks	G3/generic	-0.06666666666666665	0.2	false
directional:x019269:x018928	directional	G0/generic#11	all other primary blocks	G0/generic	-0.06666666666666665	0.2	false
directional:x019269:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.20000000000000004	-0.6	false
directional:x019270:x018928	directional	G1/generic#8	all other primary blocks	G1/generic	0	0.6	false
directional:x019270:x018928	directional	G0/generic#10	all other primary blocks	G0/generic	0.19999999999999998	0.2	true
directional:x019270:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.4	-0.2	false
structural:x008704:x009249	structural	G0/generic#3	all other primary blocks	G0/generic	0.216184432272611	0.273493873272442	false
structural:x008704:x009249	structural	G0/generic#14	all other primary blocks	G0/generic	0.273493873272442	0.216184432272611	false
structural:x009248:x009249	structural	G2/generic#9	all other primary blocks	G2/generic	0.23362254602893232	0.27235445631892224	false
structural:x009248:x009249	structural	G2/generic#12	all other primary blocks	G2/generic	0.24159934119147225	0.24044727566876242	false
structural:x009248:x009249	structural	G3/generic#12	all other primary blocks	G3/generic	0.24807925520419763	0.21452761961786093	false
structural:x009248:x009249	structural	G1/generic#15	all other primary blocks	G1/generic	0.24034202743297212	0.24547653070276296	false
structural:x009248:x009249	structural	G2/generic#15	all other primary blocks	G2/generic	0.24320147057707714	0.23403875812634287	false
structural:x009248:x009250	structural	G3/generic#2	all other primary blocks	G3/generic	0.23865184276064969	0.24984751712895734	false
structural:x009248:x009250	structural	G1/generic#15	all other primary blocks	G1/generic	0.22575961067740874	0.27563198129543925	false
structural:x009248:x009250	structural	G2/generic#15	all other primary blocks	G2/generic	0.2627397492121983	0.20167170422586012	false
structural:x009249:x009250	structural	G1/generic#15	all other primary blocks	G1/generic	0.2692773832346387	0.1894684358766586	false
structural:x009249:x009250	structural	G2/generic#15	all other primary blocks	G2/generic	0.1894684358766586	0.2692773832346387	false
structural:x018928:x018929	structural	G1/generic#0	all other primary blocks	G1/generic	0.2596298601640977	0.2692293012892547	false
structural:x018928:x018929	structural	G2/generic#0	all other primary blocks	G2/generic	0.25833075349564033	0.31729624802217865	false
structural:x018928:x018929	structural	G3/generic#0	all other primary blocks	G3/generic	0.2629317180278472	0.1470605603305225	false
structural:x018928:x018929	structural	G0/generic#1	all other primary blocks	G0/generic	0.25972100266808995	0.26585702864154154	false
structural:x018928:x018929	structural	G1/generic#3	all other primary blocks	G1/generic	0.2591872571826819	0.28560561160164094	false
structural:x018928:x018929	structural	G2/generic#3	all other primary blocks	G2/generic	0.25864140883653497	0.3058020004090776	false
structural:x018928:x018929	structural	G1/generic#4	all other primary blocks	G1/generic	0.2601321966718719	0.25064285050161234	false
structural:x018928:x018929	structural	G2/generic#4	all other primary blocks	G2/generic	0.2611067368180292	0.21458486509378827	false
structural:x018928:x018929	structural	G3/generic#4	all other primary blocks	G3/generic	0.25913660317316134	0.28747980995390054	false
structural:x018928:x018929	structural	G0/generic#5	all other primary blocks	G0/generic	0.2607757452072869	0.22683155469125318	false
structural:x018928:x018929	structural	G1/generic#5	all other primary blocks	G1/generic	0.26006221124180123	0.2532323114142244	false
structural:x018928:x018929	structural	G2/generic#5	all other primary blocks	G2/generic	0.2605370169289936	0.2356645009881069	false
structural:x018928:x018929	structural	G3/generic#5	all other primary blocks	G3/generic	0.2560972695212094	0.3999351550761226	false
structural:x018928:x018929	structural	G0/generic#6	all other primary blocks	G0/generic	0.2588555374766145	0.297879240726134	false
structural:x018928:x018929	structural	G1/generic#6	all other primary blocks	G1/generic	0.2593807085873498	0.27844790962892835	false
structural:x018928:x018929	structural	G2/generic#6	all other primary blocks	G2/generic	0.25965688547043825	0.26822936495465427	false
structural:x018928:x018929	structural	G3/generic#6	all other primary blocks	G3/generic	0.26074777061806476	0.22786661449247272	false
structural:x018928:x018929	structural	G0/generic#7	all other primary blocks	G0/generic	0.2594030462994235	0.27762141428220166	false
structural:x018928:x018929	structural	G1/generic#7	all other primary blocks	G1/generic	0.260696804904537	0.22975234589300086	false
structural:x018928:x018929	structural	G2/generic#7	all other primary blocks	G2/generic	0.2600810646928496	0.2525347337254337	false
structural:x018928:x018929	structural	G3/generic#7	all other primary blocks	G3/generic	0.25814103571249	0.3243158059987408	false
structural:x018928:x018929	structural	G2/generic#8	all other primary blocks	G2/generic	0.26028307191223155	0.24506046660830313	false
structural:x018928:x018929	structural	G3/generic#8	all other primary blocks	G3/generic	0.2605998085374343	0.23334121147580053	false
structural:x018928:x018929	structural	G3/generic#9	all other primary blocks	G3/generic	0.26233767294703564	0.16904022832055063	false
structural:x018928:x018929	structural	G0/generic#11	all other primary blocks	G0/generic	0.2609410581250325	0.22071497673466964	false
structural:x018928:x018929	structural	G2/generic#11	all other primary blocks	G2/generic	0.25701711609705225	0.3659008317699357	false
structural:x018928:x018929	structural	G3/generic#11	all other primary blocks	G3/generic	0.2637336973170322	0.1173873266306793	false
structural:x018928:x018929	structural	G0/generic#12	all other primary blocks	G0/generic	0.25971420867811207	0.2661084062707244	false
structural:x018928:x018929	structural	G3/generic#12	all other primary blocks	G3/generic	0.2602492569729813	0.2463116193605636	false
structural:x018928:x018929	structural	G0/generic#13	all other primary blocks	G0/generic	0.2618748795334833	0.18616358462198776	false
structural:x018928:x018929	structural	G1/generic#13	all other primary blocks	G1/generic	0.25636215069059515	0.3901345518088486	false
structural:x018928:x018929	structural	G2/generic#13	all other primary blocks	G2/generic	0.26160238738763975	0.19624579401819905	false
structural:x018928:x018929	structural	G3/generic#13	all other primary blocks	G3/generic	0.2596632208705858	0.2679949551491953	false
structural:x018928:x018929	structural	G0/generic#14	all other primary blocks	G0/generic	0.2601852476597218	0.24867996395116418	false
structural:x018928:x018929	structural	G1/generic#14	all other primary blocks	G1/generic	0.25953043891872674	0.2729078873679816	false
structural:x018928:x018929	structural	G2/generic#14	all other primary blocks	G2/generic	0.25689753920658054	0.370325176717391	false
structural:x018928:x018929	structural	G0/generic#15	all other primary blocks	G0/generic	0.2614441168940702	0.20210180228027233	false
structural:x018928:x018929	structural	G2/generic#15	all other primary blocks	G2/generic	0.25984562191354205	0.26124611655981467	false
structural:x018928:x018930	structural	G0/generic#0	all other primary blocks	G0/generic	0.25848560890582395	0.23659727149363352	false
structural:x018928:x018930	structural	G1/generic#3	all other primary blocks	G1/generic	0.2674213650579513	0.15617546612448766	false
structural:x018928:x018930	structural	G2/generic#3	all other primary blocks	G2/generic	0.2480901676229652	0.33015624303936225	false
structural:x018928:x018930	structural	G0/generic#5	all other primary blocks	G0/generic	0.24978289069889603	0.3149217353559847	false
structural:x018928:x018930	structural	G1/generic#6	all other primary blocks	G1/generic	0.2582584510008366	0.23864169263851906	false
structural:x018928:x018930	structural	G1/generic#7	all other primary blocks	G1/generic	0.25615795264798474	0.2575461778141858	false
structural:x018928:x018930	structural	G2/generic#11	all other primary blocks	G2/generic	0.2579730668437297	0.24121015005248178	false
structural:x018928:x018930	structural	G0/generic#13	all other primary blocks	G0/generic	0.2534368266656382	0.28203631165530507	false
structural:x018928:x018930	structural	G2/generic#13	all other primary blocks	G2/generic	0.25821599965151953	0.23902375478237362	false
structural:x018928:x018930	structural	G2/generic#15	all other primary blocks	G2/generic	0.2551454225507037	0.2666589486897155	false
structural:x018929:x018930	structural	G1/generic#3	all other primary blocks	G1/generic	0.2412507096924274	0.1368473071090567	false
structural:x018929:x018930	structural	G2/generic#3	all other primary blocks	G2/generic	0.23120295541074576	0.2172293413625098	false
structural:x018929:x018930	structural	G0/generic#5	all other primary blocks	G0/generic	0.22144718546930986	0.29527550089399707	false
structural:x018929:x018930	structural	G1/generic#6	all other primary blocks	G1/generic	0.235276600753192	0.18464017862293977	false
structural:x018929:x018930	structural	G1/generic#7	all other primary blocks	G1/generic	0.2224485142226894	0.2872648708669607	false
structural:x018929:x018930	structural	G2/generic#11	all other primary blocks	G2/generic	0.22903343960339212	0.23458546782133874	false
structural:x018929:x018930	structural	G0/generic#13	all other primary blocks	G0/generic	0.23113226345323973	0.21779487702255826	false
structural:x018929:x018930	structural	G2/generic#13	all other primary blocks	G2/generic	0.21842642569255322	0.31944157910805004	false
structural:x018929:x018930	structural	G2/generic#15	all other primary blocks	G2/generic	0.23663489035092639	0.1737738618410648	false
structural:x019268:x019269	structural	G0/generic#3	all other primary blocks	G0/generic	0.26079472821335864	0.15721331935462646	false
structural:x019268:x019269	structural	G3/generic#10	all other primary blocks	G3/generic	0.1637284326517388	0.35134591047786606	false
structural:x019268:x019269	structural	G2/generic#14	all other primary blocks	G2/generic	0.2542796149162463	0.1702435459488512	false
