candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#3	G3	generic	G3/generic	2	7	1.1102230246251565e-16	0	0	0.019174580787390268	0.009259259259259259	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#4	G0	generic	G0/generic	12	8	0.5152458315804006	0	0	0.021587681965320016	0.0178743961352657	0.1717486105268002	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#4	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#4	G2	generic	G2/generic	3	8	0.1937262563093084	0	0.7071067811865475	0.036056805531517015	0.02222222222222222	0.3002776791652853	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#4	G3	generic	G3/generic	5	5	0.275488750216347	0	0.22360679774997896	0.015964344796851295	0.013888888888888888	0.16636518265544198	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#5	G0	generic	G0/generic	6	7	0.3688576805889887	0	0.33333333333333337	0.01666666666666667	0.016666666666666666	0.23406367130744068	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#5	G1	generic	G1/generic	3	6	1.1102230246251565e-16	0	0	0.02517434991652674	0.016666666666666666	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#5	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#5	G3	generic	G3/generic	4	9	0.16078321281740804	0	0.5163977794943223	0.019131163209468536	0.013888888888888888	0.22572699743724345	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#6	G0	generic	G0/generic	6	10	0.3094967391607706	0	0.2927700218845599	0.026905504254286085	0.020454545454545454	0.20075558701511018	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#6	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#6	G2	generic	G2/generic	7	2	0.24563716280634218	0	0	2.4671622769447922e-17	0	0.08187905426878073	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#6	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#7	G0	generic	G0/generic	5	4	0.44598422692719997	0	0	6.530723674265627e-18	0	0.14866140897573332	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#7	G1	generic	G1/generic	5	9	0.3569557801662502	0	0.2773500981126146	0.011776071727968723	0.01111111111111111	0.21143529275962158	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#7	G2	generic	G2/generic	4	9	0.3697949570404486	0	0.15075567228888181	0.08361911947710232	0.07561728395061729	0.17351687644311017	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#7	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#8	G0	generic	G0/generic	3	4	0.2873582063433233	0	0.9486832980505138	0.043103730951498505	0.0375	0.4120138347979457	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#8	G2	generic	G2/generic	7	5	0.3359550022803952	0	0	0	0	0.11198500076013174	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#9	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#9	G1	generic	G1/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#9	G3	generic	G3/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#10	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0.02631578947368421	0.02631578947368421	0.07433070448786668	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#10	G3	generic	G3/generic	7	4	0	0	0.1889822365046136	0.008845462032829115	0.006802721088435374	0.0629940788348712	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#11	G0	generic	G0/generic	4	7	0.26699775856650987	0	0	2.337311630789803e-17	0	0.0889992528555033	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#11	G1	generic	G1/generic	7	6	0.20983116648349842	0	0	0.011389929506506816	0.010416666666666666	0.06994372216116614	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#11	G2	generic	G2/generic	6	10	0.5640124732740948	0	0	0.007635340960918078	0.006493506493506493	0.1880041577580316	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#11	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#12	G0	generic	G0/generic	6	7	1.1102230246251565e-16	0	0.18257418583505536	0.01841959025307767	0.016666666666666666	0.06085806194501849	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#12	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0.4472135954999579	0.03522295569260152	0.022727272727272728	0.149071198499986	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#12	G3	generic	G3/generic	7	6	0	0	0	0.01831227829478221	0.01594202898550725	0	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#13	G0	generic	G0/generic	7	8	0.133498879283255	0	0	5.551115123125783e-17	0	0.04449962642775166	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#13	G1	generic	G1/generic	10	13	0.34949119545543805	0	0.41403933560541256	0.044728771345547064	0.03303872053872054	0.25451017702028356	0.04287402254351672	0	0.19515338693926618	true	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#13	G2	generic	G2/generic	5	5	0.2754887502163469	0	0.25	0.011363636363636364	0.011363636363636364	0.1751629167387823	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#13	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0.2581988897471611	0.016967715607554945	0.013333333333333334	0.08606629658238707	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#14	G0	generic	G0/generic	6	6	0.16666666666666663	0	0.18257418583505536	0.0082835850956413	0.007575757575757575	0.116413617500574	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#14	G1	generic	G1/generic	3	5	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#14	G2	generic	G2/generic	5	4	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#15	G0	generic	G0/generic	1	7	2.220446049250313e-16	0	0.4082482904638631	0.03834916157478049	0.018518518518518517	0.13608276348795442	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#15	G1	generic	G1/generic	6	5	0.36447774420821744	0	0.3086066999241838	0.012381398181804237	0.008333333333333333	0.22436148137746711	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#15	G2	generic	G2/generic	3	3	0	0	0.40824829046386296	0.04258555238836265	0.03508771929824561	0.1360827634879543	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#15	G3	generic	G3/generic	1	5	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#0	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#0	G1	generic	G1/generic	5	2	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#0	G2	generic	G2/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#0	G3	generic	G3/generic	8	2	0.4512050593046014	0.24999999999999994	0	0.010742977602490518	0.005952380952380952	0.23373501976820044	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#1	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0.33333333333333337	0	0.02380952380952381	0.023809523809523808	0.11111111111111116	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#1	G3	generic	G3/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#2	G0	generic	G0/generic	5	3	0.25451573411332395	0	0	0.015124116123332806	0.013157894736842105	0.08483857803777466	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#2	G2	generic	G2/generic	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#3	G0	generic	G0/generic	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#3	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#3	G2	generic	G2/generic	1	8	0	0	0	2.5620531337503614e-17	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#3	G3	generic	G3/generic	3	2	0.8091254953788903	0	0	0	0	0.26970849845963013	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#4	G0	generic	G0/generic	7	3	0.20983116648349842	0	0	9.654113257610057e-18	0	0.06994372216116614	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#4	G2	generic	G2/generic	2	5	0.44598422692719997	0.31622776601683794	0	0.02517434991652674	0.016666666666666666	0.2540706643146793	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#4	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#5	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#5	G2	generic	G2/generic	4	5	0.30209219899832085	0	0	0.023809523809523808	0.023809523809523808	0.10069739966610695	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#6	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#6	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#7	G0	generic	G0/generic	7	2	0.37150940537882304	0	0	3.700743415417188e-17	0	0.12383646845960768	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#7	G1	generic	G1/generic	7	3	0.2098311664834983	0	0	0.012928271726649612	0.007518796992481203	0.06994372216116611	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#7	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#8	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#8	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#9	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#9	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#10	G0	generic	G0/generic	6	2	0.2704260414863776	0.31622776601683794	0	0.033565799888702307	0.022222222222222223	0.1955512691677385	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#11	G0	generic	G0/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#11	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#12	G0	generic	G0/generic	2	4	0.34436093777043353	0.8164965809277259	0	0.09985649139465051	0.07777777777777777	0.3869525062327199	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#12	G1	generic	G1/generic	6	7	0.30820135421676265	0	0	0.008695652173913066	0.008695652173913044	0.10273378473892088	0	0	0	false	true
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#12	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#12	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0.04507100691439627	0.027777777777777776	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#13	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#13	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#13	G2	generic	G2/generic	6	2	0	0.4082482904638631	0	0.019174580787390243	0.009259259259259259	0.13608276348795437	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#13	G3	generic	G3/generic	3	3	0	0	0	0.02380952380952381	0.023809523809523808	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#14	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#14	G1	generic	G1/generic	1	8	0	0	0	2.3790493384824782e-17	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#14	G2	generic	G2/generic	4	7	0.3715094053788228	0	0	2.4671622769447922e-17	0	0.12383646845960761	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G2/generic#15	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009968:x020557	distance-profile	x009968	x020557	G3/generic#15	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#0	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#0	G1	generic	G1/generic	4	2	0.34436093777043364	0	0	0.03130553979731214	0.022727272727272728	0.11478697925681121	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.027777777777777776	0.027777777777777776	0.16666666666666663	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#1	G0	generic	G0/generic	5	3	0.5090314682266479	0.2581988897471611	0	0.012725786705666204	0.01	0.25574345265793635	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#1	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#1	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#2	G0	generic	G0/generic	6	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#2	G1	generic	G1/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#2	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#3	G0	generic	G0/generic	2	4	0.6887218755408672	0	0	0	0	0.2295739585136224	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#3	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#3	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#4	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#4	G2	generic	G2/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#5	G2	generic	G2/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#5	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#6	G0	generic	G0/generic	1	4	0	0.5	0	0.03470808148496934	0.019230769230769232	0.16666666666666666	0	0	0	false	false
