candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000697:x009249	directional	x000697	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x009437	directional	x000697	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x018929	directional	x000697	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x018977	directional	x000697	x018977		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000699:x000712	directional	x000699	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000712:x000052	directional	x000712	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000712:x000053	directional	x000712	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000712:x009248	directional	x000712	x009248		BLOCK_SPECIFIC	2	2	2	1	0.5	2.6103092783505155	0	0	0.6723276723276723	0.6770457612562876
directional:x000712:x009249	directional	x000712	x009249		BLOCK_SPECIFIC	1	1	1	1	1	2.5967741935483875	0	0	0.3046953046953047	0.31092463092463096
directional:x000712:x009251	directional	x000712	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000712:x018928	directional	x000712	x018928		BLOCK_SPECIFIC	8	4	4	1	0.375	1.7181372549019607	0	0.25	0.987012987012987	0.9887355227669363
directional:x000712:x018929	directional	x000712	x018929		BLOCK_SPECIFIC	3	3	3	1	0.3333333333333333	1.4435840707964602	0	0	0.9210789210789211	0.9251081377065629
directional:x000713:x001054	directional	x000713	x001054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x009248	directional	x000713	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x009249	directional	x000713	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x012698	directional	x000713	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x018924	directional	x000713	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x018928	directional	x000713	x018928		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	1.0654545454545457	0	0.3333333333333333	0.5804195804195804	0.5870675579926681
directional:x000713:x018929	directional	x000713	x018929		BLOCK_SPECIFIC	1	1	1	1	1	3.566355140186916	0	0	0.46853146853146854	0.4751538214435741
directional:x000713:x018930	directional	x000713	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x018956	directional	x000713	x018956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x019269	directional	x000713	x019269		BLOCK_SPECIFIC	1	1	1	1	1	3.8525835866261398	0	0	0.15884115884115885	0.16339574404090532
directional:x000713:x020829	directional	x000713	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000713:x021052	directional	x000713	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000714:x009248	directional	x000714	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000714:x012697	directional	x000714	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000714:x018928	directional	x000714	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000714:x018929	directional	x000714	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000715:x018928	directional	x000715	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x000054	directional	x000944	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x009248	directional	x000944	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x009250	directional	x000944	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x009436	directional	x000944	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x012696	directional	x000944	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x018928	directional	x000944	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000944:x018929	directional	x000944	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000946:x018928	directional	x000946	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x000053	directional	x001052	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x000712	directional	x001052	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x000714	directional	x001052	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x007412	directional	x001052	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x007640	directional	x001052	x007640		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x008704	directional	x001052	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x008705	directional	x001052	x008705		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x009249	directional	x001052	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x010008	directional	x001052	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x012696	directional	x001052	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x012697	directional	x001052	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x018928	directional	x001052	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x018929	directional	x001052	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x018930	directional	x001052	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x018956	directional	x001052	x018956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x018976	directional	x001052	x018976		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001052:x019270	directional	x001052	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x008448	directional	x001053	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x012696	directional	x001053	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x018927	directional	x001053	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x018928	directional	x001053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x018929	directional	x001053	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001053:x018930	directional	x001053	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001054:x000054	directional	x001054	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001054:x010008	directional	x001054	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001168:x000713	directional	x001168	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001168:x018928	directional	x001168	x018928		BLOCK_SPECIFIC	1	1	1	1	1	3.2819277108433735	0	0	0.19480519480519481	0.1996753246753247
directional:x001168:x018929	directional	x001168	x018929		BLOCK_SPECIFIC	1	1	1	1	1	5.93972602739726	0	0	0.03996003996003996	0.041552650248302424
directional:x001168:x020829	directional	x001168	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x000712	directional	x001169	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x000714	directional	x001169	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x001168	directional	x001169	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x009436	directional	x001169	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x009437	directional	x001169	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x011261	directional	x001169	x011261		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x012696	directional	x001169	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x012697	directional	x001169	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x018924	directional	x001169	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x018926	directional	x001169	x018926		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x018928	directional	x001169	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x018929	directional	x001169	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001169:x018930	directional	x001169	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001170:x015808	directional	x001170	x015808		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001170:x018928	directional	x001170	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001170:x018929	directional	x001170	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001170:x018930	directional	x001170	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001170:x019268	directional	x001170	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001171:x001052	directional	x001171	x001052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001171:x018928	directional	x001171	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001171:x018930	directional	x001171	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001292:x018929	directional	x001292	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001304:x018928	directional	x001304	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001488:x018929	directional	x001488	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001489:x001168	directional	x001489	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001489:x009437	directional	x001489	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001489:x018929	directional	x001489	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001490:x012764	directional	x001490	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001490:x012882	directional	x001490	x012882		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001490:x018928	directional	x001490	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001490:x018929	directional	x001490	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001596:x009436	directional	x001596	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001596:x010008	directional	x001596	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001596:x012696	directional	x001596	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001596:x019269	directional	x001596	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001596:x019270	directional	x001596	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001597:x000712	directional	x001597	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001597:x018929	directional	x001597	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x001598:x005468	directional	x001598	x005468		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002536:x009248	directional	x002536	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002536:x009249	directional	x002536	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002536:x010008	directional	x002536	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002536:x018928	directional	x002536	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002536:x019269	directional	x002536	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002537:x001488	directional	x002537	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002537:x009248	directional	x002537	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002537:x012764	directional	x002537	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002537:x018928	directional	x002537	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002538:x000712	directional	x002538	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002538:x012697	directional	x002538	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002538:x018928	directional	x002538	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002538:x018929	directional	x002538	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002538:x019268	directional	x002538	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x000712	directional	x002552	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x009248	directional	x002552	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x011477	directional	x002552	x011477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x012122	directional	x002552	x012122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x012696	directional	x002552	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x018924	directional	x002552	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x018928	directional	x002552	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x018929	directional	x002552	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x018930	directional	x002552	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x019084	directional	x002552	x019084		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x020557	directional	x002552	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002552:x021053	directional	x002552	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002553:x018928	directional	x002553	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002616:x000712	directional	x002616	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002616:x018928	directional	x002616	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002616:x018931	directional	x002616	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002617:x018929	directional	x002617	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002624:x018928	directional	x002624	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x002625:x012696	directional	x002625	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x003548:x018928	directional	x003548	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004156:x008704	directional	x004156	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004156:x012465	directional	x004156	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004156:x018928	directional	x004156	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004156:x020556	directional	x004156	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004156:x020557	directional	x004156	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004157:x001489	directional	x004157	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004157:x010010	directional	x004157	x010010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004158:x018928	directional	x004158	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004652:x007414	directional	x004652	x007414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004652:x018929	directional	x004652	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x004652:x019268	directional	x004652	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005140:x012465	directional	x005140	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005532:x018632	directional	x005532	x018632		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005532:x018633	directional	x005532	x018633		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005533:x018632	directional	x005533	x018632		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005534:x018633	directional	x005534	x018633		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x000712	directional	x005588	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x018928	directional	x005588	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x018929	directional	x005588	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x020105	directional	x005588	x020105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x020108	directional	x005588	x020108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x020109	directional	x005588	x020109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005588:x021052	directional	x005588	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x005590:x018929	directional	x005590	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007181:x018928	directional	x007181	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007412:x000052	directional	x007412	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007412:x012697	directional	x007412	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007412:x018928	directional	x007412	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007412:x018929	directional	x007412	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007413:x000712	directional	x007413	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007413:x008449	directional	x007413	x008449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007413:x008916	directional	x007413	x008916		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007413:x009249	directional	x007413	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007413:x020556	directional	x007413	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x007414:x000715	directional	x007414	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
