candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000053:x001168	directional	frequency-matched	x000053	x020629	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000054	x002536	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000054	x008916	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000054	x010010	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000712	x008946	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000712	x017248	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000712	x020628	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000712	x021401	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x008689	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x008706	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x009250	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x009438	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000713	x020628	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x000055	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x000544	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x011477	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x012400	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x012401	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000052	x020108	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x001053	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x002537	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x009968	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x011476	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x012892	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x020109	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000053	x020559	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x001170	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x001489	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x009280	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x011477	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x012122	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x000053:x007412	directional	frequency-matched	x000712	x009970	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x002553	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x004157	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x007641	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x008450	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x008644	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x009282	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x010892	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x011260	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x011478	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x012044	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x012332	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x017248	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x018979	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x020110	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000052	x020630	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000053	x001170	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000053	x002539	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000053	x003548	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000053	x005588	0	0	1	0	20
directional:x000053:x010892	directional	frequency-matched	x000053	x008645	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000052	x010008	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000053	x018930	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000054	x010009	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000712	x019268	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000714	x009436	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000714	x010009	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008704	x012698	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008705	x019268	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x008944	x000714	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009248	x018931	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009250	x010009	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009250	x018929	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009436	x000053	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009968	x000714	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x009968	x012698	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x010008	x012697	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x010008	x018931	0	0	1	0	20
directional:x000053:x012696	directional	frequency-matched	x012698	x009249	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000052	x000713	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000052	x019269	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000053	x009250	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000054	x009250	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000713	x009250	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x008705	x021400	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009248	x009436	0	1	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009248	x010009	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009249	x010009	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009250	x019268	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009436	x009250	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009437	x000054	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009437	x009968	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009437	x020556	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x009968	x012698	0	0	1	0	20
directional:x000053:x012697	directional	frequency-matched	x010008	x000714	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000052	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000052	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000054	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x000054	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008704	x018928	0	1	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008704	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008944	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x008944	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009249	x018929	0	1	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009250	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009436	x009248	0	1	1	0	20
directional:x000053:x018928	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x010008	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x012697	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x012698	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x018930	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x018931	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x019270	x009248	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x020556	x018929	0	0	1	0	20
directional:x000053:x018928	directional	frequency-matched	x020557	x018928	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x000052	x019269	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x000713	x012696	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x000713	x019268	0	0.5	1	0	20
directional:x000053:x018929	directional	frequency-matched	x008944	x009249	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x008944	x018929	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x008944	x019269	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x009249	x000052	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x010008	x000052	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x010008	x000712	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x010009	x000713	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x010009	x009249	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x012696	x019269	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x018924	x012696	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x018924	x019268	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x018931	x009248	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x019269	x012696	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x019270	x012696	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x019270	x018930	0	0	1	0	20
directional:x000053:x018929	directional	frequency-matched	x020556	x012696	0	1	1	0	20
directional:x000053:x018929	directional	frequency-matched	x020557	x019269	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000052	x002537	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000052	x008916	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000052	x008944	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000052	x010008	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000052	x020556	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000053	x020828	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x008705	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x008916	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x009969	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x018931	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000054	x021401	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000712	x001488	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000713	x008707	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000713	x009970	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000713	x020557	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000714	x008944	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000714	x009251	0	0	1	0	20
directional:x000053:x021052	directional	frequency-matched	x000714	x009436	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000052	x009250	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000053	x000714	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000053	x009250	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000053	x018931	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000054	x020556	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x001052	x009250	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x001168	x000054	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x001168	x019268	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008448	x000054	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008688	x010008	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008704	x018929	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008944	x009250	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008944	x018930	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008945	x008704	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x008945	x021400	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x009249	x000053	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x009251	x021400	0	0	1	0	20
directional:x000054:x000052	directional	frequency-matched	x009436	x010008	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x000052	x009249	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x000053	x009250	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x000053	x009436	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x001052	x009436	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x001052	x018924	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x001168	x009248	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x001168	x019269	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x008448	x009436	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x008704	x010008	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x008945	x000052	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x008945	x000053	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x009437	x019269	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x009438	x009248	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x009968	x000053	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x009969	x012697	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x010008	x008704	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x010009	x000713	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x010009	x009249	0	0	1	0	20
directional:x000054:x000712	directional	frequency-matched	x010009	x009436	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000052	x018930	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000053	x009250	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000053	x021400	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000054	x012697	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000713	x012697	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x000714	x020556	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x001052	x000052	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x001168	x021400	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008448	x019269	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008688	x000052	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008944	x000052	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008944	x000714	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x008944	x009248	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x009250	x008704	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x009251	x012696	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x009251	x019269	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x009436	x000054	0	0	1	0	20
directional:x000054:x012696	directional	frequency-matched	x009436	x009249	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000052	x000714	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000052	x009250	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000052	x012120	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000052	x021401	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000053	x000714	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000054	x012697	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000712	x007412	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000712	x009436	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000712	x021400	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000713	x008704	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000713	x010009	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000713	x019268	0	0.5	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000713	x020558	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x000714	x018925	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x001052	x009250	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x001052	x018924	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x001052	x020558	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x001052	x021052	0	0	1	0	20
directional:x000054:x012698	directional	frequency-matched	x001168	x009250	0	0	1	0	20
directional:x000054:x018928	directional	frequency-matched	x000052	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x000052	x018928	1	0.5	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x000054	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x001168	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x008704	x018929	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x008944	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x009436	x009248	1	1	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x009969	x018928	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x010008	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x010008	x018929	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x010009	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x010010	x018928	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x012697	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x012698	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x018926	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x018931	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x019269	x009248	1	1	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x020556	x018929	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x020558	x009248	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	frequency-matched	x021401	x018929	1	0	0.14285714285714285	90	20
directional:x000054:x018928	directional	within-block-permutation			1	0.4380833333333334	0.40559440559440557	0	1000
directional:x000054:x018930	directional	frequency-matched	x000052	x009250	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000052	x018930	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000053	x009250	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x001168	x000712	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x001168	x018924	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008448	x018924	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008688	x018931	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008704	x010008	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008705	x000054	0	0	1	0	20
