candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000052:x012698	x000052	x012698	G1/generic#0	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#0	G2	generic	G2/generic	11	6	2	0	0	0	0	2	0	0	0	2	1	3.4141414141414144	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#0	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#1	G0	generic	G0/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#1	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#1	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#2	G0	generic	G0/generic	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#2	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#2	G2	generic	G2/generic	9	6	0	2	0	0	0	0	0	0	0	2	-1	0	4.005847953216374	false
directional:x000052:x012698	x000052	x012698	G3/generic#2	G3	generic	G3/generic	7	3	1	0	0	0	0	1	0	0	0	1	1	7.9010989010989	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#3	G0	generic	G0/generic	10	10	2	0	0	0	0	0	2	0	0	2	1	2.7066666666666666	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#3	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#3	G2	generic	G2/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#3	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#4	G0	generic	G0/generic	6	3	0	1	0	1	0	0	0	0	0	1	-1	0	9.5	false
directional:x000052:x012698	x000052	x012698	G1/generic#4	G1	generic	G1/generic	4	5	1	0	0	0	0	0	1	0	0	1	1	4.0182926829268295	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#4	G2	generic	G2/generic	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#4	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#5	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#5	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#5	G2	generic	G2/generic	7	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.079365079365079	false
directional:x000052:x012698	x000052	x012698	G3/generic#5	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#6	G0	generic	G0/generic	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#6	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#6	G3	generic	G3/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#7	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#7	G1	generic	G1/generic	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#7	G2	generic	G2/generic	4	2	1	0	0	0	0	1	0	0	0	1	1	7.845238095238096	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#7	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#8	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#8	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#8	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#8	G3	generic	G3/generic	5	6	1	1	0	1	0	1	0	0	0	2	0	2.74468085106383	5.657894736842105	false
directional:x000052:x012698	x000052	x012698	G0/generic#9	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#9	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#9	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#9	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#10	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#10	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#10	G3	generic	G3/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#11	G0	generic	G0/generic	6	2	1	0	0	0	0	1	0	0	0	1	1	5.265151515151515	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#11	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#11	G2	generic	G2/generic	4	6	1	0	0	0	0	0	0	1	0	1	1	3.610169491525424	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#11	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#12	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#12	G1	generic	G1/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#12	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#12	G3	generic	G3/generic	8	3	0	1	0	1	0	0	0	0	0	1	-1	0	5.023809523809523	false
directional:x000052:x012698	x000052	x012698	G0/generic#13	G0	generic	G0/generic	5	5	0	1	0	1	0	0	0	0	0	1	-1	0	4.702702702702703	false
directional:x000052:x012698	x000052	x012698	G1/generic#13	G1	generic	G1/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#13	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G3/generic#13	G3	generic	G3/generic	8	2	0	3	0	1	0	0	0	0	0	3	-1	0	6.754716981132075	false
directional:x000052:x012698	x000052	x012698	G0/generic#14	G0	generic	G0/generic	10	1	0	1	0	0	0	0	0	0	0	1	-1	0	10.320512820512821	false
directional:x000052:x012698	x000052	x012698	G1/generic#14	G1	generic	G1/generic	6	11	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	2.133838383838384	3.9393939393939394	false
directional:x000052:x012698	x000052	x012698	G2/generic#14	G2	generic	G2/generic	14	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.414285714285714	false
directional:x000052:x012698	x000052	x012698	G3/generic#14	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.9743589743589745	false
directional:x000052:x012698	x000052	x012698	G0/generic#15	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G1/generic#15	G1	generic	G1/generic	11	5	2	0	0	0	0	2	0	0	0	2	1	4.050000000000001	0	false
directional:x000052:x012698	x000052	x012698	G2/generic#15	G2	generic	G2/generic	9	4	1	1	0	0	0	1	0	0	0	2	0	2.5746031746031743	3.975490196078432	false
directional:x000052:x012698	x000052	x012698	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#0	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#0	G1	generic	G1/generic	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#0	G2	generic	G2/generic	3	7	1	2	0	1	0	1	0	0	0	3	-0.3333333333333333	6.627450980392156	12.071428571428571	false
directional:x000053:x000712	x000053	x000712	G3/generic#0	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#1	G0	generic	G0/generic	8	6	1	0	0	0	0	0	0	0	1	1	1	3.0879629629629632	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#1	G1	generic	G1/generic	2	8	0	1	0	1	0	0	0	0	0	1	-1	0	9.78125	false
directional:x000053:x000712	x000053	x000712	G2/generic#1	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#1	G3	generic	G3/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.9749999999999999	false
directional:x000053:x000712	x000053	x000712	G0/generic#2	G0	generic	G0/generic	10	13	2	0	0	0	0	0	1	0	0	2	1	1.8170731707317074	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#2	G1	generic	G1/generic	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#2	G2	generic	G2/generic	11	8	1	0	0	0	0	0	1	0	0	1	1	1.073667711598746	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#2	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#3	G0	generic	G0/generic	3	7	1	0	0	0	0	0	1	0	0	1	1	8.458333333333332	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#3	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#3	G2	generic	G2/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	10.27142857142857	false
directional:x000053:x000712	x000053	x000712	G3/generic#3	G3	generic	G3/generic	3	3	0	1	0	0	0	0	0	0	0	1	-1	0	8.813333333333333	false
directional:x000053:x000712	x000053	x000712	G0/generic#4	G0	generic	G0/generic	2	10	0	1	0	0	0	0	0	0	0	1	-1	0	3.2571428571428576	false
directional:x000053:x000712	x000053	x000712	G1/generic#4	G1	generic	G1/generic	1	14	1	0	0	0	0	0	0	0	0	1	1	6.46078431372549	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#4	G2	generic	G2/generic	6	7	1	0	0	0	0	0	0	1	0	1	1	2.2083333333333335	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#4	G3	generic	G3/generic	7	8	2	1	0	0	0	0	1	1	0	3	0.3333333333333333	3.4945054945054945	1.2421875	false
directional:x000053:x000712	x000053	x000712	G0/generic#5	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#5	G1	generic	G1/generic	10	7	3	0	0	0	0	0	1	0	1	3	1	3.5019230769230765	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#5	G2	generic	G2/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.5806451612903225	false
directional:x000053:x000712	x000053	x000712	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#6	G0	generic	G0/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	13.285714285714285	false
directional:x000053:x000712	x000053	x000712	G1/generic#6	G1	generic	G1/generic	10	6	1	1	0	0	0	0	1	0	0	2	0	2.939130434782609	2.0119047619047614	false
directional:x000053:x000712	x000053	x000712	G2/generic#6	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#6	G3	generic	G3/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#7	G0	generic	G0/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.112068965517241	false
directional:x000053:x000712	x000053	x000712	G1/generic#7	G1	generic	G1/generic	4	6	1	1	0	0	0	0	0	1	0	2	0	8.875	4.551282051282051	false
directional:x000053:x000712	x000053	x000712	G2/generic#7	G2	generic	G2/generic	6	9	1	0	0	0	0	0	1	0	0	1	1	2.615079365079365	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#7	G3	generic	G3/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#8	G0	generic	G0/generic	6	5	2	0	0	0	0	1	1	0	0	2	1	8.666666666666666	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#8	G1	generic	G1/generic	5	10	1	1	0	1	0	0	1	0	0	2	0	3.7812500000000004	2.086206896551724	false
directional:x000053:x000712	x000053	x000712	G2/generic#8	G2	generic	G2/generic	6	3	1	1	0	0	0	0	0	0	1	2	0	8.243589743589743	7.144444444444444	false
directional:x000053:x000712	x000053	x000712	G3/generic#8	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#9	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#9	G1	generic	G1/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#9	G2	generic	G2/generic	4	11	1	0	0	0	0	0	0	0	0	1	1	2.021084337349398	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#9	G3	generic	G3/generic	6	9	0	1	0	1	0	0	0	0	0	1	-1	0	2.0925925925925926	false
directional:x000053:x000712	x000053	x000712	G0/generic#10	G0	generic	G0/generic	8	5	2	0	0	0	0	0	1	0	0	2	1	5.422413793103448	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#10	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#10	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#11	G0	generic	G0/generic	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#11	G1	generic	G1/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#11	G2	generic	G2/generic	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#11	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	5.702127659574468	false
directional:x000053:x000712	x000053	x000712	G0/generic#12	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#12	G1	generic	G1/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#12	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#12	G3	generic	G3/generic	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#13	G0	generic	G0/generic	10	16	2	1	0	0	0	0	1	0	1	3	0.3333333333333333	1.6730769230769231	0.9709821428571429	false
directional:x000053:x000712	x000053	x000712	G1/generic#13	G1	generic	G1/generic	7	17	2	2	0	1	0	0	1	1	0	4	0	2.1650246305418714	2.4621848739495795	false
directional:x000053:x000712	x000053	x000712	G2/generic#13	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
