candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#0	G0	generic	G0/generic	7	4	0.18575470268941152	0	0	1.1686558153949016e-17	0	0.06191823422980384	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#0	G1	generic	G1/generic	4	9	0.16078321281740804	0.16666666666666666	0	0.010718880854493884	0.007407407407407407	0.10914995982802489	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#0	G2	generic	G2/generic	11	3	0.3180101091403855	0.17407765595569785	0	0.010600336971346207	0.006060606060606061	0.16402925503202778	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#0	G3	generic	G3/generic	6	4	0.47270741533110017	0.20412414523193154	0.20412414523193154	0.03371356230745377	0.027777777777777776	0.2936519019316544	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#1	G0	generic	G0/generic	7	8	0.18205750477596494	0	0	0.00650837284447781	0.005208333333333333	0.06068583492532165	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#1	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#1	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#1	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#2	G0	generic	G0/generic	10	10	0.6182263988300141	0.19245008972987526	0	0.06091184870183682	0.05694444444444444	0.2702254961866298	0	0	0	true	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#2	G1	generic	G1/generic	9	5	0.29253340936419636	0	0	0	0	0.09751113645473213	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#2	G2	generic	G2/generic	9	11	0.2005604957551128	0	0	0.026647356991677862	0.022727272727272728	0.0668534985850376	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#2	G3	generic	G3/generic	7	6	0.1541006771083815	0	0	0.029166666666666674	0.029166666666666664	0.051366892369460494	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#3	G0	generic	G0/generic	10	3	0.5090314682266479	0	0	0.008887322705962397	0.005263157894736842	0.1696771560755493	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#3	G1	generic	G1/generic	7	4	0.26699775856651	0.3779644730092272	0	0.019553126598885435	0.015037593984962405	0.21498741052524573	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#3	G2	generic	G2/generic	9	3	0.3605680553151702	0	0	7.401486830834377e-18	0	0.12018935177172341	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#3	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0	0.013395564953332845	0.010526315789473684	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#4	G0	generic	G0/generic	6	2	0	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#4	G2	generic	G2/generic	10	6	0.63628933528331	0	0.13608276348795434	0.005618927051242302	0.004629629629629629	0.2574573662570881	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#4	G3	generic	G3/generic	5	7	0	0	0	0.01104374560439466	0.007518796992481203	0	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#5	G0	generic	G0/generic	3	6	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#5	G1	generic	G1/generic	8	10	0.44598422692719997	0.20412414523193148	0	0.014735384063984796	0.012175324675324674	0.21670279071971046	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#5	G2	generic	G2/generic	7	6	0.30820135421676287	0	0	5.28677630773884e-18	0	0.10273378473892096	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#5	G3	generic	G3/generic	6	5	0.24762796363608475	0.33806170189140655	0	0.0276933813155526	0.022222222222222223	0.19522988850916376	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#6	G0	generic	G0/generic	11	3	0.3180101091403855	0	0	3.2653618371328135e-17	0	0.10600336971346185	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#6	G1	generic	G1/generic	7	10	0.40535039968275355	0	0	0.007998928625723711	0.006802721088435374	0.13511679989425118	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#6	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#6	G3	generic	G3/generic	9	5	0.5107444488903156	0	0	1.1686558153949016e-17	0	0.17024814963010518	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#7	G0	generic	G0/generic	3	6	1.1102230246251565e-16	0	0.23570226039551587	0.010932093262553446	0.007936507936507936	0.07856742013183866	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#7	G1	generic	G1/generic	9	4	0.23552143455937435	0	0	4.625929269271485e-18	0	0.07850714485312478	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#7	G2	generic	G2/generic	4	6	0.20228137384472256	0.20412414523193154	0	0.01685678115372689	0.013888888888888888	0.13546850635888472	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#7	G3	generic	G3/generic	6	8	0.4896395801880459	0.1543033499620919	0	0.008561148728243428	0.007936507936507936	0.21464764338337927	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#8	G0	generic	G0/generic	8	6	0.4810844626526316	0	0	1.2335811384723961e-17	0	0.1603614875508772	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#8	G1	generic	G1/generic	4	5	0.31240189653493466	0	0	0.013157894736842105	0.013157894736842105	0.10413396551164489	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#8	G2	generic	G2/generic	5	6	0.4367546062174328	0	0	0.013504350500801317	0.00980392156862745	0.14558486873914425	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#8	G3	generic	G3/generic	5	5	0.2754887502163469	0	0	0.02746292718166553	0.018181818181818184	0.09182958340544896	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#9	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#9	G1	generic	G1/generic	3	6	0.5629072918469558	0.23570226039551587	0	0.01639813989383018	0.011904761904761904	0.2662031840808239	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#9	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#9	G3	generic	G3/generic	5	6	0.4367546062174327	0	0	0	0	0.14558486873914422	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#10	G0	generic	G0/generic	7	8	0.18205750477596494	0	0	5.551115123125783e-17	0	0.06068583492532165	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#10	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#10	G2	generic	G2/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#10	G3	generic	G3/generic	8	4	0.25	0	0	0.011478697925681132	0.008333333333333333	0.08333333333333333	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#11	G0	generic	G0/generic	6	5	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#11	G1	generic	G1/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#11	G2	generic	G2/generic	4	6	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#11	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#12	G0	generic	G0/generic	7	5	0.5616409075973218	0	0	0.024900679422775525	0.020676691729323307	0.18721363586577391	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#12	G1	generic	G1/generic	5	7	0.5039325034205928	0	0	0.011568897005151103	0.009090909090909092	0.1679775011401976	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#12	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
