candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x018928:x000712	directional	group	G0	G3	2	0	0
directional:x018928:x000712	directional	group	G1	G0	6	0	0
directional:x018928:x000712	directional	group	G1	G1	6	2	0.3333333333333333
directional:x018928:x000712	directional	group	G1	G2	6	2	0.3333333333333333
directional:x018928:x000712	directional	group	G1	G3	3	0	0
directional:x018928:x000712	directional	group	G2	G0	4	2	0.5
directional:x018928:x000712	directional	group	G2	G1	6	2	0.3333333333333333
directional:x018928:x000712	directional	group	G2	G2	2	0	0
directional:x018928:x000712	directional	group	G2	G3	2	0	0
directional:x018928:x000712	directional	group	G3	G0	2	0	0
directional:x018928:x000712	directional	group	G3	G1	3	0	0
directional:x018928:x000712	directional	group	G3	G2	2	0	0
directional:x018929:x000712	directional	group	G0	G1	1	0	0
directional:x018929:x000712	directional	group	G0	G2	1	0	0
directional:x018929:x000712	directional	group	G1	G0	1	0	0
directional:x018929:x000712	directional	group	G1	G2	1	0	0
directional:x018929:x000712	directional	group	G2	G0	1	0	0
directional:x018929:x000712	directional	group	G2	G1	1	0	0
directional:x018929:x012696	directional	group	G1	G2	2	0	0
directional:x018929:x012696	directional	group	G1	G3	4	4	1
directional:x018929:x012696	directional	group	G2	G1	2	0	0
directional:x018929:x012696	directional	group	G2	G2	2	0	0
directional:x018929:x012696	directional	group	G2	G3	8	0	0
directional:x018929:x012696	directional	group	G3	G1	4	4	1
directional:x018929:x012696	directional	group	G3	G2	8	0	0
directional:x018929:x012696	directional	group	G3	G3	12	12	1
directional:x018930:x018928	directional	group	G0	G1	3	0	0
directional:x018930:x018928	directional	group	G0	G2	1	1	1
directional:x018930:x018928	directional	group	G1	G0	3	0	0
directional:x018930:x018928	directional	group	G1	G1	6	2	0.3333333333333333
directional:x018930:x018928	directional	group	G1	G2	3	0	0
directional:x018930:x018928	directional	group	G2	G0	1	1	1
directional:x018930:x018928	directional	group	G2	G1	3	0	0
directional:x019268:x018928	directional	group	G1	G2	2	1	0.5
directional:x019268:x018928	directional	group	G2	G1	2	1	0.5
directional:x019268:x018928	directional	group	G2	G2	2	0	0
directional:x019269:x018928	directional	group	G0	G1	1	0	0
directional:x019269:x018928	directional	group	G0	G2	1	1	1
directional:x019269:x018928	directional	group	G0	G3	1	1	1
directional:x019269:x018928	directional	group	G1	G0	1	0	0
directional:x019269:x018928	directional	group	G1	G2	1	0	0
directional:x019269:x018928	directional	group	G1	G3	1	0	0
directional:x019269:x018928	directional	group	G2	G0	1	1	1
directional:x019269:x018928	directional	group	G2	G1	1	0	0
directional:x019269:x018928	directional	group	G2	G3	1	1	1
directional:x019269:x018928	directional	group	G3	G0	1	1	1
directional:x019269:x018928	directional	group	G3	G1	1	0	0
directional:x019269:x018928	directional	group	G3	G2	1	1	1
directional:x019270:x018928	directional	group	G0	G1	2	1	0.5
directional:x019270:x018928	directional	group	G1	G0	2	1	0.5
directional:x019270:x018928	directional	group	G1	G1	2	0	0
structural:x008704:x009249	structural	group	G0	G0	2	1	0.5
structural:x009248:x009249	structural	group	G1	G2	3	1	0.3333333333333333
structural:x009248:x009249	structural	group	G1	G3	1	0	0
structural:x009248:x009249	structural	group	G2	G1	3	2	0.6666666666666666
structural:x009248:x009249	structural	group	G2	G2	6	3	0.5
structural:x009248:x009249	structural	group	G2	G3	3	0	0
structural:x009248:x009249	structural	group	G3	G1	1	1	1
structural:x009248:x009249	structural	group	G3	G2	3	3	1
structural:x009248:x009250	structural	group	G1	G2	1	0	0
structural:x009248:x009250	structural	group	G1	G3	1	0	0
structural:x009248:x009250	structural	group	G2	G1	1	1	1
structural:x009248:x009250	structural	group	G2	G3	1	1	1
structural:x009248:x009250	structural	group	G3	G1	1	1	1
structural:x009248:x009250	structural	group	G3	G2	1	0	0
structural:x009249:x009250	structural	group	G1	G2	1	1	1
structural:x009249:x009250	structural	group	G2	G1	1	0	0
structural:x018928:x018929	structural	group	G0	G0	72	36	0.5
structural:x018928:x018929	structural	group	G0	G1	72	53	0.7361111111111112
structural:x018928:x018929	structural	group	G0	G2	99	64	0.6464646464646465
structural:x018928:x018929	structural	group	G0	G3	90	45	0.5
structural:x018928:x018929	structural	group	G1	G0	72	19	0.2638888888888889
structural:x018928:x018929	structural	group	G1	G1	56	28	0.5
structural:x018928:x018929	structural	group	G1	G2	88	38	0.4318181818181818
structural:x018928:x018929	structural	group	G1	G3	80	27	0.3375
structural:x018928:x018929	structural	group	G2	G0	99	35	0.35353535353535354
structural:x018928:x018929	structural	group	G2	G1	88	50	0.5681818181818182
structural:x018928:x018929	structural	group	G2	G2	110	55	0.5
structural:x018928:x018929	structural	group	G2	G3	110	41	0.37272727272727274
structural:x018928:x018929	structural	group	G3	G0	90	45	0.5
structural:x018928:x018929	structural	group	G3	G1	80	53	0.6625
structural:x018928:x018929	structural	group	G3	G2	110	69	0.6272727272727273
structural:x018928:x018929	structural	group	G3	G3	90	45	0.5
structural:x018928:x018930	structural	group	G0	G0	6	3	0.5
structural:x018928:x018930	structural	group	G0	G1	9	2	0.2222222222222222
structural:x018928:x018930	structural	group	G0	G2	12	6	0.5
structural:x018928:x018930	structural	group	G1	G0	9	7	0.7777777777777778
structural:x018928:x018930	structural	group	G1	G1	6	3	0.5
structural:x018928:x018930	structural	group	G1	G2	12	10	0.8333333333333334
structural:x018928:x018930	structural	group	G2	G0	12	6	0.5
structural:x018928:x018930	structural	group	G2	G1	12	2	0.16666666666666666
structural:x018928:x018930	structural	group	G2	G2	12	6	0.5
structural:x018929:x018930	structural	group	G0	G0	2	1	0.5
structural:x018929:x018930	structural	group	G0	G1	6	1	0.16666666666666666
structural:x018929:x018930	structural	group	G0	G2	8	3	0.375
structural:x018929:x018930	structural	group	G1	G0	6	5	0.8333333333333334
structural:x018929:x018930	structural	group	G1	G1	6	3	0.5
structural:x018929:x018930	structural	group	G1	G2	12	8	0.6666666666666666
structural:x018929:x018930	structural	group	G2	G0	8	5	0.625
structural:x018929:x018930	structural	group	G2	G1	12	4	0.3333333333333333
structural:x018929:x018930	structural	group	G2	G2	12	6	0.5
structural:x019268:x019269	structural	group	G0	G2	1	1	1
structural:x019268:x019269	structural	group	G0	G3	1	1	1
structural:x019268:x019269	structural	group	G2	G0	1	0	0
structural:x019268:x019269	structural	group	G2	G3	1	1	1
structural:x019268:x019269	structural	group	G3	G0	1	0	0
structural:x019268:x019269	structural	group	G3	G2	1	0	0
