sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000009 x000055	2	5	4	0.705	0.696	0.002997002997002997	0.008991008991008992	0.01041899277193395	64	4.581	4.249	0.5014985014985015	0.6493506493506493
x000009 x000076	2	7	7	0.428	0.424	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.524	6.148	0.4855144855144855	0.4175824175824176
x000009 x000079	2	4	4	0.475	0.473	0.002997002997002997	0.002997002997002997	0.0037846768615999384	64	3.754	3.633	0.5024975024975025	0.4875124875124875
x000009 x000080	2	4	4	0.451	0.446	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.88	3.598	0.5474525474525475	0.4965034965034965
x000009 x000096	2	6	6	0.415	0.414	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.575	5.159	0.47052947052947053	0.4035964035964036
x000009 x000097	2	5	5	0.442	0.439	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.502	4.246	0.46153846153846156	0.4075924075924076
x000009 x000098	2	6	6	0.435	0.434	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.683	5.41	0.5134865134865135	0.4725274725274725
x000009 x000099	2	4	4	0.342	0.342	0.002997002997002997	0.002997002997002997	0.0037846768615999384	64	3.836	3.704	0.5534465534465535	0.5314685314685315
x000009 x000100	2	5	5	0.427	0.423	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.631	4.338	0.4915084915084915	0.43356643356643354
x000009 x000427	2	4	4	0.14	0.14	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.643	3.417	0.4945054945054945	0.4385614385614386
x000010 x000080	2	6	6	0.378	0.375	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.656	5.271	0.4935064935064935	0.4405594405594406
x000010 x000096	2	5	5	0.39	0.388	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.681	4.493	0.5214785214785215	0.4775224775224775
x000010 x000097	2	6	6	0.344	0.343	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.567	5.237	0.4975024975024975	0.44555444555444557
x000010 x000099	2	5	5	0.315	0.315	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.532	4.34	0.4825174825174825	0.44755244755244755
x000010 x000222	2	4	4	0.129	0.129	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.852	3.663	0.5494505494505495	0.5154845154845155
x000010 x000479	2	4	3	0.117	0.117	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.707	3.503	0.5144855144855145	0.6853146853146853
x000010 x000659	2	4	4	0.032	0.032	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.856	3.675	0.5194805194805194	0.4885114885114885
x000011 x000005	2	5	5	1.993	1.941	0.05094905094905095	0.04095904095904096	0.04224571240278047	64	5.059	4.776	0.5874125874125874	0.5414585414585414
x000011 x000006	2	4	4	1.153	1.139	0.025974025974025976	0.023976023976023976	0.02525816429559745	64	4.246	4.015	0.6083916083916084	0.5804195804195804
x000011 x000008	2	6	5	1.288	1.268	0.001998001998001998	0.014985014985014986	0.016131409574032526	64	6.127	5.662	0.5864135864135864	0.6933066933066933
x000011 x000026	2	4	4	0.994	0.979	0.02197802197802198	0.01898101898101898	0.020322069235112712	64	4.19	3.926	0.5974025974025974	0.5594405594405595
x000011 x000045	2	4	4	0.766	0.758	0.005994005994005994	0.005994005994005994	0.007289007289007289	64	3.996	3.803	0.5554445554445554	0.5274725274725275
x000012 x000000	2	4	4	1.762	1.729	0.0969030969030969	0.08491508491508491	0.08712641525141525	64	3.55	3.406	0.46653346653346656	0.43156843156843155
x000012 x000001	2	5	4	2.091	2.031	0.060939060939060936	0.14285714285714285	0.14285714285714285	64	4.528	4.139	0.4805194805194805	0.6213786213786214
x000013 x000000	2	4	4	1.959	1.932	0.12787212787212787	0.12087912087912088	0.12211890673429135	64	4.133	3.803	0.5934065934065934	0.5334665334665335
x000013 x000004	2	4	4	1.999	1.963	0.14785214785214784	0.13586413586413587	0.13655732023078962	64	3.998	3.825	0.5834165834165834	0.5504495504495505
x000013 x000008	2	6	5	1.284	1.276	0.004995004995004995	0.012987012987012988	0.014213564213564215	64	6.125	5.651	0.5864135864135864	0.6743256743256744
x000013 x000009	2	8	6	1.307	1.288	0.000999000999000999	0.002997002997002997	0.0037846768615999384	64	8.161	7.38	0.5704295704295704	0.7742257742257742
x000014 x000009	2	6	6	1.294	1.27	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	6.257	5.921	0.6013986013986014	0.5644355644355644
x000014 x000010	2	5	5	1.203	1.191	0.01098901098901099	0.008991008991008992	0.01041899277193395	64	5.397	4.942	0.6123876123876124	0.5504495504495505
x000016 x000000	2	10	9	1.656	1.634	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.299	9.251	0.5704295704295704	0.5974025974025974
x000016 x000001	2	10	10	2.05	2.008	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.584	8.717	0.4875124875124875	0.37162837162837165
x000016 x000002	2	9	9	1.997	1.962	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	8.983	8.208	0.5384615384615384	0.43156843156843155
x000016 x000003	2	12	11	1.849	1.812	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	11.415	10.199	0.4785214785214785	0.45854145854145856
x000016 x000004	2	9	9	1.765	1.74	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	8.933	8.133	0.5294705294705294	0.4405594405594406
x000016 x000005	2	8	8	1.924	1.888	0.003996003996003996	0.002997002997002997	0.0037846768615999384	64	7.975	7.286	0.5524475524475524	0.44755244755244755
x000016 x000029	2	6	6	1.117	1.109	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.007	5.675	0.5664335664335665	0.5054945054945055
x000017 x000000	2	6	6	1.533	1.508	0.008991008991008992	0.007992007992007992	0.009541973178336815	64	6.209	5.877	0.5814185814185814	0.5304695304695305
x000017 x000001	2	6	6	1.789	1.753	0.014985014985014986	0.00999000999000999	0.011310528551907862	64	6.093	5.6	0.5624375624375625	0.4935064935064935
x000017 x000002	2	7	7	1.56	1.538	0.003996003996003996	0.001998001998001998	0.0026066648583204875	64	7.399	6.95	0.6143856143856143	0.5624375624375625
x000017 x000003	2	10	10	1.735	1.705	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.244	9.383	0.5714285714285714	0.46053946053946054
x000017 x000004	2	8	7	1.507	1.49	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	8.458	7.689	0.6043956043956044	0.6743256743256744
x000017 x000005	2	6	6	1.748	1.72	0.008991008991008992	0.006993006993006993	0.008451671028358145	64	6.507	5.98	0.6363636363636364	0.5614385614385614
x000017 x000027	2	6	6	0.87	0.866	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.359	5.727	0.6183816183816184	0.5264735264735265
x000018 x000000	2	6	5	1.803	1.77	0.00999000999000999	0.03496503496503497	0.036445036445036445	64	6.244	5.854	0.5984015984015985	0.7162837162837162
x000018 x000001	2	7	6	2.034	1.998	0.002997002997002997	0.00999000999000999	0.011310528551907862	64	7.127	6.308	0.5654345654345654	0.6113886113886113
x000018 x000003	2	12	11	1.933	1.899	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	12.068	10.286	0.5454545454545454	0.4745254745254745
x000018 x000004	2	5	4	1.802	1.783	0.04195804195804196	0.10589410589410589	0.10753164361411782	64	5.209	4.838	0.5924075924075924	0.7522477522477522
x000018 x000005	2	12	10	1.964	1.94	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	12.182	10.638	0.5624375624375625	0.6483516483516484
x000019 x000000	2	11	9	1.854	1.818	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	11.145	10.129	0.5404595404595405	0.7042957042957043
x000019 x000001	2	9	8	2.12	2.071	0.001998001998001998	0.003996003996003996	0.004982359412739159	64	9.054	8.206	0.5374625374625375	0.5874125874125874
x000019 x000002	2	10	8	1.994	1.949	0.000999000999000999	0.001998001998001998	0.0026066648583204875	64	10.273	9.142	0.5894105894105894	0.7162837162837162
x000019 x000003	2	12	11	1.878	1.849	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	11.717	10.141	0.5154845154845155	0.43656343656343655
x000019 x000004	2	8	8	1.936	1.907	0.003996003996003996	0.003996003996003996	0.004982359412739159	64	7.913	7.406	0.5254745254745254	0.4695304695304695
x000019 x000005	2	6	6	1.993	1.954	0.013986013986013986	0.011988011988011988	0.013342589613776054	64	5.875	5.543	0.5334665334665335	0.4775224775224775
x000019 x000026	2	5	5	1.137	1.125	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.935	4.738	0.5464535464535465	0.5174825174825175
x000019 x000029	2	5	5	1.156	1.145	0.005994005994005994	0.004995004995004995	0.00611190052183841	64	4.952	4.565	0.5444555444555444	0.48451548451548454
x000020 x000001	2	11	11	1.872	1.855	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.703	9.658	0.5014985014985015	0.3626373626373626
x000020 x000002	2	7	7	1.81	1.778	0.001998001998001998	0.000999000999000999	0.001502314479413716	64	7.119	6.672	0.5734265734265734	0.5174825174825175
x000020 x000003	2	6	6	1.721	1.688	0.01098901098901099	0.008991008991008992	0.01041899277193395	64	5.776	5.379	0.5254745254745254	0.46153846153846156
x000020 x000004	2	8	8	1.702	1.665	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	8.114	7.496	0.5594405594405595	0.4835164835164835
x000020 x000005	2	14	12	1.893	1.862	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	14.135	12.039	0.5464535464535465	0.5714285714285714
x000020 x000030	2	6	6	1.047	1.04	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.945	5.367	0.5624375624375625	0.46153846153846156
x000021 x000002	2	5	5	1.798	1.768	0.04495504495504495	0.03596403596403597	0.037289026762710974	64	4.968	4.702	0.5354645354645354	0.4975024975024975
x000021 x000005	2	5	5	1.818	1.789	0.03196803196803197	0.023976023976023976	0.02525816429559745	64	4.86	4.561	0.5344655344655345	0.4965034965034965
x000022 x000005	2	5	4	1.816	1.785	0.03796203796203796	0.10589410589410589	0.10753164361411782	64	5.297	4.866	0.6263736263736264	0.7602397602397603
x000022 x000116	2	5	5	0.28	0.277	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.275	5.006	0.6183816183816184	0.5804195804195804
x000022 x000117	2	6	6	0.232	0.231	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.218	5.737	0.5974025974025974	0.5144855144855145
x000023 x000000	2	6	6	1.732	1.694	0.00999000999000999	0.007992007992007992	0.009541973178336815	64	6.17	5.859	0.5794205794205795	0.5384615384615384
x000023 x000004	2	6	6	1.891	1.865	0.015984015984015984	0.013986013986013986	0.015222346714059422	64	6.297	5.941	0.6103896103896104	0.5584415584415584
x000023 x000117	2	6	5	0.29	0.29	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.017	5.467	0.5484515484515484	0.6573426573426573
x000024 x000000	2	6	6	1.642	1.616	0.006993006993006993	0.004995004995004995	0.00611190052183841	64	5.493	5.204	0.46853146853146854	0.41858141858141856
x000024 x000001	2	7	7	1.842	1.811	0.003996003996003996	0.001998001998001998	0.0026066648583204875	64	6.871	6.44	0.5324675324675324	0.4855144855144855
x000024 x000002	2	5	5	1.792	1.767	0.03796203796203796	0.03496503496503497	0.036445036445036445	64	4.667	4.462	0.5004995004995005	0.46353646353646355
x000024 x000003	2	7	6	1.797	1.767	0.003996003996003996	0.008991008991008992	0.01041899277193395	64	6.859	6.304	0.5264735264735265	0.6093906093906094
x000024 x000117	2	5	5	0.283	0.282	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.824	4.58	0.5434565434565435	0.4945054945054945
x000025 x000000	2	5	5	1.418	1.405	0.014985014985014986	0.014985014985014986	0.016131409574032526	64	4.794	4.521	0.5244755244755245	0.4875124875124875
x000025 x000004	2	5	5	1.509	1.494	0.01098901098901099	0.01098901098901099	0.012300199800199802	64	4.935	4.626	0.5414585414585414	0.4955044955044955
x000027 x000295	2	5	4	0.113	0.113	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.301	4.741	0.6193806193806194	0.7332667332667333
x000031 x000054	2	8	7	0.31	0.309	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.606	7.086	0.4915084915084915	0.5724275724275725
x000031 x000055	2	6	6	0.394	0.394	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.88	5.414	0.5494505494505495	0.47052947052947053
x000031 x000066	2	8	8	0.322	0.321	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.865	7.325	0.5154845154845155	0.45254745254745254
x000031 x000070	2	6	5	0.276	0.275	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.868	5.564	0.5394605394605395	0.6493506493506493
x000032 x000051	2	6	6	0.322	0.321	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.808	5.391	0.5344655344655345	0.46053946053946054
x000032 x000055	2	5	5	0.384	0.383	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5	4.72	0.5624375624375625	0.5234765234765235
x000032 x000066	2	8	7	0.328	0.328	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.637	7.008	0.4875124875124875	0.5744255744255744
x000032 x000068	2	6	6	0.263	0.262	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.753	5.358	0.5064935064935064	0.45754245754245754
x000033 x000052	2	5	5	0.33	0.33	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.064	4.715	0.5764235764235764	0.5164835164835165
x000033 x000053	2	7	7	0.432	0.432	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.713	6.318	0.5124875124875125	0.4565434565434565
x000033 x000054	2	8	8	0.324	0.318	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.601	6.973	0.5064935064935064	0.4025974025974026
x000033 x000067	2	5	5	0.324	0.322	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.233	4.78	0.5944055944055944	0.5314685314685315
x000033 x000069	2	8	8	0.345	0.344	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.634	7.124	0.48951048951048953	0.4155844155844156
x000034 x000052	2	7	6	0.338	0.336	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.491	5.992	0.46153846153846156	0.5744255744255744
x000034 x000053	2	5	5	0.383	0.383	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.674	4.427	0.4945054945054945	0.4405594405594406
x000034 x000066	2	6	6	0.371	0.371	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.238	4.995	0.4275724275724276	0.3786213786213786
x000034 x000067	2	6	5	0.294	0.294	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.235	4.818	0.43656343656343655	0.5264735264735265
x000034 x000069	2	5	5	0.367	0.364	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.355	4.163	0.45054945054945056	0.41858141858141856
x000034 x000070	2	7	7	0.296	0.294	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.28	5.9	0.44955044955044954	0.3886113886113886
x000035 x000051	2	6	6	0.285	0.285	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	5.95	5.349	0.5484515484515484	0.45854145854145856
x000035 x000053	2	5	5	0.363	0.362	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.122	4.912	0.5944055944055944	0.5674325674325674
x000036 x000000	2	9	9	1.061	1.048	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.452	8.532	0.6193806193806194	0.5034965034965035
x000036 x000001	2	11	10	1.244	1.223	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.567	9.632	0.4905094905094905	0.5044955044955045
x000036 x000002	2	7	7	1.125	1.113	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.479	6.887	0.6153846153846154	0.5494505494505495
x000036 x000003	2	8	7	1.073	1.07	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	8.036	7.466	0.5494505494505495	0.6413586413586414
x000036 x000004	2	5	5	0.973	0.964	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.894	4.421	0.5364635364635365	0.4515484515484515
x000036 x000005	2	7	7	1.09	1.085	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.132	6.696	0.5614385614385614	0.5144855144855145
x000037 x000000	2	9	9	1.095	1.087	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.164	8.277	0.5624375624375625	0.44755244755244755
x000037 x000003	2	6	6	1.137	1.123	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	5.588	5.227	0.5004995004995005	0.44555444555444557
x000037 x000004	2	10	8	1.174	1.158	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.445	8.627	0.4725274725274725	0.6603396603396603
x000037 x000005	2	7	7	1.237	1.219	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	6.776	6.315	0.5034965034965035	0.4385614385614386
x000038 x000000	2	5	5	0.859	0.852	0.001998001998001998	0.000999000999000999	0.001502314479413716	64	4.773	4.439	0.5274725274725275	0.46353646353646355
x000038 x000002	2	8	8	1.008	1.004	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.265	6.814	0.4275724275724276	0.36363636363636365
x000038 x000003	2	11	11	0.856	0.852	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.226	9.3	0.43456543456543456	0.32167832167832167
x000038 x000030	2	5	5	0.594	0.592	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.599	4.385	0.4675324675324675	0.4385614385614386
x000039 x000000	2	6	6	1.062	1.051	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6	5.545	0.5464535464535465	0.4805194805194805
x000039 x000001	2	6	6	1.195	1.185	0.001998001998001998	0.000999000999000999	0.001502314479413716	64	5.817	5.495	0.5164835164835165	0.46653346653346656
x000039 x000002	2	7	5	1.068	1.055	0.000999000999000999	0.00999000999000999	0.011310528551907862	64	6.386	5.913	0.45354645354645357	0.7162837162837162
x000039 x000003	2	9	7	1.153	1.137	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.18	8.075	0.5644355644355644	0.7102897102897103
x000039 x000005	2	5	5	1.119	1.114	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.805	4.561	0.5324675324675324	0.4865134865134865
x000039 x000028	2	5	5	0.691	0.688	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.849	4.631	0.5444555444555444	0.5164835164835165
x000039 x000030	2	5	4	0.667	0.662	0.001998001998001998	0.004995004995004995	0.00611190052183841	64	4.759	4.549	0.5144855144855145	0.6753246753246753
x000040 x000001	2	5	5	1.326	1.312	0.00999000999000999	0.00999000999000999	0.011310528551907862	64	5.209	4.978	0.5994005994005994	0.5574425574425574
x000040 x000002	2	10	8	1.312	1.291	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	10.223	9.34	0.5644355644355644	0.7312687312687313
x000040 x000003	2	5	5	1.319	1.298	0.011988011988011988	0.01098901098901099	0.012300199800199802	64	5.277	4.922	0.6083916083916084	0.5544455544455544
x000040 x000004	2	7	6	1.263	1.247	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	7.583	6.77	0.6373626373626373	0.6893106893106893
x000040 x000005	2	9	9	1.318	1.301	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.037	8.026	0.5524475524475524	0.3906093906093906
x000040 x000026	2	6	6	0.657	0.652	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.225	5.855	0.5914085914085914	0.5454545454545454
x000040 x000029	2	5	5	0.734	0.723	0.002997002997002997	0.001998001998001998	0.0026066648583204875	64	5.051	4.668	0.5714285714285714	0.5104895104895105
x000042 x000051	2	5	5	0.306	0.305	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.917	4.644	0.5394605394605395	0.4955044955044955
x000042 x000053	2	5	5	0.354	0.353	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.602	4.41	0.4935064935064935	0.45254745254745254
x000042 x000079	2	6	6	0.214	0.214	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.72	5.306	0.5094905094905094	0.44155844155844154
x000046 x000002	2	5	4	0.96	0.952	0.003996003996003996	0.01998001998001998	0.021276021276021274	64	5.313	4.979	0.6133866133866134	0.7592407592407593
x000046 x000008	2	5	5	0.68	0.679	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	5.279	5.009	0.6133866133866134	0.5744255744255744
x000046 x000034	2	5	5	0.467	0.465	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.485	5.134	0.6413586413586414	0.6053946053946054
x000047 x000008	2	6	6	0.736	0.734	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	5.637	5.317	0.47652347652347654	0.41858141858141856
x000047 x000009	2	5	5	0.73	0.725	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.65	4.38	0.4905094905094905	0.4515484515484515
x000047 x000041	2	5	5	0.343	0.343	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.732	4.485	0.5234765234765235	0.47652347652347654
x000049 x000042	2	7	7	0.391	0.391	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.602	6.143	0.48151848151848153	0.4065934065934066
x000049 x000044	2	6	6	0.369	0.368	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.794	5.364	0.5444555444555444	0.45454545454545453
x000050 x000008	2	10	9	0.69	0.688	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	9.697	8.923	0.5004995004995005	0.5364635364635365
x000051 x000030	2	5	4	0.501	0.498	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.179	4.893	0.5934065934065934	0.7462537462537463
x000053 x000028	2	5	5	0.65	0.643	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.751	4.465	0.5014985014985015	0.46253746253746253
x000058 x000100	2	5	5	0.219	0.216	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.549	4.315	0.46553446553446554	0.43156843156843155
x000071 x000027	2	5	5	0.319	0.316	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.8	4.464	0.5154845154845155	0.46353646353646355
x000071 x000029	2	6	6	0.354	0.352	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.779	5.471	0.5274725274725275	0.4835164835164835
x000071 x000030	2	7	7	0.45	0.445	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.408	5.859	0.46553446553446554	0.3646353646353646
x000073 x000027	2	5	4	0.334	0.333	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.747	4.485	0.5094905094905094	0.6813186813186813
x000074 x000029	2	5	4	0.4	0.4	0.000999000999000999	0.001998001998001998	0.0026066648583204875	64	4.977	4.727	0.5584415584415584	0.7102897102897103
x000074 x000030	2	6	5	0.365	0.362	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.799	5.104	0.5114885114885115	0.5804195804195804
x000086 x000000	2	8	8	0.537	0.535	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.798	7.286	0.5234765234765235	0.44955044955044954
x000086 x000002	2	5	5	0.536	0.534	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.827	4.64	0.5324675324675324	0.5024975024975025
