candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:aiiin:otal	aiiin	otal	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#7	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#8	2	2	2/2	6	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	3/4#0	3	4	3/4	2	1	1	0	0	0	0	0	0	0	0	1	1	11.25	0	false
directional:aiiin:otal	aiiin	otal	3/2#1	3	2	3/2	10	12	1	2	0	1	0	0	0	1	0	3	-0.3333333333333333	2.3719298245614038	4.172839506172839	false
directional:aiiin:otal	aiiin	otal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	X/3#0	X	3	X/3	1	5	1	0	0	0	0	1	0	0	0	1	1	61.645161290322584	0	false
directional:aiiin:otal	aiiin	otal	Y/3#0	Y	3	Y/3	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	X/3#1	X	3	X/3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#0	1	1	1/1	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#1	2	2	2/2	7	2	0	1	0	0	0	0	0	0	0	1	-1	0	3.1323529411764706	false
directional:aiin:al	aiin	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#2	2	2	2/2	14	3	0	1	0	0	0	0	0	0	0	1	-1	0	2.0177777777777774	false
directional:aiin:al	aiin	al	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#3	2	2	2/2	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/5#1	2	5	2/5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	1/1#8	1	1	1/1	5	3	1	0	1	0	1	0	0	0	0	1	1	7.705882352941177	0	false
directional:aiin:al	aiin	al	2/2#7	2	2	2/2	8	3	1	1	0	0	0	0	0	0	0	2	0	1.506578947368421	1.9083333333333334	false
directional:aiin:al	aiin	al	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	2/2#8	2	2	2/2	40	22	2	2	1	0	1	0	0	0	0	4	0	3.0513157894736844	3.146540027137042	false
directional:aiin:al	aiin	al	3/2#0	3	2	3/2	14	2	1	0	0	0	0	0	0	1	0	1	1	2.5663265306122445	0	false
directional:aiin:al	aiin	al	3/4#0	3	4	3/4	7	5	2	4	0	0	0	0	0	0	0	6	-0.3333333333333333	2.1135029354207435	2.88	true
directional:aiin:al	aiin	al	3/2#1	3	2	3/2	37	10	1	1	0	0	0	0	1	0	0	2	0	0.5373608903020668	0.8611464968152867	false
directional:aiin:al	aiin	al	4/1#0	4	1	4/1	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	5/3#0	5	3	5/3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:al	aiin	al	X/3#0	X	3	X/3	29	5	2	0	1	0	1	0	1	0	0	2	1	3.561975768872321	0	false
directional:aiin:al	aiin	al	Y/3#0	Y	3	Y/3	21	15	4	1	1	0	1	0	0	1	0	5	0.6	1.248796147672552	0.5893939393939395	true
directional:aiin:al	aiin	al	X/3#1	X	3	X/3	23	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#0	1	1	1/1	13	4	1	0	0	0	0	0	1	0	0	1	1	10.994694960212202	0	false
directional:aiin:am	aiin	am	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#3	2	2	2/2	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#4	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/5#1	2	5	2/5	3	2	1	0	0	0	0	0	1	0	0	1	1	2.782051282051282	0	false
directional:aiin:am	aiin	am	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	1/1#8	1	1	1/1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#7	2	2	2/2	8	1	1	0	0	0	0	0	1	0	0	1	1	2.8625000000000003	0	false
directional:aiin:am	aiin	am	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	2/2#8	2	2	2/2	40	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	3/2#0	3	2	3/2	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	3/4#0	3	4	3/4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	3/2#1	3	2	3/2	37	11	3	0	0	0	0	1	0	0	1	3	1	1.118587975730833	0	false
directional:aiin:am	aiin	am	4/1#0	4	1	4/1	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	5/3#0	5	3	5/3	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	X/3#0	X	3	X/3	29	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:am	aiin	am	Y/3#0	Y	3	Y/3	21	3	3	0	0	0	0	1	0	0	0	3	1	3.585253456221198	0	false
directional:aiin:am	aiin	am	X/3#1	X	3	X/3	23	1	1	0	0	0	0	0	0	0	0	1	1	4.231884057971015	0	false
directional:aiin:ches	aiin	ches	1/1#0	1	1	1/1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#1	2	2	2/2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#3	2	2	2/2	16	1	2	1	0	1	0	1	0	0	1	3	0.3333333333333333	7.984375	6.636363636363637	false
directional:aiin:ches	aiin	ches	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#5	2	2	2/2	5	1	1	0	1	0	1	0	0	0	0	1	1	9.133333333333333	0	false
directional:aiin:ches	aiin	ches	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#7	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#8	1	1	1/1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#7	2	2	2/2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	2/2#8	2	2	2/2	40	10	1	3	0	2	0	0	1	0	0	4	-0.5	4.044767441860465	10.383582089552238	false
directional:aiin:ches	aiin	ches	3/2#0	3	2	3/2	14	1	0	1	0	1	0	0	0	0	0	1	-1	0	5.351063829787234	false
directional:aiin:ches	aiin	ches	3/4#0	3	4	3/4	7	1	0	1	0	0	0	0	0	0	0	1	-1	0	3.5999999999999996	false
directional:aiin:ches	aiin	ches	3/2#1	3	2	3/2	37	2	0	1	0	1	0	0	0	0	0	1	-1	0	4.305732484076433	false
directional:aiin:ches	aiin	ches	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	5/3#0	5	3	5/3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	X/3#0	X	3	X/3	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	Y/3#0	Y	3	Y/3	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ches	aiin	ches	X/3#1	X	3	X/3	23	2	0	1	0	1	0	0	0	0	0	1	-1	0	4.132075471698114	false
directional:aiin:chey	aiin	chey	1/1#0	1	1	1/1	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#0	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	1/1#1	1	1	1/1	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#1	2	2	2/2	7	2	0	1	0	0	0	0	0	0	0	1	-1	0	3.1323529411764706	false
directional:aiin:chey	aiin	chey	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#2	2	2	2/2	14	3	0	1	0	1	0	0	0	0	0	1	-1	0	2.0177777777777774	false
directional:aiin:chey	aiin	chey	1/1#3	1	1	1/1	10	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.862903225806451	false
directional:aiin:chey	aiin	chey	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	1/1#4	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#4	2	2	2/2	5	4	1	1	0	0	0	0	0	1	0	2	0	2.5333333333333337	2.235294117647059	false
directional:aiin:chey	aiin	chey	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#5	2	2	2/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	1/1#6	1	1	1/1	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	8.05	false
directional:aiin:chey	aiin	chey	2/5#1	2	5	2/5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	1/1#7	1	1	1/1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	1/1#8	1	1	1/1	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#7	2	2	2/2	8	2	0	1	0	0	0	0	0	0	0	1	-1	0	2.8625000000000003	false
directional:aiin:chey	aiin	chey	1/1#9	1	1	1/1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	2/2#8	2	2	2/2	40	88	4	4	2	0	2	0	1	0	0	8	0	1.9218232044198895	1.573270013568521	true
directional:aiin:chey	aiin	chey	3/2#0	3	2	3/2	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	3/4#0	3	4	3/4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	3/2#1	3	2	3/2	37	10	1	1	0	0	0	1	0	0	0	2	0	0.8497800125707102	0.8611464968152867	false
directional:aiin:chey	aiin	chey	4/1#0	4	1	4/1	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	5/3#0	5	3	5/3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:chey	aiin	chey	X/3#0	X	3	X/3	29	25	4	4	2	0	2	0	0	1	0	8	0	2.7456896551724137	1.3255491329479767	true
directional:aiin:chey	aiin	chey	Y/3#0	Y	3	Y/3	21	4	2	0	2	0	2	0	0	0	0	2	1	4.358543417366946	0	false
directional:aiin:chey	aiin	chey	X/3#1	X	3	X/3	23	8	2	1	1	0	1	0	0	0	0	3	0.3333333333333333	2.821256038647343	1.0330188679245285	false
directional:aiin:okaiin	aiin	okaiin	1/1#0	1	1	1/1	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#1	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#2	2	2	2/2	14	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.0088888888888887	false
directional:aiin:okaiin	aiin	okaiin	1/1#3	1	1	1/1	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#3	2	2	2/2	16	10	3	0	2	0	2	0	0	1	0	3	1	2.994140625	0	false
directional:aiin:okaiin	aiin	okaiin	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#5	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#5	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#6	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#6	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	1/1#8	1	1	1/1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#7	2	2	2/2	8	4	2	1	2	0	2	0	0	0	0	3	0.3333333333333333	2.489130434782609	1.4312500000000001	false
directional:aiin:okaiin	aiin	okaiin	1/1#9	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	2/2#8	2	2	2/2	40	33	0	1	0	0	0	0	0	0	0	1	-1	0	1.0488466757123474	false
directional:aiin:okaiin	aiin	okaiin	3/2#0	3	2	3/2	14	3	0	1	0	0	0	0	0	0	0	1	-1	0	1.972549019607843	false
directional:aiin:okaiin	aiin	okaiin	3/4#0	3	4	3/4	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	3/2#1	3	2	3/2	37	4	1	1	1	0	1	0	0	0	0	2	0	1.9231863442389758	2.1528662420382165	false
directional:aiin:okaiin	aiin	okaiin	4/1#0	4	1	4/1	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	5/3#0	5	3	5/3	5	5	1	0	0	0	0	0	0	1	0	1	1	6.294117647058824	0	false
directional:aiin:okaiin	aiin	okaiin	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	X/3#0	X	3	X/3	29	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okaiin	aiin	okaiin	Y/3#0	Y	3	Y/3	21	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.2629870129870129	false
directional:aiin:okaiin	aiin	okaiin	X/3#1	X	3	X/3	23	8	2	0	0	0	0	1	0	0	0	2	1	2.1159420289855073	0	false
directional:aiin:okain	aiin	okain	1/1#0	1	1	1/1	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#2	2	2	2/2	14	2	4	0	1	0	1	1	0	1	0	4	1	7.630252100840336	0	false
directional:aiin:okain	aiin	okain	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#3	2	2	2/2	16	1	0	1	0	0	0	0	0	0	0	1	-1	0	6.636363636363637	false
directional:aiin:okain	aiin	okain	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/5#1	2	5	2/5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#6	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
