candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:chol:chy	directional	1/1#1	all other primary blocks	1/1	0.5	0.4	true
directional:chol:daiin	directional	1/1#0	all other primary blocks	1/1	0.4444444444444444	0.375	true
directional:chol:daiin	directional	1/1#3	all other primary blocks	1/1	0.4583333333333333	0.3333333333333333	true
directional:chol:daiin	directional	1/1#8	all other primary blocks	1/1	0.5694444444444444	0	false
directional:chol:daiin	directional	1/1#9	all other primary blocks	1/1	0.23611111111111108	1	true
directional:chol:ol	directional	1/1#0	all other primary blocks	1/1	-0.29166666666666663	0.3333333333333333	false
directional:chol:ol	directional	1/1#8	all other primary blocks	1/1	0.04166666666666666	-0.3333333333333333	false
directional:chol:ol	directional	X/3#0	all other primary blocks	X/3	0	-0.25	false
directional:chol:s	directional	1/1#0	all other primary blocks	1/1	-0.2	0.5555555555555556	false
directional:chol:s	directional	4/1#1	all other primary blocks	4/1	0.5555555555555556	-0.2	false
directional:chol:shol	directional	1/1#0	all other primary blocks	1/1	0.2	0.3333333333333333	true
directional:chol:shol	directional	1/1#4	all other primary blocks	1/1	0.3333333333333333	0.2	true
directional:chor:chol	directional	1/1#0	all other primary blocks	1/1	0.6	0.09090909090909091	true
directional:chor:chol	directional	1/1#8	all other primary blocks	1/1	0.09090909090909091	0.6	true
directional:chor:chy	directional	1/1#0	all other primary blocks	1/1	0.2	0.2727272727272727	true
directional:chor:chy	directional	1/1#1	all other primary blocks	1/1	0.2727272727272727	0.2	true
directional:chor:daiin	directional	1/1#0	all other primary blocks	1/1	0.2	0.3142857142857143	true
directional:chor:daiin	directional	1/1#1	all other primary blocks	1/1	0.3142857142857143	0.2	true
directional:chy:daiin	directional	1/1#0	all other primary blocks	1/1	0.40952380952380957	0.5384615384615384	true
directional:chy:daiin	directional	1/1#1	all other primary blocks	1/1	0.4461538461538462	0.42857142857142855	true
directional:chy:daiin	directional	1/1#3	all other primary blocks	1/1	0.5223443223443223	0.2	true
directional:chy:daiin	directional	1/1#6	all other primary blocks	1/1	0.38901098901098896	0.6	true
directional:chy:dy	directional	1/1#0	all other primary blocks	1/1	1	0.14285714285714285	true
directional:chy:dy	directional	1/1#1	all other primary blocks	1/1	0.14285714285714285	1	true
directional:cthy:daiin	directional	1/1#0	all other primary blocks	1/1	-0.3333333333333333	0	false
directional:cthy:daiin	directional	1/1#5	all other primary blocks	1/1	0	-0.3333333333333333	false
directional:daiin:chckhy	directional	1/1#0	all other primary blocks	1/1	0.303030303030303	0.6	true
directional:daiin:chckhy	directional	2/2#8	all other primary blocks	2/2	0.4666666666666667	0.2727272727272727	true
directional:daiin:chckhy	directional	5/3#0	all other primary blocks	5/3	0.43636363636363634	0.3333333333333333	true
directional:daiin:chedy	directional	2/2#3	all other primary blocks	2/2	-0.0761904761904762	-0.2	true
directional:daiin:chedy	directional	2/2#8	all other primary blocks	2/2	-0.2	0.047619047619047616	false
directional:daiin:chedy	directional	3/2#1	all other primary blocks	3/2	-0.0761904761904762	-0.2	true
directional:daiin:chey	directional	2/2#8	all other primary blocks	2/2	0.6666666666666666	0.5384615384615384	true
directional:daiin:chey	directional	X/3#0	all other primary blocks	X/3	0.5384615384615384	0.6666666666666666	true
directional:daiin:chol	directional	1/1#0	all other primary blocks	1/1	-0.4444444444444444	-0.375	true
directional:daiin:chol	directional	1/1#3	all other primary blocks	1/1	-0.4583333333333333	-0.3333333333333333	true
directional:daiin:chol	directional	1/1#8	all other primary blocks	1/1	-0.5694444444444444	0	false
directional:daiin:chol	directional	1/1#9	all other primary blocks	1/1	-0.23611111111111108	-1	true
directional:daiin:chor	directional	1/1#0	all other primary blocks	1/1	-0.2	-0.3142857142857143	true
directional:daiin:chor	directional	1/1#1	all other primary blocks	1/1	-0.3142857142857143	-0.2	true
directional:daiin:chy	directional	1/1#0	all other primary blocks	1/1	-0.40952380952380957	-0.5384615384615384	true
directional:daiin:chy	directional	1/1#1	all other primary blocks	1/1	-0.4461538461538462	-0.42857142857142855	true
directional:daiin:chy	directional	1/1#3	all other primary blocks	1/1	-0.5223443223443223	-0.2	true
directional:daiin:chy	directional	1/1#6	all other primary blocks	1/1	-0.38901098901098896	-0.6	true
directional:daiin:cthy	directional	1/1#0	all other primary blocks	1/1	0.3333333333333333	0	false
directional:daiin:cthy	directional	1/1#5	all other primary blocks	1/1	0	0.3333333333333333	false
directional:daiin:dain	directional	1/1#0	all other primary blocks	1/1	0.1264069264069264	0.4444444444444444	true
directional:daiin:dain	directional	1/1#2	all other primary blocks	1/1	0.22693602693602696	0.14285714285714285	true
directional:daiin:dain	directional	1/1#3	all other primary blocks	1/1	0.0624338624338624	0.6363636363636364	true
directional:daiin:dain	directional	2/2#8	all other primary blocks	2/2	0.4078884078884079	-0.4	false
directional:daiin:dal	directional	1/1#0	all other primary blocks	1/1	-0.14285714285714285	0.42857142857142855	false
directional:daiin:dal	directional	2/2#8	all other primary blocks	2/2	0.42857142857142855	-0.14285714285714285	false
directional:daiin:dy	directional	1/1#0	all other primary blocks	1/1	0	0.1111111111111111	false
directional:daiin:dy	directional	2/2#8	all other primary blocks	2/2	0.1111111111111111	0	false
directional:daiin:okaiin	directional	1/1#0	all other primary blocks	1/1	0.14285714285714285	0.42857142857142855	true
directional:daiin:okaiin	directional	2/2#8	all other primary blocks	2/2	0.42857142857142855	0.14285714285714285	true
directional:daiin:ol	directional	1/1#0	all other primary blocks	1/1	0.1388888888888889	-1	false
directional:daiin:ol	directional	2/2#3	all other primary blocks	2/2	-0.02777777777777779	-0.3333333333333333	true
directional:daiin:ol	directional	2/2#8	all other primary blocks	2/2	-0.08333333333333331	-0.1111111111111111	true
directional:daiin:ol	directional	3/2#1	all other primary blocks	3/2	-0.1111111111111111	0	false
directional:daiin:ol	directional	X/3#0	all other primary blocks	X/3	-0.3611111111111111	1	false
directional:daiin:or	directional	1/1#0	all other primary blocks	1/1	0.11428571428571427	0	false
directional:daiin:or	directional	2/2#8	all other primary blocks	2/2	0.21428571428571427	-0.2	false
directional:daiin:or	directional	3/2#1	all other primary blocks	3/2	-0.1	0.42857142857142855	false
directional:daiin:s	directional	1/1#0	all other primary blocks	1/1	0.14285714285714282	0	false
directional:daiin:s	directional	1/1#3	all other primary blocks	1/1	0	0.42857142857142855	false
directional:daiin:s	directional	2/2#5	all other primary blocks	2/2	-0.05714285714285714	0.6	false
directional:daiin:s	directional	1/1#8	all other primary blocks	1/1	0.3428571428571428	-0.6	false
directional:daiin:shey	directional	1/1#0	all other primary blocks	1/1	0.4444444444444444	-0.6	false
directional:daiin:shey	directional	2/2#8	all other primary blocks	2/2	0.2	-0.1111111111111111	false
directional:daiin:shey	directional	X/3#0	all other primary blocks	X/3	-0.3555555555555555	1	false
directional:daiin:y	directional	1/1#0	all other primary blocks	1/1	0	0.043478260869565216	false
directional:daiin:y	directional	2/2#8	all other primary blocks	2/2	0.043478260869565216	0	false
directional:dar:aiin	directional	2/2#2	all other primary blocks	2/2	-0.3333333333333333	1	false
directional:dar:aiin	directional	2/2#3	all other primary blocks	2/2	1	-0.3333333333333333	false
directional:dar:ar	directional	2/2#3	all other primary blocks	2/2	0.3333333333333333	0.6666666666666666	true
directional:dar:ar	directional	3/2#1	all other primary blocks	3/2	0.6666666666666666	0.3333333333333333	true
directional:dar:dal	directional	1/1#0	all other primary blocks	1/1	0.2	0.2	true
directional:dar:dal	directional	2/2#8	all other primary blocks	2/2	0.2	0.2	true
directional:dar:ol	directional	2/2#8	all other primary blocks	2/2	1	-0.18181818181818182	false
directional:dar:ol	directional	3/2#1	all other primary blocks	3/2	-0.18181818181818182	1	false
directional:dy:daiin	directional	1/1#0	all other primary blocks	1/1	0	-0.1111111111111111	false
directional:dy:daiin	directional	2/2#8	all other primary blocks	2/2	-0.1111111111111111	0	false
directional:l:chedy	directional	2/2#8	all other primary blocks	2/2	0.6	0.23076923076923078	true
directional:l:chedy	directional	X/3#0	all other primary blocks	X/3	0.23076923076923078	0.6	true
directional:okain:chey	directional	2/2#8	all other primary blocks	2/2	0.2	-0.3333333333333333	false
directional:okain:chey	directional	X/3#0	all other primary blocks	X/3	-0.3333333333333333	0.2	false
directional:okar:ol	directional	2/2#8	all other primary blocks	2/2	0.6	0.3333333333333333	true
directional:okar:ol	directional	3/2#1	all other primary blocks	3/2	0.3333333333333333	0.6	true
directional:ol:aiin	directional	2/2#8	all other primary blocks	2/2	0.26324786324786326	0.25	true
directional:ol:aiin	directional	3/2#0	all other primary blocks	3/2	0.27991452991452986	0.2	true
directional:ol:aiin	directional	3/4#0	all other primary blocks	3/4	0.12435897435897436	0.6666666666666666	true
directional:ol:aiin	directional	3/2#1	all other primary blocks	3/2	0.37222222222222223	-0.07692307692307693	false
directional:ol:chedy	directional	2/2#8	all other primary blocks	2/2	0	0.20634920634920634	false
directional:ol:chedy	directional	X/3#0	all other primary blocks	X/3	0.20634920634920634	0	false
directional:ol:cheey	directional	2/2#8	all other primary blocks	2/2	-0.2	0.2	false
directional:ol:cheey	directional	X/3#0	all other primary blocks	X/3	0.2	-0.2	false
directional:ol:chey	directional	2/2#8	all other primary blocks	2/2	0	-0.0625	false
directional:ol:chey	directional	X/3#0	all other primary blocks	X/3	-0.0625	0	false
directional:ol:daiin	directional	1/1#0	all other primary blocks	1/1	-0.1388888888888889	1	false
directional:ol:daiin	directional	2/2#3	all other primary blocks	2/2	0.02777777777777779	0.3333333333333333	true
directional:ol:daiin	directional	2/2#8	all other primary blocks	2/2	0.08333333333333331	0.1111111111111111	true
directional:ol:daiin	directional	3/2#1	all other primary blocks	3/2	0.1111111111111111	0	false
directional:ol:daiin	directional	X/3#0	all other primary blocks	X/3	0.3611111111111111	-1	false
directional:ol:okal	directional	2/2#8	all other primary blocks	2/2	-0.14285714285714285	-0.09090909090909091	true
directional:ol:okal	directional	3/4#0	all other primary blocks	3/4	-0.09090909090909091	-0.14285714285714285	true
directional:ol:or	directional	2/2#3	all other primary blocks	2/2	-0.024258421317244858	-0.2	true
directional:ol:or	directional	1/1#8	all other primary blocks	1/1	-0.07425842131724486	0	false
directional:ol:or	directional	2/2#8	all other primary blocks	2/2	-0.11837606837606839	0.17647058823529413	false
directional:ol:or	directional	3/4#0	all other primary blocks	3/4	-0.10203619909502262	0.1111111111111111	false
directional:ol:or	directional	3/2#1	all other primary blocks	3/2	0.021895424836601306	-0.38461538461538464	false
directional:ol:shedy	directional	2/2#8	all other primary blocks	2/2	-0.16666666666666666	0.16666666666666666	false
directional:ol:shedy	directional	X/3#0	all other primary blocks	X/3	0.16666666666666666	-0.16666666666666666	false
directional:ol:sheey	directional	2/2#8	all other primary blocks	2/2	0.6666666666666666	0.2857142857142857	true
directional:ol:sheey	directional	3/2#1	all other primary blocks	3/2	0.2857142857142857	0.6666666666666666	true
directional:ol:shey	directional	2/2#8	all other primary blocks	2/2	-0.2	-0.35135135135135137	true
directional:ol:shey	directional	X/3#0	all other primary blocks	X/3	-0.35135135135135137	-0.2	true
directional:or:aiin	directional	1/1#0	all other primary blocks	1/1	0.5843614718614718	0.6	true
directional:or:aiin	directional	2/2#2	all other primary blocks	2/2	0.60254329004329	0.45454545454545453	true
directional:or:aiin	directional	2/2#3	all other primary blocks	2/2	0.5700757575757576	0.7142857142857143	true
directional:or:aiin	directional	2/2#7	all other primary blocks	2/2	0.5843614718614718	0.6	true
directional:or:aiin	directional	2/2#8	all other primary blocks	2/2	0.5343614718614719	1	true
directional:or:aiin	directional	3/2#0	all other primary blocks	3/2	0.6176948051948051	0.3333333333333333	true
directional:or:aiin	directional	3/4#0	all other primary blocks	3/4	0.6252705627705627	0.2727272727272727	true
directional:or:aiin	directional	3/2#1	all other primary blocks	3/2	0.5968614718614719	0.5	true
directional:or:aiin	directional	X/3#0	all other primary blocks	X/3	0.5593614718614719	0.8	true
directional:or:ar	directional	2/2#2	all other primary blocks	2/2	0.04095238095238096	0.1111111111111111	true
directional:or:ar	directional	2/2#3	all other primary blocks	2/2	0.1488888888888889	-0.42857142857142855	false
directional:or:ar	directional	2/2#8	all other primary blocks	2/2	0.10317460317460318	-0.2	false
directional:or:ar	directional	3/4#0	all other primary blocks	3/4	0.09650793650793651	-0.16666666666666666	false
directional:or:ar	directional	3/2#1	all other primary blocks	3/2	-0.02571428571428569	0.4444444444444444	false
directional:or:ar	directional	X/3#0	all other primary blocks	X/3	-0.04793650793650792	0.5555555555555556	false
directional:or:cheey	directional	2/2#8	all other primary blocks	2/2	-0.6666666666666666	-0.6666666666666666	true
directional:or:cheey	directional	X/3#0	all other primary blocks	X/3	-0.6666666666666666	-0.6666666666666666	true
directional:or:chol	directional	1/1#0	all other primary blocks	1/1	1	-0.6	false
directional:or:chol	directional	1/1#8	all other primary blocks	1/1	-0.6	1	false
directional:or:ol	directional	2/2#3	all other primary blocks	2/2	0.024258421317244858	0.2	true
directional:or:ol	directional	1/1#8	all other primary blocks	1/1	0.07425842131724486	0	false
directional:or:ol	directional	2/2#8	all other primary blocks	2/2	0.11837606837606839	-0.17647058823529413	false
directional:or:ol	directional	3/4#0	all other primary blocks	3/4	0.10203619909502262	-0.1111111111111111	false
directional:or:ol	directional	3/2#1	all other primary blocks	3/2	-0.021895424836601306	0.38461538461538464	false
directional:or:shedy	directional	2/2#8	all other primary blocks	2/2	0.5	0.13333333333333333	true
directional:or:shedy	directional	3/2#1	all other primary blocks	3/2	0.13333333333333333	0.5	true
directional:otaiin:aiin	directional	3/2#1	all other primary blocks	3/2	-0.024999999999999994	-0.2	true
directional:otaiin:aiin	directional	Y/3#0	all other primary blocks	Y/3	0	-0.25	false
directional:otaiin:aiin	directional	X/3#1	all other primary blocks	X/3	-0.225	0.2	false
directional:otar:aiin	directional	3/4#0	all other primary blocks	3/4	0	0.6	false
directional:otar:aiin	directional	3/2#1	all other primary blocks	3/2	0.6	0	false
directional:otedy:chedy	directional	2/2#8	all other primary blocks	2/2	0.14285714285714285	0.42857142857142855	true
directional:otedy:chedy	directional	3/2#1	all other primary blocks	3/2	0.42857142857142855	0.14285714285714285	true
directional:oteedy:qokeedy	directional	2/2#8	all other primary blocks	2/2	-0.6	-0.5	true
directional:oteedy:qokeedy	directional	X/3#0	all other primary blocks	X/3	-0.5	-0.6	true
directional:qokaiin:chedy	directional	2/2#8	all other primary blocks	2/2	0.3333333333333333	0.4782608695652174	true
directional:qokaiin:chedy	directional	X/3#0	all other primary blocks	X/3	0.4782608695652174	0.3333333333333333	true
directional:qokaiin:ol	directional	2/2#8	all other primary blocks	2/2	0.21428571428571427	0.375	true
directional:qokaiin:ol	directional	3/2#1	all other primary blocks	3/2	0.1875	0.42857142857142855	true
directional:qokaiin:ol	directional	X/3#0	all other primary blocks	X/3	0.4017857142857143	0	false
directional:qokaiin:shedy	directional	2/2#8	all other primary blocks	2/2	-0.2	-0.21052631578947367	true
directional:qokaiin:shedy	directional	X/3#0	all other primary blocks	X/3	-0.21052631578947367	-0.2	true
directional:qokain:chedy	directional	2/2#8	all other primary blocks	2/2	-0.6	0.11538461538461539	false
directional:qokain:chedy	directional	X/3#0	all other primary blocks	X/3	0.11538461538461539	-0.6	false
directional:qokal:shedy	directional	2/2#8	all other primary blocks	2/2	0	0.3142857142857143	false
directional:qokal:shedy	directional	X/3#0	all other primary blocks	X/3	0.3142857142857143	0	false
directional:qokeedy:chedy	directional	2/2#8	all other primary blocks	2/2	0.425	0.2	true
directional:qokeedy:chedy	directional	X/3#0	all other primary blocks	X/3	0.4	0.25	true
directional:qokeedy:chedy	directional	X/3#1	all other primary blocks	X/3	0.225	0.6	true
directional:qokeedy:oteedy	directional	2/2#8	all other primary blocks	2/2	0.6	0.5	true
directional:qokeedy:oteedy	directional	X/3#0	all other primary blocks	X/3	0.5	0.6	true
directional:qokeedy:qokal	directional	2/2#8	all other primary blocks	2/2	0.2	0.23809523809523808	true
directional:qokeedy:qokal	directional	X/3#0	all other primary blocks	X/3	0.23809523809523808	0.2	true
directional:qokeey:chedy	directional	2/2#8	all other primary blocks	2/2	-0.09090909090909091	0.4	false
directional:qokeey:chedy	directional	X/3#0	all other primary blocks	X/3	0.4	-0.09090909090909091	false
directional:qokeey:ol	directional	2/2#8	all other primary blocks	2/2	0.7777777777777778	0.3333333333333333	true
directional:qokeey:ol	directional	X/3#0	all other primary blocks	X/3	0.3333333333333333	0.7777777777777778	true
directional:qokeey:shedy	directional	2/2#8	all other primary blocks	2/2	0.38461538461538464	0.06666666666666667	true
directional:qokeey:shedy	directional	X/3#0	all other primary blocks	X/3	0.06666666666666667	0.38461538461538464	true
directional:qokey:shedy	directional	2/2#8	all other primary blocks	2/2	0.14285714285714285	0.3333333333333333	true
directional:qokey:shedy	directional	X/3#0	all other primary blocks	X/3	0.3333333333333333	0.14285714285714285	true
directional:qoky:daiin	directional	1/1#0	all other primary blocks	1/1	0.4	0.14285714285714285	true
directional:qoky:daiin	directional	2/2#8	all other primary blocks	2/2	0.14285714285714285	0.4	true
directional:qotor:daiin	directional	1/1#0	all other primary blocks	1/1	0.6	0.2	true
directional:qotor:daiin	directional	1/1#3	all other primary blocks	1/1	0.2	0.6	true
directional:s:aiin	directional	2/2#8	all other primary blocks	2/2	0.8571428571428572	0.75	true
directional:s:aiin	directional	4/1#0	all other primary blocks	4/1	0.7321428571428572	1	true
directional:s:aiin	directional	X/3#0	all other primary blocks	X/3	0.875	0.7142857142857143	true
directional:s:chol	directional	1/1#0	all other primary blocks	1/1	0.2	-0.5555555555555556	false
directional:s:chol	directional	4/1#1	all other primary blocks	4/1	-0.5555555555555556	0.2	false
directional:s:or	directional	1/1#0	all other primary blocks	1/1	0	0.3333333333333333	false
directional:s:or	directional	1/1#8	all other primary blocks	1/1	0.3333333333333333	0	false
directional:shedy:qokaiin	directional	2/2#8	all other primary blocks	2/2	0.2	0.21052631578947367	true
directional:shedy:qokaiin	directional	X/3#0	all other primary blocks	X/3	0.21052631578947367	0.2	true
directional:shedy:qokal	directional	2/2#8	all other primary blocks	2/2	0	-0.3142857142857143	false
directional:shedy:qokal	directional	X/3#0	all other primary blocks	X/3	-0.3142857142857143	0	false
directional:shedy:qokeedy	directional	2/2#8	all other primary blocks	2/2	-0.6666666666666666	0.25	false
directional:shedy:qokeedy	directional	X/3#0	all other primary blocks	X/3	0.25	-0.6666666666666666	false
directional:shedy:qokeey	directional	2/2#8	all other primary blocks	2/2	-0.38461538461538464	-0.06666666666666667	true
directional:shedy:qokeey	directional	X/3#0	all other primary blocks	X/3	-0.06666666666666667	-0.38461538461538464	true
directional:shedy:shey	directional	2/2#8	all other primary blocks	2/2	-0.8181818181818182	0.1282051282051282	false
directional:shedy:shey	directional	X/3#0	all other primary blocks	X/3	0.1282051282051282	-0.8181818181818182	false
directional:shey:chey	directional	2/2#8	all other primary blocks	2/2	0.14285714285714285	0.6	true
directional:shey:chey	directional	X/3#0	all other primary blocks	X/3	0.6	0.14285714285714285	true
directional:shey:ol	directional	2/2#8	all other primary blocks	2/2	0.2	0.35135135135135137	true
directional:shey:ol	directional	X/3#0	all other primary blocks	X/3	0.35135135135135137	0.2	true
directional:shey:qokaiin	directional	2/2#8	all other primary blocks	2/2	0.7142857142857143	0.23076923076923078	true
directional:shey:qokaiin	directional	X/3#0	all other primary blocks	X/3	0.23076923076923078	0.7142857142857143	true
directional:shey:shedy	directional	2/2#8	all other primary blocks	2/2	0.8181818181818182	-0.1282051282051282	false
directional:shey:shedy	directional	X/3#0	all other primary blocks	X/3	-0.1282051282051282	0.8181818181818182	false
directional:sho:daiin	directional	1/1#0	all other primary blocks	1/1	1	0.9	true
directional:sho:daiin	directional	1/1#3	all other primary blocks	1/1	0.9	1	true
directional:shol:daiin	directional	1/1#0	all other primary blocks	1/1	0.6	0.6842105263157895	true
directional:shol:daiin	directional	1/1#4	all other primary blocks	1/1	0.6842105263157895	0.6	true
directional:shol:dain	directional	1/1#0	all other primary blocks	1/1	1	0.3333333333333333	true
directional:shol:dain	directional	1/1#4	all other primary blocks	1/1	0.3333333333333333	1	true
directional:shor:daiin	directional	1/1#0	all other primary blocks	1/1	1	1	true
directional:shor:daiin	directional	1/1#1	all other primary blocks	1/1	1	1	true
directional:shy:daiin	directional	1/1#0	all other primary blocks	1/1	1	0.8	true
directional:shy:daiin	directional	1/1#1	all other primary blocks	1/1	0.8	1	true
directional:y:daiin	directional	1/1#0	all other primary blocks	1/1	0	-0.043478260869565216	false
directional:y:daiin	directional	2/2#8	all other primary blocks	2/2	-0.043478260869565216	0	false
distance-profile:aiin:ar	distance-profile	1/1#0	all other primary blocks	1/1	0.058848058504195874	0.05788088399179515	false
distance-profile:aiin:ar	distance-profile	2/2#2	all other primary blocks	2/2	0.051345507644453704	0.08803636649386154	true
distance-profile:aiin:ar	distance-profile	2/2#3	all other primary blocks	2/2	0.05212462357690964	0.08777936249273545	true
distance-profile:aiin:ar	distance-profile	2/2#8	all other primary blocks	2/2	0.05013579072923972	0.10285538093996346	true
distance-profile:aiin:ar	distance-profile	3/2#1	all other primary blocks	3/2	0.05169461489811045	0.08361689405989757	true
distance-profile:aiin:ar	distance-profile	X/3#0	all other primary blocks	X/3	0.04959628618270222	0.10359540553975244	true
distance-profile:aiin:ar	distance-profile	Y/3#0	all other primary blocks	Y/3	0.058038787348731836	0.07241527725431181	true
distance-profile:ar:ol	distance-profile	1/1#0	all other primary blocks	1/1	0.05489733309537311	0.05239651202485695	false
distance-profile:ar:ol	distance-profile	2/2#3	all other primary blocks	2/2	0.045706992937799264	0.07859555334205637	true
distance-profile:ar:ol	distance-profile	2/2#8	all other primary blocks	2/2	0.03869101286249375	0.12411639892907735	true
distance-profile:ar:ol	distance-profile	3/4#0	all other primary blocks	3/4	0.05173426137768659	0.0494309888376013	false
distance-profile:ar:ol	distance-profile	3/2#1	all other primary blocks	3/2	0.04538475913084813	0.07118840513978637	true
distance-profile:ar:ol	distance-profile	X/3#0	all other primary blocks	X/3	0.04272538512719337	0.10614354360295031	true
distance-profile:chey:ol	distance-profile	1/1#0	all other primary blocks	1/1	0.06499739739471785	0.06213365712300662	false
distance-profile:chey:ol	distance-profile	2/2#8	all other primary blocks	2/2	0.02924262178250565	0.13300584786769104	true
distance-profile:chey:ol	distance-profile	3/2#1	all other primary blocks	3/2	0.059863564564577344	0.06684209744632523	true
distance-profile:chey:ol	distance-profile	X/3#0	all other primary blocks	X/3	0.04660731186236491	0.09512672168754142	true
distance-profile:chol:daiin	distance-profile	1/1#0	all other primary blocks	1/1	0.04427120868669918	0.1685649890267577	true
distance-profile:chol:daiin	distance-profile	1/1#1	all other primary blocks	1/1	0.05051484723401564	0.09861069839052165	true
distance-profile:chol:daiin	distance-profile	1/1#3	all other primary blocks	1/1	0.05406070734367894	0.09779102867333128	true
