candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:al:ar	directional	al	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:al:chedy	directional	al	chedy		true	sequence_analysis.yaml	1	39026	39026
directional:al:ches	directional	al	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:al:otar	directional	al	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:al:s	directional	al	s		true	sequence_analysis.yaml	1	39026	39026
directional:ar:aiiin	directional	ar	aiiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ar:aiin	directional	ar	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ar:ain	directional	ar	ain		true	sequence_analysis.yaml	1	39026	39026
directional:ar:air	directional	ar	air		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ar:al	directional	ar	al		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ar:am	directional	ar	am		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ar:ary	directional	ar	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:ar:ol	directional	ar	ol		true	sequence_analysis.yaml	1	39026	39026
directional:ar:or	directional	ar	or		true	sequence_analysis.yaml	1	39026	39026
directional:ar:otaiin	directional	ar	otaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ar:oteey	directional	ar	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:ar:y	directional	ar	y		true	sequence_analysis.yaml	1	39026	39026
directional:ar:yteey	directional	ar	yteey		true	begin_end_candidates.yaml	55	39026	39026
directional:chaiin:taiin	directional	chaiin	taiin		true	begin_end_candidates.yaml	55	39026	39026
directional:chain:kain	directional	chain	kain		true	begin_end_candidates.yaml	55	39026	39026
directional:chal:keedy	directional	chal	keedy		true	begin_end_candidates.yaml	55	39026	39026
directional:char:ar	directional	char	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chckhey:qo	directional	chckhey	qo		true	begin_end_candidates.yaml	55	39026	39026
directional:chckhy:kar	directional	chckhy	kar		true	begin_end_candidates.yaml	55	39026	39026
directional:chckhy:okain	directional	chckhy	okain		true	begin_end_candidates.yaml	55	39026	39026
directional:chckhy:otain	directional	chckhy	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:chcthy:chckhy	directional	chcthy	chckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:chcthy:qotal	directional	chcthy	qotal		true	begin_end_candidates.yaml	55	39026	39026
directional:chdy:okam	directional	chdy	okam		true	begin_end_candidates.yaml	55	39026	39026
directional:chdy:okar	directional	chdy	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:chdy:oky	directional	chdy	oky		true	begin_end_candidates.yaml	55	39026	39026
directional:chdy:oldy	directional	chdy	oldy		true	begin_end_candidates.yaml	55	39026	39026
directional:chdy:qoty	directional	chdy	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:cheal:chaiin	directional	cheal	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheal:chal	directional	cheal	chal		true	begin_end_candidates.yaml	55	39026	39026
directional:cheal:ykar	directional	cheal	ykar		true	begin_end_candidates.yaml	55	39026	39026
directional:chear:aly	directional	chear	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:chear:am	directional	chear	am		true	begin_end_candidates.yaml	55	39026	39026
directional:chear:chockhy	directional	chear	chockhy		true	begin_end_candidates.yaml	55	39026	39026
directional:checkhy:okam	directional	checkhy	okam		true	begin_end_candidates.yaml	55	39026	39026
directional:checthy:chckhey	directional	checthy	chckhey		true	begin_end_candidates.yaml	55	39026	39026
directional:checthy:lor	directional	checthy	lor		true	begin_end_candidates.yaml	55	39026	39026
directional:checthy:okeedy	directional	checthy	okeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:checthy:qokeeey	directional	checthy	qokeeey		true	begin_end_candidates.yaml	55	39026	39026
directional:chedaiin:chedy	directional	chedaiin	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedaiin:oteedy	directional	chedaiin	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedaiin:oteody	directional	chedaiin	oteody		true	begin_end_candidates.yaml	55	39026	39026
directional:chedal:chedy	directional	chedal	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedal:otam	directional	chedal	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:chedar:chody	directional	chedar	chody		true	begin_end_candidates.yaml	55	39026	39026
directional:chedar:lkain	directional	chedar	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:chedar:lor	directional	chedar	lor		true	begin_end_candidates.yaml	55	39026	39026
directional:chedar:okeedy	directional	chedar	okeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedy:chckhy	directional	chedy	chckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedy:chdy	directional	chedy	chdy		true	begin_end_candidates.yaml	55	39026	39026
directional:chedy:daiin	directional	chedy	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:lchedy	directional	chedy	lchedy		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:lol	directional	chedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:chedy:qokaiin	directional	chedy	qokaiin		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:qokain	directional	chedy	qokain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chedy:qokal	directional	chedy	qokal		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:qokar	directional	chedy	qokar		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:qokedy	directional	chedy	qokedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chedy:qokeedy	directional	chedy	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chedy:qokeey	directional	chedy	qokeey		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:qokey	directional	chedy	qokey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chedy:qol	directional	chedy	qol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chedy:qotaiin	directional	chedy	qotaiin		true	sequence_analysis.yaml	1	39026	39026
directional:chedy:qotain	directional	chedy	qotain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:cheedy:qotaiin	directional	cheedy	qotaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheedy:qoteedy	directional	cheedy	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:cheeky:oldy	directional	cheeky	oldy		true	begin_end_candidates.yaml	55	39026	39026
directional:chees:aiiin	directional	chees	aiiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:aiin	directional	cheey	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:cheody	directional	cheey	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:chl	directional	cheey	chl		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:daiin	directional	cheey	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:cheey:kaiin	directional	cheey	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:lkeedy	directional	cheey	lkeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:lor	directional	cheey	lor		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:okeey	directional	cheey	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:oly	directional	cheey	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:otal	directional	cheey	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:cheey:qokeey	directional	cheey	qokeey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:al	directional	cheo	al		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:cheody	directional	cheo	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:ches	directional	cheo	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:chody	directional	cheo	chody		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:l	directional	cheo	l		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:qotaiin	directional	cheo	qotaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheo:r	directional	cheo	r		true	begin_end_candidates.yaml	55	39026	39026
directional:cheody:oly	directional	cheody	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:aiin	directional	cheol	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:ar	directional	cheol	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:cho	directional	cheol	cho		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:chol	directional	cheol	chol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:cheol:okeey	directional	cheol	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:ol	directional	cheol	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:cheol:tedy	directional	cheol	tedy		true	begin_end_candidates.yaml	55	39026	39026
directional:cheor:cheal	directional	cheor	cheal		true	begin_end_candidates.yaml	55	39026	39026
directional:cheor:cheey	directional	cheor	cheey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheor:chey	directional	cheor	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheor:dair	directional	cheor	dair		true	begin_end_candidates.yaml	55	39026	39026
directional:cheor:otor	directional	cheor	otor		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:aiiin	directional	cheos	aiiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:aiin	directional	cheos	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:ain	directional	cheos	ain		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:char	directional	cheos	char		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:ckhey	directional	cheos	ckhey		true	begin_end_candidates.yaml	55	39026	39026
directional:cheos:oteol	directional	cheos	oteol		true	begin_end_candidates.yaml	55	39026	39026
directional:ches:aiin	directional	ches	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ches:aly	directional	ches	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:ches:checkhy	directional	ches	checkhy		true	begin_end_candidates.yaml	55	39026	39026
directional:ches:okeody	directional	ches	okeody		true	begin_end_candidates.yaml	55	39026	39026
directional:ches:sheey	directional	ches	sheey		true	begin_end_candidates.yaml	55	39026	39026
directional:chey:daiin	directional	chey	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:chey:dal	directional	chey	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:chey:kain	directional	chey	kain		true	sequence_analysis.yaml	1	39026	39026
directional:chey:keey	directional	chey	keey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chey:lchedy	directional	chey	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chey:oly	directional	chey	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:chey:otain	directional	chey	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:chey:qokaiin	directional	chey	qokaiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chey:qokain	directional	chey	qokain		true	sequence_analysis.yaml	1	39026	39026
directional:chey:qokeedy	directional	chey	qokeedy		true	sequence_analysis.yaml	1	39026	39026
directional:chey:qokeey	directional	chey	qokeey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chey:qol	directional	chey	qol		true	sequence_analysis.yaml	1	39026	39026
directional:chl:ary	directional	chl	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:chl:chedar	directional	chl	chedar		true	begin_end_candidates.yaml	55	39026	39026
directional:chl:keedy	directional	chl	keedy		true	begin_end_candidates.yaml	55	39026	39026
directional:chl:l	directional	chl	l		true	begin_end_candidates.yaml	55	39026	39026
directional:chl:ykeedy	directional	chl	ykeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:cho:chy	directional	cho	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:cho:dor	directional	cho	dor		true	begin_end_candidates.yaml	55	39026	39026
directional:cho:l	directional	cho	l		true	begin_end_candidates.yaml	55	39026	39026
directional:cho:r	directional	cho	r		true	begin_end_candidates.yaml	55	39026	39026
directional:choky:dam	directional	choky	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:chaiin	directional	chol	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:chey	directional	chol	chey		true	sequence_analysis.yaml	1	39026	39026
directional:chol:chody	directional	chol	chody		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:choky	directional	chol	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:chor	directional	chol	chor		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chol:chy	directional	chol	chy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chol:cthol	directional	chol	cthol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chol:daiin	directional	chol	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chol:dain	directional	chol	dain		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:dol	directional	chol	dol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chol:dy	directional	chol	dy		true	sequence_analysis.yaml	1	39026	39026
directional:chol:ol	directional	chol	ol		true	sequence_analysis.yaml	1	39026	39026
directional:chol:s	directional	chol	s		true	begin_end_candidates.yaml	55	39026	39026
directional:chol:shol	directional	chol	shol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chor:chaiin	directional	chor	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:chol	directional	chor	chol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chor:chy	directional	chor	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:cthor	directional	chor	cthor		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:cthy	directional	chor	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:daiin	directional	chor	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chor:dam	directional	chor	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:dy	directional	chor	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:chor:shy	directional	chor	shy		true	begin_end_candidates.yaml	55	39026	39026
directional:choty:chodaiin	directional	choty	chodaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:choty:choky	directional	choty	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:choty:dy	directional	choty	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:choty:kaiin	directional	choty	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:choty:oteol	directional	choty	oteol		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:chaiin	directional	chy	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:cthy	directional	chy	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:daiin	directional	chy	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:chy:dchy	directional	chy	dchy		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:dy	directional	chy	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:kchy	directional	chy	kchy		true	begin_end_candidates.yaml	55	39026	39026
directional:chy:s	directional	chy	s		true	sequence_analysis.yaml	1	39026	39026
directional:chy:taiin	directional	chy	taiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhey:chody	directional	ckhey	chody		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhey:chor	directional	ckhey	chor		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhey:oiin	directional	ckhey	oiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhey:okeol	directional	ckhey	okeol		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhey:qokey	directional	ckhey	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:ckhy:okol	directional	ckhy	okol		true	begin_end_candidates.yaml	55	39026	39026
directional:cthey:air	directional	cthey	air		true	begin_end_candidates.yaml	55	39026	39026
directional:cthey:ary	directional	cthey	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:cthey:otol	directional	cthey	otol		true	begin_end_candidates.yaml	55	39026	39026
directional:cthol:daiin	directional	cthol	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:cthor:chaiin	directional	cthor	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:cthor:oty	directional	cthor	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:cthor:shy	directional	cthor	shy		true	begin_end_candidates.yaml	55	39026	39026
directional:cthy:daiin	directional	cthy	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:cthy:dy	directional	cthy	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:d:aiin	directional	d	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:d:l	directional	d	l		true	begin_end_candidates.yaml	55	39026	39026
directional:d:o	directional	d	o		true	begin_end_candidates.yaml	55	39026	39026
directional:d:r	directional	d	r		true	begin_end_candidates.yaml	55	39026	39026
directional:d:s	directional	d	s		true	begin_end_candidates.yaml	55	39026	39026
directional:d:y	directional	d	y		true	begin_end_candidates.yaml	55	39026	39026
directional:daiin:chckhy	directional	daiin	chckhy		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chcthy	directional	daiin	chcthy		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chedy	directional	daiin	chedy		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chey	directional	daiin	chey		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chol	directional	daiin	chol		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chor	directional	daiin	chor		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:chy	directional	daiin	chy		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:cthol	directional	daiin	cthol		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:cthor	directional	daiin	cthor		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:cthy	directional	daiin	cthy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:daiin:dain	directional	daiin	dain		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:dal	directional	daiin	dal		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:daiin:dam	directional	daiin	dam		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:daiin:dar	directional	daiin	dar		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:dy	directional	daiin	dy		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:okaiin	directional	daiin	okaiin		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:ol	directional	daiin	ol		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:or	directional	daiin	or		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:s	directional	daiin	s		true	begin_end_candidates.yaml	55	39026	39026
directional:daiin:shey	directional	daiin	shey		true	sequence_analysis.yaml	1	39026	39026
directional:daiin:y	directional	daiin	y		true	sequence_analysis.yaml	1	39026	39026
directional:daiir:okchy	directional	daiir	okchy		true	begin_end_candidates.yaml	55	39026	39026
directional:dain:chedy	directional	dain	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dain:chey	directional	dain	chey		true	sequence_analysis.yaml	1	39026	39026
directional:dain:oty	directional	dain	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:al	directional	dair	al		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:ar	directional	dair	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:cheo	directional	dair	cheo		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:cho	directional	dair	cho		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:dam	directional	dair	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:dair:dar	directional	dair	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:dal:shedy	directional	dal	shedy		true	sequence_analysis.yaml	1	39026	39026
directional:dar:aiin	directional	dar	aiin		true	sequence_analysis.yaml	1	39026	39026
directional:dar:am	directional	dar	am		true	begin_end_candidates.yaml	55	39026	39026
directional:dar:ar	directional	dar	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:dar:chedy	directional	dar	chedy		true	sequence_analysis.yaml	1	39026	39026
directional:dar:dal	directional	dar	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:dar:ol	directional	dar	ol		true	sequence_analysis.yaml	1	39026	39026
directional:dchedy:kedy	directional	dchedy	kedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:chaiin	directional	dchor	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:cthor	directional	dchor	cthor		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:kol	directional	dchor	kol		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:shody	directional	dchor	shody		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:ykchy	directional	dchor	ykchy		true	begin_end_candidates.yaml	55	39026	39026
directional:dchor:ytedy	directional	dchor	ytedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dchy:kchy	directional	dchy	kchy		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:cthey	directional	dol	cthey		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:cthor	directional	dol	cthor		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:dair	directional	dol	dair		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:dal	directional	dol	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:dar	directional	dol	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:dor	directional	dol	dor		true	begin_end_candidates.yaml	55	39026	39026
directional:dol:ol	directional	dol	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:chaiin	directional	dor	chaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:chol	directional	dor	chol		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:chy	directional	dor	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:daiin	directional	dor	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:dy	directional	dor	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:oiin	directional	dor	oiin		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:qokeol	directional	dor	qokeol		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:qokol	directional	dor	qokol		true	begin_end_candidates.yaml	55	39026	39026
directional:dor:sheey	directional	dor	sheey		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:okedy	directional	dshedy	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:otaiin	directional	dshedy	otaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:otey	directional	dshedy	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:pchedy	directional	dshedy	pchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:qokal	directional	dshedy	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:qokedy	directional	dshedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:qokeedy	directional	dshedy	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:qoteey	directional	dshedy	qoteey		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:shedy	directional	dshedy	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dshedy:tedy	directional	dshedy	tedy		true	begin_end_candidates.yaml	55	39026	39026
directional:dy:daiin	directional	dy	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:kaiin:air	directional	kaiin	air		true	begin_end_candidates.yaml	55	39026	39026
directional:kaiin:okal	directional	kaiin	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:kain:chedal	directional	kain	chedal		true	begin_end_candidates.yaml	55	39026	39026
directional:kain:ldy	directional	kain	ldy		true	begin_end_candidates.yaml	55	39026	39026
directional:kain:otam	directional	kain	otam		true	begin_end_candidates.yaml	55	39026	39026
