candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:@172;_o_l_d_r_v_x_k	@172; o l d r v x k	0	0	0	0	0	0	false	1	1
sequence:aiin_al	aiin al	4	4	4	4	3	0.25	true	0.03196803196803197	0.1734357596426562
sequence:aiin_al_y	aiin al y	0	0	0	0	0	0	false	1	1
sequence:aiin_chey	aiin chey	7	4	3	3	2	0.2857142857142857	true	0.07892107892107893	0.329652648236719
sequence:aiin_okaiin	aiin okaiin	5	3	2	2	1	0.4	true	0.16283716283716285	0.5651407416113299
sequence:aiin_okain	aiin okain	4	2	1	1	1	0.75	false	0.1958041958041958	0.650842115630848
sequence:aiin_okal	aiin okal	6	5	3	3	2	0.3333333333333333	true	0.0031996800319968005	0.030204979502049797
sequence:aiin_okal_otal	aiin okal otal	1	1	1	1	1	1	false	1	1
sequence:aiin_okeedy_qokain	aiin okeedy qokain	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:aiin_ol	aiin ol	7	4	2	2	1	0.2857142857142857	true	0.24675324675324675	0.7448347830513435
sequence:aiin_otaiin	aiin otaiin	3	3	3	3	2	0.3333333333333333	true	0.07792207792207792	0.32838589981447125
sequence:aiin_otar	aiin otar	6	4	3	2	2	0.5	true	0.1088911088911089	0.4178585642000276
sequence:aiin_oteey_qokaiin	aiin oteey qokaiin	1	1	1	1	1	1	false	1	1
sequence:aiin_y	aiin y	4	3	2	2	2	0.5	true	0.20279720279720279	0.6647241647241647
sequence:ain_ar	ain ar	2	2	2	2	2	0.5	false	0.1038961038961039	0.4120921095711012
sequence:ain_ol	ain ol	4	3	3	3	2	0.5	true	0.03496503496503497	0.18753973299427845
sequence:al_ar	al ar	4	4	4	3	3	0.25	true	0.01098901098901099	0.08233036804465377
sequence:al_ar_aiin	al ar aiin	1	1	1	1	1	1	false	1	1
sequence:al_chedy	al chedy	2	2	2	2	2	0.5	false	0.2917082917082917	0.8395506932092298
sequence:al_s	al s	1	1	1	1	1	1	false	1	1
sequence:ar_aiiin	ar aiiin	3	3	3	3	2	0.3333333333333333	true	0.005599440055994401	0.049866711442063345
sequence:ar_aiin	ar aiin	16	8	3	3	2	0.375	true	0.027972027972027972	0.15717615717615718
sequence:ar_aiin_okaiin	ar aiin okaiin	1	1	1	1	1	1	false	1	1
sequence:ar_aiin_okeey	ar aiin okeey	0	0	0	0	0	0	false	1	1
sequence:ar_ain	ar ain	3	3	2	2	2	0.3333333333333333	true	0.015984015984015984	0.10933993542689195
sequence:ar_air	ar air	2	2	2	2	2	0.5	false	0.06993006993006994	0.3204562427863399
sequence:ar_al	ar al	4	4	2	2	2	0.25	true	0.016983016983016984	0.11451405737120024
sequence:ar_am	ar am	2	1	1	1	1	1	false	1	1
sequence:ar_daiin_dam	ar daiin dam	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:ar_ol	ar ol	6	5	5	4	4	0.3333333333333333	true	0.06393606393606394	0.2987903185922988
sequence:ar_or	ar or	9	7	4	3	3	0.3333333333333333	true	0.01998001998001998	0.12744012744012745
sequence:ar_y	ar y	5	4	3	3	3	0.4	true	0.028971028971028972	0.1608744196979491
sequence:c_@172;_o	c @172; o	0	0	0	0	0	0	false	1	1
sequence:c_@172;_o_l	c @172; o l	0	0	0	0	0	0	false	1	1
sequence:c_@172;_o_l_d	c @172; o l d	0	0	0	0	0	0	false	1	1
sequence:c_@172;_o_l_d_r	c @172; o l d r	0	0	0	0	0	0	false	1	1
sequence:c_@172;_o_l_d_r_v	c @172; o l d r v	0	0	0	0	0	0	false	1	1
sequence:c_@172;_o_l_d_r_v_x	c @172; o l d r v x	0	0	0	0	0	0	false	1	1
sequence:chaiin_chcthy_ctho	chaiin chcthy ctho	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:char_ar	char ar	1	1	1	1	1	1	false	1	1
sequence:chckhy_s_aiin	chckhy s aiin	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:chedy_daiin	chedy daiin	7	5	2	2	2	0.42857142857142855	true	0.14785214785214784	0.5286834377743468
sequence:chedy_lchedy	chedy lchedy	4	1	1	1	1	1	false	1	1
sequence:chedy_okain_chey	chedy okain chey	1	1	1	1	1	1	false	1	1
sequence:chedy_ol_shedy	chedy ol shedy	2	1	1	1	1	1	false	1	1
sequence:chedy_qokaiin	chedy qokaiin	7	5	4	4	2	0.2857142857142857	true	0.0022997700229977	0.022614405226144052
sequence:chedy_qokaiin_otaiin	chedy qokaiin otaiin	2	1	1	1	1	1	false	1	1
sequence:chedy_qokain	chedy qokain	16	2	2	2	2	0.9375	false	0.4195804195804196	1
sequence:chedy_qokain_chckhy	chedy qokain chckhy	2	1	1	1	1	1	false	1	1
sequence:chedy_qokain_checthy	chedy qokain checthy	2	1	1	1	1	1	false	1	1
sequence:chedy_qokal	chedy qokal	6	2	2	2	1	0.8333333333333334	false	0.38461538461538464	1
sequence:chedy_qokar	chedy qokar	9	4	2	2	1	0.6666666666666666	true	0.1048951048951049	0.4125874125874126
sequence:chedy_qokedy	chedy qokedy	10	4	3	2	3	0.7	true	0.11988011988011989	0.4529643584761695
sequence:chedy_qokeedy	chedy qokeedy	5	1	1	1	1	1	false	1	1
sequence:chedy_qokeey	chedy qokeey	6	2	2	2	2	0.6666666666666666	false	0.4155844155844156	1
sequence:chedy_qokeey_qokeey	chedy qokeey qokeey	1	1	1	1	1	1	false	1	1
sequence:chedy_qokey	chedy qokey	5	3	2	2	2	0.6	true	0.0064993500649935	0.055776240557762403
sequence:chedy_qol	chedy qol	13	1	1	1	1	1	false	1	1
sequence:chedy_qotaiin	chedy qotaiin	4	3	2	2	2	0.5	true	0.014985014985014986	0.10401363342539814
sequence:chedy_qotain	chedy qotain	3	2	2	2	1	0.6666666666666666	false	0.07392607392607392	0.32838589981447125
sequence:cheedy_qokeedy_otedy	cheedy qokeedy otedy	1	1	1	1	1	1	false	1	1
sequence:cheey_chey_qokeey	cheey chey qokeey	1	1	1	1	1	1	false	1	1
sequence:cheey_daiin	cheey daiin	7	5	3	3	2	0.42857142857142855	true	0.02197802197802198	0.12967032967032968
sequence:cheey_daiin_shey	cheey daiin shey	2	1	1	1	1	1	false	1	1
sequence:cheey_or_aiin	cheey or aiin	2	2	2	2	2	0.5	false	0.001998001998001998	0.020519687161718612
sequence:cheol_chol	cheol chol	6	4	3	3	2	0.5	true	0.02097902097902098	0.12967032967032968
sequence:ches_aiin	ches aiin	6	5	3	3	2	0.3333333333333333	true	9.999000099990002e-05	0.003932940039329401
sequence:chey_daiin	chey daiin	4	4	2	2	2	0.25	true	0.35864135864135865	0.9510040521276477
sequence:chey_kain	chey kain	4	3	3	3	2	0.5	true	0.0004999500049995	0.011788211788211789
sequence:chey_keey	chey keey	3	2	1	1	1	0.6666666666666666	false	0.022977022977022976	0.1322579859165225
sequence:chey_ol_aiin	chey ol aiin	1	1	1	1	1	1	false	1	1
sequence:chey_qokaiin	chey qokaiin	4	1	1	1	1	1	false	1	1
sequence:chey_qokain	chey qokain	6	1	1	1	1	1	false	1	1
sequence:chey_qokain_o	chey qokain o	1	1	1	1	1	1	false	1	1
sequence:chey_qokeedy	chey qokeedy	2	2	2	2	2	0.5	false	0.12087912087912088	0.4529643584761695
sequence:chey_qokeedy_qokedy	chey qokeedy qokedy	1	1	1	1	1	1	false	1	1
sequence:chey_qokeey	chey qokeey	3	2	2	2	2	0.6666666666666666	false	0.3276723276723277	0.9206032063174922
sequence:chey_qokeey_okeey	chey qokeey okeey	1	1	1	1	1	1	false	1	1
sequence:chey_qol	chey qol	3	2	2	2	2	0.6666666666666666	false	0.04995004995004995	0.2508130167704636
sequence:chey_qol_chedy	chey qol chedy	3	2	2	2	2	0.6666666666666666	false	0.000999000999000999	0.011788211788211789
sequence:cho_s_chol	cho s chol	2	2	2	2	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:choky_chol_dam	choky chol dam	1	1	1	1	1	1	false	1	1
sequence:chol_chey	chol chey	5	4	4	4	3	0.4	true	0.10789210789210789	0.4178585642000276
sequence:chol_chol_daiin	chol chol daiin	2	1	1	1	1	1	false	1	1
sequence:chol_chol_kor	chol chol kor	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:chol_chor	chol chor	7	4	1	1	1	0.5714285714285714	true	0.16283716283716285	0.5651407416113299
sequence:chol_chy	chol chy	7	4	2	2	2	0.42857142857142855	true	0.12187812187812187	0.4529643584761695
sequence:chol_chy_chaiin	chol chy chaiin	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:chol_cthol	chol cthol	6	3	2	2	1	0.6666666666666666	true	0.21678321678321677	0.6867226732998545
sequence:chol_daiin	chol daiin	29	10	3	3	2	0.4827586206896552	true	0.06393606393606394	0.2987903185922988
sequence:chol_daiin_chkaiin	chol daiin chkaiin	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:chol_daiin_cthy	chol daiin cthy	2	1	1	1	1	1	false	1	1
sequence:chol_dol	chol dol	5	3	2	2	1	0.6	true	0.03896103896103896	0.20432900432900433
sequence:chol_dy	chol dy	6	5	2	2	2	0.3333333333333333	true	0.012198780121987801	0.08996600339966003
sequence:chol_ol	chol ol	4	4	3	3	2	0.25	true	0.07492507492507493	0.32838589981447125
sequence:chol_shol	chol shol	7	3	1	1	1	0.5714285714285714	true	0.37162837162837165	0.9744921744921745
sequence:chor_cheky_chol	chor cheky chol	1	1	1	1	1	1	false	1	1
sequence:chor_chol	chor chol	6	3	1	1	1	0.6666666666666666	true	0.4275724275724276	1
sequence:chor_chol_daiin	chor chol daiin	2	2	1	1	1	0.5	false	0.007992007992007992	0.06503840986599607
sequence:chor_daiin	chor daiin	9	3	1	1	1	0.7777777777777778	false	0.7142857142857143	1
sequence:chy_daiin	chy daiin	9	6	2	2	2	0.3333333333333333	true	0.06793206793206794	0.3143523143523144
sequence:chy_daiin_chey	chy daiin chey	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:chy_s	chy s	5	3	2	2	1	0.6	true	0.0979020979020979	0.3916083916083916
sequence:chy_s_aiin	chy s aiin	1	1	1	1	1	1	false	1	1
sequence:cthol_daiin	cthol daiin	5	3	1	1	1	0.6	true	0.20279720279720279	0.6647241647241647
sequence:cthor_chol_chor	cthor chol chor	2	1	1	1	1	1	false	1	1
sequence:cthy_daiin	cthy daiin	6	1	1	1	1	1	false	1	1
sequence:d_aiin	d aiin	8	3	2	2	2	0.75	false	0.03796203796203796	0.20132676312451592
sequence:d_r_v	d r v	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x	d r v x	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k	d r v x k	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k_m	d r v x k m	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k_m_f	d r v x k m f	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k_m_f_@169;v	d r v x k m f @169;v	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k_m_p	d r v x k m p	0	0	0	0	0	0	false	1	1
sequence:d_r_v_x_k_m_p_@169;v	d r v x k m p @169;v	0	0	0	0	0	0	false	1	1
sequence:daiin_chckhy	daiin chckhy	9	5	4	4	3	0.3333333333333333	true	0.014985014985014986	0.10401363342539814
sequence:daiin_chcthy	daiin chcthy	6	4	3	3	3	0.5	true	0.06393606393606394	0.2987903185922988
sequence:daiin_chedy	daiin chedy	7	6	3	2	3	0.2857142857142857	true	0.023976023976023976	0.13634558212871467
sequence:daiin_chey	daiin chey	9	5	3	3	3	0.5555555555555556	true	0.45354645354645357	1
sequence:daiin_chey_lchedy	daiin chey lchedy	2	1	1	1	1	1	false	1	1
sequence:daiin_chol	daiin chol	6	4	1	1	1	0.5	true	0.6963036963036963	1
sequence:daiin_chor	daiin chor	6	3	2	2	2	0.6666666666666666	true	0.6163836163836164	1
sequence:daiin_chy	daiin chy	4	2	1	1	1	0.75	false	0.9000999000999002	1
sequence:daiin_cthol	daiin cthol	6	3	1	1	1	0.5	true	0.17482517482517482	0.5927786499215071
sequence:daiin_cthor	daiin cthor	8	2	1	1	1	0.75	false	0.3276723276723277	0.9206032063174922
sequence:daiin_cthor_chol	daiin cthor chol	2	1	1	1	1	1	false	1	1
sequence:daiin_cthy	daiin cthy	11	5	1	1	1	0.5454545454545454	true	0.03196803196803197	0.1734357596426562
sequence:daiin_dain	daiin dain	9	5	2	2	2	0.4444444444444444	true	0.28471528471528473	0.8244516219976343
sequence:daiin_dal	daiin dal	5	3	2	2	2	0.6	true	0.48451548451548454	1
sequence:daiin_dam	daiin dam	7	5	3	3	3	0.42857142857142855	true	0.04795204795204795	0.24336953369211434
sequence:daiin_dar	daiin dar	4	3	3	3	2	0.5	true	0.6843156843156843	1
sequence:daiin_dy	daiin dy	5	4	2	2	2	0.4	true	0.40559440559440557	1
sequence:daiin_okaiin	daiin okaiin	7	4	2	2	2	0.42857142857142855	true	0.21078921078921078	0.6800274555376595
sequence:daiin_ol	daiin ol	6	4	3	3	2	0.5	true	0.6193806193806194	1
sequence:daiin_or	daiin or	6	5	5	4	4	0.3333333333333333	true	0.35764235764235763	0.9510040521276477
sequence:daiin_qotchy_qotor	daiin qotchy qotor	2	1	1	1	1	1	false	1	1
sequence:daiin_shey	daiin shey	6	2	2	2	2	0.5	false	0.6083916083916084	1
sequence:daiin_y	daiin y	6	5	3	3	3	0.3333333333333333	true	0.15384615384615385	0.5459803354540197
sequence:dain_chey	dain chey	5	2	2	2	2	0.8	false	0.3336663336663337	0.9264147617088795
sequence:dain_dy_daiin	dain dy daiin	2	1	1	1	1	1	false	1	1
sequence:dal_dar_ol	dal dar ol	2	1	1	1	1	1	false	1	1
sequence:dal_shedy	dal shedy	6	1	1	1	1	1	false	1	1
sequence:dar_aiin	dar aiin	5	5	2	2	2	0.2	true	0.058941058941058944	0.28387938592020223
sequence:dar_ar	dar ar	7	4	2	2	2	0.42857142857142855	true	0.07792207792207792	0.32838589981447125
sequence:dar_ar_al	dar ar al	1	1	1	1	1	1	false	1	1
sequence:dar_chedy	dar chedy	3	3	2	2	1	0.3333333333333333	true	0.1918081918081918	0.6420813229323868
sequence:dar_okal_dal	dar okal dal	1	1	1	1	1	1	false	1	1
sequence:dar_ol	dar ol	7	3	2	2	1	0.5714285714285714	true	0.3436563436563437	0.9403313449556224
sequence:dar_shedy_qokain	dar shedy qokain	2	1	1	1	1	1	false	1	1
sequence:dar_shey_cthar	dar shey cthar	2	1	1	1	1	1	false	1	1
sequence:dor_chol_chy	dor chol chy	1	1	1	1	1	1	false	1	1
sequence:dy_daiin	dy daiin	8	4	2	2	2	0.375	true	0.3276723276723277	0.9206032063174922
sequence:dy_daiin_chcthy	dy daiin chcthy	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:f_@169;v_t	f @169;v t	0	0	0	0	0	0	false	1	1
sequence:f_@169;v_t_r	f @169;v t r	0	0	0	0	0	0	false	1	1
sequence:f_@169;v_t_r_@170;	f @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:f_@169;v_t_r_@170;_@171;	f @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:f_@169;v_t_r_@170;_@171;_y	f @169;v t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:k_m_f	k m f	0	0	0	0	0	0	false	1	1
sequence:k_m_f_@169;v	k m f @169;v	0	0	0	0	0	0	false	1	1
sequence:k_m_f_@169;v_t	k m f @169;v t	0	0	0	0	0	0	false	1	1
sequence:k_m_f_@169;v_t_r	k m f @169;v t r	0	0	0	0	0	0	false	1	1
sequence:k_m_f_@169;v_t_r_@170;	k m f @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:k_m_f_@169;v_t_r_@170;_@171;	k m f @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:k_m_p	k m p	0	0	0	0	0	0	false	1	1
sequence:k_m_p_@169;v	k m p @169;v	0	0	0	0	0	0	false	1	1
sequence:k_m_p_@169;v_t	k m p @169;v t	0	0	0	0	0	0	false	1	1
sequence:k_m_p_@169;v_t_r	k m p @169;v t r	0	0	0	0	0	0	false	1	1
sequence:k_m_p_@169;v_t_r_@170;	k m p @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:k_m_p_@169;v_t_r_@170;_@171;	k m p @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:l_chedy	l chedy	7	3	2	2	2	0.5714285714285714	true	0.02097902097902098	0.12967032967032968
sequence:l_chedy_qokain	l chedy qokain	2	1	1	1	1	1	false	1	1
sequence:l_d_r	l d r	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v	l d r v	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v_x	l d r v x	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v_x_k	l d r v x k	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v_x_k_m	l d r v x k m	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v_x_k_m_f	l d r v x k m f	0	0	0	0	0	0	false	1	1
sequence:l_d_r_v_x_k_m_p	l d r v x k m p	0	0	0	0	0	0	false	1	1
sequence:l_keedy	l keedy	3	2	2	2	2	0.6666666666666666	false	0.003996003996003996	0.03698262521791934
sequence:l_keey	l keey	0	0	0	0	0	0	false	1	1
sequence:l_keey_qokain	l keey qokain	0	0	0	0	0	0	false	1	1
sequence:l_s	l s	5	3	3	3	3	0.4	true	0.007799220077992201	0.06458301538267226
sequence:l_s_aiin	l s aiin	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:l_sheedy_qokeedy	l sheedy qokeedy	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:lkar_ar_al	lkar ar al	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v	m f @169;v	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v_t	m f @169;v t	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v_t_r	m f @169;v t r	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v_t_r_@170;	m f @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v_t_r_@170;_@171;	m f @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:m_f_@169;v_t_r_@170;_@171;_y	m f @169;v t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v	m p @169;v	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v_t	m p @169;v t	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v_t_r	m p @169;v t r	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v_t_r_@170;	m p @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v_t_r_@170;_@171;	m p @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:m_p_@169;v_t_r_@170;_@171;_y	m p @169;v t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:o_aiin	o aiin	4	3	2	2	2	0.5	true	0.07792207792207792	0.32838589981447125
sequence:o_l	o l	12	6	5	5	4	0.4166666666666667	true	9.999000099990002e-05	0.003932940039329401
sequence:o_l_chedy	o l chedy	2	1	1	1	1	1	false	1	1
sequence:o_l_d	o l d	0	0	0	0	0	0	false	1	1
sequence:o_l_d_r	o l d r	0	0	0	0	0	0	false	1	1
sequence:o_l_d_r_v	o l d r v	0	0	0	0	0	0	false	1	1
sequence:o_l_d_r_v_x	o l d r v x	0	0	0	0	0	0	false	1	1
sequence:o_l_d_r_v_x_k	o l d r v x k	0	0	0	0	0	0	false	1	1
sequence:o_l_d_r_v_x_k_m	o l d r v x k m	0	0	0	0	0	0	false	1	1
sequence:o_l_r	o l r	0	0	0	0	0	0	false	1	1
sequence:o_r	o r	3	3	3	3	3	0.3333333333333333	true	0.0066993300669933005	0.05646578199322925
sequence:o_r_a	o r a	1	1	1	1	1	1	false	1	1
sequence:okaiin_chedy_qokeedy	okaiin chedy qokeedy	1	1	1	1	1	1	false	1	1
sequence:okaiin_otaiin	okaiin otaiin	3	3	2	2	2	0.3333333333333333	true	0.0086991300869913	0.06843315668433156
sequence:okain_chey	okain chey	3	2	2	2	2	0.6666666666666666	false	0.12887112887112886	0.4715284715284715
sequence:okal_chedy	okal chedy	6	2	2	2	2	0.6666666666666666	false	0.24775224775224775	0.7448347830513435
sequence:okal_dal_olchedy	okal dal olchedy	2	1	1	1	1	1	false	1	1
sequence:okar_ar	okar ar	6	5	4	3	4	0.3333333333333333	true	0.001999800019998	0.020519687161718612
sequence:okedy_okedy_qokedy	okedy okedy qokedy	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:okeedy_qokeedy	okeedy qokeedy	3	2	2	2	2	0.6666666666666666	false	0.055944055944055944	0.27505827505827507
sequence:okeeor_cheey_okeey	okeeor cheey okeey	0	0	0	0	0	0	false	1	1
sequence:okeey_d_aiin	okeey d aiin	2	1	1	1	1	1	false	1	1
sequence:okeey_lr_ain	okeey lr ain	2	1	1	1	1	1	false	1	1
sequence:okeey_qokeey	okeey qokeey	2	2	2	2	2	0.5	false	0.07192807192807193	0.3233338090480948
sequence:okeol_ockhey_chol	okeol ockhey chol	1	1	1	1	1	1	false	1	1
sequence:ol_aiin	ol aiin	9	5	4	3	3	0.4444444444444444	true	0.26673326673326675	0.7868631368631369
sequence:ol_aiin_chedy	ol aiin chedy	2	2	2	2	2	0.5	false	0.001998001998001998	0.020519687161718612
sequence:ol_chedy	ol chedy	18	3	2	2	2	0.8333333333333334	false	0.5284715284715285	1
sequence:ol_chedy_qokain	ol chedy qokain	2	1	1	1	1	1	false	1	1
sequence:ol_chedy_qol	ol chedy qol	3	1	1	1	1	1	false	1	1
sequence:ol_cheedy_qokeedy	ol cheedy qokeedy	2	1	1	1	1	1	false	1	1
sequence:ol_cheey	ol cheey	7	2	2	2	2	0.7142857142857143	false	0.26973026973026976	0.7907620329980579
sequence:ol_cheey_daiin	ol cheey daiin	2	1	1	1	1	1	false	1	1
sequence:ol_cheol	ol cheol	3	2	1	1	1	0.6666666666666666	false	0.23276723276723277	0.7307129956136579
sequence:ol_chey	ol chey	7	4	3	3	3	0.42857142857142855	true	0.04695304695304695	0.24088954523737133
sequence:ol_chey_chey	ol chey chey	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:ol_daiin	ol daiin	4	3	2	2	2	0.5	true	0.7562437562437563	1
sequence:ol_kaiin	ol kaiin	7	3	3	3	2	0.42857142857142855	true	0.02197802197802198	0.12967032967032968
sequence:ol_ol_olaiin	ol ol olaiin	1	1	1	1	1	1	false	1	1
sequence:ol_ol_sheey	ol ol sheey	2	2	2	2	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:ol_or	ol or	7	4	4	3	3	0.5714285714285714	true	0.5204795204795205	1
sequence:ol_or_ain	ol or ain	2	2	2	1	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:ol_s	ol s	8	6	4	4	3	0.375	true	0.017982017982017984	0.11788211788211789
sequence:ol_s_aiin	ol s aiin	5	4	3	3	2	0.4	true	9.999000099990002e-05	0.003932940039329401
sequence:ol_s_al	ol s al	1	1	1	1	1	1	false	1	1
sequence:ol_shedy	ol shedy	21	3	3	3	2	0.8571428571428571	false	0.3516483516483517	0.9484458398744113
sequence:ol_shedy_qokedy	ol shedy qokedy	5	1	1	1	1	1	false	1	1
sequence:ol_shedy_qokedy_qokeedy	ol shedy qokedy qokeedy	2	1	1	1	1	1	false	1	1
sequence:ol_shedy_qokeey	ol shedy qokeey	2	1	1	1	1	1	false	1	1
sequence:ol_sheey	ol sheey	10	4	4	4	3	0.6	true	0.02197802197802198	0.12967032967032968
sequence:ol_shey	ol shey	6	2	2	2	2	0.8333333333333334	false	0.5324675324675324	1
sequence:or_aiiin	or aiiin	8	5	4	4	2	0.375	true	9.999000099990002e-05	0.003932940039329401
sequence:or_aiiin_qokaiin	or aiiin qokaiin	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:or_aiin	or aiin	42	15	8	7	4	0.21428571428571427	true	9.999000099990002e-05	0.003932940039329401
sequence:or_aiin_cheol	or aiin cheol	0	0	0	0	0	0	false	1	1
sequence:or_aiin_chody	or aiin chody	2	2	2	2	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:or_aiin_ody	or aiin ody	2	2	2	1	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:or_aiin_okaiin	or aiin okaiin	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:or_aiin_ol	or aiin ol	3	2	2	2	1	0.6666666666666666	false	0.002997002997002997	0.02886909009357989
sequence:or_aiin_otaiin	or aiin otaiin	1	1	1	1	1	1	false	1	1
sequence:or_aiin_otar	or aiin otar	2	2	1	1	1	0.5	false	0.001998001998001998	0.020519687161718612
sequence:or_ain	or ain	10	6	4	3	3	0.3	true	9.999000099990002e-05	0.003932940039329401
sequence:or_air	or air	6	6	3	3	2	0.16666666666666666	true	9.999000099990002e-05	0.003932940039329401
sequence:or_al	or al	4	4	3	3	2	0.25	true	0.02197802197802198	0.12967032967032968
sequence:or_ar	or ar	6	6	3	3	2	0.16666666666666666	true	0.01898101898101898	0.12272658848001312
