candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:ar:or	directional	Currier	2	2	6	2	0.3333333333333333
directional:ar:or	directional	Currier	2	3	6	3	0.5
directional:ar:or	directional	Currier	2	X	3	1	0.3333333333333333
directional:ar:or	directional	Currier	3	2	6	3	0.5
directional:ar:or	directional	Currier	3	3	2	0	0
directional:ar:or	directional	Currier	3	X	2	1	0.5
directional:ar:or	directional	Currier	X	2	3	1	0.3333333333333333
directional:ar:or	directional	Currier	X	3	2	1	0.5
directional:ar:or	directional	hand	2	2	12	4	0.3333333333333333
directional:ar:or	directional	hand	2	3	4	2	0.5
directional:ar:or	directional	hand	2	4	4	2	0.5
directional:ar:or	directional	hand	3	2	4	2	0.5
directional:ar:or	directional	hand	3	4	1	0	0
directional:ar:or	directional	hand	4	2	4	2	0.5
directional:ar:or	directional	hand	4	3	1	0	0
directional:chedy:daiin	directional	Currier	2	2	2	0	0
directional:chedy:daiin	directional	Currier	2	3	2	1	0.5
directional:chedy:daiin	directional	Currier	3	2	2	1	0.5
directional:chedy:daiin	directional	hand	2	2	6	2	0.3333333333333333
directional:chedy:qokaiin	directional	Currier	2	X	1	1	1
directional:chedy:qokaiin	directional	Currier	X	2	1	1	1
directional:chedy:qokaiin	directional	hand	2	3	1	1	1
directional:chedy:qokaiin	directional	hand	3	2	1	1	1
directional:chedy:qokain	directional	Currier	2	X	1	0	0
directional:chedy:qokain	directional	Currier	X	2	1	0	0
directional:chedy:qokain	directional	hand	2	3	1	0	0
directional:chedy:qokain	directional	hand	3	2	1	0	0
directional:chedy:qokeedy	directional	Currier	2	X	2	2	1
directional:chedy:qokeedy	directional	Currier	X	2	2	2	1
directional:chedy:qokeedy	directional	Currier	X	X	2	2	1
directional:chedy:qokeedy	directional	hand	2	3	2	2	1
directional:chedy:qokeedy	directional	hand	3	2	2	2	1
directional:chedy:qokeedy	directional	hand	3	3	2	2	1
directional:chedy:qokeey	directional	Currier	2	X	1	0	0
directional:chedy:qokeey	directional	Currier	X	2	1	0	0
directional:chedy:qokeey	directional	hand	2	3	1	0	0
directional:chedy:qokeey	directional	hand	3	2	1	0	0
directional:chey:daiin	directional	Currier	2	X	1	1	1
directional:chey:daiin	directional	Currier	X	2	1	1	1
directional:chey:daiin	directional	hand	2	3	1	1	1
directional:chey:daiin	directional	hand	3	2	1	1	1
directional:chey:qokeey	directional	Currier	2	X	1	0	0
directional:chey:qokeey	directional	Currier	X	2	1	0	0
directional:chey:qokeey	directional	hand	2	3	1	0	0
directional:chey:qokeey	directional	hand	3	2	1	0	0
directional:chol:chey	directional	Currier	1	X	1	0	0
directional:chol:chey	directional	Currier	X	1	1	0	0
directional:chol:chey	directional	hand	1	3	1	0	0
directional:chol:chey	directional	hand	3	1	1	0	0
directional:chol:chor	directional	Currier	1	1	2	2	1
directional:chol:chor	directional	hand	1	1	2	2	1
directional:chol:chy	directional	Currier	1	1	2	2	1
directional:chol:chy	directional	hand	1	1	2	2	1
directional:chol:daiin	directional	Currier	1	1	12	6	0.5
directional:chol:daiin	directional	hand	1	1	12	6	0.5
directional:chol:ol	directional	Currier	1	1	2	0	0
directional:chol:ol	directional	Currier	1	X	2	1	0.5
directional:chol:ol	directional	Currier	X	1	2	1	0.5
directional:chol:ol	directional	hand	1	1	2	0	0
directional:chol:ol	directional	hand	1	3	2	1	0.5
directional:chol:ol	directional	hand	3	1	2	1	0.5
directional:chol:s	directional	Currier	1	4	1	0	0
directional:chol:s	directional	Currier	4	1	1	0	0
directional:chol:s	directional	hand	1	1	2	0	0
directional:chol:shol	directional	Currier	1	1	2	2	1
directional:chol:shol	directional	hand	1	1	2	2	1
directional:chor:chol	directional	Currier	1	1	2	2	1
directional:chor:chol	directional	hand	1	1	2	2	1
directional:chor:chy	directional	Currier	1	1	2	2	1
directional:chor:chy	directional	hand	1	1	2	2	1
directional:chor:daiin	directional	Currier	1	1	2	2	1
directional:chor:daiin	directional	hand	1	1	2	2	1
directional:chy:daiin	directional	Currier	1	1	12	12	1
directional:chy:daiin	directional	hand	1	1	12	12	1
directional:chy:dy	directional	Currier	1	1	2	2	1
directional:chy:dy	directional	hand	1	1	2	2	1
directional:cthy:daiin	directional	Currier	1	1	2	0	0
directional:cthy:daiin	directional	hand	1	1	2	0	0
directional:daiin:chckhy	directional	Currier	1	2	1	1	1
directional:daiin:chckhy	directional	Currier	1	5	1	1	1
directional:daiin:chckhy	directional	Currier	2	1	1	1	1
directional:daiin:chckhy	directional	Currier	2	5	1	1	1
directional:daiin:chckhy	directional	Currier	5	1	1	1	1
directional:daiin:chckhy	directional	Currier	5	2	1	1	1
directional:daiin:chckhy	directional	hand	1	2	1	1	1
directional:daiin:chckhy	directional	hand	1	3	1	1	1
directional:daiin:chckhy	directional	hand	2	1	1	1	1
directional:daiin:chckhy	directional	hand	2	3	1	1	1
directional:daiin:chckhy	directional	hand	3	1	1	1	1
directional:daiin:chckhy	directional	hand	3	2	1	1	1
directional:daiin:chedy	directional	Currier	2	2	2	0	0
directional:daiin:chedy	directional	Currier	2	3	2	1	0.5
directional:daiin:chedy	directional	Currier	3	2	2	1	0.5
directional:daiin:chedy	directional	hand	2	2	6	2	0.3333333333333333
directional:daiin:chey	directional	Currier	2	X	1	1	1
directional:daiin:chey	directional	Currier	X	2	1	1	1
directional:daiin:chey	directional	hand	2	3	1	1	1
directional:daiin:chey	directional	hand	3	2	1	1	1
directional:daiin:chol	directional	Currier	1	1	12	6	0.5
directional:daiin:chol	directional	hand	1	1	12	6	0.5
directional:daiin:chor	directional	Currier	1	1	2	2	1
directional:daiin:chor	directional	hand	1	1	2	2	1
directional:daiin:chy	directional	Currier	1	1	12	12	1
directional:daiin:chy	directional	hand	1	1	12	12	1
directional:daiin:cthy	directional	Currier	1	1	2	0	0
directional:daiin:cthy	directional	hand	1	1	2	0	0
directional:daiin:dain	directional	Currier	1	1	6	6	1
directional:daiin:dain	directional	Currier	1	2	3	0	0
directional:daiin:dain	directional	Currier	2	1	3	0	0
directional:daiin:dain	directional	hand	1	1	6	6	1
directional:daiin:dain	directional	hand	1	2	3	0	0
directional:daiin:dain	directional	hand	2	1	3	0	0
directional:daiin:dal	directional	Currier	1	2	1	0	0
directional:daiin:dal	directional	Currier	2	1	1	0	0
directional:daiin:dal	directional	hand	1	2	1	0	0
directional:daiin:dal	directional	hand	2	1	1	0	0
directional:daiin:dy	directional	Currier	1	2	1	0	0
directional:daiin:dy	directional	Currier	2	1	1	0	0
directional:daiin:dy	directional	hand	1	2	1	0	0
directional:daiin:dy	directional	hand	2	1	1	0	0
directional:daiin:okaiin	directional	Currier	1	2	1	1	1
directional:daiin:okaiin	directional	Currier	2	1	1	1	1
directional:daiin:okaiin	directional	hand	1	2	1	1	1
directional:daiin:okaiin	directional	hand	2	1	1	1	1
directional:daiin:ol	directional	Currier	1	2	2	2	1
directional:daiin:ol	directional	Currier	1	3	1	0	0
directional:daiin:ol	directional	Currier	1	X	1	0	0
directional:daiin:ol	directional	Currier	2	1	2	2	1
directional:daiin:ol	directional	Currier	2	2	2	2	1
directional:daiin:ol	directional	Currier	2	3	2	0	0
directional:daiin:ol	directional	Currier	2	X	2	0	0
directional:daiin:ol	directional	Currier	3	1	1	0	0
directional:daiin:ol	directional	Currier	3	2	2	0	0
directional:daiin:ol	directional	Currier	3	X	1	0	0
directional:daiin:ol	directional	Currier	X	1	1	0	0
directional:daiin:ol	directional	Currier	X	2	2	0	0
directional:daiin:ol	directional	Currier	X	3	1	0	0
directional:daiin:ol	directional	hand	1	2	3	2	0.6666666666666666
directional:daiin:ol	directional	hand	1	3	1	0	0
directional:daiin:ol	directional	hand	2	1	3	2	0.6666666666666666
directional:daiin:ol	directional	hand	2	2	6	2	0.3333333333333333
directional:daiin:ol	directional	hand	2	3	3	0	0
directional:daiin:ol	directional	hand	3	1	1	0	0
directional:daiin:ol	directional	hand	3	2	3	0	0
directional:daiin:or	directional	Currier	1	2	1	0	0
directional:daiin:or	directional	Currier	1	3	1	0	0
directional:daiin:or	directional	Currier	2	1	1	0	0
directional:daiin:or	directional	Currier	2	3	1	0	0
directional:daiin:or	directional	Currier	3	1	1	0	0
directional:daiin:or	directional	Currier	3	2	1	0	0
directional:daiin:or	directional	hand	1	2	2	0	0
directional:daiin:or	directional	hand	2	1	2	0	0
directional:daiin:or	directional	hand	2	2	2	0	0
directional:daiin:s	directional	Currier	1	1	6	0	0
directional:daiin:s	directional	Currier	1	2	3	1	0.3333333333333333
directional:daiin:s	directional	Currier	2	1	3	1	0.3333333333333333
directional:daiin:s	directional	hand	1	1	6	0	0
directional:daiin:s	directional	hand	1	2	3	1	0.3333333333333333
directional:daiin:s	directional	hand	2	1	3	1	0.3333333333333333
directional:daiin:shey	directional	Currier	1	2	1	1	1
directional:daiin:shey	directional	Currier	1	X	1	0	0
directional:daiin:shey	directional	Currier	2	1	1	1	1
directional:daiin:shey	directional	Currier	2	X	1	0	0
directional:daiin:shey	directional	Currier	X	1	1	0	0
directional:daiin:shey	directional	Currier	X	2	1	0	0
directional:daiin:shey	directional	hand	1	2	1	1	1
directional:daiin:shey	directional	hand	1	3	1	0	0
directional:daiin:shey	directional	hand	2	1	1	1	1
directional:daiin:shey	directional	hand	2	3	1	0	0
directional:daiin:shey	directional	hand	3	1	1	0	0
directional:daiin:shey	directional	hand	3	2	1	0	0
directional:daiin:y	directional	Currier	1	2	1	0	0
directional:daiin:y	directional	Currier	2	1	1	0	0
directional:daiin:y	directional	hand	1	2	1	0	0
directional:daiin:y	directional	hand	2	1	1	0	0
directional:dar:aiin	directional	Currier	2	2	2	0	0
directional:dar:aiin	directional	hand	2	2	2	0	0
directional:dar:ar	directional	Currier	2	3	1	1	1
directional:dar:ar	directional	Currier	3	2	1	1	1
directional:dar:ar	directional	hand	2	2	2	2	1
directional:dar:dal	directional	Currier	1	2	1	1	1
directional:dar:dal	directional	Currier	2	1	1	1	1
directional:dar:dal	directional	hand	1	2	1	1	1
directional:dar:dal	directional	hand	2	1	1	1	1
directional:dar:ol	directional	Currier	2	3	1	0	0
directional:dar:ol	directional	Currier	3	2	1	0	0
directional:dar:ol	directional	hand	2	2	2	0	0
directional:dy:daiin	directional	Currier	1	2	1	0	0
directional:dy:daiin	directional	Currier	2	1	1	0	0
directional:dy:daiin	directional	hand	1	2	1	0	0
directional:dy:daiin	directional	hand	2	1	1	0	0
directional:l:chedy	directional	Currier	2	X	1	1	1
directional:l:chedy	directional	Currier	X	2	1	1	1
directional:l:chedy	directional	hand	2	3	1	1	1
directional:l:chedy	directional	hand	3	2	1	1	1
directional:okain:chey	directional	Currier	2	X	1	0	0
directional:okain:chey	directional	Currier	X	2	1	0	0
directional:okain:chey	directional	hand	2	3	1	0	0
directional:okain:chey	directional	hand	3	2	1	0	0
directional:okar:ol	directional	Currier	2	3	1	1	1
directional:okar:ol	directional	Currier	3	2	1	1	1
directional:okar:ol	directional	hand	2	2	2	2	1
directional:ol:aiin	directional	Currier	2	3	3	2	0.6666666666666666
directional:ol:aiin	directional	Currier	3	2	3	2	0.6666666666666666
directional:ol:aiin	directional	Currier	3	3	6	2	0.3333333333333333
directional:ol:aiin	directional	hand	2	2	6	2	0.3333333333333333
directional:ol:aiin	directional	hand	2	4	3	2	0.6666666666666666
directional:ol:aiin	directional	hand	4	2	3	2	0.6666666666666666
directional:ol:chedy	directional	Currier	2	X	1	0	0
directional:ol:chedy	directional	Currier	X	2	1	0	0
directional:ol:chedy	directional	hand	2	3	1	0	0
directional:ol:chedy	directional	hand	3	2	1	0	0
directional:ol:cheey	directional	Currier	2	X	1	0	0
directional:ol:cheey	directional	Currier	X	2	1	0	0
directional:ol:cheey	directional	hand	2	3	1	0	0
directional:ol:cheey	directional	hand	3	2	1	0	0
directional:ol:chey	directional	Currier	2	X	1	0	0
directional:ol:chey	directional	Currier	X	2	1	0	0
directional:ol:chey	directional	hand	2	3	1	0	0
directional:ol:chey	directional	hand	3	2	1	0	0
directional:ol:daiin	directional	Currier	1	2	2	2	1
directional:ol:daiin	directional	Currier	1	3	1	0	0
directional:ol:daiin	directional	Currier	1	X	1	0	0
directional:ol:daiin	directional	Currier	2	1	2	2	1
directional:ol:daiin	directional	Currier	2	2	2	2	1
directional:ol:daiin	directional	Currier	2	3	2	0	0
directional:ol:daiin	directional	Currier	2	X	2	0	0
directional:ol:daiin	directional	Currier	3	1	1	0	0
directional:ol:daiin	directional	Currier	3	2	2	0	0
directional:ol:daiin	directional	Currier	3	X	1	0	0
directional:ol:daiin	directional	Currier	X	1	1	0	0
directional:ol:daiin	directional	Currier	X	2	2	0	0
directional:ol:daiin	directional	Currier	X	3	1	0	0
directional:ol:daiin	directional	hand	1	2	3	2	0.6666666666666666
directional:ol:daiin	directional	hand	1	3	1	0	0
directional:ol:daiin	directional	hand	2	1	3	2	0.6666666666666666
directional:ol:daiin	directional	hand	2	2	6	2	0.3333333333333333
directional:ol:daiin	directional	hand	2	3	3	0	0
directional:ol:daiin	directional	hand	3	1	1	0	0
directional:ol:daiin	directional	hand	3	2	3	0	0
directional:ol:okal	directional	Currier	2	3	1	1	1
directional:ol:okal	directional	Currier	3	2	1	1	1
directional:ol:okal	directional	hand	2	4	1	1	1
directional:ol:okal	directional	hand	4	2	1	1	1
directional:ol:or	directional	Currier	1	2	2	0	0
directional:ol:or	directional	Currier	1	3	2	0	0
directional:ol:or	directional	Currier	2	1	2	0	0
directional:ol:or	directional	Currier	2	2	2	0	0
directional:ol:or	directional	Currier	2	3	4	2	0.5
directional:ol:or	directional	Currier	3	1	2	0	0
directional:ol:or	directional	Currier	3	2	4	2	0.5
directional:ol:or	directional	Currier	3	3	2	0	0
directional:ol:or	directional	hand	1	2	3	0	0
directional:ol:or	directional	hand	1	4	1	0	0
directional:ol:or	directional	hand	2	1	3	0	0
directional:ol:or	directional	hand	2	2	6	2	0.3333333333333333
directional:ol:or	directional	hand	2	4	3	1	0.3333333333333333
directional:ol:or	directional	hand	4	1	1	0	0
directional:ol:or	directional	hand	4	2	3	1	0.3333333333333333
directional:ol:shedy	directional	Currier	2	X	1	0	0
directional:ol:shedy	directional	Currier	X	2	1	0	0
directional:ol:shedy	directional	hand	2	3	1	0	0
directional:ol:shedy	directional	hand	3	2	1	0	0
directional:ol:sheey	directional	Currier	2	3	1	1	1
directional:ol:sheey	directional	Currier	3	2	1	1	1
directional:ol:sheey	directional	hand	2	2	2	2	1
directional:ol:shey	directional	Currier	2	X	1	1	1
directional:ol:shey	directional	Currier	X	2	1	1	1
directional:ol:shey	directional	hand	2	3	1	1	1
directional:ol:shey	directional	hand	3	2	1	1	1
directional:or:aiin	directional	Currier	1	2	4	4	1
directional:or:aiin	directional	Currier	1	3	3	3	1
directional:or:aiin	directional	Currier	1	X	1	1	1
directional:or:aiin	directional	Currier	2	1	4	4	1
directional:or:aiin	directional	Currier	2	2	12	12	1
directional:or:aiin	directional	Currier	2	3	12	12	1
directional:or:aiin	directional	Currier	2	X	4	4	1
directional:or:aiin	directional	Currier	3	1	3	3	1
directional:or:aiin	directional	Currier	3	2	12	12	1
directional:or:aiin	directional	Currier	3	3	6	6	1
directional:or:aiin	directional	Currier	3	X	3	3	1
directional:or:aiin	directional	Currier	X	1	1	1	1
directional:or:aiin	directional	Currier	X	2	4	4	1
directional:or:aiin	directional	Currier	X	3	3	3	1
directional:or:aiin	directional	hand	1	2	6	6	1
directional:or:aiin	directional	hand	1	3	1	1	1
directional:or:aiin	directional	hand	1	4	1	1	1
directional:or:aiin	directional	hand	2	1	6	6	1
directional:or:aiin	directional	hand	2	2	30	30	1
directional:or:aiin	directional	hand	2	3	6	6	1
directional:or:aiin	directional	hand	2	4	6	6	1
directional:or:aiin	directional	hand	3	1	1	1	1
directional:or:aiin	directional	hand	3	2	6	6	1
directional:or:aiin	directional	hand	3	4	1	1	1
directional:or:aiin	directional	hand	4	1	1	1	1
directional:or:aiin	directional	hand	4	2	6	6	1
directional:or:aiin	directional	hand	4	3	1	1	1
directional:or:ar	directional	Currier	2	2	6	2	0.3333333333333333
directional:or:ar	directional	Currier	2	3	6	3	0.5
directional:or:ar	directional	Currier	2	X	3	1	0.3333333333333333
directional:or:ar	directional	Currier	3	2	6	3	0.5
directional:or:ar	directional	Currier	3	3	2	0	0
directional:or:ar	directional	Currier	3	X	2	1	0.5
directional:or:ar	directional	Currier	X	2	3	1	0.3333333333333333
directional:or:ar	directional	Currier	X	3	2	1	0.5
directional:or:ar	directional	hand	2	2	12	4	0.3333333333333333
directional:or:ar	directional	hand	2	3	4	2	0.5
directional:or:ar	directional	hand	2	4	4	2	0.5
directional:or:ar	directional	hand	3	2	4	2	0.5
directional:or:ar	directional	hand	3	4	1	0	0
directional:or:ar	directional	hand	4	2	4	2	0.5
directional:or:ar	directional	hand	4	3	1	0	0
directional:or:cheey	directional	Currier	2	X	1	1	1
directional:or:cheey	directional	Currier	X	2	1	1	1
directional:or:cheey	directional	hand	2	3	1	1	1
directional:or:cheey	directional	hand	3	2	1	1	1
directional:or:chol	directional	Currier	1	1	2	0	0
directional:or:chol	directional	hand	1	1	2	0	0
directional:or:ol	directional	Currier	1	2	2	0	0
directional:or:ol	directional	Currier	1	3	2	0	0
directional:or:ol	directional	Currier	2	1	2	0	0
directional:or:ol	directional	Currier	2	2	2	0	0
directional:or:ol	directional	Currier	2	3	4	2	0.5
directional:or:ol	directional	Currier	3	1	2	0	0
directional:or:ol	directional	Currier	3	2	4	2	0.5
directional:or:ol	directional	Currier	3	3	2	0	0
directional:or:ol	directional	hand	1	2	3	0	0
directional:or:ol	directional	hand	1	4	1	0	0
directional:or:ol	directional	hand	2	1	3	0	0
directional:or:ol	directional	hand	2	2	6	2	0.3333333333333333
directional:or:ol	directional	hand	2	4	3	1	0.3333333333333333
directional:or:ol	directional	hand	4	1	1	0	0
directional:or:ol	directional	hand	4	2	3	1	0.3333333333333333
directional:or:shedy	directional	Currier	2	3	1	1	1
directional:or:shedy	directional	Currier	3	2	1	1	1
directional:or:shedy	directional	hand	2	2	2	2	1
directional:otaiin:aiin	directional	Currier	3	X	1	0	0
directional:otaiin:aiin	directional	Currier	3	Y	1	1	1
directional:otaiin:aiin	directional	Currier	X	3	1	0	0
directional:otaiin:aiin	directional	Currier	X	Y	1	0	0
directional:otaiin:aiin	directional	Currier	Y	3	1	1	1
directional:otaiin:aiin	directional	Currier	Y	X	1	0	0
directional:otaiin:aiin	directional	hand	2	3	2	1	0.5
directional:otaiin:aiin	directional	hand	3	2	2	1	0.5
directional:otaiin:aiin	directional	hand	3	3	2	0	0
directional:otar:aiin	directional	Currier	3	3	2	0	0
directional:otar:aiin	directional	hand	2	4	1	0	0
directional:otar:aiin	directional	hand	4	2	1	0	0
directional:otedy:chedy	directional	Currier	2	3	1	1	1
directional:otedy:chedy	directional	Currier	3	2	1	1	1
directional:otedy:chedy	directional	hand	2	2	2	2	1
directional:oteedy:qokeedy	directional	Currier	2	X	1	1	1
directional:oteedy:qokeedy	directional	Currier	X	2	1	1	1
directional:oteedy:qokeedy	directional	hand	2	3	1	1	1
directional:oteedy:qokeedy	directional	hand	3	2	1	1	1
directional:qokaiin:chedy	directional	Currier	2	X	1	1	1
directional:qokaiin:chedy	directional	Currier	X	2	1	1	1
directional:qokaiin:chedy	directional	hand	2	3	1	1	1
directional:qokaiin:chedy	directional	hand	3	2	1	1	1
directional:qokaiin:ol	directional	Currier	2	3	1	1	1
directional:qokaiin:ol	directional	Currier	2	X	1	0	0
directional:qokaiin:ol	directional	Currier	3	2	1	1	1
directional:qokaiin:ol	directional	Currier	3	X	1	0	0
directional:qokaiin:ol	directional	Currier	X	2	1	0	0
directional:qokaiin:ol	directional	Currier	X	3	1	0	0
directional:qokaiin:ol	directional	hand	2	2	2	2	1
directional:qokaiin:ol	directional	hand	2	3	2	0	0
directional:qokaiin:ol	directional	hand	3	2	2	0	0
directional:qokaiin:shedy	directional	Currier	2	X	1	1	1
directional:qokaiin:shedy	directional	Currier	X	2	1	1	1
directional:qokaiin:shedy	directional	hand	2	3	1	1	1
directional:qokaiin:shedy	directional	hand	3	2	1	1	1
directional:qokain:chedy	directional	Currier	2	X	1	0	0
directional:qokain:chedy	directional	Currier	X	2	1	0	0
directional:qokain:chedy	directional	hand	2	3	1	0	0
directional:qokain:chedy	directional	hand	3	2	1	0	0
directional:qokal:shedy	directional	Currier	2	X	1	0	0
directional:qokal:shedy	directional	Currier	X	2	1	0	0
directional:qokal:shedy	directional	hand	2	3	1	0	0
directional:qokal:shedy	directional	hand	3	2	1	0	0
directional:qokeedy:chedy	directional	Currier	2	X	2	2	1
directional:qokeedy:chedy	directional	Currier	X	2	2	2	1
directional:qokeedy:chedy	directional	Currier	X	X	2	2	1
directional:qokeedy:chedy	directional	hand	2	3	2	2	1
directional:qokeedy:chedy	directional	hand	3	2	2	2	1
directional:qokeedy:chedy	directional	hand	3	3	2	2	1
directional:qokeedy:oteedy	directional	Currier	2	X	1	1	1
directional:qokeedy:oteedy	directional	Currier	X	2	1	1	1
directional:qokeedy:oteedy	directional	hand	2	3	1	1	1
directional:qokeedy:oteedy	directional	hand	3	2	1	1	1
directional:qokeedy:qokal	directional	Currier	2	X	1	1	1
directional:qokeedy:qokal	directional	Currier	X	2	1	1	1
directional:qokeedy:qokal	directional	hand	2	3	1	1	1
directional:qokeedy:qokal	directional	hand	3	2	1	1	1
directional:qokeey:chedy	directional	Currier	2	X	1	0	0
directional:qokeey:chedy	directional	Currier	X	2	1	0	0
directional:qokeey:chedy	directional	hand	2	3	1	0	0
directional:qokeey:chedy	directional	hand	3	2	1	0	0
directional:qokeey:ol	directional	Currier	2	X	1	1	1
directional:qokeey:ol	directional	Currier	X	2	1	1	1
directional:qokeey:ol	directional	hand	2	3	1	1	1
directional:qokeey:ol	directional	hand	3	2	1	1	1
directional:qokeey:shedy	directional	Currier	2	X	1	1	1
directional:qokeey:shedy	directional	Currier	X	2	1	1	1
directional:qokeey:shedy	directional	hand	2	3	1	1	1
directional:qokeey:shedy	directional	hand	3	2	1	1	1
directional:qokey:shedy	directional	Currier	2	X	1	1	1
directional:qokey:shedy	directional	Currier	X	2	1	1	1
directional:qokey:shedy	directional	hand	2	3	1	1	1
directional:qokey:shedy	directional	hand	3	2	1	1	1
directional:qoky:daiin	directional	Currier	1	2	1	1	1
directional:qoky:daiin	directional	Currier	2	1	1	1	1
directional:qoky:daiin	directional	hand	1	2	1	1	1
directional:qoky:daiin	directional	hand	2	1	1	1	1
directional:qotor:daiin	directional	Currier	1	1	2	2	1
directional:qotor:daiin	directional	hand	1	1	2	2	1
directional:s:aiin	directional	Currier	2	4	1	1	1
directional:s:aiin	directional	Currier	2	X	1	1	1
directional:s:aiin	directional	Currier	4	2	1	1	1
directional:s:aiin	directional	Currier	4	X	1	1	1
directional:s:aiin	directional	Currier	X	2	1	1	1
directional:s:aiin	directional	Currier	X	4	1	1	1
directional:s:aiin	directional	hand	1	2	1	1	1
directional:s:aiin	directional	hand	1	3	1	1	1
directional:s:aiin	directional	hand	2	1	1	1	1
directional:s:aiin	directional	hand	2	3	1	1	1
directional:s:aiin	directional	hand	3	1	1	1	1
directional:s:aiin	directional	hand	3	2	1	1	1
directional:s:chol	directional	Currier	1	4	1	0	0
directional:s:chol	directional	Currier	4	1	1	0	0
directional:s:chol	directional	hand	1	1	2	0	0
directional:s:or	directional	Currier	1	1	2	0	0
directional:s:or	directional	hand	1	1	2	0	0
directional:shedy:qokaiin	directional	Currier	2	X	1	1	1
directional:shedy:qokaiin	directional	Currier	X	2	1	1	1
directional:shedy:qokaiin	directional	hand	2	3	1	1	1
directional:shedy:qokaiin	directional	hand	3	2	1	1	1
directional:shedy:qokal	directional	Currier	2	X	1	0	0
directional:shedy:qokal	directional	Currier	X	2	1	0	0
directional:shedy:qokal	directional	hand	2	3	1	0	0
directional:shedy:qokal	directional	hand	3	2	1	0	0
directional:shedy:qokeedy	directional	Currier	2	X	1	0	0
directional:shedy:qokeedy	directional	Currier	X	2	1	0	0
directional:shedy:qokeedy	directional	hand	2	3	1	0	0
directional:shedy:qokeedy	directional	hand	3	2	1	0	0
directional:shedy:qokeey	directional	Currier	2	X	1	1	1
directional:shedy:qokeey	directional	Currier	X	2	1	1	1
directional:shedy:qokeey	directional	hand	2	3	1	1	1
directional:shedy:qokeey	directional	hand	3	2	1	1	1
directional:shedy:shey	directional	Currier	2	X	1	0	0
directional:shedy:shey	directional	Currier	X	2	1	0	0
directional:shedy:shey	directional	hand	2	3	1	0	0
