candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:aiir:al	directional	aiir	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiir:ches	directional	aiir	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiir:dam	directional	aiir	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiir:ody	directional	aiir	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiir:sair	directional	aiir	sair	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiir:sho	directional	aiir	sho	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:al	directional	ain	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:aly	directional	ain	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:am	directional	ain	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:ar	directional	ain	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:chedy	directional	ain	chedy	2	2	0	0	2	2	2	1	0.4117647058823529	0.35	0.0225	2.3447927199191105	0	0	0	0	0	0	2	2	1	0.5684315684315684	0.700354253255277	65	WEAK
directional:ain:daly	directional	ain	daly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:lkain	directional	ain	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ain:ol	directional	ain	ol	1	0	0	1	1	1	1	0	0	0	0	1.2830467057033519	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:ain:otchy	directional	ain	otchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:am	directional	air	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:ar	directional	air	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:cheey	directional	air	cheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:cheody	directional	air	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:ches	directional	air	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:choky	directional	air	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:okam	directional	air	okam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:oteedy	directional	air	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:oteody	directional	air	oteody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:air:sheo	directional	air	sheo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:al:aiin	directional	al	aiin	2	1	1	0	2	2	2	0.5	-0.09090909090909091	-0.13333333333333333	0.2177777777777778	2.88	0	0	0	0	0	0	2	0	0	0.6163836163836164	0.7450261791779649	95	BLOCK_SPECIFIC
directional:al:ar	directional	al	ar	1	0	1	0	1	1	1	1	-0.4	-0.4	0	2.3142857142857145	0	0	0	0	0	0	0	0	0	0.25274725274725274	0.3473670999051709	100	BLOCK_SPECIFIC
directional:al:chedy	directional	al	chedy	2	0	2	0	2	2	2	1	-0.3333333333333333	-0.3142857142857143	0.013061224489795914	1.7696969696969698	0	0	0	0	0	0	2	2	1	0.5554445554445554	0.6866968647790564	85	WEAK
directional:al:ches	directional	al	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:al:otar	directional	al	otar	1	1	0	0	1	1	1	1	0.2	0.2	0	3.8933333333333335	0	0	0	0	0	0	0	0	0	0.03796203796203796	0.05570851912315326	95	BLOCK_SPECIFIC
directional:al:s	directional	al	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:aiiin	directional	ar	aiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:aiin	directional	ar	aiin	4	3	1	0	4	3	3	0.75	0.3181818181818182	0.3472222222222222	0.10860339506172839	2.1	0	0	0	0	0	0	4	3	0.75	0.37962037962037964	0.4959334995523174	60	UNIVERSAL
directional:ar:ain	directional	ar	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:air	directional	ar	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:al	directional	ar	al	1	1	0	0	1	1	1	1	0.4	0.4	0	3.082191780821918	0	0	0	0	0	0	0	0	0	0.25274725274725274	0.3473670999051709	80	BLOCK_SPECIFIC
directional:ar:am	directional	ar	am	1	1	0	0	1	1	1	1	1	1	0	2.2251481237656354	0	0	0	0	0	0	0	0	0	0.1848151848151848	0.2596042090205514	100	BLOCK_SPECIFIC
directional:ar:ary	directional	ar	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:ol	directional	ar	ol	3	2	1	0	3	2	2	0.6666666666666666	0.2	0.10994152046783624	0.2791450360794775	1.3629032258064517	0	0	0	0	0	0	3	1	0.3333333333333333	0.5844155844155844	0.7159752012693188	50	BLOCK_SPECIFIC
directional:ar:or	directional	ar	or	6	3	3	0	4	3	3	0.5	-0.09090909090909091	-0.013293650793650821	0.13255615131855208	2.1619047619047618	0	0	0	0	0	0	6	0	0	0.9020979020979021	0.9512872716378071	65	BLOCK_SPECIFIC
directional:ar:otaiin	directional	ar	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:oteey	directional	ar	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:y	directional	ar	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ar:yteey	directional	ar	yteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chaiin:taiin	directional	chaiin	taiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chain:kain	directional	chain	kain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chal:keedy	directional	chal	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:char:ar	directional	char	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chckhey:qo	directional	chckhey	qo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chckhy:kar	directional	chckhy	kar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chckhy:okain	directional	chckhy	okain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chckhy:otain	directional	chckhy	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chcthy:chckhy	directional	chcthy	chckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chcthy:qotal	directional	chcthy	qotal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chdy:okam	directional	chdy	okam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chdy:okar	directional	chdy	okar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chdy:oky	directional	chdy	oky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chdy:oldy	directional	chdy	oldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chdy:qoty	directional	chdy	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheal:chaiin	directional	cheal	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheal:chal	directional	cheal	chal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheal:ykar	directional	cheal	ykar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chear:aly	directional	chear	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chear:am	directional	chear	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chear:chockhy	directional	chear	chockhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:checkhy:okam	directional	checkhy	okam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:checthy:chckhey	directional	checthy	chckhey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:checthy:lor	directional	checthy	lor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:checthy:okeedy	directional	checthy	okeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:checthy:qokeeey	directional	checthy	qokeeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedaiin:chedy	directional	chedaiin	chedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedaiin:oteedy	directional	chedaiin	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedaiin:oteody	directional	chedaiin	oteody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedal:chedy	directional	chedal	chedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedal:otam	directional	chedal	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedar:chody	directional	chedar	chody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedar:lkain	directional	chedar	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedar:lor	directional	chedar	lor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedar:okeedy	directional	chedar	okeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedy:chckhy	directional	chedy	chckhy	1	1	0	0	1	1	1	1	0.8	0.8	0	1.3448964687687948	0	0	0	0	0	0	0	0	0	0.8401598401598401	0.9247255750261762	85	BLOCK_SPECIFIC
directional:chedy:chdy	directional	chedy	chdy	1	1	0	0	1	1	1	1	0.4	0.4	0	1.7909311562224184	0	0	0	0	0	0	0	0	0	0.5764235764235764	0.7077854118670445	85	BLOCK_SPECIFIC
directional:chedy:daiin	directional	chedy	daiin	3	2	1	0	2	2	1	0.6666666666666666	0.03225806451612903	0.11746031746031747	0.013625598387503149	2.4611650485436893	0	0	0	0	0	0	3	2	0.6666666666666666	0.7152847152847153	0.8293933047680371	30	WEAK
directional:chedy:lchedy	directional	chedy	lchedy	1	0	1	0	1	1	1	1	-0.058823529411764705	-0.058823529411764705	0	1.067884416132622	0	0	0	0	0	0	0	0	0	0.8901098901098901	0.9432377798326917	80	BLOCK_SPECIFIC
directional:chedy:lol	directional	chedy	lol	1	1	0	0	1	1	1	1	0.5	0.5	0	1.7774655084312725	0	0	0	0	0	0	0	0	0	0.5734265734265734	0.7057056579783852	100	BLOCK_SPECIFIC
directional:chedy:qokaiin	directional	chedy	qokaiin	2	0	2	0	2	2	2	1	-0.4482758620689655	-0.4057971014492754	0.005250997689561019	0.9333333333333333	0	0	0	0	0	0	2	2	1	0.6073926073926074	0.7374508899172576	65	WEAK
directional:chedy:qokain	directional	chedy	qokain	2	1	1	0	2	2	2	0.5	-0.05263157894736842	0.24230769230769228	0.12794378698224854	2.2989473684210524	0	0	0	0	0	0	2	0	0	0.9470529470529471	0.9688362484972656	55	BLOCK_SPECIFIC
directional:chedy:qokal	directional	chedy	qokal	1	0	1	0	1	1	1	1	-0.2558139534883721	-0.2558139534883721	0	1.1753542225125582	0	0	0	0	0	0	0	0	0	0.8451548451548452	0.9247255750261762	70	BLOCK_SPECIFIC
directional:chedy:qokar	directional	chedy	qokar	1	0	1	0	1	1	1	1	-0.058823529411764705	-0.058823529411764705	0	1.4926782170251567	0	0	0	0	0	0	0	0	0	0.8531468531468531	0.9248829248829249	80	BLOCK_SPECIFIC
directional:chedy:qokedy	directional	chedy	qokedy	1	0	1	0	1	1	1	1	-0.34545454545454546	-0.34545454545454546	0	1.1436680462615558	0	0	0	0	0	0	0	0	0	0.9410589410589411	0.9688362484972656	65	BLOCK_SPECIFIC
directional:chedy:qokeedy	directional	chedy	qokeedy	3	0	3	0	2	2	2	1	-0.2413793103448276	-0.35000000000000003	0.03166666666666667	1.8	0	0	0	0	0	0	3	3	1	0.7902097902097902	0.8970620574394159	60	UNIVERSAL
directional:chedy:qokeey	directional	chedy	qokeey	2	1	1	0	2	2	2	0.5	-0.22580645161290322	-0.15454545454545454	0.060247933884297535	1.5599999999999998	0	0	0	0	0	0	2	0	0	0.9820179820179821	0.9948788349162532	50	BLOCK_SPECIFIC
directional:chedy:qokey	directional	chedy	qokey	1	1	0	0	1	1	1	1	0.043478260869565216	0.043478260869565216	0	2.581287489951147	0	0	0	0	0	0	0	0	0	0.8661338661338661	0.9324284065834761	85	BLOCK_SPECIFIC
directional:chedy:qol	directional	chedy	qol	1	0	0	1	1	1	1	0	0	0	0	1.921974899360644	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:chedy:qotaiin	directional	chedy	qotaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chedy:qotain	directional	chedy	qotain	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	2.6315723111839615	0	0	0	0	0	0	0	0	0	0.5374625374625375	0.6675136789815689	100	BLOCK_SPECIFIC
directional:cheedy:qotaiin	directional	cheedy	qotaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheedy:qoteedy	directional	cheedy	qoteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheeky:oldy	directional	cheeky	oldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chees:aiiin	directional	chees	aiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:aiin	directional	cheey	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:cheody	directional	cheey	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:chl	directional	cheey	chl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:daiin	directional	cheey	daiin	1	1	0	0	1	1	1	1	0.5	0.5	0	2.8759818106655644	0	0	0	0	0	0	0	0	0	0.34965034965034963	0.46235815466584695	50	BLOCK_SPECIFIC
directional:cheey:kaiin	directional	cheey	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:lkeedy	directional	cheey	lkeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:lor	directional	cheey	lor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:okeey	directional	cheey	okeey	1	1	0	0	1	1	1	1	0.6	0.6	0	7.238636363636364	0	0	0	0	0	0	0	0	0	0.03496503496503497	0.051449908786865305	95	BLOCK_SPECIFIC
directional:cheey:oly	directional	cheey	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:otal	directional	cheey	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheey:qokeey	directional	cheey	qokeey	1	1	0	0	1	1	1	1	0.2	0.2	0	2.5593749999999997	0	0	0	0	0	0	0	0	0	0.4835164835164835	0.610312764158918	90	BLOCK_SPECIFIC
directional:cheo:al	directional	cheo	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:cheody	directional	cheo	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:ches	directional	cheo	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:chody	directional	cheo	chody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:l	directional	cheo	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:qotaiin	directional	cheo	qotaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheo:r	directional	cheo	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheody:oly	directional	cheody	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheol:aiin	directional	cheol	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheol:ar	directional	cheol	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheol:cho	directional	cheol	cho	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheol:chol	directional	cheol	chol	1	1	0	0	1	1	1	1	0.6	0.6	0	6.104565537555227	0	0	0	0	0	0	0	0	0	0.015984015984015984	0.0237458015235793	100	BLOCK_SPECIFIC
directional:cheol:okeey	directional	cheol	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheol:ol	directional	cheol	ol	1	1	0	0	1	1	1	1	0.5	0.5	0	1.7214209968186638	0	0	0	0	0	0	0	0	0	0.7812187812187812	0.8915278609693783	85	BLOCK_SPECIFIC
directional:cheol:tedy	directional	cheol	tedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheor:cheal	directional	cheor	cheal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheor:cheey	directional	cheor	cheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheor:chey	directional	cheor	chey	1	1	0	0	1	1	1	1	0.2	0.2	0	5.368421052631579	0	0	0	0	0	0	0	0	0	0.005994005994005994	0.009003479183784316	90	BLOCK_SPECIFIC
directional:cheor:dair	directional	cheor	dair	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
