candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:aiin:al	directional	frequency-matched	chedy	d	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chedy	oky	0.5	1	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chey	qotedy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	dal	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	lchedy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	okal	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	otain	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	otar	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	oteedy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	qokeey	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	qoteedy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	qoty	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	r	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chol	sheol	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chor	ain	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	within-block-permutation			0.5	0.5636666666666666	0.6163836163836164	0	1000
directional:aiin:am	directional	frequency-matched	aiin	kaiin	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	okedy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	oty	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	qokey	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	qotaiin	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	shckhy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	aiin	sol	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	checthy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	choky	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	choty	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	keedy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	okal	0	1	1	0	20
directional:aiin:am	directional	frequency-matched	ar	oly	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	otchol	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	qotedy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	ar	shor	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	chedy	chaiin	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	chedy	cheor	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	chedy	ckhy	0	0	1	0	20
directional:aiin:am	directional	frequency-matched	chedy	dair	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	choky	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	dshor	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	kain	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	kal	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	kchy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	kedy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	lkar	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	lkedy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	odar	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	okol	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	olshedy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	oraiin	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	qotchdy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	ral	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	tar	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	tchol	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	tchy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	aiin	ytedy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	ar	cheedy	0	0	1	0	20
directional:aiin:ches	directional	frequency-matched	ar	cheky	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	aiin	qokedy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	aiin	shol	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	ar	qokeedy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	chey	dy	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	chey	otedy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	chol	qokain	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	chol	shedy	0	0.5	1	0	20
directional:aiin:chey	directional	frequency-matched	chor	dal	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	dain	or	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	dal	chy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	dal	qokaiin	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	or	qokedy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	qokaiin	ar	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	qokaiin	chy	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	qokain	ar	0	0	1	0	20
directional:aiin:chey	directional	frequency-matched	qokain	y	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	qokedy	dy	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	qokeedy	dy	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	qokeedy	shey	0	1	1	0	20
directional:aiin:chey	directional	frequency-matched	qokeey	dain	0	0	1	0	20
directional:aiin:chey	directional	within-block-permutation			0	0.5514166666666668	1	0	1000
directional:aiin:okaiin	directional	frequency-matched	aiin	cthy	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	ar	dol	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	ar	l	0	1	1	0	20
directional:aiin:okaiin	directional	frequency-matched	ar	okal	0	1	1	0	20
directional:aiin:okaiin	directional	frequency-matched	ar	okeedy	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	ar	qol	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chey	chor	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chey	oky	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chol	chdy	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chol	oky	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chol	otar	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chor	qokal	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chor	r	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chor	sho	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	chor	shor	0	1	1	0	20
directional:aiin:okaiin	directional	frequency-matched	dain	l	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	dain	okal	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	dain	qokaiin	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	dain	qokol	0	0	1	0	20
directional:aiin:okaiin	directional	frequency-matched	dain	s	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	aiin	dor	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	aiin	okedy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	aiin	qokchy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	aiin	qoty	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	ar	dol	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	ar	otal	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	ar	qotedy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	ar	sol	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chedy	cheor	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chedy	okain	0	1	1	0	20
directional:aiin:okain	directional	frequency-matched	chedy	oteey	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chey	dor	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chey	qotaiin	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chey	qotchy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chey	qotedy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chey	shy	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chol	ain	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chol	otain	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chol	otal	0	0	1	0	20
directional:aiin:okain	directional	frequency-matched	chol	r	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	aiin	cthy	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	aiin	okar	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	aiin	qokal	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	ar	chy	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	ar	l	0	1	1	0	20
directional:aiin:okal	directional	frequency-matched	ar	otedy	0	0.5	1	0	20
directional:aiin:okal	directional	frequency-matched	chedy	cheor	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chedy	oly	0	1	1	0	20
directional:aiin:okal	directional	frequency-matched	chedy	qoteedy	0	1	1	0	20
directional:aiin:okal	directional	frequency-matched	chedy	r	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	chor	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	kaiin	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	otedy	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	qokchy	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	shckhy	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chey	sho	0	1	1	0	20
directional:aiin:okal	directional	frequency-matched	chol	cheor	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chol	qokey	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chol	qotaiin	0	0	1	0	20
directional:aiin:okal	directional	frequency-matched	chol	shckhy	0	0	1	0	20
directional:aiin:okal	directional	within-block-permutation			0	0.108	1	0	1000
directional:aiin:ol	directional	frequency-matched	aiin	chol	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	ar	daiin	0.75	0.6666666666666666	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	chey	dy	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	chor	aiin	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	dal	or	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	dy	dar	0.75	0.5	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	qokaiin	daiin	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	qokedy	chol	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	qokedy	or	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	qokeedy	aiin	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	qokeey	chol	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	s	chedy	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shedy	daiin	0.75	0.5	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shedy	dy	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shey	dar	0.75	0.5	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shey	dy	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shol	aiin	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shol	dy	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shol	ol	0.75	1	0.47619047619047616	55	20
directional:aiin:ol	directional	frequency-matched	shol	or	0.75	0	0.47619047619047616	55	20
directional:aiin:ol	directional	within-block-permutation			0.75	0.6584666666666661	0.3176823176823177	0	1000
directional:aiin:otaiin	directional	frequency-matched	aiin	chcthy	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	aiin	cheor	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	aiin	dain	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	aiin	qoty	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	ar	dol	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	ar	l	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	ar	odaiin	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	ar	okain	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chedy	oky	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chedy	qotedy	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chedy	shol	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	char	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	chdy	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	cho	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	otar	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	r	0.6666666666666666	1	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chey	sar	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chol	cheor	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chol	okar	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	frequency-matched	chol	qokal	0.6666666666666666	0	0.3333333333333333	70	20
directional:aiin:otaiin	directional	within-block-permutation			0.6666666666666666	0.45983333333333337	0.42657342657342656	0	1000
directional:aiin:otar	directional	frequency-matched	aiin	dam	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	ar	cheey	0.5	1	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	ar	dor	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	ar	lchedy	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	ar	qoky	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	ar	qoteedy	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chedy	am	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chedy	cheor	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chedy	cthol	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chedy	oty	0.5	1	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	char	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	d	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	dol	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	okal	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	otaiin	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chey	oteedy	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chol	chdy	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chol	otain	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chol	qotchy	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	frequency-matched	chol	sar	0.5	0	0.14285714285714285	90	20
directional:aiin:otar	directional	within-block-permutation			0.5	0.3573333333333334	0.37162837162837165	0	1000
directional:aiin:oteey	directional	frequency-matched	aiin	cho	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	odaiin	0	1	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	opchedy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	qotal	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	qotedy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	raiin	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	shor	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	aiin	sol	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	chckhy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	cheody	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	cthol	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	l	0	1	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	olkain	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	olkeedy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	qokchy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	ar	qotain	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	chedy	cthy	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	chedy	kol	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	chedy	qotol	0	0	1	0	20
directional:aiin:oteey	directional	frequency-matched	chedy	raiin	0	1	1	0	20
directional:aiin:y	directional	frequency-matched	aiin	qokal	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	aiin	qokar	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	aiin	qol	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chedy	or	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chey	dy	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chey	shol	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chol	aiin	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chol	chdy	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chol	otedy	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	chor	qoky	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dain	qokaiin	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dal	aiin	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dar	cthy	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dar	y	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dy	qokeedy	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	dy	shol	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	ol	sho	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	or	chy	1	0	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	or	qokar	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	frequency-matched	qokaiin	chdy	1	1	0.3333333333333333	70	20
directional:aiin:y	directional	within-block-permutation			1	0.193	0.19080919080919082	0	1000
directional:aiir:al	directional	frequency-matched	aiiin	d	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiiin	dol	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiiin	lchedy	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiiin	qokol	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiir	char	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiir	oky	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiir	oly	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aiir	qotchy	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	chy	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	dain	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	l	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	lchedy	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	otol	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	oty	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	qokaiin	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	air	qotchy	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aly	dol	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aly	okaiin	0	0	1	0	20
directional:aiir:al	directional	frequency-matched	aly	otaiin	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	ches	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	choty	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	kain	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	pchedy	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	qokchol	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	qokeeey	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	qotain	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	qoteey	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	qotey	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	shedaiin	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	ychor	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	ykeey	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	ytaiin	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiiin	yteedy	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	chear	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	cheos	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	chokaiin	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	choty	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	cthar	0	0	1	0	20
directional:aiir:ches	directional	frequency-matched	aiir	daiir	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	al	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	chdy	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	cho	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	cthy	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	dol	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	kchy	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	qotol	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	qoty	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	sho	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiiin	ytaiin	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiir	chody	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiir	kedy	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiir	okain	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiir	qokchy	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	aiir	shor	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	air	char	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	air	cheky	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	air	cheol	0	0	1	0	20
directional:aiir:dam	directional	frequency-matched	air	okeedy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	cthor	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	dor	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	kor	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	otam	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	qokey	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	qoteedy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	shdy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	sheody	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	tedy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiiin	yteedy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	am	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	choty	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	lkaiin	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	oiin	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	olaiin	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	oldy	0	0	1	0	20
