candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:aiiin:aiin	structural	aiiin	aiin	X/3#1	X	3	X/3	1	23	0.2916221778302964	0	0	0.03331572162161708	0.012820512820512822	0.09720739261009881	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#0	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#3	2	2	2/2	2	4	0	0.35355339059327373	0	0.0645676758319563	0.046875	0.1178511301977579	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#7	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	2/2#8	2	2	2/2	6	23	0.736324977157965	0.286691089540498	0.23145502494313785	0.0610272328458562	0.03900624808553198	0.4181570305472002	0	0	0	false	true
structural:aiiin:ain	structural	aiiin	ain	3/2#0	3	2	3/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	3/4#0	3	4	3/4	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	3/2#1	3	2	3/2	10	4	0.46836503465066925	0.23570226039551587	0	0.011736427024400002	0.010526315789473684	0.2346890983487284	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	4/1#0	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	5/3#0	5	3	5/3	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	X/3#0	X	3	X/3	1	11	2.220446049250313e-16	0.6882472016116852	0	0.0397512636425482	0.022727272727272724	0.2294157338705618	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	Y/3#0	Y	3	Y/3	6	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:aiiin:ain	structural	aiiin	ain	X/3#1	X	3	X/3	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#0	1	1	1/1	13	2	0.5860823727055493	0.4423258684646914	0	0.06266546928789818	0.03926282051282051	0.3428027470567469	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#0	2	2	2/2	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#1	2	2	2/2	7	1	0	0	0	4.7580986769649563e-17	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#3	2	2	2/2	16	4	0.4512050593046013	0.5303300858899106	0.2721655269759087	0.08226948361197106	0.05430295013628347	0.4179002240568068	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#4	2	2	2/2	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/5#1	2	5	2/5	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#6	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#8	1	1	1/1	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#7	2	2	2/2	8	3	0.7684426689959549	0.43301270189221935	0	0.054131778537750495	0.047619047619047616	0.4004851236293914	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	2/2#8	2	2	2/2	40	23	0.8942828451677287	0.6427024083268441	0.4234048992199705	0.1489712411308147	0.11804403538224127	0.6534633842381812	0	0	0	true	true
structural:aiin:ain	structural	aiin	ain	3/2#0	3	2	3/2	14	2	0.15530412662845616	0.5163977794943222	0	0.05307277219697475	0.04081632653061224	0.22390063537425944	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	3/4#0	3	4	3/4	7	1	2.220446049250313e-16	0	0	1.1102230246251565e-16	0	7.401486830834377e-17	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	3/2#1	3	2	3/2	37	4	0.359567004063004	0.042409446483998546	0.17407765595569785	0.024886788433100892	0.013354100854100855	0.19201803550090013	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	4/1#0	4	1	4/1	7	2	0.617146568185165	0	0	4.9343245538895844e-17	0	0.20571552272838833	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	5/3#0	5	3	5/3	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	X/3#0	X	3	X/3	29	11	0.8476940340382019	0.4330817574228222	0	0.033145583715609515	0.023559382304746464	0.42692526382034135	0	0	0	true	true
structural:aiin:ain	structural	aiin	ain	Y/3#0	Y	3	Y/3	21	3	0.5149671298757474	0	0	0.01792801072370336	0.0077777777777777776	0.17165570995858248	0	0	0	false	false
structural:aiin:ain	structural	aiin	ain	X/3#1	X	3	X/3	23	1	0.2916221778302964	0	0	0.04085405095333465	0.019230769230769232	0.09720739261009881	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#0	1	1	1/1	13	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#0	2	2	2/2	4	1	0	0.9486832980505138	0	0.08620746190299701	0.075	0.31622776601683794	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#2	2	2	2/2	14	4	0.4767881784689142	0.5103103630798288	0	0.023161428797332444	0.01984126984126984	0.3290328471829143	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#3	2	2	2/2	16	2	0.48590234442608393	0.7499999999999999	0	0.07081592833143419	0.04419191919191919	0.41196744814202796	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#4	2	2	2/2	5	1	0.6041843979966417	0.4472135954999579	0	0.06500224216483542	0.03333333333333333	0.35046599783219984	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#5	2	2	2/2	5	1	0.39001345298901247	0	0	0.0573934896284056	0.041666666666666664	0.13000448432967082	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#8	1	1	1/1	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#7	2	2	2/2	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	2/2#8	2	2	2/2	40	3	0.5785317372890229	0.16984155512168939	0	0.051286189188209506	0.023925479282622137	0.2494577641369041	0	0	0	false	false
structural:aiin:air	structural	aiin	air	3/2#0	3	2	3/2	14	1	0.1892996437614759	0	0	5.0464682937507114e-17	0	0.0630998812538253	0	0	0	false	false
structural:aiin:air	structural	aiin	air	3/4#0	3	4	3/4	7	1	2.220446049250313e-16	0	0	2.0185873175002847e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:aiin:air	structural	aiin	air	3/2#1	3	2	3/2	37	1	0.09015501327817699	0	0	0.017988803552907516	0.006666666666666666	0.030051671092725663	0	0	0	false	false
structural:aiin:air	structural	aiin	air	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	5/3#0	5	3	5/3	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:air	structural	aiin	air	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:air	structural	aiin	air	X/3#0	X	3	X/3	29	5	0.5621889135416669	0.42211588240886905	0	0.02380923727540004	0.014846743295019154	0.3281015986501787	0	0	0	false	true
structural:aiin:air	structural	aiin	air	Y/3#0	Y	3	Y/3	21	5	0.3088018639643847	0.08304547985373997	0.09325048082403138	0.010287465724861467	0.0056022408963585435	0.1616992748807187	0	0	0	false	true
structural:aiin:air	structural	aiin	air	X/3#1	X	3	X/3	23	3	0.2725492300429023	0	0	0.007780364373775702	0.0031746031746031746	0.09084974334763411	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#0	1	1	1/1	13	4	1.1102230246251565e-16	0.20851441405707477	0	0.016132171107788324	0.012820512820512822	0.06950480468569163	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#1	2	2	2/2	7	2	0.37150940537882293	0	0	1.850371707708594e-17	0	0.12383646845960765	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#2	2	2	2/2	14	3	0.34589083184404423	0.3535533905932738	0	0.07970433614865316	0.04931972789115646	0.23314807414577268	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#3	2	2	2/2	16	1	0	0.17677669529663687	0	0.014288719534520314	0.005208333333333333	0.05892556509887895	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/5#1	2	5	2/5	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#8	1	1	1/1	5	3	0.509031468226648	0.8090398349558905	0	0.057460656950223295	0.05454545454545454	0.43935710106084613	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#7	2	2	2/2	8	3	0.24907781777634708	0.14433756729740646	0	0.012107891019331775	0.0078125	0.13113846169125118	0	0	0	false	false
structural:aiin:al	structural	aiin	al	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	2/2#8	2	2	2/2	40	22	0.8283815651630155	0.4833775399766172	0.13584712216226488	0.12026389909171524	0.09305533056734082	0.4825354091006325	0	0	0	true	true
structural:aiin:al	structural	aiin	al	3/2#0	3	2	3/2	14	2	0.15530412662845616	0	0	0.015326653385270657	0.0065359477124183	0.05176804220948539	0	0	0	false	false
structural:aiin:al	structural	aiin	al	3/4#0	3	4	3/4	7	5	0.40535039968275355	0.20965696734438366	0	0.03231155552016967	0.025535714285714283	0.2050024556757124	0	0	0	false	true
structural:aiin:al	structural	aiin	al	3/2#1	3	2	3/2	37	10	0.592153130981238	0.026822089039291005	0.3481553119113957	0.05298828500688514	0.03147186363319368	0.3223768439773082	0	0	0	true	true
structural:aiin:al	structural	aiin	al	4/1#0	4	1	4/1	7	2	0.49127432561268436	0.7844645405527361	0	0.1191970446172286	0.08928571428571427	0.42524628872180675	0	0	0	false	false
structural:aiin:al	structural	aiin	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	5/3#0	5	3	5/3	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:al	structural	aiin	al	X/3#0	X	3	X/3	29	5	0.3939112582026818	0	0	0.050444746189566785	0.024345461040507478	0.13130375273422726	0	0	0	false	true
structural:aiin:al	structural	aiin	al	Y/3#0	Y	3	Y/3	21	15	0.6657562486797528	0	0	0.03224761394457236	0.02795075295075295	0.2219187495599176	0	0	0	true	true
structural:aiin:al	structural	aiin	al	X/3#1	X	3	X/3	23	15	0.6526801467861203	0.15491933384829668	0	0.03942657208505358	0.03320824706694272	0.269199826878139	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	1/1#0	1	1	1/1	13	12	0.6145733249589218	0.3127716210856122	0	0.03917502380862016	0.030952380952380953	0.30911498201484466	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	2/2#0	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#1	2	2	2/2	7	4	0.6385071639453327	0.4588314677411235	0	0.02800884688861	0.019230769230769232	0.3657795438954854	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#2	2	2	2/2	14	14	0.6864028910312008	0.2182178902359924	0.06537204504606135	0.05690445724960832	0.048992673992673985	0.32333094210441815	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	1/1#3	1	1	1/1	10	2	0.24172334280683228	0	0.30151134457776363	0.06513827688740018	0.027777777777777776	0.18107822912819863	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#3	2	2	2/2	16	16	0.7162401418295	0.3768891807222045	0.06299407883487121	0.03396531301925443	0.02802840434419382	0.3853744671288586	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#4	2	2	2/2	5	4	1.1102230246251565e-16	0	0	0.07182812630763938	0.05	3.700743415417188e-17	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#5	2	2	2/2	5	5	0.20000000000000007	0.3651483716701107	0	0.03274724474120244	0.025	0.1883827905567036	0	0	0	false	true
structural:aiin:ar	structural	aiin	ar	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/5#1	2	5	2/5	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#6	2	2	2/2	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	1/1#8	1	1	1/1	5	2	0.44598422692719997	0.6396021490668313	0	0.07810237375890373	0.07142857142857142	0.3618621253313437	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#7	2	2	2/2	8	6	0.4896395801880459	0	0	0.025393511675518496	0.01911764705882353	0.16321319339601528	0	0	0	false	true
structural:aiin:ar	structural	aiin	ar	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	2/2#8	2	2	2/2	40	22	0.8707031028720293	0.3002402883845384	0.27461751819054486	0.10912909640412813	0.08769844493475325	0.4818536364823709	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	3/2#0	3	2	3/2	14	9	0.5935855839723718	0.22019275302527214	0	0.020189705989797146	0.015676242948970222	0.2712594456658813	0	0	0	false	true
structural:aiin:ar	structural	aiin	ar	3/4#0	3	4	3/4	7	12	0.10737850174030383	0.19611613513818407	0	0.04053480043851203	0.03294913419913419	0.10116487895949595	0	0	0	false	true
structural:aiin:ar	structural	aiin	ar	3/2#1	3	2	3/2	37	31	0.7847319951919486	0.15550130377466134	0.09496714704969829	0.11768745505112814	0.09664585352188919	0.34506681533876943	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	4/1#0	4	1	4/1	7	1	0.3106082532569123	0	0	0.08464592361794603	0.04365079365079365	0.10353608441897078	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	5/3#0	5	3	5/3	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:aiin:ar	structural	aiin	ar	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	false	false
