candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
distance-profile:dal:ol	distance-profile	dal	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.04877691910815568	0.04877691910815568	0.04877691910815568	0	0	0.029835952340504745	0	0	0	0.04295704295704296	0.05467260012714559	75	BLOCK_SPECIFIC
distance-profile:dar:ol	distance-profile	dar	ol	4	0	0	0	3	3	2	0	0	0	0	0	0.04625090666495976	0.04991239106322777	0.02271212306463618	0.013882537224762476	0	0.03162168520807753	4	4	1	0.0057994200579942	0.0095519859778728	90	WEAK
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1	0	0	0	1	1	1	0	0	0	0	0	0.08089209606317598	0.08089209606317598	0.08089209606317598	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	90	BLOCK_SPECIFIC
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1	0	0	0	1	1	1	0	0	0	0	0	0.07904331089606295	0.07904331089606295	0.07904331089606295	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	95	BLOCK_SPECIFIC
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1	0	0	0	1	1	1	0	0	0	0	0	0.1007684288036409	0.1007684288036409	0.1007684288036409	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.07349079767123137	0.07349079767123137	0.07349079767123137	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:okaiin:ol	distance-profile	okaiin	ol	4	0	0	0	3	3	3	0	0	0	0	0	0.046614678734154764	0.04104704102870759	0.02693947293017143	0.01976203985519903	0	0.028953698069602588	4	4	1	0.011898810118988102	0.016783216783216783	80	WEAK
distance-profile:okain:ol	distance-profile	okain	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.0804159678352427	0.0804159678352427	0.0804159678352427	0	0	0.05004408769769616	0	0	0	0.054945054945054944	0.06688963210702341	100	BLOCK_SPECIFIC
distance-profile:okar:otain	distance-profile	okar	otain	1	0	0	0	1	1	1	0	0	0	0	0	0.06620977327156119	0.06620977327156119	0.06620977327156119	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:ol:y	distance-profile	ol	y	3	0	0	0	3	3	3	0	0	0	0	0	0.05346216044497739	0.05560796531413857	0.024860964076321046	0.022527913438269702	0	0.03469847087414469	3	2	0.6666666666666666	0.0103989601039896	0.0161761601617616	80	WEAK
distance-profile:or:r	distance-profile	or	r	2	0	0	0	2	2	2	0	0	0	0	0	0.02419388322253665	0.02419388322253665	0.02419388322253665	0	0	0.018921367866170158	0	0	0	0.6803196803196803	0.6803196803196803	60	BLOCK_SPECIFIC
distance-profile:or:s	distance-profile	or	s	3	0	0	0	2	2	2	0	0	0	0	0	0.05095290990482373	0.06129520542015052	0.028666867046972324	0.01577216834987506	0	0.03417240564401838	3	3	1	0.00029997000299970003	0.0018648018648018648	90	WEAK
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.11430278433184199	0.11430278433184199	0.11430278433184199	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:qokain:qol	distance-profile	qokain	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.07886699505010533	0.07886699505010533	0.07886699505010533	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:qokar:qol	distance-profile	qokar	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.0768088106300094	0.0768088106300094	0.0768088106300094	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.10110554453315396	0.10110554453315396	0.10110554453315396	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:qol:qotain	distance-profile	qol	qotain	1	0	0	0	1	1	1	0	0	0	0	0	0.05309467362873976	0.05309467362873976	0.05309467362873976	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:r:s	distance-profile	r	s	2	0	0	0	2	2	2	0	0	0	0	0	0.023392503722318447	0.023392503722318447	0.023392503722318447	0	0	0.01659656057105223	0	0	0	0.5774225774225774	0.5988085988085987	65	BLOCK_SPECIFIC
