candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#7	2	2	2/2	8	6	0.4896395801880459	0	0	0.025393511675518496	0.01911764705882353	0.16321319339601528	0	0	0	false	true
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#8	2	2	2/2	40	22	0.8707031028720293	0.3002402883845384	0.27461751819054486	0.10912909640412813	0.08769844493475325	0.4818536364823709	0.10285538093996346	0.05013579072923972	0.3109726463752041	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	3/2#0	3	2	3/2	14	9	0.5935855839723718	0.22019275302527214	0	0.020189705989797146	0.015676242948970222	0.2712594456658813	0	0	0	false	true
distance-profile:aiin:ar	distance-profile	aiin	ar	3/4#0	3	4	3/4	7	12	0.10737850174030383	0.19611613513818407	0	0.04053480043851203	0.03294913419913419	0.10116487895949595	0	0	0	false	true
distance-profile:aiin:ar	distance-profile	aiin	ar	3/2#1	3	2	3/2	37	31	0.7847319951919486	0.15550130377466134	0.09496714704969829	0.11768745505112814	0.09664585352188919	0.34506681533876943	0.08361689405989757	0.05169461489811045	0.38091614103743576	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	4/1#0	4	1	4/1	7	1	0.3106082532569123	0	0	0.08464592361794603	0.04365079365079365	0.10353608441897078	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	5/3#0	5	3	5/3	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	X/3#0	X	3	X/3	29	26	0.8769385650433026	0.22473328748774737	0.09374999999999999	0.06658729394635177	0.05795525047122932	0.39847395084368337	0.10359540553975244	0.04959628618270222	0.35799580685421245	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	Y/3#0	Y	3	Y/3	21	12	0.6708795809404726	0.05360562674188975	0.06019292654288461	0.0298889742992341	0.024968671679197998	0.26155937807508234	0.07241527725431181	0.058038787348731836	0.23897383371559555	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	X/3#1	X	3	X/3	23	7	0.5269238465590393	0	0	0.028259040732201122	0.020482603815937153	0.17564128218634645	0	0	0	false	true
distance-profile:ain:al	distance-profile	ain	al	1/1#0	1	1	1/1	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#1	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#2	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#3	2	2	2/2	4	1	0	0.5	0	0.03760042160871679	0.020833333333333332	0.16666666666666666	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/5#1	2	5	2/5	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#8	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#7	2	2	2/2	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	2/2#8	2	2	2/2	23	22	0.8228603201032285	0.4914799196462915	0.13750477455423168	0.05670065683138277	0.04429391420599861	0.4839483381012506	0.0811403218315279	0	0.5148897285721076	true	true
distance-profile:ain:al	distance-profile	ain	al	3/2#0	3	2	3/2	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	3/4#0	3	4	3/4	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	3/2#1	3	2	3/2	4	10	0	0.15811388300841897	0.16666666666666669	0.014541146859656618	0.009090909090909092	0.10826018322502855	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	4/1#0	4	1	4/1	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	X/3#0	X	3	X/3	11	5	0.43034590831874664	0.1025978352085154	0.15811388300841897	0.016551701960139352	0.011229946524064172	0.23035254217856035	0	0	0	false	true
distance-profile:ain:al	distance-profile	ain	al	Y/3#0	Y	3	Y/3	3	15	0.33139928366188487	0	0	0.01438093559054271	0.006944444444444444	0.11046642788729495	0	0	0	false	false
distance-profile:ain:al	distance-profile	ain	al	X/3#1	X	3	X/3	1	15	1.1102230246251565e-16	0	0	4.163336342344337e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#0	1	1	1/1	2	12	0.6725712270865122	0.35355339059327373	0	0.08637941220414806	0.04895833333333333	0.34204153922659525	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#1	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#2	2	2	2/2	0	14	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#3	2	2	2/2	4	16	0.5637218755408671	0.5330017908890261	0	0.025948304965282006	0.01838235294117647	0.36557455547663104	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#4	2	2	2/2	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/5#1	2	5	2/5	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#6	2	2	2/2	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#7	2	2	2/2	3	6	0.4591479170272448	0	0	0.09281961128367432	0.07948717948717948	0.15304930567574826	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	2/2#8	2	2	2/2	23	22	0.8138524972523262	0.143345544770249	0.2594372608313854	0.09353764650408017	0.07898281084502312	0.40554510095132024	0.09246050405682284	0	0.43417409898678405	true	true
distance-profile:ain:ar	distance-profile	ain	ar	3/2#0	3	2	3/2	2	9	0	0	0	3.172065784643304e-17	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	3/4#0	3	4	3/4	1	12	0.21192359696584684	0	0	1.1102230246251565e-16	0	0.07064119898861561	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	3/2#1	3	2	3/2	4	31	0.2631639023184793	0	0.14547859349066158	0.02095056369726288	0.012767003594976704	0.13621416526971364	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	4/1#0	4	1	4/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	X/3#0	X	3	X/3	11	26	0.8237122517365497	0.30588764516074896	0.22360679774997896	0.036656479643790735	0.02957345684618412	0.4510688982157592	0.0745657911825832	0	0.436223869409813	true	true
distance-profile:ain:ar	distance-profile	ain	ar	Y/3#0	Y	3	Y/3	3	12	0.30080337286973435	0	0	5.978123978750843e-17	0	0.10026779095657812	0	0	0	false	false
distance-profile:ain:ar	distance-profile	ain	ar	X/3#1	X	3	X/3	1	7	0.49127432561268436	0	0	4.163336342344337e-17	0	0.16375810853756145	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#0	1	1	1/1	12	30	0.6415989730834408	0.04902903378454601	0.18190171877724973	0.04782961677850369	0.03463405875170581	0.29084324188174554	0.05239651202485695	0.05489733309537311	0.17984470443391162	true	true
distance-profile:ar:ol	distance-profile	ar	ol	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#1	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#2	1	1	1/1	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#2	2	2	2/2	14	4	0.12281858140317115	0.1336306209562122	0	0.03454970338470219	0.022448979591836733	0.08548306745312778	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#3	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#3	2	2	2/2	16	10	0.6165759037396279	0.2022599587389726	0	0.02541611753569349	0.01904761904761905	0.27294528749286684	0.07859555334205637	0.045706992937799264	0.19151659701716026	true	true
distance-profile:ar:ol	distance-profile	ar	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#4	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/5#1	2	5	2/5	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#6	2	2	2/2	5	1	1.1102230246251565e-16	0	0	1.586032892321652e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	1/1#8	1	1	1/1	2	6	0.5408520829727552	0.24999999999999994	0	0.03863229164091107	0.023809523809523808	0.2636173609909184	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#7	2	2	2/2	6	5	0.6121057078443021	0.18257418583505536	0	0.04409364254930248	0.03627450980392157	0.26489329789311916	0	0	0	false	true
distance-profile:ar:ol	distance-profile	ar	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	2/2#8	2	2	2/2	22	229	0.9257248642132663	0.34238119163116293	0.4287782501089001	0.11983228252976916	0.06912720823884203	0.5656281019844431	0.12411639892907735	0.03869101286249375	0.4720701345733957	true	true
distance-profile:ar:ol	distance-profile	ar	ol	3/2#0	3	2	3/2	9	12	0.5280101735387079	0	0.08703882797784893	0.018256458341559253	0.016723356009070295	0.2050163338388523	0	0	0	false	true
distance-profile:ar:ol	distance-profile	ar	ol	3/4#0	3	4	3/4	12	15	0.32368951312970706	0.1143323900950059	0.17739371879672478	0.05632977224410429	0.04521041458541457	0.20513854067381257	0.0494309888376013	0.05173426137768659	0.5864596296813113	true	true
distance-profile:ar:ol	distance-profile	ar	ol	3/2#1	3	2	3/2	31	26	0.830509558079898	0.15214515486254615	0.17036708399998396	0.06967812806952159	0.05707506395566865	0.38434059898080936	0.07118840513978637	0.04538475913084813	0.3410136636184557	true	true
distance-profile:ar:ol	distance-profile	ar	ol	4/1#0	4	1	4/1	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	5/3#0	5	3	5/3	3	12	0.2295739585136224	0	0	0.028696744814202813	0.020833333333333332	0.07652465283787413	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	4/1#2	4	1	4/1	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:ar:ol	distance-profile	ar	ol	X/3#0	X	3	X/3	26	29	0.86542756935602	0.2738612787525831	0.21221867190679136	0.06016728397254968	0.05280413067664262	0.4505025066717982	0.10614354360295031	0.04272538512719337	0.33283554374677166	true	true
distance-profile:ar:ol	distance-profile	ar	ol	Y/3#0	Y	3	Y/3	12	6	0.6614292908719674	0.20412414523193148	0	0.00940010540217922	0.005208333333333333	0.28851781203463295	0	0	0	false	true
distance-profile:ar:ol	distance-profile	ar	ol	X/3#1	X	3	X/3	7	7	0.2857142857142858	0	0.2519763153394848	0.010932093262553462	0.007936507936507936	0.17923020035125684	0	0	0	false	true
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#0	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#1	2	2	2/2	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#2	2	2	2/2	8	2	0	0	0	1.1102230246251566e-17	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#3	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#3	2	2	2/2	10	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/5#0	2	5	2/5	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#4	2	2	2/2	11	1	1.1102230246251565e-16	0	0	8.326672684688674e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#6	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#7	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/5#2	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2/2#8	2	2	2/2	206	87	0.9061437275518884	0.26524522204178475	0.44693081735249346	0.18910977987594427	0.13974233424230154	0.5394399223153888	0.14796056373684333	0	0.7565602533270451	true	true
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	3/2#0	3	2	3/2	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	3/4#0	3	4	3/4	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	3/2#1	3	2	3/2	16	5	0.4831244705055495	0	0	0.03417063201435996	0.0228255404725993	0.16104149016851652	0	0	0	false	true
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	5/3#0	5	3	5/3	8	3	0.28735820634332343	0	0	2.0185873175002847e-17	0	0.0957860687811078	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	X/3#0	X	3	X/3	35	45	0.834588391696307	0.23245165326781791	0.2768465114999739	0.07567833610651795	0.06420037935073604	0.4479621854880329	0.10654558310461305	0	0.4344491466258353	true	true
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	Y/3#0	Y	3	Y/3	11	3	0.24126281048361453	0	0	0.01941301582855707	0.008928571428571428	0.0804209368278715	0	0	0	false	false
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	X/3#1	X	3	X/3	13	5	0.41079626258449764	0	0	0.01715323949720001	0.015384615384615385	0.13693208752816588	0	0	0	false	true
distance-profile:chey:ol	distance-profile	chey	ol	1/1#0	1	1	1/1	25	30	0.7957502862534677	0.14567140814584595	0.09901475429766743	0.041586256801182914	0.03958157227387997	0.34681214956566037	0.06213365712300662	0.06499739739471785	0.21100099285901425	true	true
distance-profile:chey:ol	distance-profile	chey	ol	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#1	1	1	1/1	12	3	0.5881615792130576	0	0	0.03470808148496936	0.019230769230769232	0.19605385973768585	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#1	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#2	1	1	1/1	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#2	2	2	2/2	3	4	0.2873582063433233	0.2886751345948129	0	0.026123473303938483	0.022727272727272728	0.1920111136460454	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#3	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#3	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#4	1	1	1/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#4	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
