candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:ar:otar	structural	ar	otar	2	0	0	0	2	2	1	0	0	0	0	0	0.3633748793757383	0.3633748793757383	0.35912308849842006	0.004251790877318251	0	0	2	0	0	0.04995004995004995	0.11461554318697176	70	BLOCK_SPECIFIC
structural:ar:r	structural	ar	r	2	0	0	0	2	2	2	0	0	0	0	0	0.36321924886426515	0.36321924886426515	0.2711264136527309	0.09209283521153425	0	0	2	0	0	0.23576423576423577	0.3431542279709819	85	BLOCK_SPECIFIC
structural:ar:s	structural	ar	s	2	0	0	0	2	2	2	0	0	0	0	0	0.3351811251610155	0.3351811251610155	0.31815296379513175	0.01702816136588378	0	0	2	0	0	0.7732267732267732	0.8462875706970195	40	BLOCK_SPECIFIC
structural:char:otar	structural	char	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:chckhy:chcthy	structural	chckhy	chcthy	2	0	0	0	2	2	2	0	0	0	0	0	0.46035912046191685	0.46035912046191685	0.40076731392539977	0.05959180653651708	0	0	2	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:chckhy:chedy	structural	chckhy	chedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6078387604978402	0.6078387604978402	0.6078387604978402	0	1	0	0	0	0	0.08691308691308691	0.16436624599889907	100	BLOCK_SPECIFIC
structural:chckhy:chey	structural	chckhy	chey	2	0	0	0	2	2	2	0	0	0	0	0	0.40242826406636684	0.40242826406636684	0.2373859942647856	0.16504226980158124	0	0	2	0	0	0.43156843156843155	0.5503487338349723	80	BLOCK_SPECIFIC
structural:chckhy:cthy	structural	chckhy	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.4283608382029099	0.4283608382029099	0.4283608382029099	0	0	0	0	0	0	0.04395604395604396	0.10183150183150184	95	BLOCK_SPECIFIC
structural:chckhy:okaiin	structural	chckhy	okaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.469817995063299	0.469817995063299	0.42268069462143315	0.0471373004418659	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chckhy:shedy	structural	chckhy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5887817915368854	0.5887817915368854	0.5887817915368854	0	0	0	0	0	0	0.22677322677322678	0.33356061927490505	100	BLOCK_SPECIFIC
structural:chckhy:shey	structural	chckhy	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.4087671804069875	0.4087671804069875	0.21698157770768767	0.19178560269929984	0.5	0	2	1	0.5	0.3306693306693307	0.45061800944153885	75	WEAK
structural:chcthy:chedy	structural	chcthy	chedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6726739047074505	0.6726739047074505	0.6726739047074505	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chcthy:chey	structural	chcthy	chey	2	0	0	0	2	2	2	0	0	0	0	0	0.43758412691195314	0.43758412691195314	0.279852343096795	0.1577317838151581	0	0	2	0	0	0.03796203796203796	0.09257409257409258	90	BLOCK_SPECIFIC
structural:chcthy:shey	structural	chcthy	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.4542607240790578	0.4542607240790578	0.2852110070812875	0.1690497169977703	0.5	0	2	1	0.5	0.013986013986013986	0.04136289242672221	100	WEAK
structural:chdy:chedy	structural	chdy	chedy	3	0	0	0	2	2	1	0	0	0	0	0	0.332306049291937	0.24403382280127942	0.224999079094473	0.1385135300247457	0	0	3	0	0	0.6243756243756243	0.7202341227237492	30	BLOCK_SPECIFIC
structural:chdy:shedy	structural	chdy	shedy	2	0	0	0	2	2	1	0	0	0	0	0	0.3547555366647089	0.3547555366647089	0.17203084163487414	0.18272469502983474	0	0	2	0	0	0.36163836163836166	0.4787403073117359	40	BLOCK_SPECIFIC
structural:chear:ol	structural	chear	ol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:chedy:cheedy	structural	chedy	cheedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6395830426179324	0.6395830426179324	0.6395830426179324	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chedy:cheey	structural	chedy	cheey	2	0	0	0	2	2	2	0	0	0	0	0	0.4820651847609495	0.4820651847609495	0.35592296994715206	0.12614221481379742	0.5	0	2	1	0.5	0.03296703296703297	0.08182888540031397	95	WEAK
structural:chedy:cheol	structural	chedy	cheol	1	0	0	0	1	1	1	0	0	0	0	0	0.527670435616438	0.527670435616438	0.527670435616438	0	0	0	0	0	0	0.35864135864135865	0.47704448661386456	100	BLOCK_SPECIFIC
structural:chedy:chey	structural	chedy	chey	3	0	0	0	3	3	2	0	0	0	0	0	0.41916524431114693	0.3671890212108702	0.18630828718169357	0.21451793305855166	0.3333333333333333	0	3	1	0.3333333333333333	0.25374625374625376	0.36549978518890436	35	BLOCK_SPECIFIC
structural:chedy:dal	structural	chedy	dal	1	0	0	0	1	1	1	0	0	0	0	0	0.5815850552769549	0.5815850552769549	0.5815850552769549	0	0	0	0	0	0	0.7082917082917083	0.7918988641880207	100	BLOCK_SPECIFIC
structural:chedy:dy	structural	chedy	dy	1	0	0	0	1	1	1	0	0	0	0	0	0.6006699717886753	0.6006699717886753	0.6006699717886753	0	1	0	0	0	0	0.27972027972027974	0.38881118881118887	100	BLOCK_SPECIFIC
structural:chedy:kedy	structural	chedy	kedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5921324108020943	0.5921324108020943	0.5921324108020943	0	0	0	0	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:chedy:keedy	structural	chedy	keedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5782923617988023	0.5782923617988023	0.5782923617988023	0	0	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:chedy:lchedy	structural	chedy	lchedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5353484951509233	0.5353484951509233	0.5353484951509233	0	0	0	0	0	0	0.945054945054945	0.9876890027265968	100	BLOCK_SPECIFIC
structural:chedy:okedy	structural	chedy	okedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5368049636003195	0.5368049636003195	0.5368049636003195	0	0	0	0	0	0	0.7352647352647352	0.8143569577832526	100	BLOCK_SPECIFIC
structural:chedy:okeey	structural	chedy	okeey	2	0	0	0	2	2	2	0	0	0	0	0	0.3833624537674175	0.3833624537674175	0.34234732003541396	0.04101513373200358	0	0	2	0	0	0.5444555444555444	0.6468318006779545	95	BLOCK_SPECIFIC
structural:chedy:ol	structural	chedy	ol	4	0	0	0	3	3	2	0	0	0	0	0	0.39127340806749844	0.36657740587862864	0.24030819394501077	0.1450151781264491	0	0	4	0	0	0.06493506493506493	0.1337181337181337	55	BLOCK_SPECIFIC
structural:chedy:otedy	structural	chedy	otedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6293629284882738	0.6293629284882738	0.6293629284882738	0	1	0	0	0	0	0.09090909090909091	0.1684848484848485	100	BLOCK_SPECIFIC
structural:chedy:oteedy	structural	chedy	oteedy	2	0	0	0	2	2	2	0	0	0	0	0	0.4058642664484876	0.4058642664484876	0.25243243646677066	0.15343182998171698	0	0	2	0	0	0.34765234765234765	0.46465073388150313	80	BLOCK_SPECIFIC
structural:chedy:qokedy	structural	chedy	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6239856934209432	0.6239856934209432	0.6239856934209432	0	1	0	0	0	0	0.995004995004995	1	100	BLOCK_SPECIFIC
structural:chedy:qokeedy	structural	chedy	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.4726385140622428	0.4726385140622428	0.3168690648156293	0.15576944924661348	0.5	0	2	1	0.5	0.9310689310689311	0.9804437986256168	95	WEAK
structural:chedy:qokeey	structural	chedy	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.4937010539017109	0.4937010539017109	0.4479621854880329	0.04573886841367797	0	0	2	0	0	0.7092907092907093	0.7918988641880207	95	BLOCK_SPECIFIC
structural:chedy:shedy	structural	chedy	shedy	4	0	0	0	3	3	2	0	0	0	0	0	0.4432659658100105	0.36693699187794654	0.23022257432071666	0.23782921232445856	0.25	0	4	1	0.25	0.01998001998001998	0.052899481470910045	60	BLOCK_SPECIFIC
structural:chedy:sheedy	structural	chedy	sheedy	1	0	0	0	1	1	1	0	0	0	0	0	0.7165300878898959	0.7165300878898959	0.7165300878898959	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chedy:sheey	structural	chedy	sheey	1	0	0	0	1	1	1	0	0	0	0	0	0.6877186442598724	0.6877186442598724	0.6877186442598724	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chedy:shey	structural	chedy	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.5846302936326349	0.5846302936326349	0.4396217809214238	0.14500851271121107	0.5	0	2	1	0.5	0.000999000999000999	0.006311869948233584	100	WEAK
structural:cheedy:shedy	structural	cheedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6155212260222864	0.6155212260222864	0.6155212260222864	0	1	0	0	0	0	0.005994005994005994	0.02082917082917083	100	BLOCK_SPECIFIC
structural:cheedy:sheedy	structural	cheedy	sheedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6798949560942562	0.6798949560942562	0.6798949560942562	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:cheey:cheol	structural	cheey	cheol	1	0	0	0	1	1	1	0	0	0	0	0	0.44812945133045523	0.44812945133045523	0.44812945133045523	0	0	0	0	0	0	0.26173826173826176	0.36889373253009616	100	BLOCK_SPECIFIC
structural:cheey:chey	structural	cheey	chey	2	0	0	0	2	2	2	0	0	0	0	0	0.5169380774076849	0.5169380774076849	0.43977951320380176	0.0771585642038832	0	0	2	0	0	0.000999000999000999	0.006311869948233584	95	BLOCK_SPECIFIC
structural:cheey:shedy	structural	cheey	shedy	2	0	0	0	2	2	2	0	0	0	0	0	0.48200786207249835	0.48200786207249835	0.37318077173161385	0.10882709034088453	0	0	2	0	0	0.055944055944055944	0.12246021694840592	90	BLOCK_SPECIFIC
structural:cheey:sheey	structural	cheey	sheey	1	0	0	0	1	1	1	0	0	0	0	0	0.5814592376755935	0.5814592376755935	0.5814592376755935	0	0	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:cheey:shey	structural	cheey	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.4921196753777636	0.4921196753777636	0.41568890602462316	0.07643076935314042	0	0	2	0	0	0.003996003996003996	0.01633660457189869	100	BLOCK_SPECIFIC
structural:cheol:chey	structural	cheol	chey	1	0	0	0	1	1	1	0	0	0	0	0	0.4794006281360308	0.4794006281360308	0.4794006281360308	0	0	0	0	0	0	0.34265734265734266	0.46018715583932973	100	BLOCK_SPECIFIC
structural:cheol:chol	structural	cheol	chol	1	0	0	0	1	1	1	0	0	0	0	0	0.38026475573471763	0.38026475573471763	0.38026475573471763	0	0	0	0	0	0	0.19480519480519481	0.29593357462209924	75	BLOCK_SPECIFIC
structural:cheol:chor	structural	cheol	chor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:cheol:ol	structural	cheol	ol	1	0	0	0	1	1	1	0	0	0	0	0	0.5565144863319947	0.5565144863319947	0.5565144863319947	0	0	0	0	0	0	0.1938061938061938	0.29593357462209924	100	BLOCK_SPECIFIC
structural:cheol:shedy	structural	cheol	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5661618765841676	0.5661618765841676	0.5661618765841676	0	0	0	0	0	0	0.14285714285714285	0.2451499118165785	100	BLOCK_SPECIFIC
structural:chey:okaiin	structural	chey	okaiin	3	0	0	0	3	3	3	0	0	0	0	0	0.35706661049415894	0.32025921617555836	0.23777966831938133	0.1153972858364264	0	0	3	0	0	0.6313686313686314	0.722306500084278	30	BLOCK_SPECIFIC
structural:chey:okeey	structural	chey	okeey	2	0	0	0	2	2	2	0	0	0	0	0	0.32913006780856363	0.32913006780856363	0.3067082197663025	0.022421848042261106	0	0	2	0	0	0.8431568431568431	0.9085178387503968	55	BLOCK_SPECIFIC
structural:chey:ol	structural	chey	ol	4	0	0	0	4	4	3	0	0	0	0	0	0.3688020219779615	0.3524121100658961	0.23911533665008267	0.10465894668822068	0	0	4	0	0	0.5054945054945055	0.6109890109890109	55	BLOCK_SPECIFIC
structural:chey:shedy	structural	chey	shedy	3	0	0	0	3	3	2	0	0	0	0	0	0.38881967675514173	0.36229265408956407	0.14447618356663097	0.21116996468415658	0.3333333333333333	0	3	1	0.3333333333333333	0.3086913086913087	0.42694618814021795	40	BLOCK_SPECIFIC
structural:chey:sheedy	structural	chey	sheedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5922749810021503	0.5922749810021503	0.5922749810021503	0	0	0	0	0	0	0.00999000999000999	0.031559349741167926	100	BLOCK_SPECIFIC
structural:chey:sheey	structural	chey	sheey	2	0	0	0	2	2	2	0	0	0	0	0	0.4901715541614426	0.4901715541614426	0.40233487622866915	0.08783667793277344	0	0	2	0	0	0.004995004995004995	0.0182712024817288	95	BLOCK_SPECIFIC
structural:chey:shey	structural	chey	shey	3	0	0	0	3	3	3	0	0	0	0	0	0.5008231145450427	0.4222284871599351	0.39435591269387466	0.1313522759149324	0	0	3	0	0	0.08191808191808192	0.15925333407850892	70	BLOCK_SPECIFIC
structural:chody:chol	structural	chody	chol	1	0	0	0	1	1	1	0	0	0	0	0	0.46392851314432976	0.46392851314432976	0.46392851314432976	0	0	0	0	0	0	0.07992007992007992	0.15757292353037033	95	BLOCK_SPECIFIC
structural:choky:chol	structural	choky	chol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:chol:chor	structural	chol	chor	2	0	0	0	1	1	1	0	0	0	0	0	0.5078240480783511	0.5078240480783511	0.3262317564126473	0.18159229166570387	0	0	2	0	0	0.016983016983016984	0.04721278721278722	95	BLOCK_SPECIFIC
structural:chol:chy	structural	chol	chy	3	0	0	0	1	1	1	0	0	0	0	0	0.3947398828103406	0.3845248493377554	0.22931091617976332	0.13942967723497326	0	0	3	0	0	0.1938061938061938	0.29593357462209924	65	BLOCK_SPECIFIC
structural:chol:cthol	structural	chol	cthol	1	0	0	0	1	1	1	0	0	0	0	0	0.6755227931198595	0.6755227931198595	0.6755227931198595	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chol:cthy	structural	chol	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.6493050562521688	0.6493050562521688	0.6493050562521688	0	1	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:chol:daiin	structural	chol	daiin	7	0	0	0	3	3	3	0	0	0	0	0	0.3415067556027052	0.306030899188665	0.14928966773542138	0.14495083758477098	0.14285714285714285	0	7	1	0.14285714285714285	0.8911088911088911	0.94552775468806	40	BLOCK_SPECIFIC
structural:chol:dain	structural	chol	dain	3	0	0	0	2	2	2	0	0	0	0	0	0.38778499082984075	0.391428117669218	0.3332872743403581	0.043086977012458665	0	0	3	0	0	0.3356643356643357	0.455193586900904	60	BLOCK_SPECIFIC
structural:chol:dy	structural	chol	dy	3	0	0	0	2	2	2	0	0	0	0	0	0.35722670314838395	0.31320171405687175	0.20671302177802398	0.14426579896062097	0	0	3	0	0	0.8681318681318682	0.9282333051563821	25	BLOCK_SPECIFIC
structural:chol:shol	structural	chol	shol	3	0	0	0	2	2	2	0	0	0	0	0	0.46821228737842907	0.5175685936381398	0.30729252691338793	0.11658704700773781	0	0	3	0	0	0.0004999500049995	0.006311869948233584	90	BLOCK_SPECIFIC
structural:chor:chy	structural	chor	chy	2	0	0	0	1	1	1	0	0	0	0	0	0.42911903108417304	0.42911903108417304	0.27853930972716817	0.15057972135700484	0	0	2	0	0	0.16583416583416583	0.26803429129010525	80	BLOCK_SPECIFIC
structural:chor:cthol	structural	chor	cthol	1	0	0	0	1	1	1	0	0	0	0	0	0.5807877166275404	0.5807877166275404	0.5807877166275404	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:chor:cthy	structural	chor	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.6264024338345388	0.6264024338345388	0.6264024338345388	0	1	0	0	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:chor:daiin	structural	chor	daiin	2	0	0	0	1	1	1	0	0	0	0	0	0.46119300939378627	0.46119300939378627	0.29400982704918943	0.16718318234459684	0.5	0	2	1	0.5	0.5164835164835165	0.6212838885252678	85	WEAK
structural:chor:dain	structural	chor	dain	1	0	0	0	1	1	1	0	0	0	0	0	0.4705986843788197	0.4705986843788197	0.4705986843788197	0	0	0	0	0	0	0.5614385614385614	0.660908711541623	95	BLOCK_SPECIFIC
structural:chor:or	structural	chor	or	1	0	0	0	1	1	1	0	0	0	0	0	0.520037984217805	0.520037984217805	0.520037984217805	0	0	0	0	0	0	0.12187812187812187	0.21309508101960933	100	BLOCK_SPECIFIC
structural:chor:shol	structural	chor	shol	1	0	0	0	1	1	1	0	0	0	0	0	0.5210081867903692	0.5210081867903692	0.5210081867903692	0	0	0	0	0	0	0.34165834165834164	0.46018715583932973	100	BLOCK_SPECIFIC
structural:chy:cthol	structural	chy	cthol	1	0	0	0	1	1	1	0	0	0	0	0	0.5339409157940543	0.5339409157940543	0.5339409157940543	0	0	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:chy:cthy	structural	chy	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.561457316273171	0.561457316273171	0.561457316273171	0	0	0	0	0	0	0.015984015984015984	0.04534241268935146	100	BLOCK_SPECIFIC
structural:chy:daiin	structural	chy	daiin	3	0	0	0	1	1	1	0	0	0	0	0	0.41853649416133987	0.35683862208552314	0.33409931107979923	0.10374924843305829	0	0	3	0	0	0.7352647352647352	0.8143569577832526	20	BLOCK_SPECIFIC
structural:cthol:cthor	structural	cthol	cthor	1	0	0	0	1	1	1	0	0	0	0	0	0.5465109561624426	0.5465109561624426	0.5465109561624426	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:cthol:cthy	structural	cthol	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.6271123169963592	0.6271123169963592	0.6271123169963592	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:cthol:shol	structural	cthol	shol	1	0	0	0	1	1	1	0	0	0	0	0	0.5118130423421253	0.5118130423421253	0.5118130423421253	0	0	0	0	0	0	0.00999000999000999	0.031559349741167926	100	BLOCK_SPECIFIC
structural:cthor:cthy	structural	cthor	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.5746530216032528	0.5746530216032528	0.5746530216032528	0	0	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:cthy:shol	structural	cthy	shol	1	0	0	0	1	1	1	0	0	0	0	0	0.5160375693689105	0.5160375693689105	0.5160375693689105	0	0	0	0	0	0	0.14985014985014986	0.2509538654116968	95	BLOCK_SPECIFIC
structural:d:s	structural	d	s	1	0	0	0	1	1	1	0	0	0	0	0	0.3605676142819055	0.3605676142819055	0.3605676142819055	0	0	0	0	0	0	0.5574425574425574	0.6594426849745999	65	BLOCK_SPECIFIC
structural:daiin:dain	structural	daiin	dain	3	0	0	0	2	2	2	0	0	0	0	0	0.4741960468644471	0.5259866062741915	0.30736871735014637	0.12075744061676683	0	0	3	0	0	0.17382617382617382	0.2761352932781504	95	BLOCK_SPECIFIC
structural:daiin:dal	structural	daiin	dal	2	0	0	0	2	2	2	0	0	0	0	0	0.5018928353649905	0.5018928353649905	0.4658210916602968	0.03607174370469371	0	0	2	0	0	0.4995004995004995	0.6075932800823631	95	BLOCK_SPECIFIC
structural:daiin:dar	structural	daiin	dar	3	0	0	0	3	3	2	0	0	0	0	0	0.4447932873342662	0.47125073853616767	0.3121240105453031	0.09930103326475496	0	0	3	0	0	0.8121878121878122	0.8785533532615245	80	BLOCK_SPECIFIC
structural:daiin:dol	structural	daiin	dol	2	0	0	0	2	2	2	0	0	0	0	0	0.5536795695270735	0.5536795695270735	0.5530169422818295	0.000662627245244074	0	0	2	0	0	0.006993006993006993	0.023707999317755413	100	BLOCK_SPECIFIC
structural:daiin:dy	structural	daiin	dy	4	0	0	0	2	2	2	0	0	0	0	0	0.3952723105284869	0.40566045989714605	0.16609963522984855	0.15846398321577806	0.25	0	4	1	0.25	0.48151848151848153	0.5975988297416869	65	BLOCK_SPECIFIC
structural:daiin:okaiin	structural	daiin	okaiin	3	0	0	0	3	3	3	0	0	0	0	0	0.4170494184507665	0.5177502385454043	0.1907326277525623	0.16035306565029497	0	0	3	0	0	0.005099490050994901	0.018411145898397173	90	BLOCK_SPECIFIC
structural:daiin:ol	structural	daiin	ol	4	0	0	0	4	4	3	0	0	0	0	0	0.3990795529157415	0.4000610458591639	0.24353312869864505	0.13201155915372054	0	0	4	0	0	0.5784215784215784	0.6756352890806672	69.23076923076923	BLOCK_SPECIFIC
structural:daiin:qokain	structural	daiin	qokain	2	0	0	0	2	2	2	0	0	0	0	0	0.4317665280440495	0.4317665280440495	0.2248486254069411	0.20691790263710844	0.5	0	2	1	0.5	0.7072927072927073	0.7918988641880207	75	WEAK
structural:daiin:shol	structural	daiin	shol	2	0	0	0	2	2	2	0	0	0	0	0	0.423276712515544	0.423276712515544	0.34131809634358873	0.08195861617195524	0	0	2	0	0	0.936063936063936	0.9819840536821669	65	BLOCK_SPECIFIC
structural:dain:dal	structural	dain	dal	2	0	0	0	2	2	2	0	0	0	0	0	0.4311925857774094	0.4311925857774094	0.3523365611961545	0.07885602458125487	0	0	2	0	0	0.6413586413586414	0.7307282881053373	100	BLOCK_SPECIFIC
structural:dain:dar	structural	dain	dar	2	0	0	0	2	2	2	0	0	0	0	0	0.4954536181206828	0.4954536181206828	0.45867110860281035	0.03678250951787243	0	0	2	0	0	0.09290709290709291	0.1710474955508068	95	BLOCK_SPECIFIC
structural:dain:dol	structural	dain	dol	2	0	0	0	2	2	2	0	0	0	0	0	0.46183575300842616	0.46183575300842616	0.40647957346219105	0.055356179546235146	0	0	2	0	0	0.05094905094905095	0.11461554318697176	100	BLOCK_SPECIFIC
structural:dain:okaiin	structural	dain	okaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.5075433996881002	0.5075433996881002	0.43744492896769255	0.07009847072040767	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:dain:ol	structural	dain	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.4649059610974091	0.4649059610974091	0.3920034439506232	0.07290251714678589	0	0	2	0	0	0.8091908091908092	0.8785533532615245	100	BLOCK_SPECIFIC
