candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:ain:ar	directional	ain	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:chedy	directional	ain	chedy		WEAK	2	2	2	2	1	2.3447927199191105	0	1	0.5684315684315684	0.700354253255277
directional:ain:daly	directional	ain	daly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:lkain	directional	ain	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:ol	directional	ain	ol		BLOCK_SPECIFIC	1	1	1	1	0	1.2830467057033519	0	0	1	1
directional:ain:otchy	directional	ain	otchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:am	directional	air	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:ar	directional	air	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:cheey	directional	air	cheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:cheody	directional	air	cheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:ches	directional	air	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:choky	directional	air	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:okam	directional	air	okam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:oteedy	directional	air	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:oteody	directional	air	oteody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:air:sheo	directional	air	sheo		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:al:aiin	directional	al	aiin		BLOCK_SPECIFIC	2	2	2	2	0.5	2.88	0	0	0.6163836163836164	0.7450261791779649
directional:al:ar	directional	al	ar		BLOCK_SPECIFIC	1	1	1	1	1	2.3142857142857145	0	0	0.25274725274725274	0.3473670999051709
directional:al:chedy	directional	al	chedy		WEAK	2	2	2	2	1	1.7696969696969698	0	1	0.5554445554445554	0.6866968647790564
directional:al:ches	directional	al	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:al:otar	directional	al	otar		BLOCK_SPECIFIC	1	1	1	1	1	3.8933333333333335	0	0	0.03796203796203796	0.05570851912315326
directional:al:s	directional	al	s		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:aiiin	directional	ar	aiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:aiin	directional	ar	aiin		UNIVERSAL	4	4	3	3	0.75	2.1	0	0.75	0.37962037962037964	0.4959334995523174
directional:ar:ain	directional	ar	ain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:air	directional	ar	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:al	directional	ar	al		BLOCK_SPECIFIC	1	1	1	1	1	3.082191780821918	0	0	0.25274725274725274	0.3473670999051709
directional:ar:am	directional	ar	am		BLOCK_SPECIFIC	1	1	1	1	1	2.2251481237656354	0	0	0.1848151848151848	0.2596042090205514
directional:ar:ary	directional	ar	ary		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:ol	directional	ar	ol		BLOCK_SPECIFIC	3	3	2	2	0.6666666666666666	1.3629032258064517	0	0.3333333333333333	0.5844155844155844	0.7159752012693188
directional:ar:or	directional	ar	or		BLOCK_SPECIFIC	6	4	3	3	0.5	2.1619047619047618	0	0	0.9020979020979021	0.9512872716378071
directional:ar:otaiin	directional	ar	otaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:oteey	directional	ar	oteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:y	directional	ar	y		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ar:yteey	directional	ar	yteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chaiin:taiin	directional	chaiin	taiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chain:kain	directional	chain	kain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chal:keedy	directional	chal	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:char:ar	directional	char	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chckhey:qo	directional	chckhey	qo		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chckhy:kar	directional	chckhy	kar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chckhy:okain	directional	chckhy	okain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chckhy:otain	directional	chckhy	otain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chcthy:chckhy	directional	chcthy	chckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chcthy:qotal	directional	chcthy	qotal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chdy:okam	directional	chdy	okam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chdy:okar	directional	chdy	okar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chdy:oky	directional	chdy	oky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chdy:oldy	directional	chdy	oldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chdy:qoty	directional	chdy	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheal:chaiin	directional	cheal	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheal:chal	directional	cheal	chal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheal:ykar	directional	cheal	ykar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chear:aly	directional	chear	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chear:am	directional	chear	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chear:chockhy	directional	chear	chockhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:checkhy:okam	directional	checkhy	okam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:checthy:chckhey	directional	checthy	chckhey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:checthy:lor	directional	checthy	lor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:checthy:okeedy	directional	checthy	okeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:checthy:qokeeey	directional	checthy	qokeeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedaiin:chedy	directional	chedaiin	chedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedaiin:oteedy	directional	chedaiin	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedaiin:oteody	directional	chedaiin	oteody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedal:chedy	directional	chedal	chedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedal:otam	directional	chedal	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedar:chody	directional	chedar	chody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedar:lkain	directional	chedar	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedar:lor	directional	chedar	lor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedar:okeedy	directional	chedar	okeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedy:chckhy	directional	chedy	chckhy		BLOCK_SPECIFIC	1	1	1	1	1	1.3448964687687948	0	0	0.8401598401598401	0.9247255750261762
directional:chedy:chdy	directional	chedy	chdy		BLOCK_SPECIFIC	1	1	1	1	1	1.7909311562224184	0	0	0.5764235764235764	0.7077854118670445
directional:chedy:daiin	directional	chedy	daiin		WEAK	3	2	2	1	0.6666666666666666	2.4611650485436893	0	0.6666666666666666	0.7152847152847153	0.8293933047680371
directional:chedy:lchedy	directional	chedy	lchedy		BLOCK_SPECIFIC	1	1	1	1	1	1.067884416132622	0	0	0.8901098901098901	0.9432377798326917
directional:chedy:lol	directional	chedy	lol		BLOCK_SPECIFIC	1	1	1	1	1	1.7774655084312725	0	0	0.5734265734265734	0.7057056579783852
directional:chedy:qokaiin	directional	chedy	qokaiin		WEAK	2	2	2	2	1	0.9333333333333333	0	1	0.6073926073926074	0.7374508899172576
directional:chedy:qokain	directional	chedy	qokain		BLOCK_SPECIFIC	2	2	2	2	0.5	2.2989473684210524	0	0	0.9470529470529471	0.9688362484972656
directional:chedy:qokal	directional	chedy	qokal		BLOCK_SPECIFIC	1	1	1	1	1	1.1753542225125582	0	0	0.8451548451548452	0.9247255750261762
directional:chedy:qokar	directional	chedy	qokar		BLOCK_SPECIFIC	1	1	1	1	1	1.4926782170251567	0	0	0.8531468531468531	0.9248829248829249
directional:chedy:qokedy	directional	chedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	1.1436680462615558	0	0	0.9410589410589411	0.9688362484972656
directional:chedy:qokeedy	directional	chedy	qokeedy		UNIVERSAL	3	2	2	2	1	1.8	0	1	0.7902097902097902	0.8970620574394159
directional:chedy:qokeey	directional	chedy	qokeey		BLOCK_SPECIFIC	2	2	2	2	0.5	1.5599999999999998	0	0	0.9820179820179821	0.9948788349162532
directional:chedy:qokey	directional	chedy	qokey		BLOCK_SPECIFIC	1	1	1	1	1	2.581287489951147	0	0	0.8661338661338661	0.9324284065834761
directional:chedy:qol	directional	chedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	1.921974899360644	0	0	1	1
directional:chedy:qotaiin	directional	chedy	qotaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chedy:qotain	directional	chedy	qotain		BLOCK_SPECIFIC	1	1	1	1	1	2.6315723111839615	0	0	0.5374625374625375	0.6675136789815689
directional:cheedy:qotaiin	directional	cheedy	qotaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheedy:qoteedy	directional	cheedy	qoteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheeky:oldy	directional	cheeky	oldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chees:aiiin	directional	chees	aiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:aiin	directional	cheey	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:cheody	directional	cheey	cheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:chl	directional	cheey	chl		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:daiin	directional	cheey	daiin		BLOCK_SPECIFIC	1	1	1	1	1	2.8759818106655644	0	0	0.34965034965034963	0.46235815466584695
directional:cheey:kaiin	directional	cheey	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:lkeedy	directional	cheey	lkeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:lor	directional	cheey	lor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:okeey	directional	cheey	okeey		BLOCK_SPECIFIC	1	1	1	1	1	7.238636363636364	0	0	0.03496503496503497	0.051449908786865305
directional:cheey:oly	directional	cheey	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:otal	directional	cheey	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheey:qokeey	directional	cheey	qokeey		BLOCK_SPECIFIC	1	1	1	1	1	2.5593749999999997	0	0	0.4835164835164835	0.610312764158918
directional:cheo:al	directional	cheo	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:cheody	directional	cheo	cheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:ches	directional	cheo	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:chody	directional	cheo	chody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:l	directional	cheo	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:qotaiin	directional	cheo	qotaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheo:r	directional	cheo	r		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheody:oly	directional	cheody	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheol:aiin	directional	cheol	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheol:ar	directional	cheol	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheol:cho	directional	cheol	cho		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheol:chol	directional	cheol	chol		BLOCK_SPECIFIC	1	1	1	1	1	6.104565537555227	0	0	0.015984015984015984	0.0237458015235793
directional:cheol:okeey	directional	cheol	okeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheol:ol	directional	cheol	ol		BLOCK_SPECIFIC	1	1	1	1	1	1.7214209968186638	0	0	0.7812187812187812	0.8915278609693783
directional:cheol:tedy	directional	cheol	tedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheor:cheal	directional	cheor	cheal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheor:cheey	directional	cheor	cheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheor:chey	directional	cheor	chey		BLOCK_SPECIFIC	1	1	1	1	1	5.368421052631579	0	0	0.005994005994005994	0.009003479183784316
directional:cheor:dair	directional	cheor	dair		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheor:otor	directional	cheor	otor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:aiiin	directional	cheos	aiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:aiin	directional	cheos	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:ain	directional	cheos	ain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:char	directional	cheos	char		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:ckhey	directional	cheos	ckhey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cheos:oteol	directional	cheos	oteol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ches:aiin	directional	ches	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ches:aly	directional	ches	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ches:checkhy	directional	ches	checkhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ches:okeody	directional	ches	okeody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ches:sheey	directional	ches	sheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chey:daiin	directional	chey	daiin		WEAK	2	2	2	2	1	1.864390243902439	0	1	0.34165834165834164	0.45512421158177613
directional:chey:dal	directional	chey	dal		BLOCK_SPECIFIC	1	1	1	1	1	1.0103107754864944	0	0	0.7402597402597403	0.853782000746857
directional:chey:kain	directional	chey	kain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chey:keey	directional	chey	keey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chey:lchedy	directional	chey	lchedy		BLOCK_SPECIFIC	1	1	1	1	1	4.062208048868128	0	0	0.6183816183816184	0.7453213453213453
directional:chey:oly	directional	chey	oly		BLOCK_SPECIFIC	1	1	1	1	1	1.5685876623376624	0	0	0.2137862137862138	0.29683393529547375
directional:chey:otain	directional	chey	otain		BLOCK_SPECIFIC	1	1	1	1	1	2.196022727272727	0	0	0.13286713286713286	0.18933566433566432
directional:chey:qokaiin	directional	chey	qokaiin		BLOCK_SPECIFIC	1	1	1	1	1	2.7450284090909087	0	0	0.7122877122877123	0.827690549793554
directional:chey:qokain	directional	chey	qokain		BLOCK_SPECIFIC	1	1	1	1	1	1.4426426675514268	0	0	0.8521478521478522	0.9247255750261762
directional:chey:qokeedy	directional	chey	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	0.6844746162927982	0	0	0.8411588411588412	0.9247255750261762
directional:chey:qokeey	directional	chey	qokeey		BLOCK_SPECIFIC	2	2	2	2	0.5	2.73	0	0	0.938061938061938	0.9684662334805328
directional:chey:qol	directional	chey	qol		BLOCK_SPECIFIC	1	1	1	1	1	0.8569844789356985	0	0	0.8781218781218781	0.9351091386489616
directional:chl:ary	directional	chl	ary		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chl:chedar	directional	chl	chedar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chl:keedy	directional	chl	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chl:l	directional	chl	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chl:ykeedy	directional	chl	ykeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cho:chy	directional	cho	chy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cho:dor	directional	cho	dor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cho:l	directional	cho	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cho:r	directional	cho	r		BLOCK_SPECIFIC	1	1	1	1	1	8.933189655172415	0	0	0.000999000999000999	0.0015110587736286059
directional:choky:dam	directional	choky	dam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chol:chaiin	directional	chol	chaiin		BLOCK_SPECIFIC	1	1	1	1	1	2.071464267866067	0	0	0.2857142857142857	0.38775510204081626
directional:chol:chey	directional	chol	chey		BLOCK_SPECIFIC	2	2	2	2	0.5	4.7368421052631575	0	0	0.5084915084915085	0.6381185442599115
directional:chol:chody	directional	chol	chody		BLOCK_SPECIFIC	1	1	1	1	1	3.432712215320911	0	0	0.1048951048951049	0.15126684234540427
directional:chol:choky	directional	chol	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chol:chor	directional	chol	chor		CURRIER_SPECIFIC	2	1	1	1	1	2.046875	0	1	0.8421578421578422	0.9247255750261762
directional:chol:chy	directional	chol	chy		CURRIER_SPECIFIC	2	1	1	1	1	2.535211267605634	0	1	0.5994005994005994	0.731025731025731
directional:chol:cthol	directional	chol	cthol		BLOCK_SPECIFIC	1	1	1	1	1	4.9150197628458505	0	0	0.26973026973026976	0.36744387687783914
directional:chol:daiin	directional	chol	daiin		WEAK	4	1	1	1	0.75	1.8962264150943395	0	0.75	0.34465534465534464	0.45686871268266616
directional:chol:dain	directional	chol	dain		BLOCK_SPECIFIC	1	1	1	1	1	2.574534161490683	0	0	0.7582417582417582	0.872662937487592
directional:chol:dol	directional	chol	dol		BLOCK_SPECIFIC	1	1	1	1	1	2.1202046035805626	0	0	0.43656343656343655	0.5608519594284719
directional:chol:dy	directional	chol	dy		BLOCK_SPECIFIC	1	1	1	1	1	0.6301307388263909	0	0	0.8811188811188811	0.9373789275557448
directional:chol:ol	directional	chol	ol		BLOCK_SPECIFIC	3	2	2	2	0.6666666666666666	2.498039215686275	0	0	0.5474525474525475	0.6791421636782461
directional:chol:s	directional	chol	s		BLOCK_SPECIFIC	2	2	2	1	0.5	0.9520918785890075	0	0	0.9150849150849151	0.955676917104111
directional:chol:shol	directional	chol	shol		CURRIER_SPECIFIC	2	1	1	1	1	4.005194805194805	0	1	0.6803196803196803	0.7999850312553894
directional:chor:chaiin	directional	chor	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chor:chol	directional	chor	chol		CURRIER_SPECIFIC	2	1	1	1	1	6.55	0	1	0.8421578421578422	0.9247255750261762
directional:chor:chy	directional	chor	chy		CURRIER_SPECIFIC	2	1	1	1	1	1.989165763813651	0	1	0.7042957042957043	0.821046553016413
directional:chor:cthor	directional	chor	cthor		BLOCK_SPECIFIC	1	1	1	1	1	2.4389526331273905	0	0	0.44255744255744256	0.5672067577393021
directional:chor:cthy	directional	chor	cthy		BLOCK_SPECIFIC	1	1	1	1	1	1.6041642478424087	0	0	0.8741258741258742	0.9351091386489616
directional:chor:daiin	directional	chor	daiin		CURRIER_SPECIFIC	2	1	1	1	1	1.4123076923076923	0	1	0.6943056943056943	0.8137803754686872
directional:chor:dam	directional	chor	dam		BLOCK_SPECIFIC	1	1	1	1	1	3.124528870797527	0	0	0.04995004995004995	0.07300391915776532
directional:chor:dy	directional	chor	dy		BLOCK_SPECIFIC	1	1	1	1	1	1.4639401003037364	0	0	0.8511488511488512	0.9247255750261762
directional:chor:shy	directional	chor	shy		BLOCK_SPECIFIC	1	1	1	1	1	2.3521734195891497	0	0	0.37362637362637363	0.4898757416917223
directional:choty:chodaiin	directional	choty	chodaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:choty:choky	directional	choty	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:choty:dy	directional	choty	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:choty:kaiin	directional	choty	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:choty:oteol	directional	choty	oteol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chy:chaiin	directional	chy	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chy:cthy	directional	chy	cthy		BLOCK_SPECIFIC	1	1	1	1	1	1.6542943805874841	0	0	0.4825174825174825	0.610312764158918
directional:chy:daiin	directional	chy	daiin		CURRIER_SPECIFIC	4	1	1	1	1	1.6105263157894736	0	1	0.36063936063936064	0.4751489386525883
directional:chy:dchy	directional	chy	dchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:chy:dy	directional	chy	dy		CURRIER_SPECIFIC	2	1	1	1	1	3.038728897715988	0	1	0.5174825174825175	0.6479000768018108
directional:chy:kchy	directional	chy	kchy		BLOCK_SPECIFIC	1	1	1	1	1	4.317708333333333	0	0	0.02197802197802198	0.03256114610423776
directional:chy:s	directional	chy	s		BLOCK_SPECIFIC	1	1	1	1	1	1.3034591194968552	0	0	0.48951048951048953	0.6171593249590922
directional:chy:taiin	directional	chy	taiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
