candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x000002:x000003	structural	x000002	x000003	2	0	0	0	2	2	1	0	0	0	0	0	0.2545115064296224	0.2545115064296224	0.22124168699155353	0.03326981943806888	0	0	2	0	0	0.027972027972027972	0.5314685314685315	100	BLOCK_SPECIFIC
structural:x000002:x000004	structural	x000002	x000004	5	0	0	0	3	3	1	0	0	0	0	0	0.1648910330035326	0.19386506753372368	0.06921126030237916	0.07791290145784574	0	0	5	0	0	0.4045954045954046	1	95	BLOCK_SPECIFIC
structural:x000002:x000005	structural	x000002	x000005	2	0	0	0	2	2	1	0	0	0	0	0	0.2644410048248571	0.2644410048248571	0.24210089687384392	0.022340107951013197	0	0	2	0	0	0.022977022977022976	0.5314685314685315	100	BLOCK_SPECIFIC
structural:x000003:x000004	structural	x000003	x000004	2	0	0	0	2	2	1	0	0	0	0	0	0.1696498180767141	0.1696498180767141	0.15408520829727554	0.015564609779438549	0	0	2	0	0	0.6263736263736264	1	100	BLOCK_SPECIFIC
structural:x000003:x000005	structural	x000003	x000005	1	0	0	0	1	1	1	0	0	0	0	0	0.1927554780305698	0.1927554780305698	0.1927554780305698	0	0	0	0	0	0	0.5254745254745254	1	100	BLOCK_SPECIFIC
structural:x000004:x000005	structural	x000004	x000005	3	0	0	0	2	2	1	0	0	0	0	0	0.24396000019198275	0.2603453362527867	0.20952694881490522	0.024357300706353602	0	0	3	0	0	0.030969030969030968	0.5314685314685315	100	BLOCK_SPECIFIC
structural:x000006:x000007	structural	x000006	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000008	structural	x000006	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000009	structural	x000006	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000006:x000010	structural	x000006	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000007:x000008	structural	x000007	x000008	1	0	0	0	1	1	1	0	0	0	0	0	0.1161739996750039	0.1161739996750039	0.1161739996750039	0	0	0	0	0	0	0.9310689310689311	1	95	BLOCK_SPECIFIC
structural:x000007:x000010	structural	x000007	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000008:x000009	structural	x000008	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000008:x000010	structural	x000008	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000009:x000010	structural	x000009	x000010	1	0	0	0	1	1	1	0	0	0	0	0	0.19025511385611435	0.19025511385611435	0.19025511385611435	0	0	0	0	0	0	0.5434565434565435	1	100	BLOCK_SPECIFIC
structural:x000016:x000017	structural	x000016	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000016:x000018	structural	x000016	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000016:x000019	structural	x000016	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000016:x000020	structural	x000016	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000016:x000036	structural	x000016	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000017:x000019	structural	x000017	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000033	structural	x000031	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000031:x000034	structural	x000031	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000033:x000034	structural	x000033	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000036:x000039	structural	x000036	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000042:x000044	structural	x000042	x000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000051:x000053	structural	x000051	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000051:x000055	structural	x000051	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000051:x000066	structural	x000051	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000053	structural	x000052	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000054	structural	x000052	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000055	structural	x000052	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000052:x000069	structural	x000052	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000054	structural	x000053	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000055	structural	x000053	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000068	structural	x000053	x000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000069	structural	x000053	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000053:x000070	structural	x000053	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000054:x000055	structural	x000054	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000054:x000066	structural	x000054	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000054:x000069	structural	x000054	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000054:x000070	structural	x000054	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000055:x000066	structural	x000055	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000055:x000069	structural	x000055	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000055:x000070	structural	x000055	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000066:x000067	structural	x000066	x000067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000066:x000068	structural	x000066	x000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000066:x000069	structural	x000066	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000066:x000070	structural	x000066	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000067:x000069	structural	x000067	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000067:x000070	structural	x000067	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000068:x000069	structural	x000068	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000068:x000070	structural	x000068	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000069:x000070	structural	x000069	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000079:x000080	structural	x000079	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000096:x000097	structural	x000096	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000096:x000100	structural	x000096	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000097:x000098	structural	x000097	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000097:x000099	structural	x000097	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000097:x000100	structural	x000097	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000098:x000099	structural	x000098	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000098:x000100	structural	x000098	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000099:x000100	structural	x000099	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000117:x000118	structural	x000117	x000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000222:x000223	structural	x000222	x000223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000222:x000224	structural	x000222	x000224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
