candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chedy:shedy	structural	chedy	shedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chedy:shedy	structural	chedy	shedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokedy:qokeedy	structural	qokedy	qokeedy	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#0	G0	generic	G0/generic	6	5	0.4367546062174328	0	0.18257418583505536	0.02261883799699008	0.0196078431372549	0.20644293068416272	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#0	G1	generic	G1/generic	6	6	0.16666666666666674	0	0	0	0	0.05555555555555558	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#0	G2	generic	G2/generic	5	8	0.468602844802402	0	0	1.7529837230923523e-17	0	0.15620094826746733	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#0	G3	generic	G3/generic	5	4	0	0	0	0.020256525751201973	0.014705882352941176	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#1	G0	generic	G0/generic	5	7	0.40535039968275355	0	0	0.012877430546970357	0.007936507936507936	0.13511679989425118	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#1	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#1	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#1	G3	generic	G3/generic	7	3	0.20983116648349842	0	0	5.551115123125783e-18	0	0.06994372216116614	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#2	G0	generic	G0/generic	4	4	0.25	0	0	0.022475708204969178	0.018518518518518517	0.08333333333333333	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#2	G1	generic	G1/generic	10	5	0.4132331253245204	0	0	0.02242973215579503	0.01625	0.13774437510817347	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#2	G2	generic	G2/generic	3	6	1.1102230246251565e-16	0	0	5.551115123125783e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#2	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#3	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#3	G1	generic	G1/generic	8	4	0.42218046888521676	0	0	5.28677630773884e-18	0	0.1407268229617389	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#3	G2	generic	G2/generic	10	5	0.518226398830014	0.14142135623730948	0	0.006887218755408675	0.005	0.21988258502244115	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#3	G3	generic	G3/generic	4	7	0	0	0	1.1102230246251566e-17	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#4	G0	generic	G0/generic	7	8	0.6348099660318862	0	0	1.2335811384723961e-17	0	0.21160332201062873	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#4	G1	generic	G1/generic	6	9	0.2697084984596301	0	0	2.0185873175002847e-17	0	0.0899028328198767	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#4	G2	generic	G2/generic	6	4	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#4	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#5	G0	generic	G0/generic	5	12	0.5536808175582357	0	0	2.4671622769447922e-17	0	0.1845602725194119	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#5	G1	generic	G1/generic	6	10	0.25451573411332395	0.14142135623730948	0	0.020040916031765183	0.01666666666666667	0.1319790301168778	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#5	G2	generic	G2/generic	9	9	0.42275780413537845	0	0	1.0092936587501423e-17	0	0.14091926804512614	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#5	G3	generic	G3/generic	5	8	0.31240189653493466	0.31622776601683794	0	0.02490782996121731	0.019642857142857142	0.20954322085059088	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#6	G0	generic	G0/generic	10	7	0.6339737699869916	0.11396057645963795	0	0.00570677869141992	0.00505050505050505	0.2493114488155432	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#6	G1	generic	G1/generic	9	10	0.6039620793148005	0	0	0.03389871054871568	0.03105590062111801	0.2013206931049335	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#6	G2	generic	G2/generic	9	5	0.29253340936419636	0.14907119849998599	0	0.008125928037894359	0.006172839506172839	0.14720153595472743	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#6	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#7	G0	generic	G0/generic	5	8	0.7583861234621346	0	0	1.959217102279688e-17	0	0.2527953744873782	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#7	G1	generic	G1/generic	11	8	0.5274806301406337	0	0	3.532527805625498e-17	0	0.17582687671354458	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#7	G2	generic	G2/generic	10	8	0.26254215623096044	0	0.13363062095621217	0.021837852106881283	0.020691609977324263	0.1320575923957242	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#7	G3	generic	G3/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#8	G0	generic	G0/generic	9	3	0.1802840276575851	0.4472135954999579	0	0.02279853869690938	0.015	0.2091658743858477	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#8	G1	generic	G1/generic	7	5	0.6719100045607905	0.16903085094570328	0	0.010498593821262357	0.008928571428571428	0.2803136185021646	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#8	G2	generic	G2/generic	3	7	2.220446049250313e-16	0	0	5.28677630773884e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#8	G3	generic	G3/generic	6	9	0.47872024268267066	0.14433756729740646	0	0.006530868325984626	0.005681818181818182	0.2076859366600257	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#9	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#9	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#9	G2	generic	G2/generic	1	7	0.3106082532569121	0.3779644730092272	0	0.023892942558224033	0.010989010989010988	0.2295242420887131	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#9	G3	generic	G3/generic	6	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#10	G0	generic	G0/generic	6	4	0.6068441215341678	0	0	0.010604822254721835	0.008333333333333333	0.20228137384472258	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#10	G1	generic	G1/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#10	G2	generic	G2/generic	4	4	0.34436093777043353	0	0	0.014367910317166166	0.0125	0.11478697925681118	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#10	G3	generic	G3/generic	5	4	0	0	0.22360679774997896	0.04493201155507971	0.03137254901960784	0.07453559924999299	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#11	G0	generic	G0/generic	8	6	0.3459604770163842	0	0	0	0	0.1153201590054614	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#11	G1	generic	G1/generic	11	10	0.7048048965901239	0.08770580193070293	0	0.011379878749401686	0.010281385281385282	0.2641702328402756	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#11	G2	generic	G2/generic	9	11	0.817693552391272	0	0	0.007739779278725499	0.005952380952380952	0.2725645174637573	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#11	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	6.938893903907228e-18	0	0.08483857803777468	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#12	G0	generic	G0/generic	10	7	0.6062228196453645	0	0	0.007026256804381847	0.006578947368421052	0.2020742732151215	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#12	G1	generic	G1/generic	6	3	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#12	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
