candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000010:x000097	directional	x000010	x000097		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000099	directional	x000010	x000099		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000222	directional	x000010	x000222		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000479	directional	x000010	x000479		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000659	directional	x000010	x000659		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000005	directional	x000011	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000006	directional	x000011	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000008	directional	x000011	x000008		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000026	directional	x000011	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000011:x000045	directional	x000011	x000045		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000000	directional	x000012	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000001	directional	x000012	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000007	directional	x000012	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000012:x000065	directional	x000012	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000073	directional	x000012	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000012:x000080	directional	x000012	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000000	directional	x000013	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000013:x000001	directional	x000013	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000004	directional	x000013	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000013:x000008	directional	x000013	x000008		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000009	directional	x000013	x000009		true	sequence_analysis.yaml	1	43713	43713
directional:x000013:x000010	directional	x000013	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000014	directional	x000013	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000023	directional	x000013	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000024	directional	x000013	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000029	directional	x000013	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000040	directional	x000013	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000048	directional	x000013	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000063	directional	x000013	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000013:x000123	directional	x000013	x000123		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000000	directional	x000014	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000005	directional	x000014	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000009	directional	x000014	x000009		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000010	directional	x000014	x000010		true	sequence_analysis.yaml	1	43713	43713
directional:x000014:x000017	directional	x000014	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000023	directional	x000014	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000014:x000026	directional	x000014	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000015:x000001	directional	x000015	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000016:x000000	directional	x000016	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000001	directional	x000016	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000002	directional	x000016	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000003	directional	x000016	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000004	directional	x000016	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000005	directional	x000016	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000029	directional	x000016	x000029		true	sequence_analysis.yaml	1	43713	43713
directional:x000016:x000036	directional	x000016	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000000	directional	x000017	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000001	directional	x000017	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000017:x000002	directional	x000017	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000003	directional	x000017	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000004	directional	x000017	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000005	directional	x000017	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000012	directional	x000017	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000023	directional	x000017	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000027	directional	x000017	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000017:x000031	directional	x000017	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000054	directional	x000017	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000058	directional	x000017	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000017:x000083	directional	x000017	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000000	directional	x000018	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000001	directional	x000018	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000003	directional	x000018	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000004	directional	x000018	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000005	directional	x000018	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000018:x000011	directional	x000018	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000017	directional	x000018	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000018:x000020	directional	x000018	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000000	directional	x000019	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000001	directional	x000019	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000019:x000002	directional	x000019	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000019:x000003	directional	x000019	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000004	directional	x000019	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000005	directional	x000019	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000026	directional	x000019	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000029	directional	x000019	x000029		true	sequence_analysis.yaml	1	43713	43713
directional:x000019:x000071	directional	x000019	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000019:x000166	directional	x000019	x000166		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000001	directional	x000020	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000002	directional	x000020	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000003	directional	x000020	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000004	directional	x000020	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000005	directional	x000020	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000011	directional	x000020	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000016	directional	x000020	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000030	directional	x000020	x000030		true	sequence_analysis.yaml	1	43713	43713
directional:x000020:x000046	directional	x000020	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000047	directional	x000020	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000058	directional	x000020	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000077	directional	x000020	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000020:x000104	directional	x000020	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000000	directional	x000021	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000002	directional	x000021	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000021:x000005	directional	x000021	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000021:x000018	directional	x000021	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000022	directional	x000021	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000021:x000107	directional	x000021	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000022:x000005	directional	x000022	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000025	directional	x000022	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000022:x000116	directional	x000022	x000116		true	sequence_analysis.yaml	1	43713	43713
directional:x000022:x000117	directional	x000022	x000117		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000000	directional	x000023	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000002	directional	x000023	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000004	directional	x000023	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000023:x000028	directional	x000023	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000023:x000117	directional	x000023	x000117		true	sequence_analysis.yaml	1	43713	43713
directional:x000023:x000118	directional	x000023	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000000	directional	x000024	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000001	directional	x000024	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000002	directional	x000024	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000003	directional	x000024	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000024:x000004	directional	x000024	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000019	directional	x000024	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000023	directional	x000024	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000058	directional	x000024	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000024:x000117	directional	x000024	x000117		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000000	directional	x000025	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000004	directional	x000025	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000025:x000014	directional	x000025	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000001	directional	x000026	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000026:x000010	directional	x000026	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000005	directional	x000027	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000012	directional	x000027	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000013	directional	x000027	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000019	directional	x000027	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000026	directional	x000027	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000091	directional	x000027	x000091		true	begin_end_candidates.yaml	55	43713	43713
directional:x000027:x000295	directional	x000027	x000295		true	sequence_analysis.yaml	1	43713	43713
directional:x000028:x000004	directional	x000028	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000011	directional	x000028	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000013	directional	x000028	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000016	directional	x000028	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000017	directional	x000028	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000020	directional	x000028	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000030	directional	x000028	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000028:x000032	directional	x000028	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000004	directional	x000029	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000018	directional	x000029	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000087	directional	x000029	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000002	directional	x000030	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000004	directional	x000030	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000014	directional	x000030	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000016	directional	x000030	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000054	directional	x000031	x000054		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000031:x000055	directional	x000031	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x000031:x000066	directional	x000031	x000066		true	sequence_analysis.yaml	1	43713	43713
directional:x000031:x000070	directional	x000031	x000070		true	sequence_analysis.yaml	1	43713	43713
directional:x000031:x000105	directional	x000031	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000021	directional	x000032	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000022	directional	x000032	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000030	directional	x000032	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000034	directional	x000032	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000035	directional	x000032	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000048	directional	x000032	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000051	directional	x000032	x000051		true	sequence_analysis.yaml	1	43713	43713
directional:x000032:x000055	directional	x000032	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x000032:x000066	directional	x000032	x000066		true	sequence_analysis.yaml	1	43713	43713
directional:x000032:x000068	directional	x000032	x000068		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000001	directional	x000033	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000023	directional	x000033	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000025	directional	x000033	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000027	directional	x000033	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000030	directional	x000033	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000052	directional	x000033	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000053	directional	x000033	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000054	directional	x000033	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000067	directional	x000033	x000067		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000069	directional	x000033	x000069		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000079	directional	x000033	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000002	directional	x000034	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000003	directional	x000034	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000012	directional	x000034	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000014	directional	x000034	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000021	directional	x000034	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000022	directional	x000034	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000028	directional	x000034	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000035	directional	x000034	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000051	directional	x000034	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000052	directional	x000034	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000053	directional	x000034	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000066	directional	x000034	x000066		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000067	directional	x000034	x000067		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000069	directional	x000034	x000069		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000070	directional	x000034	x000070		true	sequence_analysis.yaml	1	43713	43713
directional:x000034:x000073	directional	x000034	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000115	directional	x000034	x000115		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000000	directional	x000035	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000002	directional	x000035	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000007	directional	x000035	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000023	directional	x000035	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000024	directional	x000035	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000051	directional	x000035	x000051		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000035:x000053	directional	x000035	x000053		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000036:x000000	directional	x000036	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000036:x000001	directional	x000036	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000036:x000002	directional	x000036	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000036:x000003	directional	x000036	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000036:x000004	directional	x000036	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000036:x000005	directional	x000036	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000036:x000017	directional	x000036	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000044	directional	x000036	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000000	directional	x000037	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000037:x000003	directional	x000037	x000003		true	sequence_analysis.yaml	1	43713	43713
