candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000009_x000080	x000009 x000080	4	4	2	2	1	0.25	true	0.0008999100089991	0.0012910796832404671
sequence:x000009_x000096	x000009 x000096	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000097	x000009 x000097	5	5	3	3	1	0.2	true	0.00029997000299970003	0.000597397887329911
sequence:x000009_x000098	x000009 x000098	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000099	x000009 x000099	4	4	4	4	1	0.25	true	0.0005999400059994001	0.0010929139644175116
sequence:x000009_x000100	x000009 x000100	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000427	x000009 x000427	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x001106_x000149	x000009 x001106 x000149	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000080	x000010 x000080	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000080_x000983	x000010 x000080 x000983	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000096	x000010 x000096	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000097	x000010 x000097	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000099	x000010 x000099	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000222	x000010 x000222	4	4	3	3	1	0.25	true	0.00019998000199980003	0.0004158876147783452
sequence:x000010_x000222_x000164	x000010 x000222 x000164	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000479	x000010 x000479	4	3	3	3	1	0.5	true	0.00019998000199980003	0.0004158876147783452
sequence:x000010_x000659	x000010 x000659	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000011_x000005	x000011 x000005	5	5	3	3	1	0.2	true	0.04495504495504495	0.04695304695304695
sequence:x000011_x000006	x000011 x000006	4	4	3	3	1	0.25	true	0.025974025974025976	0.027619439384145267
sequence:x000011_x000008	x000011 x000008	6	5	3	3	1	0.3333333333333333	true	0.007899210078992101	0.00892458831039973
sequence:x000011_x000026	x000011 x000026	4	4	2	2	1	0.25	true	0.017982017982017984	0.019295772720430256
sequence:x000011_x000045	x000011 x000045	4	4	3	3	1	0.25	true	0.0053994600539946005	0.006440980267455488
sequence:x000012_x000000	x000012 x000000	4	4	3	3	1	0.25	true	0.0979020979020979	0.1009078640657588
sequence:x000012_x000001	x000012 x000001	5	4	2	2	1	0.4	true	0.14185814185814186	0.14307580831185981
sequence:x000012_x000007	x000012 x000007	4	3	1	1	1	0.5	true	0.10789210789210789	0.1107189753477963
sequence:x000013_x000000	x000013 x000000	4	4	2	2	1	0.25	true	0.1088911088911089	0.11125830691048083
sequence:x000013_x000004	x000013 x000004	4	4	3	3	1	0.25	true	0.13586413586413587	0.13762099968996522
sequence:x000013_x000008	x000013 x000008	6	5	3	3	1	0.3333333333333333	true	0.014985014985014986	0.016303141303141304
sequence:x000013_x000009	x000013 x000009	8	6	3	3	1	0.375	true	0.009799020097990201	0.010913600583069656
sequence:x000013_x000353_x000067	x000013 x000353 x000067	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000014_x000009	x000014 x000009	6	6	4	4	1	0.16666666666666666	true	0.000999900009999	0.0012910796832404671
sequence:x000014_x000010	x000014 x000010	5	5	2	2	1	0.2	true	0.007099290070992901	0.008059580515378414
sequence:x000016_x000000	x000016 x000000	10	9	4	4	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000001	x000016 x000001	10	10	4	4	1	0.1	true	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000002	x000016 x000002	9	9	4	4	1	0.1111111111111111	true	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000003	x000016 x000003	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000016_x000004	x000016 x000004	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000016_x000005	x000016 x000005	8	8	3	3	1	0.125	true	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000029	x000016 x000029	6	6	4	4	1	0.16666666666666666	true	0.0005999400059994001	0.0010929139644175116
sequence:x000017_x000000	x000017 x000000	6	6	4	4	1	0.16666666666666666	true	0.004399560043995601	0.005356977255642312
sequence:x000017_x000001	x000017 x000001	6	6	3	3	1	0.16666666666666666	true	0.0047995200479952005	0.005784036980917293
sequence:x000017_x000002	x000017 x000002	7	7	4	4	1	0.14285714285714285	true	0.0006999300069993001	0.0012094378797414377
sequence:x000017_x000003	x000017 x000003	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000017_x000004	x000017 x000004	8	7	4	4	1	0.25	true	0.0008999100089991	0.0012910796832404671
sequence:x000017_x000005	x000017 x000005	6	6	3	3	1	0.16666666666666666	true	0.006099390060993901	0.007131127683251575
sequence:x000017_x000027	x000017 x000027	6	6	2	2	1	0.16666666666666666	true	0.00039996000399960006	0.0007641512271537074
sequence:x000018_x000000	x000018 x000000	6	5	4	4	1	0.3333333333333333	true	0.029970029970029972	0.03158276700877598
sequence:x000018_x000001	x000018 x000001	7	6	3	3	1	0.2857142857142857	true	0.016983016983016984	0.018307380692701793
sequence:x000018_x000003	x000018 x000003	12	11	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000018_x000004	x000018 x000004	5	4	3	3	1	0.4	true	0.08891108891108891	0.09204451935729469
sequence:x000018_x000005	x000018 x000005	12	10	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000000	x000019 x000000	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000001	x000019 x000001	9	8	4	4	1	0.2222222222222222	true	0.000999900009999	0.0012910796832404671
sequence:x000019_x000002	x000019 x000002	10	8	4	4	1	0.2	true	0.0004999500049995	0.0009399060093990601
sequence:x000019_x000003	x000019 x000003	12	11	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000004	x000019 x000004	8	8	4	4	1	0.125	true	0.00029997000299970003	0.000597397887329911
sequence:x000019_x000005	x000019 x000005	6	6	4	4	1	0.16666666666666666	true	0.01098901098901099	0.012124026208533251
sequence:x000019_x000026	x000019 x000026	5	5	4	4	1	0.2	true	0.0035996400359964	0.004452186360311337
sequence:x000019_x000029	x000019 x000029	5	5	2	2	1	0.2	true	0.005599440055994401	0.006579342065793421
sequence:x000020_x000001	x000020 x000001	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000020_x000002	x000020 x000002	7	7	4	4	1	0.14285714285714285	true	0.0022997700229977	0.0028900853230185
sequence:x000020_x000003	x000020 x000003	6	6	3	3	1	0.16666666666666666	true	0.0065993400659934	0.007602180958374751
sequence:x000020_x000004	x000020 x000004	8	8	4	4	1	0.125	true	0.00029997000299970003	0.000597397887329911
sequence:x000020_x000005	x000020 x000005	14	12	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000020_x000030	x000020 x000030	6	6	2	2	1	0.16666666666666666	true	0.0006999300069993001	0.0012094378797414377
sequence:x000021_x000002	x000021 x000002	5	5	3	3	1	0.2	true	0.029970029970029972	0.03158276700877598
sequence:x000021_x000005	x000021 x000005	5	5	3	3	1	0.2	true	0.01098901098901099	0.012124026208533251
sequence:x000022_x000005	x000022 x000005	5	4	2	2	1	0.4	true	0.08491508491508491	0.08829665909311926
sequence:x000022_x000116	x000022 x000116	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000022_x000117	x000022 x000117	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000023_x000000	x000023 x000000	6	6	4	4	1	0.16666666666666666	true	0.006899310068993101	0.007908965201040872
sequence:x000023_x000004	x000023 x000004	6	6	4	4	1	0.16666666666666666	true	0.006399360063993601	0.007444800074448
sequence:x000023_x000117	x000023 x000117	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000023_x000133_x000024	x000023 x000133 x000024	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000024_x000000	x000024 x000000	6	6	4	4	1	0.16666666666666666	true	0.005099490050994901	0.006114184499917356
sequence:x000024_x000001	x000024 x000001	7	7	4	4	1	0.14285714285714285	true	0.0030996900309969004	0.003854111943303024
sequence:x000024_x000002	x000024 x000002	5	5	4	4	1	0.2	true	0.03896103896103896	0.04087430426716141
sequence:x000024_x000003	x000024 x000003	7	6	3	3	1	0.2857142857142857	true	0.0065993400659934	0.007602180958374751
sequence:x000024_x000003_x000422	x000024 x000003 x000422	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000024_x000117	x000024 x000117	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000024_x000133_x000012	x000024 x000133 x000012	2	1	1	1	1	1	false	1	1
sequence:x000025_x000000	x000025 x000000	5	5	3	3	1	0.2	true	0.012987012987012988	0.014261439495084354
sequence:x000025_x000004	x000025 x000004	5	5	3	3	1	0.2	true	0.01998001998001998	0.021342294069566798
sequence:x000027_x000295	x000027 x000295	5	4	2	2	1	0.4	true	0.00019998000199980003	0.0004158876147783452
sequence:x000028_x004153_x000628	x000028 x004153 x000628	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000031_x000054	x000031 x000054	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000055	x000031 x000055	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000066	x000031 x000066	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000070	x000031 x000070	6	5	4	4	1	0.3333333333333333	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000051	x000032 x000051	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000055	x000032 x000055	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000066	x000032 x000066	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000068	x000032 x000068	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000052	x000033 x000052	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000053	x000033 x000053	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000054	x000033 x000054	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000067	x000033 x000067	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000069	x000033 x000069	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000069_x000028	x000033 x000069 x000028	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000034_x000052	x000034 x000052	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000053	x000034 x000053	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000066	x000034 x000066	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000067	x000034 x000067	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000069	x000034 x000069	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000070	x000034 x000070	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000035_x000051	x000035 x000051	6	6	2	2	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000035_x000053	x000035 x000053	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000000	x000036 x000000	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000001	x000036 x000001	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000002	x000036 x000002	7	7	4	4	1	0.14285714285714285	true	0.00029997000299970003	0.000597397887329911
sequence:x000036_x000003	x000036 x000003	8	7	4	4	1	0.25	true	0.00019998000199980003	0.0004158876147783452
sequence:x000036_x000004	x000036 x000004	5	5	2	2	1	0.2	true	0.004399560043995601	0.005356977255642312
sequence:x000036_x000005	x000036 x000005	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000012_x000220	x000036 x000012 x000220	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000037_x000000	x000037 x000000	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000003	x000037 x000003	6	6	3	3	1	0.16666666666666666	true	0.0008999100089991	0.0012910796832404671
sequence:x000037_x000004	x000037 x000004	10	8	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000005	x000037 x000005	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000063_x000521	x000037 x000063 x000521	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000038_x000000	x000038 x000000	5	5	3	3	1	0.2	true	0.0013998600139986002	0.0017782005583225461
sequence:x000038_x000002	x000038 x000002	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000038_x000003	x000038 x000003	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000038_x000030	x000038 x000030	5	5	4	4	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000039_x000000	x000039 x000000	6	6	3	3	1	0.16666666666666666	true	0.0007999200079992001	0.0012910796832404671
sequence:x000039_x000001	x000039 x000001	6	6	4	4	1	0.16666666666666666	true	0.0006999300069993001	0.0012094378797414377
sequence:x000039_x000002	x000039 x000002	7	5	3	3	1	0.2857142857142857	true	0.0030996900309969004	0.003854111943303024
sequence:x000039_x000003	x000039 x000003	9	7	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000039_x000005	x000039 x000005	5	5	3	3	1	0.2	true	0.005499450054994501	0.0064943254418276765
sequence:x000039_x000028	x000039 x000028	5	5	4	4	1	0.2	true	0.00039996000399960006	0.0007641512271537074
sequence:x000039_x000030	x000039 x000030	5	4	4	4	1	0.4	true	0.005499450054994501	0.0064943254418276765
sequence:x000040_x000001	x000040 x000001	5	5	4	4	1	0.2	true	0.009799020097990201	0.010913600583069656
sequence:x000040_x000002	x000040 x000002	10	8	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000003	x000040 x000003	5	5	3	3	1	0.2	true	0.0081991800819918	0.009219173776402264
sequence:x000040_x000004	x000040 x000004	7	6	3	3	1	0.2857142857142857	true	0.0015998400159984002	0.002021303246019484
sequence:x000040_x000005	x000040 x000005	9	9	3	3	1	0.1111111111111111	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000026	x000040 x000026	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000029	x000040 x000029	5	5	3	3	1	0.2	true	0.0008999100089991	0.0012910796832404671
sequence:x000040_x000029_x001072	x000040 x000029 x001072	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000042_x000051	x000042 x000051	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000042_x000053	x000042 x000053	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000042_x000079	x000042 x000079	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000046_x000002	x000046 x000002	5	4	3	3	1	0.4	true	0.016983016983016984	0.018307380692701793
sequence:x000046_x000008	x000046 x000008	5	5	4	4	1	0.2	true	0.0007999200079992001	0.0012910796832404671
sequence:x000046_x000008_x000100	x000046 x000008 x000100	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000046_x000033_x000055	x000046 x000033 x000055	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000046_x000034	x000046 x000034	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000047_x000008	x000047 x000008	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000047_x000009	x000047 x000009	5	5	3	3	1	0.2	true	0.000999900009999	0.0012910796832404671
sequence:x000047_x000041	x000047 x000041	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000047_x000043_x000052	x000047 x000043 x000052	2	1	1	1	1	1	false	1	1
sequence:x000049_x000031_x000070	x000049 x000031 x000070	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000049_x000042	x000049 x000042	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000049_x000044	x000049 x000044	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000050_x000008	x000050 x000008	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000051_x000030	x000051 x000030	5	4	3	3	1	0.4	true	0.0012998700129987	0.0016601600709494268
sequence:x000053_x000028	x000053 x000028	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0007641512271537074
sequence:x000058_x000100	x000058 x000100	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000058_x001905_x000002	x000058 x001905 x000002	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000071_x000027	x000071 x000027	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000071_x000029	x000071 x000029	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000071_x000030	x000071 x000030	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000073_x000027	x000073 x000027	5	4	3	3	1	0.4	true	0.00039996000399960006	0.0007641512271537074
sequence:x000074_x000029	x000074 x000029	5	4	4	4	1	0.4	true	0.0006999300069993001	0.0012094378797414377
sequence:x000074_x000030	x000074 x000030	6	5	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000086_x000000	x000086 x000000	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000086_x000002	x000086 x000002	5	5	4	4	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000087_x000000	x000087 x000000	5	5	3	3	1	0.2	true	0.0006999300069993001	0.0012094378797414377
sequence:x000087_x000002	x000087 x000002	5	5	4	4	1	0.2	true	0.000999900009999	0.0012910796832404671
sequence:x000087_x000003	x000087 x000003	7	4	2	2	1	0.42857142857142855	true	0.003999600039996	0.004920973871199268
sequence:x000089_x000005	x000089 x000005	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000089_x000030_x000437	x000089 x000030 x000437	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000108_x000637_x000008	x000108 x000637 x000008	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000111_x000007_x000740	x000111 x000007 x000740	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000126_x000069	x000126 x000069	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000128_x000053	x000128 x000053	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000137_x000045	x000137 x000045	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000156_x000004	x000156 x000004	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000158_x000003	x000158 x000003	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000159_x000004	x000159 x000004	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000160_x000004	x000160 x000004	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000172_x000000	x000172 x000000	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000175_x000002	x000175 x000002	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000175_x000003	x000175 x000003	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0004158876147783452
sequence:x000175_x000005	x000175 x000005	5	4	3	3	1	0.4	true	0.0006999300069993001	0.0012094378797414377
sequence:x000178_x000018_x000005	x000178 x000018 x000005	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000178_x000018_x000941	x000178 x000018 x000941	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000193_x000005	x000193 x000005	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000216_x000016_x000001	x000216 x000016 x000001	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000222_x000164	x000222 x000164	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000310_x000230_x000008	x000310 x000230 x000008	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000493_x000411_x000185	x000493 x000411 x000185	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000661_x000448	x000661 x000448	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000756_x000538	x000756 x000538	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000904_x000241_x000015	x000904 x000241 x000015	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x001442_x000017_x000004	x001442 x000017 x000004	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x002806_x000046_x000010	x002806 x000046 x000010	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x006859_x000183_x000673	x006859 x000183 x000673	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
