candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000011	x000000	x000011	G0/generic#8	G0	generic	G0/generic	9	4	0	1	0	0	0	0	0	0	0	1	-1	0	2.875	false
directional:x000000:x000011	x000000	x000011	G1/generic#8	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#8	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#8	G3	generic	G3/generic	6	2	1	0	0	0	0	1	0	0	0	1	1	11.944444444444445	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#9	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#9	G2	generic	G2/generic	1	5	1	0	0	0	0	0	1	0	0	1	1	15.976190476190474	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#9	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#10	G0	generic	G0/generic	6	2	1	0	0	0	0	0	0	0	0	1	1	7.488095238095238	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#10	G2	generic	G2/generic	4	3	1	0	0	0	0	0	0	0	1	1	1	16.9375	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#10	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#11	G0	generic	G0/generic	8	7	1	1	0	0	0	1	0	0	0	2	0	2.286184210526316	1.7418546365914784	false
directional:x000000:x000011	x000000	x000011	G1/generic#11	G1	generic	G1/generic	11	4	0	1	0	0	0	0	0	0	0	1	-1	0	2.3059210526315788	false
directional:x000000:x000011	x000000	x000011	G2/generic#11	G2	generic	G2/generic	9	6	0	1	0	1	0	0	0	0	0	1	-1	0	1.972222222222222	false
directional:x000000:x000011	x000000	x000011	G3/generic#11	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#12	G0	generic	G0/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#12	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#12	G3	generic	G3/generic	3	6	1	0	0	0	0	1	0	0	0	1	1	7.213675213675214	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#13	G0	generic	G0/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#13	G1	generic	G1/generic	10	9	1	0	0	0	0	0	0	0	0	1	1	1.3318181818181818	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#13	G2	generic	G2/generic	5	5	1	0	0	0	0	0	0	0	0	1	1	3.8820512820512825	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#13	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#14	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#14	G1	generic	G1/generic	3	10	1	0	0	0	0	0	0	0	0	1	1	5.748299319727891	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#14	G2	generic	G2/generic	12	4	1	0	0	0	0	0	0	0	0	1	1	2.347222222222222	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#14	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#15	G0	generic	G0/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.637096774193548	false
directional:x000000:x000011	x000000	x000011	G1/generic#15	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#15	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#15	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#0	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#0	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#0	G2	generic	G2/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.5675675675675675	false
directional:x000000:x000015	x000000	x000015	G3/generic#0	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#1	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#1	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#1	G2	generic	G2/generic	3	5	1	0	0	0	0	0	0	0	0	1	1	4.185185185185185	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#1	G3	generic	G3/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#2	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#2	G1	generic	G1/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#2	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#3	G0	generic	G0/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	5.884057971014492	false
directional:x000000:x000015	x000000	x000015	G1/generic#3	G1	generic	G1/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#3	G2	generic	G2/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#3	G3	generic	G3/generic	4	7	1	0	0	0	0	1	0	0	0	1	1	5.698275862068965	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#4	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#4	G1	generic	G1/generic	6	5	1	0	0	0	0	1	0	0	0	1	1	3.78735632183908	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#4	G2	generic	G2/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	5.0476190476190474	false
directional:x000000:x000015	x000000	x000015	G3/generic#4	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#5	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#5	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#5	G2	generic	G2/generic	9	1	1	1	0	1	0	0	0	1	0	2	0	10.158730158730158	13.061224489795917	false
directional:x000000:x000015	x000000	x000015	G3/generic#5	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#6	G0	generic	G0/generic	10	4	1	0	0	0	0	0	0	0	0	1	1	2.4800000000000004	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#6	G1	generic	G1/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#6	G2	generic	G2/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#6	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#7	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#7	G1	generic	G1/generic	11	7	1	1	0	0	0	0	0	1	0	2	0	1.7929292929292928	1.4489795918367347	false
directional:x000000:x000015	x000000	x000015	G2/generic#7	G2	generic	G2/generic	10	7	1	1	0	0	0	1	0	0	0	2	0	2.3535714285714286	1.4051172707889126	false
directional:x000000:x000015	x000000	x000015	G3/generic#7	G3	generic	G3/generic	5	4	1	0	0	0	0	0	0	0	0	1	1	3.693333333333334	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#8	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#8	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#8	G2	generic	G2/generic	3	6	1	0	0	0	0	1	0	0	0	1	1	10.206349206349206	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#8	G3	generic	G3/generic	6	4	1	1	0	0	0	1	0	0	0	2	0	4.886363636363636	5.0390625	false
directional:x000000:x000015	x000000	x000015	G0/generic#9	G0	generic	G0/generic	2	4	1	0	0	0	0	1	0	0	0	1	1	11.6	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#9	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#10	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#10	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#10	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#10	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#11	G0	generic	G0/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#11	G1	generic	G1/generic	11	2	1	0	0	0	0	0	0	1	0	1	1	3.9829545454545454	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#11	G2	generic	G2/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#11	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#12	G0	generic	G0/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#12	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#12	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#12	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#13	G0	generic	G0/generic	3	7	0	1	0	1	0	0	0	0	0	1	-1	0	7.310924369747899	false
directional:x000000:x000015	x000000	x000015	G1/generic#13	G1	generic	G1/generic	10	4	1	0	0	0	0	0	0	0	0	1	1	2.5114285714285716	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#13	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#13	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G0/generic#14	G0	generic	G0/generic	5	7	0	1	0	0	0	0	0	0	0	1	-1	0	4.107142857142857	false
directional:x000000:x000015	x000000	x000015	G1/generic#14	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#14	G2	generic	G2/generic	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#14	G3	generic	G3/generic	5	4	0	1	0	1	0	0	0	0	0	1	-1	0	7.2749999999999995	false
directional:x000000:x000015	x000000	x000015	G0/generic#15	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G2/generic#15	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000015	x000000	x000015	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#0	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#0	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#0	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#0	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#1	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#1	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#1	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#1	G3	generic	G3/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#2	G0	generic	G0/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#2	G1	generic	G1/generic	10	5	1	0	0	0	0	0	0	0	0	1	1	1.8916666666666668	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#2	G2	generic	G2/generic	3	3	0	1	0	0	0	0	0	0	0	1	-1	0	13.431372549019608	false
directional:x000000:x000027	x000000	x000027	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#3	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#3	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#3	G2	generic	G2/generic	10	5	1	0	0	0	0	0	0	0	0	1	1	2.1787878787878787	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#3	G3	generic	G3/generic	4	1	1	0	0	0	0	0	0	0	0	1	1	18.36111111111111	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#4	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#4	G1	generic	G1/generic	6	2	0	1	0	0	0	0	0	0	0	1	-1	0	9.414285714285715	false
directional:x000000:x000027	x000000	x000027	G2/generic#4	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#4	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#5	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#5	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#5	G2	generic	G2/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#5	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#6	G0	generic	G0/generic	10	7	1	1	0	0	0	0	0	0	1	2	0	2.2545454545454544	1.6607142857142856	false
directional:x000000:x000027	x000000	x000027	G1/generic#6	G1	generic	G1/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#6	G2	generic	G2/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#6	G3	generic	G3/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#7	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#7	G1	generic	G1/generic	11	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.028571428571429	false
directional:x000000:x000027	x000000	x000027	G2/generic#7	G2	generic	G2/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#7	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#8	G0	generic	G0/generic	9	5	1	0	0	0	0	0	0	0	1	1	1	2.214814814814815	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#8	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#8	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#8	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#9	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#9	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#10	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#10	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#10	G2	generic	G2/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	27.1	false
directional:x000000:x000027	x000000	x000027	G3/generic#10	G3	generic	G3/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#11	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#11	G1	generic	G1/generic	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#11	G2	generic	G2/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#11	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#12	G0	generic	G0/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#12	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#12	G3	generic	G3/generic	3	6	0	1	0	0	0	0	0	0	0	1	-1	0	6.698412698412698	false
directional:x000000:x000027	x000000	x000027	G0/generic#13	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#13	G1	generic	G1/generic	10	5	1	0	0	0	0	0	1	0	0	1	1	2.6636363636363636	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#13	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#13	G3	generic	G3/generic	5	4	1	0	0	0	0	0	0	0	0	1	1	5.507692307692308	0	false
directional:x000000:x000027	x000000	x000027	G0/generic#14	G0	generic	G0/generic	5	5	1	0	0	0	0	0	0	0	0	1	1	3.577777777777778	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#14	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#14	G2	generic	G2/generic	12	6	0	4	0	0	0	0	0	0	0	4	-1	0	7.544642857142857	false
directional:x000000:x000027	x000000	x000027	G3/generic#14	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
