candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000003:x000004	directional	frequency-matched	x000002	x000013	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000003	x000007	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000004	x000021	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000005	x000025	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000007	x000009	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000007	x000014	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000008	x000000	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000010	x000002	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000011	x000012	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000011	x000013	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000011	x000029	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000013	x000012	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000013	x000015	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000014	x000012	0	0	1	0	20
directional:x000003:x000012	directional	frequency-matched	x000000	x000029	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000000	x000047	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000001	x000009	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000002	x000014	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000002	x000031	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000002	x000053	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000003	x000049	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000004	x000042	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000013	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000024	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000005	x000050	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000006	x000012	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000006	x000027	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000006	x000035	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000006	x000057	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000007	x000003	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000007	x000023	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000008	x000018	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000008	x000022	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	frequency-matched	x000008	x000031	1	0	0.047619047619047616	100	20
directional:x000003:x000012	directional	within-block-permutation			1	0.0465	0.04695304695304695	0	1000
directional:x000003:x000016	directional	frequency-matched	x000000	x000026	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000001	x000029	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000002	x000045	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000002	x000052	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000003	x000015	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000003	x000058	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000004	x000033	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000005	x000047	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000001	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000014	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000041	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000046	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000052	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000007	x000003	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000007	x000004	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000007	x000034	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000007	x000055	0	0	1	0	20
directional:x000003:x000016	directional	frequency-matched	x000007	x000060	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000031	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000032	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000050	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000053	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000068	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000078	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000000	x000106	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000023	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000029	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000031	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000041	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000074	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000001	x000080	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000002	x000031	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000002	x000098	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000003	x000021	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000003	x000042	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000003	x000043	0	0	1	0	20
directional:x000003:x000050	directional	frequency-matched	x000003	x000100	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000053	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000067	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000068	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000075	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000078	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000106	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000000	x000110	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000043	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000048	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000053	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000068	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000069	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000001	x000099	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000002	x000048	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000002	x000053	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000002	x000065	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000002	x000092	0	0	1	0	20
directional:x000003:x000051	directional	frequency-matched	x000002	x000105	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000053	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000067	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000070	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000079	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000116	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000123	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000129	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000166	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000000	x000189	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000001	x000067	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000001	x000125	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000047	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000050	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000055	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000059	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000070	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000081	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000097	0	0	1	0	20
directional:x000003:x000071	directional	frequency-matched	x000002	x000111	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000000	x000033	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000000	x000080	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000000	x000084	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000000	x000124	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000062	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000074	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000101	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000130	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000131	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000154	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000156	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000001	x000192	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000042	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000043	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000050	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000064	0	0	1	0	20
directional:x000003:x000073	directional	frequency-matched	x000002	x000069	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000057	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000070	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000075	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000097	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000146	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000166	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000168	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000203	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000214	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000000	x000264	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000053	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000073	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000091	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000109	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000140	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000158	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000162	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000165	0	0	1	0	20
directional:x000003:x000108	directional	frequency-matched	x000001	x000185	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000231	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000339	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000347	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000373	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000378	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000385	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000389	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000419	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000431	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000437	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000442	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000473	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000486	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000497	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000499	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000517	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000530	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000535	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000549	0	0	1	0	20
directional:x000003:x001026	directional	frequency-matched	x000000	x000561	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000000	x000041	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000001	x000022	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000001	x000032	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000002	x000027	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000002	x000045	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000003	x000015	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000004	x000022	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000000	0	1	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000024	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000041	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000044	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000049	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000006	x000024	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000002	0	0	1	0	20
directional:x000005:x000001	directional	frequency-matched	x000000	x000020	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000002	x000014	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000003	x000010	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000003	x000013	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000003	x000015	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000003	x000021	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000005	x000000	1	1	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000005	x000029	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000006	x000014	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000006	x000022	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000006	x000028	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000007	x000020	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000007	x000023	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000011	x000003	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000013	x000016	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000013	x000021	1	1	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000014	x000004	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000014	x000011	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000014	x000016	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	frequency-matched	x000016	x000023	1	0	0.14285714285714285	90	20
directional:x000005:x000001	directional	within-block-permutation			1	0.3053333333333333	0.2887112887112887	0	1000
directional:x000005:x000002	directional	frequency-matched	x000000	x000008	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000005	x000029	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000006	x000005	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000006	x000018	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000006	x000030	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000007	x000003	0	0	1	0	20
