block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G2/generic#14	backbone_sources	26	6.005753666	5.706036851	0.2997168153
G3/generic#14	all_eligible	49	5.844137507	5.773902766	0.07023474099
G3/generic#14	backbone_sources	11	5.924064756	5.492937064	0.4311276926
G0/generic#15	all_eligible	69	5.883901259	5.736745013	0.1471562461
G0/generic#15	backbone_sources	32	6.152619308	6.077674245	0.07494506223
G1/generic#15	all_eligible	120	5.874423718	5.790138709	0.08428500915
G1/generic#15	backbone_sources	17	6.287299679	5.877229426	0.4100702522
G2/generic#15	all_eligible	105	6.092013306	5.625489144	0.4665241623
G2/generic#15	backbone_sources	35	6.322038581	5.546344956	0.7756936251
G3/generic#15	all_eligible	17	6.105548835	6.105393666	0.0001551695221
G3/generic#15	backbone_sources	11	6.128203858	6.136143988	-0.00794012921
