sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x018499 x017378	2	4	4	0.238	0.238	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.81	3.641	0.5184815184815185	0.4905094905094905
x018499 x017379	2	4	4	0.192	0.192	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.608	3.464	0.47152847152847155	0.44655344655344653
x018500 x017376	2	4	3	0.266	0.265	0.000999000999000999	0.003996003996003996	0.004770986589168407	64	3.845	3.605	0.5304695304695305	0.7062937062937062
x018501 x017376	2	4	4	0.202	0.201	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.854	3.66	0.5404595404595405	0.5114885114885115
x018560 x042801	2	4	4	0.126	0.125	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.168	3.956	0.5914085914085914	0.5524475524475524
x018872 x037856	2	16	16	1.717	1.682	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	16.416	14.075	0.5684315684315684	0.3126873126873127
x018872 x037857	2	10	9	1.578	1.551	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	9.681	8.85	0.4965034965034965	0.5274725274725275
x018872 x037858	2	8	7	1.112	1.102	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.193	7.56	0.5684315684315684	0.6433566433566433
x018872 x037859	2	6	6	1.089	1.082	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.945	5.554	0.5544455544455544	0.4955044955044955
x018872 x037860	2	6	6	0.666	0.662	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.833	5.317	0.5224775224775224	0.43956043956043955
x018873 x000104	2	5	5	0.699	0.694	0.003996003996003996	0.002997002997002997	0.0037367695595543694	64	4.697	4.491	0.5274725274725275	0.4955044955044955
x018873 x037856	2	6	6	1.462	1.44	0.004995004995004995	0.002997002997002997	0.0037367695595543694	64	6.015	5.647	0.5754245754245755	0.5144855144855145
x018873 x037857	2	4	4	1.468	1.438	0.060939060939060936	0.054945054945054944	0.05819449367836465	64	3.885	3.705	0.5524475524475524	0.5164835164835165
x018873 x037858	2	5	4	1.077	1.064	0.007992007992007992	0.023976023976023976	0.02624042624042624	64	4.368	4.145	0.44255744255744256	0.5934065934065934
x018873 x037859	2	8	8	0.978	0.965	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.73	7.091	0.5144855144855145	0.4085914085914086
x018873 x037860	2	6	6	0.735	0.728	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.819	5.527	0.5304695304695305	0.48451548451548454
x018873 x037862	2	4	4	0.332	0.332	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.67	3.491	0.4995004995004995	0.4695304695304695
x018874 x037856	2	5	5	1.027	1.02	0.003996003996003996	0.002997002997002997	0.0037367695595543694	64	4.47	4.191	0.4675324675324675	0.4195804195804196
x018874 x037857	2	5	5	0.993	0.986	0.002997002997002997	0.001998001998001998	0.002695934202783518	64	4.493	4.271	0.47952047952047955	0.44655344655344653
x018874 x037858	2	8	8	0.693	0.689	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.275	6.747	0.45854145854145856	0.36163836163836166
x018874 x037859	2	5	4	0.65	0.646	0.001998001998001998	0.004995004995004995	0.0058572380000951425	64	4.739	4.435	0.5114885114885115	0.6853146853146853
x018875 x037856	2	5	5	1.02	1.007	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	4.916	4.433	0.5464535464535465	0.4645354645354645
x018875 x037857	2	8	8	0.965	0.955	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.62	7.066	0.5134865134865135	0.4305694305694306
x018875 x037858	2	7	6	0.738	0.732	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.84	6.413	0.5364635364635365	0.6413586413586414
x018875 x037859	2	5	5	0.706	0.7	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	4.689	4.221	0.5014985014985015	0.4205794205794206
x018876 x037856	2	6	6	0.819	0.818	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.615	5.893	0.6553446553446554	0.5424575424575424
x018876 x037859	2	4	4	0.558	0.554	0.004995004995004995	0.004995004995004995	0.0058572380000951425	64	3.859	3.741	0.5474525474525475	0.5334665334665335
x018877 x037858	2	4	4	0.527	0.524	0.003996003996003996	0.003996003996003996	0.004770986589168407	64	4.419	4.195	0.6483516483516484	0.6143856143856143
x018877 x037862	2	4	4	0.173	0.173	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.499	4.221	0.6393606393606394	0.6133866133866134
x018878 x037858	2	4	3	0.277	0.277	0.000999000999000999	0.002997002997002997	0.0037367695595543694	64	5.237	4.807	0.7722277722277723	0.8721278721278721
x019714 x037856	2	4	4	0.182	0.18	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.206	2.993	0.4165834165834166	0.36663336663336665
x019939 x000106	2	4	4	0.251	0.25	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.882	3.701	0.5404595404595405	0.5034965034965035
x020016 x019936	2	10	10	0.411	0.41	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	9.259	8.49	0.4405594405594406	0.3276723276723277
x020016 x019937	2	4	4	0.279	0.277	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.691	3.523	0.5084915084915085	0.4835164835164835
x020016 x041112	2	4	4	0.43	0.43	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.721	3.554	0.5044955044955045	0.47152847152847155
x020016 x041113	2	4	4	0.32	0.32	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.745	3.616	0.5024975024975025	0.4805194805194805
x020016 x041115	2	4	4	0.291	0.29	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.822	3.654	0.5264735264735265	0.5014985014985015
x020016 x041116	2	9	8	0.186	0.185	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.023	7.373	0.4175824175824176	0.46653346653346656
x020017 x019936	2	8	8	0.371	0.371	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.744	7.185	0.5154845154845155	0.43956043956043955
x020017 x019938	2	5	5	0.225	0.224	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.942	4.606	0.5384615384615384	0.4855144855144855
x020017 x041112	2	5	5	0.344	0.342	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.969	4.746	0.5464535464535465	0.5064935064935064
x020018 x019937	2	5	5	0.259	0.257	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.052	4.672	0.5874125874125874	0.5414585414585414
x020018 x019939	2	5	5	0.166	0.165	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.369	4.138	0.44255744255744256	0.4005994005994006
x020018 x041114	2	5	5	0.281	0.281	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.738	4.541	0.5124875124875125	0.4865134865134865
x020018 x041115	2	6	6	0.229	0.229	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.793	5.43	0.5274725274725275	0.47652347652347654
x020019 x019936	2	4	4	0.31	0.31	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.162	3.04	0.3856143856143856	0.36063936063936064
x020019 x019937	2	5	4	0.183	0.183	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.41	4.121	0.44955044955044954	0.6043956043956044
x020019 x041113	2	5	4	0.185	0.184	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.481	4.182	0.43756243756243757	0.6093906093906094
x020019 x041114	2	4	3	0.201	0.201	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.639	3.364	0.4965034965034965	0.6673326673326674
x020020 x019936	2	4	4	0.224	0.224	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.579	3.437	0.4785214785214785	0.45354645354645357
x020020 x041115	2	4	4	0.158	0.158	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.743	3.553	0.5134865134865135	0.4785214785214785
x020021 x041114	2	4	4	0.138	0.138	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.522	4.35	0.6733266733266733	0.6503496503496503
x022954 x038539	2	5	5	0.135	0.135	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.669	5.21	0.6723276723276723	0.6233766233766234
x023520 x023922	2	5	4	0.021	0.021	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.165	4.744	0.5734265734265734	0.7092907092907093
x025392 x000107	2	6	6	0.779	0.775	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.29	5.954	0.6093906093906094	0.5654345654345654
x025392 x017888	2	5	5	0.5	0.498	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	5.029	4.702	0.5694305694305695	0.5174825174825175
x025392 x020019	2	4	4	0.519	0.518	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	3.992	3.855	0.5784215784215784	0.5624375624375625
x025392 x037856	2	13	12	2.627	2.576	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	13.395	11.934	0.5684315684315684	0.5354645354645354
x025392 x037857	2	14	13	2.796	2.719	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	14.046	12.48	0.5234765234765235	0.48151848151848153
x025392 x037858	2	9	8	1.945	1.911	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.808	8.112	0.5124875124875125	0.5734265734265734
x025392 x037859	2	11	10	1.742	1.719	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	11.111	9.819	0.5574425574425574	0.5384615384615384
x025392 x037860	2	5	5	1.26	1.247	0.01098901098901099	0.00999000999000999	0.011375907329664555	64	5.392	5.064	0.6413586413586414	0.5834165834165834
x025392 x037861	2	6	6	1.091	1.085	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	6.144	5.572	0.5804195804195804	0.4885114885114885
x025393 x037856	2	8	8	2.038	1.989	0.003996003996003996	0.003996003996003996	0.004770986589168407	64	8.14	7.539	0.5644355644355644	0.4855144855144855
x025393 x037857	2	6	6	1.964	1.925	0.011988011988011988	0.011988011988011988	0.013495076352219209	64	6.009	5.582	0.5574425574425574	0.4935064935064935
x025393 x037858	2	7	7	1.526	1.501	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	7.13	6.677	0.5834165834165834	0.5294705294705294
x025393 x037859	2	9	9	1.447	1.43	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	9.266	8.513	0.5794205794205795	0.48151848151848153
x025393 x037860	2	5	5	0.901	0.893	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.939	4.519	0.5294705294705294	0.46553446553446554
x025394 x000107	2	4	4	0.64	0.634	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	4.197	3.993	0.6063936063936064	0.5704295704295704
x025394 x037856	2	7	7	2.041	1.991	0.003996003996003996	0.002997002997002997	0.0037367695595543694	64	7.136	6.566	0.5674325674325674	0.47352647352647353
x025394 x037857	2	7	7	1.953	1.918	0.002997002997002997	0.001998001998001998	0.002695934202783518	64	7.369	6.705	0.6133866133866134	0.5284715284715285
x025394 x037859	2	10	9	1.408	1.393	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	10.118	8.813	0.5504495504495505	0.5504495504495505
x025394 x037860	2	5	4	0.944	0.941	0.002997002997002997	0.012987012987012988	0.014536599763872492	64	5.373	4.99	0.6263736263736264	0.7592407592407593
x025394 x037861	2	5	5	0.839	0.831	0.003996003996003996	0.001998001998001998	0.002695934202783518	64	5.185	4.891	0.5854145854145855	0.5474525474525475
x025394 x037862	2	5	5	0.527	0.527	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.041	4.684	0.5584415584415584	0.5114885114885115
x025395 x000104	2	6	6	1.019	1.009	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.431	6.076	0.6363636363636364	0.5754245754245755
x025395 x037856	2	7	6	1.866	1.827	0.001998001998001998	0.004995004995004995	0.0058572380000951425	64	7.295	6.825	0.5894105894105894	0.6693306693306693
x025395 x037857	2	8	7	1.846	1.806	0.000999000999000999	0.002997002997002997	0.0037367695595543694	64	8.508	7.759	0.6253746253746254	0.6913086913086913
x025395 x037858	2	9	9	1.233	1.224	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	9.731	8.92	0.6333666333666333	0.5534465534465535
x025395 x037859	2	7	7	1.305	1.288	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	7.066	6.593	0.5654345654345654	0.5054945054945055
x025396 x037856	2	8	8	1.387	1.378	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.644	7.027	0.4995004995004995	0.39760239760239763
x025396 x037857	2	9	8	1.32	1.311	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.721	7.981	0.5104895104895105	0.5624375624375625
x025396 x037858	2	6	6	0.98	0.971	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	5.686	5.381	0.5084915084915085	0.46253746253746253
x025396 x037860	2	4	4	0.682	0.676	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	3.821	3.639	0.5414585414585414	0.5064935064935064
x025397 x000107	2	5	5	0.287	0.287	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.14	4.742	0.5864135864135864	0.5224775224775224
x025397 x037857	2	5	5	0.843	0.841	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	4.939	4.649	0.5484515484515484	0.5014985014985015
x025398 x017889	2	4	4	0.126	0.126	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.687	3.474	0.5194805194805194	0.4785214785214785
x025528 x037856	2	7	7	0.504	0.501	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.356	6.692	0.6143856143856143	0.5164835164835165
x025529 x037856	2	4	4	0.409	0.406	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	3.963	3.767	0.5604395604395604	0.5254745254745254
x025529 x037857	2	7	7	0.422	0.419	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	7.288	6.854	0.6003996003996004	0.5204795204795205
x025530 x037857	2	4	4	0.359	0.358	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.836	3.714	0.5234765234765235	0.4965034965034965
x025530 x037858	2	4	4	0.295	0.295	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.942	3.641	0.5704295704295704	0.5154845154845155
x025531 x037857	2	4	3	0.215	0.214	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.607	4.299	0.6853146853146853	0.8251748251748252
x025546 x025394	2	4	4	0.08	0.08	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.419	3.993	0.6613386613386614	0.6043956043956044
x031704 x017408	2	4	4	0.14	0.139	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.715	3.535	0.4965034965034965	0.45754245754245754
x031704 x017409	2	4	4	0.152	0.152	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.676	3.521	0.4995004995004995	0.47152847152847155
x031704 x018500	2	4	4	0.144	0.144	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.996	3.76	0.5724275724275725	0.5324675324675324
x031705 x017413	2	4	4	0.028	0.028	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.859	3.676	0.5294705294705294	0.5024975024975025
x031709 x017996	2	4	4	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.111	3.792	0.5894105894105894	0.5454545454545454
x037848 x018496	2	4	4	0.837	0.834	0.011988011988011988	0.011988011988011988	0.013495076352219209	64	4.09	3.9	0.5704295704295704	0.5404595404595405
x037848 x018498	2	4	4	0.574	0.573	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	4.129	3.988	0.5914085914085914	0.5704295704295704
x037848 x020020	2	4	4	0.326	0.326	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	4.406	4.102	0.6323676323676324	0.5864135864135864
x037848 x037857	2	5	4	1.303	1.288	0.00999000999000999	0.03796203796203796	0.040644138470225424	64	4.967	4.612	0.5494505494505495	0.6923076923076923
x037849 x017408	2	5	5	0.397	0.397	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.805	4.567	0.5154845154845155	0.4785214785214785
x037849 x018498	2	4	4	0.595	0.594	0.003996003996003996	0.003996003996003996	0.004770986589168407	64	3.65	3.452	0.48451548451548454	0.44755244755244755
x037850 x018498	2	4	4	0.475	0.473	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.8	3.666	0.5394605394605395	0.5084915084915085
x037850 x037856	2	4	4	0.907	0.901	0.00999000999000999	0.006993006993006993	0.00805627121416595	64	3.589	3.348	0.4885114885114885	0.44255744255744256
x037852 x018497	2	4	4	0.469	0.468	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.805	3.541	0.5344655344655345	0.4835164835164835
x037952 x019940	2	6	6	0.076	0.076	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.999	5.67	0.5514485514485514	0.5024975024975025
x037952 x041112	2	5	5	0.174	0.174	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.691	4.518	0.5004995004995005	0.4785214785214785
x038536 x002978	2	4	4	0.258	0.257	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	3.952	3.77	0.5564435564435565	0.5244755244755245
x038536 x022459	2	4	4	0.047	0.047	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.953	3.639	0.5514485514485514	0.4995004995004995
x038536 x037856	2	6	6	2.451	2.398	0.04395604395604396	0.03696303696303696	0.03979081028261356	64	6.11	5.68	0.5664335664335665	0.5114885114885115
x038536 x037857	2	5	5	2.254	2.213	0.07292707292707293	0.06993006993006994	0.07289007289007289	64	5.17	4.756	0.5804195804195804	0.5154845154845155
x038536 x037858	2	4	4	1.846	1.814	0.11388611388611389	0.1068931068931069	0.1079894464509849	64	3.979	3.811	0.5894105894105894	0.5574425574425574
x038536 x037859	2	4	4	1.645	1.631	0.07992007992007992	0.07592407592407592	0.0779012654012654	64	4.102	3.914	0.5964035964035964	0.5704295704295704
x038537 x002976	2	4	4	0.279	0.277	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.412	4.188	0.6543456543456544	0.6223776223776224
x038537 x002977	2	4	4	0.208	0.207	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.116	3.874	0.6073926073926074	0.5614385614385614
x038537 x037857	2	5	5	2.025	2.003	0.04295704295704296	0.03996003996003996	0.04255204255204255	64	5.355	4.997	0.6193806193806194	0.5734265734265734
x038538 x002976	2	6	6	0.284	0.283	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.275	5.948	0.6153846153846154	0.5734265734265734
x038538 x002977	2	6	6	0.26	0.259	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	6.293	5.814	0.5954045954045954	0.5294705294705294
x038538 x037856	2	6	6	2.11	2.071	0.02097902097902098	0.017982017982017984	0.019790265600321467	64	6.318	5.989	0.6013986013986014	0.5434565434565435
